universe_group,horizon,lookback,mean_rank_ic,neighbor_count,neighbor_dispersion,neighbor_median_rank_ic,period,plateau_score,signal
industry_sw_l1,20,60,-0.0006637632200657948,3,0.006370946639535947,-0.0006637632200657948,development,-0.007034709859601742,r2
industry_sw_l1,20,90,-0.006856720480288077,2,0.003096478630111141,-0.003760241850176936,development,-0.006856720480288077,r2
industry_sw_l1,1,10,0.008809722381127294,2,0.003207289828804037,0.01201701220993133,development,0.008809722381127292,slope_x_r2
industry_sw_l1,1,15,0.015224302038735368,3,0.0032070021139722366,0.015224302038735368,development,0.012017299924763131,slope_x_r2
industry_sw_l1,1,20,0.01594406675217432,3,0.0004043163443362502,0.015224302038735368,development,0.014819985694399117,slope_x_r2
industry_sw_l1,1,25,0.014995052197807711,3,0.0008360191393291323,0.014995052197807711,development,0.01415903305847858,slope_x_r2
industry_sw_l1,1,30,0.013898030112344213,3,0.0006337865758005074,0.014995052197807711,development,0.014361265622007204,slope_x_r2
industry_sw_l1,1,40,0.015397851469587574,3,0.0009798526909544753,0.013898030112344213,development,0.012918177421389737,slope_x_r2
industry_sw_l1,1,60,0.013025164542022195,3,0.0010455110492107885,0.013376829833741803,development,0.012331318784531014,slope_x_r2
industry_sw_l1,1,90,0.013376829833741803,2,0.0001758326458598039,0.013200997187881999,development,0.013025164542022195,slope_x_r2
industry_sw_l1,3,10,0.01948954839512566,2,0.004020754173516312,0.02351030256864197,development,0.019489548395125657,slope_x_r2
industry_sw_l1,3,15,0.027531056742158284,3,0.003333670095103198,0.024739412405836197,development,0.021405742310733,slope_x_r2
industry_sw_l1,3,20,0.024739412405836197,3,0.002219786810306164,0.024739412405836197,development,0.022519625595530033,slope_x_r2
industry_sw_l1,3,25,0.022094370545221703,3,0.0033057203525010005,0.022094370545221703,development,0.018788650192720704,slope_x_r2
industry_sw_l1,3,30,0.01678908211745861,3,0.0022330476830840166,0.020594850271276048,development,0.018361802588192033,slope_x_r2
industry_sw_l1,3,40,0.020594850271276048,3,0.0034026789429759383,0.01678908211745861,development,0.013386403174482671,slope_x_r2
industry_sw_l1,3,60,0.01227019817302655,3,0.004196353080590366,0.01227019817302655,development,0.008073845092436183,slope_x_r2
industry_sw_l1,3,90,0.011210711138676957,2,0.0005297435171747961,0.011740454655851752,development,0.011210711138676957,slope_x_r2
industry_sw_l1,5,10,0.02776913835981862,2,0.0027308631455978585,0.03050000150541648,development,0.027769138359818618,slope_x_r2
industry_sw_l1,5,15,0.03323086465101434,3,0.0022310360246281516,0.030661269246749796,development,0.028430233222121643,slope_x_r2
industry_sw_l1,5,20,0.030661269246749796,3,0.002919329959651352,0.030661269246749796,development,0.027741939287098442,slope_x_r2
industry_sw_l1,5,25,0.026166873410531085,3,0.0038855591222195524,0.026166873410531085,development,0.02228131428831153,slope_x_r2
industry_sw_l1,5,30,0.02114844209465657,3,0.0023088952054725947,0.025916196474916737,development,0.02360730126944414,slope_x_r2
industry_sw_l1,5,40,0.025916196474916737,3,0.004948235381446793,0.02114844209465657,development,0.016200206713209778,slope_x_r2
industry_sw_l1,5,60,0.013881721433718514,3,0.005713140842164088,0.013881721433718514,development,0.008168580591554425,slope_x_r2
industry_sw_l1,5,90,0.01371361659249981,2,8.40524206093523e-05,0.013797669013109162,development,0.01371361659249981,slope_x_r2
industry_sw_l1,10,10,0.044136202054993856,2,0.0014993948225716126,0.045635596877565465,development,0.044136202054993856,slope_x_r2
industry_sw_l1,10,15,0.04713499170013708,3,0.0033521319816128096,0.044136202054993856,development,0.04078407007338104,slope_x_r2
industry_sw_l1,10,20,0.03901585404284615,3,0.007062561147062213,0.03901585404284615,development,0.03195329289578394,slope_x_r2
industry_sw_l1,10,25,0.02984596076683908,3,0.005374225063652287,0.02984596076683908,development,0.02447173570318679,slope_x_r2
industry_sw_l1,10,30,0.026251352365812185,3,0.0014713087818522478,0.028273302341825884,development,0.026801993559973637,slope_x_r2
industry_sw_l1,10,40,0.028273302341825884,3,0.007914977786577505,0.026251352365812185,development,0.01833637457923468,slope_x_r2
industry_sw_l1,10,60,0.010563683131908603,3,0.007231909002312742,0.019778111645701226,development,0.012546202643388484,slope_x_r2
industry_sw_l1,10,90,0.019778111645701226,2,0.004607214256896312,0.015170897388804915,development,0.010563683131908603,slope_x_r2
industry_sw_l1,20,10,0.04343490378381416,2,0.0017507366504683902,0.04168416713334577,development,0.03993343048287738,slope_x_r2
industry_sw_l1,20,15,0.03993343048287738,3,0.0036866518076655998,0.03993343048287738,development,0.03624677867521178,slope_x_r2
industry_sw_l1,20,20,0.03447541755235336,3,0.0034956443872074102,0.03447541755235336,development,0.030979773165145948,slope_x_r2
industry_sw_l1,20,25,0.031490803912477085,3,0.0014132048240569233,0.03447541755235336,development,0.03306221272829644,slope_x_r2
industry_sw_l1,20,30,0.034501737250627745,3,0.0013193720923628074,0.0319793868338281,development,0.030660014741465295,slope_x_r2
industry_sw_l1,20,40,0.0319793868338281,3,0.010264731689458812,0.0319793868338281,development,0.02171465514436929,slope_x_r2
industry_sw_l1,20,60,0.011575624095495585,3,0.009209485398706826,0.0301100108189265,development,0.020900525420219675,slope_x_r2
industry_sw_l1,20,90,0.0301100108189265,2,0.009267193361715456,0.020842817457211043,development,0.011575624095495587,slope_x_r2
industry_sw_l1,1,10,0.006400972299589811,2,0.00040101028004253716,0.005999962019547274,locked_oos,0.0055989517395047365,annualized_slope
industry_sw_l1,1,15,0.0055989517395047365,3,0.0012165669822609066,0.006400972299589811,locked_oos,0.005184405317328904,annualized_slope
industry_sw_l1,1,20,0.008485466146756472,3,0.0015376076279985573,0.0055989517395047365,locked_oos,0.004061344111506179,annualized_slope
industry_sw_l1,1,25,0.004946953967691291,3,0.0016801339433939592,0.004946953967691291,locked_oos,0.003266820024297332,annualized_slope
industry_sw_l1,1,30,0.004896313364055297,3,0.00024288598411821336,0.004946953967691291,locked_oos,0.004704067983573078,annualized_slope
industry_sw_l1,1,40,0.0054350027852332,3,0.002508630918554823,0.004896313364055297,locked_oos,0.0023876824455004745,annualized_slope
industry_sw_l1,1,60,-0.00013546361472628772,3,0.006284715889251217,0.0054350027852332,locked_oos,-0.0008497131040180166,annualized_slope
industry_sw_l1,1,90,0.015078239732617611,2,0.007606851673671949,0.0074713880589456615,locked_oos,-0.00013546361472628783,annualized_slope
industry_sw_l1,3,10,0.00839027178054356,2,0.0009140843281686597,0.00930435610871222,locked_oos,0.00839027178054356,annualized_slope
industry_sw_l1,3,15,0.01021844043688088,3,0.0007636191191031454,0.008961772923545847,locked_oos,0.008198153804442701,annualized_slope
industry_sw_l1,3,20,0.008961772923545847,3,0.003959404449397737,0.008961772923545847,locked_oos,0.005002368474148111,annualized_slope
industry_sw_l1,3,25,0.001261747523495041,3,0.004356286969697662,0.001261747523495041,locked_oos,-0.0030945394462026203,annualized_slope
industry_sw_l1,3,30,-0.0012858775717551434,3,0.0010666756718213932,-0.0005143510287020568,locked_oos,-0.0015810267005234501,annualized_slope
industry_sw_l1,3,40,-0.0005143510287020568,3,0.0033386399935146733,-0.0012858775717551434,locked_oos,-0.004624517565269817,annualized_slope
industry_sw_l1,3,60,-0.007950850901701802,3,0.011776799273636365,-0.0005143510287020568,locked_oos,-0.01229115030233842,annualized_slope
industry_sw_l1,3,90,0.019905384810769623,2,0.013928117856235713,0.00597726695453391,locked_oos,-0.007950850901701802,annualized_slope
industry_sw_l1,5,10,0.0030315191357080974,2,0.0031073230392906276,0.006138842174998725,locked_oos,0.0030315191357080974,annualized_slope
industry_sw_l1,5,15,0.009246165214289353,3,0.004568506229213458,0.0030315191357080974,locked_oos,-0.0015369870935053606,annualized_slope
industry_sw_l1,5,20,-0.0019205778932884906,3,0.007548633877650325,-0.0019205778932884906,locked_oos,-0.009469211770938814,annualized_slope
industry_sw_l1,5,25,-0.009100290475462467,3,0.004748378977651993,-0.009100290475462467,locked_oos,-0.01384866945311446,annualized_slope
industry_sw_l1,5,30,-0.013435127146715582,3,0.002274181758961565,-0.013435127146715582,locked_oos,-0.015709308905677146,annualized_slope
industry_sw_l1,5,40,-0.014297635427814294,3,0.00494329007853832,-0.014297635427814294,locked_oos,-0.019240925506352615,annualized_slope
industry_sw_l1,5,60,-0.024326045966467917,3,0.016701270243810375,-0.014297635427814294,locked_oos,-0.03099890567162467,annualized_slope
industry_sw_l1,5,90,0.015035927228252558,2,0.01968098659736024,-0.004645059369107679,locked_oos,-0.024326045966467917,annualized_slope
industry_sw_l1,10,10,0.015083727141976576,2,0.001930090404766797,0.01315363673720978,locked_oos,0.011223546332442982,annualized_slope
industry_sw_l1,10,15,0.011223546332442982,3,0.006819611430722473,0.011223546332442982,locked_oos,0.004403934901720509,annualized_slope
industry_sw_l1,10,20,-0.000921383809328126,3,0.008865574177977257,-0.000921383809328126,locked_oos,-0.009786957987305384,annualized_slope
industry_sw_l1,10,25,-0.010439567495377024,3,0.006337864486204866,-0.010439567495377024,locked_oos,-0.01677743198158189,annualized_slope
industry_sw_l1,10,30,-0.016301751592356695,3,0.0053323064068526455,-0.016301751592356695,locked_oos,-0.02163405799920934,annualized_slope
industry_sw_l1,10,40,-0.023478914115471542,3,0.0055200459333957725,-0.023478914115471542,locked_oos,-0.028998960048867314,annualized_slope
industry_sw_l1,10,60,-0.029814310663653174,3,0.02337851967924286,-0.023478914115471542,locked_oos,-0.0468574337947144,annualized_slope
industry_sw_l1,10,90,0.022642284775015408,2,0.02622829771933429,-0.003586012944318883,locked_oos,-0.029814310663653174,annualized_slope
industry_sw_l1,20,10,0.0040374778160559574,2,0.0039047003862616152,0.00013277742979434198,locked_oos,-0.003771922956467273,annualized_slope
industry_sw_l1,20,15,-0.0037719229564672735,3,0.005930584524219692,-0.0037719229564672735,locked_oos,-0.009702507480686965,annualized_slope
industry_sw_l1,20,20,-0.010475388871489718,3,0.00788895508635525,-0.010475388871489718,locked_oos,-0.018364343957844968,annualized_slope
industry_sw_l1,20,25,-0.022819448794237394,3,0.009830614957787817,-0.022819448794237394,locked_oos,-0.03265006375202521,annualized_slope
industry_sw_l1,20,30,-0.03455279778682535,3,0.010096799525122794,-0.03455279778682535,locked_oos,-0.04464959731194815,annualized_slope
industry_sw_l1,20,40,-0.04754084455579915,3,0.005355282272029904,-0.03945349201378014,locked_oos,-0.044808774285810045,annualized_slope
industry_sw_l1,20,60,-0.03945349201378014,3,0.03321868789057227,-0.03945349201378014,locked_oos,-0.07267217990435242,annualized_slope
industry_sw_l1,20,90,0.026621385322058672,2,0.03303743866791941,-0.006416053345860736,locked_oos,-0.03945349201378014,annualized_slope
industry_sw_l1,1,10,0.010394616903833497,2,0.0048963133640553,0.0054983035397781965,locked_oos,0.0006019901757228965,formation_return
industry_sw_l1,1,15,0.0006019901757228968,3,0.004015914492329294,0.004690585911784071,locked_oos,0.0006746714194547764,formation_return
industry_sw_l1,1,20,0.004690585911784071,3,0.0018344860339522338,0.004260773788423555,locked_oos,0.0024262877544713214,formation_return
industry_sw_l1,1,25,0.004260773788423555,3,0.000999505662489147,0.004690585911784071,locked_oos,0.0036910802492949235,formation_return
industry_sw_l1,1,30,0.006563022231224997,3,0.0011137588627470698,0.004260773788423555,locked_oos,0.0031470149256764856,formation_return
industry_sw_l1,1,40,0.004144300400060767,3,0.0016289244663224294,0.004144300400060767,locked_oos,0.0025153759337383373,formation_return
industry_sw_l1,1,60,0.00260545905707196,3,0.006120486689335236,0.004144300400060767,locked_oos,-0.0019761862892744694,formation_return
industry_sw_l1,1,90,0.016289816174608805,2,0.006842178558768423,0.009447637615840382,locked_oos,0.002605459057071959,formation_return
industry_sw_l1,3,10,0.008704597409194822,2,0.0009559944119888206,0.009660591821183642,locked_oos,0.008704597409194822,formation_return
industry_sw_l1,3,15,0.010616586233172463,3,0.003775603742170794,0.008704597409194822,locked_oos,0.004928993667024028,formation_return
industry_sw_l1,3,20,0.0018243586487172998,3,0.003648463369132713,0.004833629667259336,locked_oos,0.0011851662981266233,formation_return
industry_sw_l1,3,25,0.004833629667259336,3,0.002112611741589351,0.0018243586487172998,locked_oos,-0.00028825309287205123,formation_return
industry_sw_l1,3,30,-0.0003168656337312688,3,0.00460369529821137,-0.0003168656337312688,locked_oos,-0.0049205609319426385,formation_return
industry_sw_l1,3,40,-0.006429387858775714,3,0.0028305402872638,-0.0005391160782321556,locked_oos,-0.0033696563654959555,formation_return
industry_sw_l1,3,60,-0.0005391160782321556,3,0.011711652418518905,-0.0005391160782321556,locked_oos,-0.01225076849675106,formation_return
industry_sw_l1,3,90,0.020830581661163323,2,0.01068484886969774,0.010145732791465583,locked_oos,-0.0005391160782321561,formation_return
industry_sw_l1,5,10,-0.000404499821637873,2,0.001679470519288591,0.0012749706976507183,locked_oos,-0.00040449982163787276,formation_return
industry_sw_l1,5,15,0.0029544412169393093,3,0.005836279567205646,-0.000404499821637873,locked_oos,-0.006240779388843519,formation_return
industry_sw_l1,5,20,-0.010759058247974313,3,0.006068381413322059,-0.008869056719156094,locked_oos,-0.014937438132478154,formation_return
industry_sw_l1,5,25,-0.008869056719156094,3,0.002123864516172488,-0.010759058247974313,locked_oos,-0.012882922764146801,formation_return
industry_sw_l1,5,30,-0.014011619018498704,3,0.007024841237029123,-0.014011619018498704,locked_oos,-0.021036460255527828,formation_return
industry_sw_l1,5,40,-0.02566121388166947,3,0.004863276261595509,-0.02199205014523773,locked_oos,-0.02685532640683324,formation_return
industry_sw_l1,5,60,-0.02199205014523773,3,0.019148604084274302,-0.02199205014523773,locked_oos,-0.04114065422951203,formation_return
industry_sw_l1,5,90,0.016669214697039192,2,0.01933063242113846,-0.0026614177240992694,locked_oos,-0.02199205014523773,formation_return
industry_sw_l1,10,10,0.015980069858228887,2,0.006193175981097183,0.009786893877131704,locked_oos,0.0035937178960345206,formation_return
industry_sw_l1,10,15,0.0035937178960345198,3,0.008338564131219936,0.0035937178960345198,locked_oos,-0.004744846235185416,formation_return
industry_sw_l1,10,20,-0.004278174440106837,3,0.0061593543667253815,-0.004278174440106837,locked_oos,-0.010437528806832219,formation_return
industry_sw_l1,10,25,-0.011488725087322783,3,0.00363559137316269,-0.011488725087322783,locked_oos,-0.015124316460485473,formation_return
industry_sw_l1,10,30,-0.012409466817341284,3,0.008733120738246407,-0.012409466817341284,locked_oos,-0.02114258755558769,formation_return
industry_sw_l1,10,40,-0.03045767413190878,3,0.007371430364591297,-0.021900041093075823,locked_oos,-0.02927147145766712,formation_return
industry_sw_l1,10,60,-0.021900041093075823,3,0.026023831106720675,-0.021900041093075823,locked_oos,-0.0479238721997965,formation_return
industry_sw_l1,10,90,0.028526299568522703,2,0.025213170330799263,0.0033131292377234396,locked_oos,-0.021900041093075823,formation_return
industry_sw_l1,20,10,0.0036401242300866483,2,0.00368840693183004,-4.828270174339188e-05,locked_oos,-0.003736689633573432,formation_return
industry_sw_l1,20,15,-0.003736689633573432,3,0.006849157700749878,-0.003736689633573432,locked_oos,-0.010585847334323311,formation_return
industry_sw_l1,20,20,-0.013097661551310157,3,0.010157985277708722,-0.013097661551310157,locked_oos,-0.02325564682901888,formation_return
industry_sw_l1,20,25,-0.028382398997807697,3,0.011117743021674766,-0.028382398997807697,locked_oos,-0.03950014201948246,formation_return
industry_sw_l1,20,30,-0.04025929115774089,3,0.00812740828409836,-0.04025929115774089,locked_oos,-0.04838669944183925,formation_return
industry_sw_l1,20,40,-0.04815742770644117,3,0.008258322834411363,-0.04025929115774089,locked_oos,-0.04851761399215226,formation_return
industry_sw_l1,20,60,-0.028080305877440235,3,0.03021897088641381,-0.028080305877440235,locked_oos,-0.05829927676385405,formation_return
industry_sw_l1,20,90,0.023582184987994578,2,0.025831245432717406,-0.0022490604447228286,locked_oos,-0.028080305877440235,formation_return
industry_sw_l1,1,10,-0.009671089279384213,2,0.008573770699346738,-0.001097318580037475,locked_oos,-0.009671089279384213,r2
industry_sw_l1,1,15,0.007476452119309263,3,0.011392121281053517,0.007476452119309263,locked_oos,-0.003915669161744254,r2
industry_sw_l1,1,20,0.0179679191775966,3,0.006358525752896607,0.0179679191775966,locked_oos,0.011609393424699993,r2
industry_sw_l1,1,25,0.02269142148174406,3,0.0039501214099965576,0.02269142148174406,locked_oos,0.018741300071747503,r2
industry_sw_l1,1,30,0.027642806502253512,3,0.0034676275185333257,0.02269142148174406,locked_oos,0.019223793963210736,r2
industry_sw_l1,1,40,0.019190256747860433,3,0.005996968324023843,0.019190256747860433,locked_oos,0.01319328842383659,r2
industry_sw_l1,1,60,0.013012103104269004,3,0.003221846371126811,0.019190256747860433,locked_oos,0.015968410376733622,r2
industry_sw_l1,1,90,0.020353724616397433,2,0.0036708107560642148,0.01668291386033322,locked_oos,0.013012103104269004,r2
industry_sw_l1,3,10,-0.012759715519431038,2,0.016990728981457964,0.004231013462026926,locked_oos,-0.012759715519431038,r2
industry_sw_l1,3,15,0.02122174244348489,3,0.01845998920705215,0.02122174244348489,locked_oos,0.00276175323643274,r2
industry_sw_l1,3,20,0.030065405130810265,3,0.008926258469827045,0.030065405130810265,locked_oos,0.02113914666098322,r2
industry_sw_l1,3,25,0.04296101092202185,3,0.007552233534946433,0.04296101092202185,locked_oos,0.035408777387075416,r2
industry_sw_l1,3,30,0.04799974599949199,3,0.007058224700829132,0.04296101092202185,locked_oos,0.035902786221192716,r2
industry_sw_l1,3,40,0.03115760731521462,3,0.011571371589553753,0.03115760731521462,locked_oos,0.019586235725660865,r2
industry_sw_l1,3,60,0.019835534671069344,3,0.00864693739086628,0.03115760731521462,locked_oos,0.022510669924348338,r2
industry_sw_l1,3,90,0.04099885699771399,2,0.010581661163322322,0.030417195834391668,locked_oos,0.019835534671069348,r2
industry_sw_l1,5,10,-0.00619426183560108,2,0.02123847016256434,0.015044208326963258,locked_oos,-0.006194261835601081,r2
industry_sw_l1,5,15,0.0362826784895276,3,0.02187214044916533,0.0362826784895276,locked_oos,0.014410538040362266,r2
industry_sw_l1,5,20,0.04332033837843347,3,0.009805949826807233,0.04332033837843347,locked_oos,0.03351438855162624,r2
industry_sw_l1,5,25,0.05969015950670132,3,0.006867005436228623,0.05485527187484074,locked_oos,0.047988266438612114,r2
industry_sw_l1,5,30,0.05485527187484074,3,0.011601418839420813,0.05485527187484074,locked_oos,0.043253853035419926,r2
industry_sw_l1,5,40,0.03302119961269938,3,0.014764712732523475,0.03302119961269938,locked_oos,0.018256486880175903,r2
industry_sw_l1,5,60,0.01896944911583346,3,0.010866270658917496,0.03302119961269938,locked_oos,0.022154928953781884,r2
industry_sw_l1,5,90,0.04557216022014982,2,0.013301355552158181,0.03227080466799164,locked_oos,0.01896944911583346,r2
industry_sw_l1,10,10,0.019918584343538118,2,0.016582019211012943,0.036500603554551064,locked_oos,0.01991858434353812,r2
industry_sw_l1,10,15,0.053082622765564004,3,0.0215196387451506,0.053082622765564004,locked_oos,0.0315629840204134,r2
industry_sw_l1,10,20,0.07198351140332854,3,0.009917645905250592,0.07198351140332854,locked_oos,0.062065865498077945,r2
industry_sw_l1,10,25,0.07574994863365522,3,0.007794903206880188,0.07198351140332854,locked_oos,0.06418860819644835,r2
industry_sw_l1,10,30,0.05765615368810355,3,0.017699190791903623,0.05765615368810355,locked_oos,0.039956962896199925,r2
industry_sw_l1,10,40,0.032583598726114646,3,0.01649396626883618,0.032583598726114646,locked_oos,0.016089632457278465,r2
industry_sw_l1,10,60,0.01768350626669406,3,0.014502965246853853,0.032583598726114646,locked_oos,0.018080633479260793,r2
industry_sw_l1,10,90,0.05306207622765564,2,0.017689284980480786,0.03537279124717485,locked_oos,0.017683506266694064,r2
industry_sw_l1,20,10,0.035872742457459014,2,0.019180629502035716,0.05505337195949473,locked_oos,0.035872742457459014,r2
industry_sw_l1,20,15,0.07423400146153045,3,0.018684744385759795,0.07423400146153045,locked_oos,0.05554925707577065,r2
industry_sw_l1,20,20,0.07667162543062951,3,0.0074815423104547755,0.07423400146153045,locked_oos,0.06675245915107567,r2
industry_sw_l1,20,25,0.05972309218081219,3,0.01439143693137491,0.05972309218081219,locked_oos,0.04533165524943728,r2
industry_sw_l1,20,30,0.04142851550266207,3,0.014036073311765472,0.04142851550266207,locked_oos,0.0273924421908966,r2
industry_sw_l1,20,40,0.025366035076730346,3,0.010195511823530259,0.025366035076730346,locked_oos,0.015170523253200088,r2
industry_sw_l1,20,60,0.016836308591711032,3,0.0169601785620454,0.025366035076730346,locked_oos,0.008405856514684947,r2
industry_sw_l1,20,90,0.056312637018477926,2,0.01973816421338345,0.03657447280509448,locked_oos,0.016836308591711032,r2
industry_sw_l1,1,10,0.007301742036765077,2,0.002044930875576033,0.005256811161189044,locked_oos,0.003211880285613011,slope_x_r2
industry_sw_l1,1,15,0.0032118802856130105,3,0.0020858385944870234,0.007301742036765077,locked_oos,0.005215903442278054,slope_x_r2
industry_sw_l1,1,20,0.007908796272851574,3,0.0019867956714491207,0.006663670430951539,locked_oos,0.0046768747595024186,slope_x_r2
industry_sw_l1,1,25,0.006663670430951539,3,0.0009394268472234449,0.007908796272851574,locked_oos,0.006969369425628129,slope_x_r2
industry_sw_l1,1,30,0.00896212082848027,3,0.0016517791445888462,0.00896212082848027,locked_oos,0.007310341683891423,slope_x_r2
industry_sw_l1,1,40,0.01069656150301312,3,0.0024871603177441413,0.00896212082848027,locked_oos,0.006474960510736128,slope_x_r2
industry_sw_l1,1,60,0.0047716108776016605,3,0.004372819952230645,0.01069656150301312,locked_oos,0.006323741550782474,slope_x_r2
industry_sw_l1,1,90,0.015461842305160275,2,0.0053451157137793075,0.010116726591380968,locked_oos,0.0047716108776016605,slope_x_r2
industry_sw_l1,3,10,0.008641097282194563,2,0.0009715519431038877,0.009612649225298451,locked_oos,0.008641097282194563,slope_x_r2
industry_sw_l1,3,15,0.010584201168402339,3,0.000943758210103043,0.010584201168402339,locked_oos,0.009640442958299295,slope_x_r2
industry_sw_l1,3,20,0.010697231394462792,3,0.0029189538370705016,0.010584201168402339,locked_oos,0.007665247331331837,slope_x_r2
industry_sw_l1,3,25,0.004449453898907798,3,0.0028267410555738778,0.0049885699771399505,locked_oos,0.0021618289215660728,slope_x_r2
industry_sw_l1,3,30,0.0049885699771399505,3,0.0018958328009485825,0.0049885699771399505,locked_oos,0.003092737176191368,slope_x_r2
industry_sw_l1,3,40,0.008713487426974852,3,0.004388175478701975,0.0049885699771399505,locked_oos,0.0006003944984379755,slope_x_r2
industry_sw_l1,3,60,-0.001880873761747522,3,0.008727106640669183,0.008713487426974852,locked_oos,-1.3619213694330765e-05,slope_x_r2
industry_sw_l1,3,90,0.019495808991617982,2,0.010688341376682753,0.00880746761493523,locked_oos,-0.0018808737617475226,slope_x_r2
industry_sw_l1,5,10,0.004513835804922797,2,0.0025837027977373473,0.0070975386026601445,locked_oos,0.004513835804922798,slope_x_r2
industry_sw_l1,5,15,0.009681241400397491,3,0.0031397423539713545,0.004513835804922797,locked_oos,0.0013740934509514423,slope_x_r2
industry_sw_l1,5,20,0.002164551801457476,3,0.005383481783035505,0.002164551801457476,locked_oos,-0.003218929981578029,slope_x_r2
industry_sw_l1,5,25,-0.0034602252458849282,3,0.0033070218504806545,-0.0034602252458849282,locked_oos,-0.006767247096365583,slope_x_r2
industry_sw_l1,5,30,-0.005696121897773024,3,0.0010233952516661793,-0.0035965448708148526,locked_oos,-0.004619940122481032,slope_x_r2
industry_sw_l1,5,40,-0.0035965448708148526,3,0.005348201439350655,-0.005696121897773024,locked_oos,-0.011044323337123678,slope_x_r2
industry_sw_l1,5,60,-0.015844926871528307,3,0.012446652532013077,-0.0035965448708148526,locked_oos,-0.01604319740282793,slope_x_r2
industry_sw_l1,5,90,0.014458161341283188,2,0.015151544106405748,-0.0006933827651225593,locked_oos,-0.015844926871528307,slope_x_r2
industry_sw_l1,10,10,0.015601243065543455,2,9.695397575508642e-05,0.015504289089788369,locked_oos,0.015407335114033282,slope_x_r2
industry_sw_l1,10,15,0.015407335114033282,3,0.004848959886708375,0.015407335114033282,locked_oos,0.010558375227324907,slope_x_r2
industry_sw_l1,10,20,0.005219462708033697,3,0.007271407603173334,0.005219462708033697,locked_oos,-0.002051944895139637,slope_x_r2
industry_sw_l1,10,25,-0.0023390949250051405,3,0.004733526163075091,-0.0023390949250051405,locked_oos,-0.007072621088080232,slope_x_r2
industry_sw_l1,10,30,-0.006174234641462911,3,0.00228147268333715,-0.006174234641462911,locked_oos,-0.008455707324800062,slope_x_r2
industry_sw_l1,10,40,-0.007776864598315185,3,0.006722936257879025,-0.007776864598315185,locked_oos,-0.01449980085619421,slope_x_r2
industry_sw_l1,10,60,-0.021169354838709676,3,0.018606837826873498,-0.007776864598315185,locked_oos,-0.026383702425188685,slope_x_r2
industry_sw_l1,10,90,0.023255470515718104,2,0.02221241267721389,0.001043057838504214,locked_oos,-0.021169354838709676,slope_x_r2
industry_sw_l1,20,10,0.011315768869401815,2,0.003815312141142081,0.007500456728259734,locked_oos,0.0036851445871176527,slope_x_r2
industry_sw_l1,20,15,0.003685144587117653,3,0.005920153098615909,0.003685144587117653,locked_oos,-0.0022350085114982558,slope_x_r2
industry_sw_l1,20,20,-0.003178828687754459,3,0.005723890617223045,-0.003178828687754459,locked_oos,-0.008902719304977505,slope_x_r2
industry_sw_l1,20,25,-0.010334455579914395,3,0.007281913266972626,-0.010334455579914395,locked_oos,-0.017616368846887023,slope_x_r2
industry_sw_l1,20,30,-0.02090640985489091,3,0.008349624370681555,-0.02090640985489091,locked_oos,-0.029256034225572464,slope_x_r2
industry_sw_l1,20,40,-0.03078283223718551,3,0.004992601063129545,-0.03078283223718551,locked_oos,-0.03577543330031505,slope_x_r2
industry_sw_l1,20,60,-0.0320903799979121,3,0.028721869666712932,-0.03078283223718551,locked_oos,-0.05950470190389844,slope_x_r2
industry_sw_l1,20,90,0.029481156696941225,2,0.030785768347426662,-0.0013046116504854387,locked_oos,-0.0320903799979121,slope_x_r2
industry_sw_l1,1,10,-0.009612436683551051,2,0.003594041588909624,-0.006018395094641428,validation,-0.009612436683551051,annualized_slope
industry_sw_l1,1,15,-0.002424353505731804,3,0.0029838658110619806,-0.007164756065049325,validation,-0.010148621876111305,annualized_slope
industry_sw_l1,1,20,-0.007164756065049325,3,0.0026814491446929788,-0.007164756065049325,validation,-0.009846205209742304,annualized_slope
industry_sw_l1,1,25,-0.00873183817648627,3,0.0006432125420126597,-0.008089509464142896,validation,-0.008732722006155555,annualized_slope
industry_sw_l1,1,30,-0.008089509464142896,3,0.0053222929784991655,-0.00873183817648627,validation,-0.014054131154985435,annualized_slope
industry_sw_l1,1,40,-0.019687250066648898,3,0.00557131716818832,-0.019687250066648898,validation,-0.025258567234837218,annualized_slope
industry_sw_l1,1,60,-0.020117135430551856,3,0.0032455759646912875,-0.019687250066648898,validation,-0.022932826031340184,annualized_slope
industry_sw_l1,1,90,-0.013027359370834445,2,0.0035448880298587053,-0.01657224740069315,validation,-0.020117135430551856,annualized_slope
industry_sw_l1,3,10,-0.006167521994134896,2,0.002938799653425755,-0.009106321647560651,validation,-0.012045121300986407,annualized_slope
industry_sw_l1,3,15,-0.012045121300986407,3,0.003595629719634875,-0.012045121300986407,validation,-0.01564075102062128,annualized_slope
industry_sw_l1,3,20,-0.014786890162623299,3,0.002519869049498717,-0.014786890162623299,validation,-0.017306759212122016,annualized_slope
industry_sw_l1,3,25,-0.01820514529458811,3,0.0030008561302882477,-0.01820514529458811,validation,-0.02120600142487636,annualized_slope
industry_sw_l1,3,30,-0.022131598240469206,3,0.012389393128888497,-0.022131598240469206,validation,-0.034520991369357705,annualized_slope
industry_sw_l1,3,40,-0.046229338842975205,3,0.01110983801890841,-0.04513046520927753,validation,-0.056240303228185934,annualized_slope
industry_sw_l1,3,60,-0.04513046520927753,3,0.007152974398973892,-0.04513046520927753,validation,-0.05228343960825142,annualized_slope
