universe_group,annualized_icir,ci95_lower,ci95_upper,hac_lag,hac_standard_error,horizon,icir,lookback,mean,median,metric,n,p_value,period,sample_scheme,signal,std,t_stat,q_value
industry_sw_l1,0.5076450995349421,-0.03197879929927229,0.05475244627491138,0,0.022125317748516244,10,0.03197863542024018,90,0.011386823487819542,0.03586418887194561,pearson_ic,258,0.6067967119523757,all,non_overlap,formation_return,0.35607596566214017,0.514651297542751,0.9738249787869508
industry_sw_l1,1.6947435836558025,-0.02112696028378843,0.08672749099328117,19,0.027513890631905513,20,0.10675881091370576,90,0.03280026535474637,0.052052785923753654,rank_ic,1461,0.233208410042143,development,daily_hac,formation_return,0.3072370802374257,1.1921347581686867,0.37737257401435165
industry_sw_l1,1.2232313030678266,-0.04874385107569948,0.0990777260063486,0,0.03770958599031839,20,0.07705632913873689,90,0.02516693746532456,0.010997067448680349,rank_ic,74,0.5045241208065816,development,non_overlap,formation_return,0.3266044171402518,0.6673883259229088,0.7081040292022198
industry_sw_l1,1.5357714025329858,-0.025052124124839734,0.08630586076028425,19,0.028407649205388772,20,0.09674450480350362,90,0.030626868317722256,0.05591990953533187,pearson_ic,1461,0.28097999438035515,development,daily_hac,formation_return,0.316574759258193,1.0781204772097972,0.7193933118626978
industry_sw_l1,1.0500545247730764,-0.053459439433335046,0.09761950943670979,0,0.038540548181133887,20,0.06614721751446839,90,0.022080035001687374,0.006958813863856079,pearson_ic,74,0.5667096822767987,development,non_overlap,formation_return,0.33380141797888635,0.5729040204076766,0.9755122944725231
industry_sw_l1,-6.87244542926358,-0.20830096470884585,-0.03832993371824024,19,0.043359956885358576,20,-0.43292336915938023,90,-0.12331544921354305,-0.09959677419354838,rank_ic,484,0.004455191268762133,validation,daily_hac,formation_return,0.28484359588392794,-2.843993815297892,0.13194537656845515
industry_sw_l1,-7.350140068170009,-0.2238209939543332,-0.020856425400505516,0,0.05177667565148666,20,-0.4630153029016471,90,-0.12233870967741936,-0.021370967741935483,rank_ic,25,0.018136717222808466,validation,non_overlap,formation_return,0.26422174150776684,-2.362815073352564,0.7300553323582015
industry_sw_l1,-5.431835463924478,-0.21651322330850445,-0.010593456457797634,19,0.052530552768037454,20,-0.34217347143250776,90,-0.11355333988315104,-0.1151599421653379,pearson_ic,484,0.03064417978291672,validation,daily_hac,formation_return,0.331858981959532,-2.161662763850513,0.8332564445307389
industry_sw_l1,-5.675921937637671,-0.22377198456017375,0.008005057599333926,0,0.05912679646926216,20,-0.3575494740001224,90,-0.10788346348041991,-0.049904628201754654,pearson_ic,25,0.06805959840417763,validation,non_overlap,formation_return,0.301730169739763,-1.824612018960042,0.9864540551073637
industry_sw_l1,1.073239739188684,-0.07320132530532575,0.12036569528131491,19,0.04937934198638792,20,0.06760774873916857,90,0.023582184987994578,0.030443548387096772,rank_ic,618,0.6329549520061988,locked_oos,daily_hac,formation_return,0.3488089076738068,0.4775718759981719,0.9908607849415608
industry_sw_l1,1.7341478073982906,-0.08688192596530085,0.16695476675614368,0,0.06475425834730729,20,0.10924104369056696,90,0.04003642039542142,-0.05846774193548387,rank_ic,31,0.5363891797232065,locked_oos,non_overlap,formation_return,0.36649613591048646,0.6182824329588863,0.9996342065840285
industry_sw_l1,1.6118185262359555,-0.06770202894029302,0.14568693275578842,19,0.05443595961634731,20,0.1015350233092137,90,0.03899245190774771,0.0784503394495597,pearson_ic,618,0.4738064212681794,locked_oos,daily_hac,formation_return,0.38402957557807915,0.7162995230093847,0.9830333484509072
industry_sw_l1,2.383342526454533,-0.07959045267275047,0.20142051057330215,0,0.07168647021582976,20,0.15013646700197797,90,0.06091502895027585,0.03840135042318012,pearson_ic,31,0.3954683530820302,locked_oos,non_overlap,formation_return,0.40573106698636596,0.8497423400381713,0.9984380918350269
industry_sw_l1,0.05449867123736962,-0.0419895741311517,0.04418255156892795,19,0.02198268512757134,20,0.0034330935923225898,90,0.0010964887188881255,0.018695014662756596,rank_ic,2563,0.9602182912100357,all,daily_hac,formation_return,0.31938794833330436,0.04987965357848285,0.9837263752902444
industry_sw_l1,0.2242122052238905,-0.0521182155956518,0.06144952569590413,0,0.028971362574376512,20,0.014124041331614079,90,0.004665655050126166,-0.007331378299120233,rank_ic,129,0.8720589923290908,all,non_overlap,formation_return,0.330334281851962,0.16104368712891215,0.929657850331753
industry_sw_l1,0.251716986348185,-0.04092828339863121,0.05176197312764813,19,0.023645473603642688,20,0.015856679682093765,90,0.005416844864508465,0.030165319057136604,pearson_ic,2563,0.8188021436028454,all,daily_hac,formation_return,0.3416128075428972,0.22908591112651586,0.9980503791833273
industry_sw_l1,0.6591015000184617,-0.04489972700428821,0.07349663183499652,0,0.030203152765123656,20,0.04151949185234484,90,0.014298452415354154,0.013382555111811804,pearson_ic,129,0.635921219593399,all,non_overlap,formation_return,0.34437927290159354,0.47340926712342885,0.9738249787869508
industry_sw_l1,0.369922013440943,-0.008974561279612912,0.023935340162031856,0,0.008395383020827747,1,0.023302896477453046,10,0.007480389441209471,0.010263929618768326,rank_ic,1461,0.37292257758350356,development,daily_hac,annualized_slope,0.3210068520214729,0.8910122888558739,0.5003762809914943
industry_sw_l1,0.369922013440943,-0.008974561279612912,0.023935340162031856,0,0.008395383020827747,1,0.023302896477453046,10,0.007480389441209471,0.010263929618768326,rank_ic,1461,0.37292257758350356,development,non_overlap,annualized_slope,0.3210068520214729,0.8910122888558739,0.6031720670631115
industry_sw_l1,0.3121613199159312,-0.010572373608114125,0.023732121358114748,0,0.008751146675058386,1,0.01966431479598162,10,0.006579873875000311,0.005490860811996571,pearson_ic,1461,0.4521189853248224,development,daily_hac,annualized_slope,0.3346098729229508,0.7518870519852658,0.7193933118626978
industry_sw_l1,0.3121613199159312,-0.010572373608114125,0.023732121358114748,0,0.008751146675058386,1,0.01966431479598162,10,0.006579873875000311,0.005490860811996571,pearson_ic,1461,0.4521189853248224,development,non_overlap,annualized_slope,0.3346098729229508,0.7518870519852658,0.9755122944725231
industry_sw_l1,-0.5247409297235021,-0.035492962590609745,0.016268089223507642,0,0.013204349952580966,1,-0.033055571494885895,10,-0.009612436683551051,0.004435483870967742,rank_ic,484,0.4666288888553557,validation,daily_hac,annualized_slope,0.2907962636506894,-0.7279750020312187,0.6726182181698821
industry_sw_l1,-0.5247409297235021,-0.035492962590609745,0.016268089223507642,0,0.013204349952580966,1,-0.033055571494885895,10,-0.009612436683551051,0.004435483870967742,rank_ic,484,0.4666288888553557,validation,non_overlap,annualized_slope,0.2907962636506894,-0.7279750020312187,0.8388974659267472
industry_sw_l1,-0.5940934715941494,-0.03846074747915856,0.015690095846746112,0,0.013813990644363436,1,-0.03742437098488416,10,-0.01138532581620622,-0.008758639377792587,pearson_ic,484,0.40983272401520465,validation,daily_hac,annualized_slope,0.3042222358474587,-0.8241880358339325,0.9068513816333134
industry_sw_l1,-0.5940934715941494,-0.03846074747915856,0.015690095846746112,0,0.013813990644363436,1,-0.03742437098488416,10,-0.01138532581620622,-0.008758639377792587,pearson_ic,484,0.40983272401520465,validation,non_overlap,annualized_slope,0.3042222358474587,-0.8241880358339325,0.9864540551073637
industry_sw_l1,0.29507605702663375,-0.020320319122796603,0.03312226372197622,0,0.013633311950197149,1,0.018588044398618716,10,0.006400972299589811,-0.0024193548387096775,rank_ic,637,0.6387053480453115,locked_oos,daily_hac,annualized_slope,0.3443596411931031,0.46950970703030437,0.9908607849415608
industry_sw_l1,0.29507605702663375,-0.020320319122796603,0.03312226372197622,0,0.013633311950197149,1,0.018588044398618716,10,0.006400972299589811,-0.0024193548387096775,rank_ic,637,0.6387053480453115,locked_oos,non_overlap,annualized_slope,0.3443596411931031,0.46950970703030437,0.9996342065840285
industry_sw_l1,0.12092136436172705,-0.02406545777979071,0.0293045338741158,0,0.013614793789261866,1,0.007617329959422819,10,0.0026195380471625454,-0.015531500242858133,pearson_ic,637,0.8474259168542724,locked_oos,daily_hac,annualized_slope,0.3438918966510193,0.19240379896378623,0.9830333484509072
industry_sw_l1,0.12092136436172705,-0.02406545777979071,0.0293045338741158,0,0.013614793789261866,1,0.007617329959422819,10,0.0026195380471625454,-0.015531500242858133,pearson_ic,637,0.8474259168542724,locked_oos,non_overlap,annualized_slope,0.3438918966510193,0.19240379896378623,0.9984380918350269
industry_sw_l1,0.19798420581842488,-0.008389630827616238,0.01640965327037924,0,0.00632634798418252,1,0.012471832669385223,10,0.004010011221381502,0.005498533724340175,rank_ic,2582,0.5261729877490098,all,daily_hac,annualized_slope,0.3215254187321588,0.6338587809914267,0.7868007293443137
industry_sw_l1,0.19798420581842488,-0.008389630827616238,0.01640965327037924,0,0.00632634798418252,1,0.012471832669385223,10,0.004010011221381502,0.005498533724340175,rank_ic,2582,0.5261729877490098,all,non_overlap,annualized_slope,0.3215254187321588,0.6338587809914267,0.8425779848033695
industry_sw_l1,0.10706254045108435,-0.01054614367761103,0.015016588117869885,0,0.006521105049867581,1,0.006744306113437195,10,0.0022352222201294275,-0.00019810379948407872,pearson_ic,2582,0.7317734531964043,all,daily_hac,annualized_slope,0.3314236012621112,0.3427673995490713,0.9980503791833273
industry_sw_l1,0.10706254045108435,-0.01054614367761103,0.015016588117869885,0,0.006521105049867581,1,0.006744306113437195,10,0.0022352222201294275,-0.00019810379948407872,pearson_ic,2582,0.7317734531964043,all,non_overlap,annualized_slope,0.3314236012621112,0.3427673995490713,0.9738249787869508
industry_sw_l1,0.9524916514304609,-0.0035817361504006454,0.040435837205998686,2,0.01122897279499983,3,0.060001334179767114,10,0.01842705052779902,0.027492668621700876,rank_ic,1461,0.10079175537050666,development,daily_hac,annualized_slope,0.3071106797823965,1.6410272661809668,0.3094365468730268
industry_sw_l1,0.93283902420735,-0.009699959698148054,0.04774890982068894,0,0.014655323856846172,3,0.05876333503116213,10,0.019024475061270443,0.030058651026392956,rank_ic,487,0.19424361638935372,development,non_overlap,annualized_slope,0.32374736817067623,1.2981272367026704,0.46889335526026443
industry_sw_l1,0.5421908196561813,-0.011709652152501722,0.03348474622343037,2,0.011529183259166348,3,0.03415481123696492,10,0.010887547035464322,0.013013726100014163,pearson_ic,1461,0.3449924703108611,development,daily_hac,annualized_slope,0.3187705228386973,0.9443467755452764,0.7193933118626978
industry_sw_l1,0.6257550464449877,-0.016572387933839222,0.0430707829445324,0,0.015215094611829495,3,0.039418862727074046,10,0.01324919750534659,0.037336197426889345,pearson_ic,487,0.38386720157328313,development,non_overlap,annualized_slope,0.33611313439153706,0.8707929752237984,0.9281953441152766
industry_sw_l1,-0.356609458585249,-0.0404434359825751,0.028108391994305308,2,0.01748771121859194,3,-0.022464284347379914,10,-0.006167521994134896,-0.009879032258064517,rank_ic,484,0.7243302412001599,validation,daily_hac,annualized_slope,0.2745478956178827,-0.35267748403678684,0.8219350254753588
industry_sw_l1,0.3187532050381014,-0.03362724025725426,0.04374771018955215,0,0.019738507767042453,3,0.020079564527038022,10,0.005060234966148939,-0.009274193548387096,rank_ic,162,0.7976700896432882,validation,non_overlap,annualized_slope,0.25200919867236704,0.25636360285543236,0.8924980023980847
industry_sw_l1,-0.4629355225700342,-0.044882104250949045,0.027778037386495077,2,0.018535750417715338,3,-0.02916219680423903,10,-0.008552033432226986,-0.027012106007445864,pearson_ic,484,0.644525653341906,validation,daily_hac,annualized_slope,0.293257517245198,-0.4613804803960607,0.9068513816333134
industry_sw_l1,0.10500043906693189,-0.04170431133047532,0.04545987320311769,0,0.02223576136061046,3,0.006614405936278397,10,0.0018777809363211841,-0.021329236665355845,pearson_ic,162,0.9326996958364392,validation,non_overlap,annualized_slope,0.2838926056869318,0.08444869082142513,0.9906535656302303
industry_sw_l1,0.4216674867674553,-0.026290167033782105,0.04307071059486922,2,0.01769410143588044,3,0.02656255490353109,10,0.00839027178054356,0.008870967741935484,rank_ic,635,0.635368219003106,locked_oos,daily_hac,annualized_slope,0.315868402381286,0.4741846773597446,0.9908607849415608
industry_sw_l1,0.657269941566156,-0.028833561150452373,0.054537304303221686,0,0.021268077921855626,3,0.041404114514809624,10,0.012851871576384658,0.0006048387096774193,rank_ic,212,0.5456575806506394,locked_oos,non_overlap,annualized_slope,0.31040083158372433,0.6042798800909857,0.9996342065840285
industry_sw_l1,-0.15768481342706164,-0.04151607549875361,0.03475044094194399,2,0.019455743989973878,3,-0.009933209568086278,10,-0.0033828172784048064,-0.023459291440865608,pearson_ic,635,0.8619657285871369,locked_oos,daily_hac,annualized_slope,0.3405563181988253,-0.17387241938154985,0.9830333484509072
industry_sw_l1,0.06431085847898861,-0.04431528991209969,0.047072113240711845,0,0.023313113049186616,3,0.004051203288963654,10,0.0013784116643060793,-0.03787605159246238,pearson_ic,212,0.9528517313354654,locked_oos,non_overlap,annualized_slope,0.3402474687116216,0.05912602325557596,0.9984380918350269
industry_sw_l1,0.5932435674773423,-0.00508631943739026,0.02777210452002455,2,0.008382251009544595,3,0.03737083205794793,10,0.011342892541317146,0.01532258064516129,rank_ic,2580,0.1759905841061461,all,daily_hac,annualized_slope,0.3035226115310635,1.3532036356822728,0.5119726083087887
industry_sw_l1,0.7953876316767529,-0.005138297679085996,0.035986009607067986,0,0.010490894715855608,3,0.05010471117412687,10,0.015423855963990995,0.021884164222873898,rank_ic,860,0.14150391565472376,all,non_overlap,annualized_slope,0.307832449335734,1.4702135882347447,0.6051537124732022
industry_sw_l1,0.18513061329678443,-0.013550899083874579,0.021007823941105945,2,0.008816000771678704,3,0.011662132448765693,10,0.003728462428615682,-0.003772388280881605,pearson_ic,2580,0.6723536813455431,all,daily_hac,annualized_slope,0.31970674702895335,0.42291992992937594,0.9980503791833273
industry_sw_l1,0.3964832733875965,-0.013665691731345169,0.02998858824998812,0,0.011136295913605432,3,0.024976098580486043,10,0.008161448259321476,0.012990734076643615,pearson_ic,860,0.4636382110644305,all,non_overlap,annualized_slope,0.32677034137341443,0.7328691983975097,0.9738249787869508
industry_sw_l1,1.372650439160196,-0.00023548633143780431,0.05374857642961102,4,0.01377144458190021,5,0.08646884997717796,10,0.026756545049086606,0.03189149560117301,rank_ic,1461,0.05202819481317578,development,daily_hac,annualized_slope,0.309435652910251,1.94290039000358,0.2973039703610044
industry_sw_l1,2.213742480254399,0.007491008164813157,0.0756022829984989,0,0.017375325212674934,5,0.1394526683212489,10,0.04154664558165603,0.04912023460410556,rank_ic,293,0.01679664591501514,development,non_overlap,annualized_slope,0.2979265013843082,2.391129091002488,0.3872623364191787
industry_sw_l1,0.9441413693092164,-0.0084133945621943,0.04555863577959349,4,0.013768375087190763,5,0.059475315849528025,10,0.018572620608699596,0.02146746881282775,pearson_ic,1461,0.17735836852895293,development,daily_hac,annualized_slope,0.3122744342491286,1.3489333702114494,0.7193933118626978
industry_sw_l1,1.4289108065703544,-0.007545434435651189,0.06345491643080303,0,0.01811233440470771,5,0.0900129199970923,10,0.02795474099757592,0.030236201536269915,pearson_ic,293,0.12273155710630446,development,non_overlap,annualized_slope,0.31056365017909593,1.5434090588737142,0.9281953441152766
industry_sw_l1,-0.20404908197241778,-0.04297616936467162,0.03605468176136584,4,0.020160931409703434,5,-0.012853883955953582,10,-0.0034607438016528904,-0.012701612903225808,rank_ic,484,0.8637080197418558,validation,daily_hac,annualized_slope,0.26923720593027173,-0.17165594839468767,0.8973589815499802
industry_sw_l1,-0.9183828852046446,-0.07209674080510531,0.03948949105452333,0,0.028465875474395063,5,-0.057852683871177854,10,-0.016303624875290985,-0.06612903225806452,rank_ic,97,0.5668188618128187,validation,non_overlap,annualized_slope,0.2818127662252405,-0.5727427877620004,0.8652306665783236
industry_sw_l1,-0.26652321854169353,-0.046637503394330745,0.03708871939203445,4,0.021358730302644183,5,-0.016789384640139047,10,-0.004774392001148145,-0.030154815080651178,pearson_ic,484,0.8231203039036383,validation,daily_hac,annualized_slope,0.2843696837901859,-0.22353351222179538,0.9366937109151371
industry_sw_l1,-1.037627091172359,-0.07488569538692932,0.037711044781821995,0,0.028723658206314114,5,-0.06536436278250968,10,-0.01858732530255366,-0.04981567437630276,pearson_ic,97,0.5175616810583266,validation,non_overlap,annualized_slope,0.28436482069595415,-0.6471085670580686,0.9864540551073637
industry_sw_l1,0.152306584746791,-0.03806252504807002,0.04412556331948621,4,0.02096634907335618,5,0.009594413006609345,10,0.0030315191357080974,0.012096774193548387,rank_ic,633,0.8850347918276426,locked_oos,daily_hac,annualized_slope,0.31596712937203786,0.14458974832010787,0.9908607849415608
industry_sw_l1,0.3549304666267385,-0.04814248313676377,0.06241096167372086,0,0.028202409390429752,5,0.022358517795582386,10,0.007134239268478542,0.021774193548387097,rank_ic,127,0.800294799972181,locked_oos,non_overlap,annualized_slope,0.31908373058110906,0.25296559487926185,0.9996342065840285
industry_sw_l1,-0.2834297928207824,-0.0526184576847778,0.040400769576024384,4,0.023729394709388313,5,-0.017854398713103577,10,-0.006108844054376708,-0.0245781024738042,pearson_ic,633,0.7968407969564684,locked_oos,daily_hac,annualized_slope,0.3421478456114766,-0.25743783729804964,0.9830333484509072
industry_sw_l1,-0.11044559042951832,-0.06390188412585551,0.058967268266353345,0,0.03134417152862471,5,-0.006957418230480974,10,-0.002467307929751083,0.0075984943621147365,pearson_ic,127,0.9372580081340526,locked_oos,non_overlap,annualized_slope,0.35462981353364975,-0.07871664202379196,0.9984380918350269
industry_sw_l1,0.7964144531287647,-0.004544710042243228,0.0350608185989684,4,0.01010345118398256,5,0.050169394845624236,10,0.015258054278362588,0.01532258064516129,rank_ic,2578,0.13099688527017228,all,daily_hac,annualized_slope,0.3041307220330841,1.510182411981348,0.45564134007016444
industry_sw_l1,1.3015266257519438,-0.0012415705740995986,0.04957623946859594,0,0.012963727051708045,5,0.08198847086830185,10,0.02416733444724817,0.024798387096774194,rank_ic,516,0.06228978499614524,all,non_overlap,annualized_slope,0.2947650345384314,1.8642273437918446,0.5862567999637198
industry_sw_l1,0.40960447948134954,-0.01253328278845999,0.028791540891124033,4,0.010542046857036741,5,0.025802656871564515,10,0.008129129051332023,0.002925032313807304,pearson_ic,2578,0.44063884968037637,all,daily_hac,annualized_slope,0.3150500776643131,0.7711148661709739,0.9735397490009249
industry_sw_l1,0.6915925449239723,-0.013586274297101153,0.041352779838735115,0,0.014015064830570476,5,0.04356623529654991,10,0.01388325277081698,0.017082302306822346,pearson_ic,516,0.3218833932308398,all,non_overlap,annualized_slope,0.318670013057484,0.9905949732415094,0.9738249787869508
industry_sw_l1,2.2099510148906165,0.010112759438272195,0.07555923840998581,9,0.01669553034992694,10,0.1392138284532231,10,0.042835998924129,0.05718475073313782,rank_ic,1461,0.01029629218974272,development,daily_hac,annualized_slope,0.30769930976018106,2.5657165736167493,0.2061688109095886
industry_sw_l1,2.56416615215915,0.00013297508168028105,0.10214723318931139,0,0.02602404543562018,10,0.16152728473482184,10,0.051140104135495836,0.059274193548387095,rank_ic,147,0.049401542095920736,development,non_overlap,annualized_slope,0.3166035027422901,1.9651097006424016,0.4194418375992364
industry_sw_l1,1.6306953286252697,-0.0021470252756831815,0.0658315864399617,9,0.017341482580521653,10,0.10272415008707644,10,0.03184228058213926,0.03966539088582124,pearson_ic,1461,0.06632935922123262,development,daily_hac,annualized_slope,0.3099785255477649,1.836191365662428,0.687662588605096
industry_sw_l1,2.2036345886608038,-0.007149650693833505,0.09619634168901492,0,0.026363773567053172,10,0.13881593100134765,10,0.04452334549759071,0.04258319551230881,pearson_ic,147,0.09125627541627634,development,non_overlap,annualized_slope,0.3207365694731282,1.6888077643494697,0.8622897007514098
industry_sw_l1,-0.7249641341621287,-0.060584225146305466,0.03572752026760646,9,0.02456932280967141,10,-0.045668447819863275,10,-0.012428352439349505,-0.017741935483870968,rank_ic,484,0.6129630837952293,validation,daily_hac,annualized_slope,0.2721430885580449,-0.5058483921444199,0.7639774674816068
industry_sw_l1,0.6517601382089306,-0.05919224977607759,0.0797814531993824,0,0.03545247524884183,10,0.04105702952775993,10,0.010294601711652404,-0.013306451612903225,rank_ic,49,0.771527442399567,validation,non_overlap,annualized_slope,0.25073907757237784,0.2903775163622379,0.8735088596053683
industry_sw_l1,-0.959050082332864,-0.0716045308692339,0.03543724205312635,9,0.027306574725091903,10,-0.06041447649306615,10,-0.01808364440805378,-0.04743526455950339,pearson_ic,484,0.5078141759474457,validation,daily_hac,annualized_slope,0.29932634457453694,-0.6622450669888227,0.9068513816333134
industry_sw_l1,-0.39603877339736127,-0.09322639478186828,0.07782749212648774,0,0.04363619563988674,10,-0.024948097713059066,10,-0.007699451327690267,-0.0937673541016677,pearson_ic,49,0.8599432239594916,validation,non_overlap,annualized_slope,0.30861877391397236,-0.1764464388974458,0.9864540551073637
industry_sw_l1,0.7150741007178087,-0.04090613640788811,0.07107359069184126,9,0.028566256913196267,10,0.045045434273392276,10,0.015083727141976576,0.02661290322580645,rank_ic,628,0.5974812715780817,locked_oos,daily_hac,annualized_slope,0.33485584910625066,0.5280260269243957,0.9908607849415608
industry_sw_l1,2.1668436619605833,-0.03270426037841241,0.11501352817155118,0,0.0376831093239703,10,0.13649832046438598,10,0.041154633896569384,0.08064516129032258,rank_ic,63,0.2747785339845886,locked_oos,non_overlap,annualized_slope,0.3015028592040963,1.0921241541602524,0.9996342065840285
industry_sw_l1,0.13787849237139868,-0.05061974171443241,0.05620765780055419,9,0.027251887631374132,10,0.008685528618077075,10,0.002793958043060884,0.006439152795621495,pearson_ic,628,0.9183411858288754,locked_oos,daily_hac,annualized_slope,0.321679677302065,0.10252346849707024,0.9830333484509072
industry_sw_l1,0.8414175408307742,-0.06219695708269374,0.09654395620367562,0,0.040495130940400345,10,0.05300432290013725,10,0.017173499560490944,0.05054712515922665,pearson_ic,63,0.6715016282113526,locked_oos,non_overlap,annualized_slope,0.3240018666561718,0.4240880116122218,0.9984380918350269
industry_sw_l1,1.3187785470965319,0.0007590663216532137,0.05057451509511213,9,0.01270802264629054,10,0.08307523976153583,10,0.02566679070838267,0.031048387096774193,rank_ic,2573,0.04341126978318799,all,daily_hac,annualized_slope,0.308958370533244,2.019731269197477,0.38091434128778207
industry_sw_l1,1.5712003676303918,-0.007288557757663641,0.07053760865675204,0,0.019853613881228492,10,0.09897631982388752,10,0.0316245254495442,0.03911290322580645,rank_ic,258,0.11118597266827801,all,non_overlap,annualized_slope,0.3195160772376157,1.5928850857447698,0.6040391062990713
industry_sw_l1,0.78295357098704,-0.010113642387293191,0.04083551855367459,9,0.01299723493392035,10,0.04932143897480152,10,0.015360938083190697,0.010271412276498044,pearson_ic,2573,0.2372604617600671,all,daily_hac,annualized_slope,0.3114454566307088,1.1818620007476761,0.7311830978201204
industry_sw_l1,1.2336225381457975,-0.013909673717999973,0.06295757675359596,0,0.019608992467243864,10,0.07771091542043027,10,0.024523951517797998,0.029770151881343125,pearson_ic,258,0.21106284981496193,all,non_overlap,annualized_slope,0.31557923858082143,1.2506482196249706,0.9192332666185472
industry_sw_l1,2.1243131131756376,0.0018040115330723305,0.07985720552590586,19,0.019911529079804473,20,0.1338191477213368,10,0.040830608529489096,0.052052785923753654,rank_ic,1461,0.040305784233075403,development,daily_hac,annualized_slope,0.30511783421692545,2.050601355920077,0.2687052282205027
industry_sw_l1,2.1466342658608824,-0.029303196790898406,0.11631972211387534,0,0.0371487038022382,20,0.1352252481732763,10,0.04350826266148847,0.09347507331378296,rank_ic,74,0.24152163230432122,development,non_overlap,annualized_slope,0.32174659132987804,1.1711919450300472,0.5162862422283994
industry_sw_l1,1.106769468410928,-0.02024779682059951,0.0629982158730697,19,0.02123622772797684,20,0.06971992314510649,10,0.02137520952623509,0.021830941124153767,pearson_ic,1461,0.31415368713358394,development,daily_hac,annualized_slope,0.30658681997895143,1.0065445614936195,0.7193933118626978
industry_sw_l1,1.2789990359420724,-0.04456149896200022,0.09383426841123678,0,0.03530504269725434,20,0.08056936609985918,10,0.024636384724618276,0.06177613523598574,pearson_ic,74,0.48529296169712166,development,non_overlap,annualized_slope,0.30577855973303153,0.697814896752249,0.9755122944725231
industry_sw_l1,-1.5915971962848892,-0.07499111163585727,0.019217651225300086,19,0.02403284766866259,20,-0.10026119925613028,10,-0.02788673020527859,-0.013911290322580646,rank_ic,484,0.24590268722652153,validation,daily_hac,annualized_slope,0.2781408003512736,-1.1603589632718072,0.5044157686697878
industry_sw_l1,0.28106560462048474,-0.09311729421793456,0.10211729421793457,0,0.0498047419479258,20,0.017705468855233556,10,0.004500000000000001,0.07983870967741935,rank_ic,25,0.9280068296645935,validation,non_overlap,annualized_slope,0.2541587594654319,0.09035284240012835,0.9859854852218738
industry_sw_l1,-1.1968086704518586,-0.07916568839642896,0.03478298334658543,19,0.02906853870995265,20,-0.07539185973670176,10,-0.022191352524921767,-0.027195385636549572,pearson_ic,484,0.44521605912924966,validation,daily_hac,annualized_slope,0.2943467982143266,-0.7634147951621582,0.9068513816333134
industry_sw_l1,-0.9684725080591475,-0.1284132150674077,0.09321012135955936,0,0.056536565415042615,20,-0.06100803352208337,10,-0.017601546853924156,-0.013846167009397729,pearson_ic,25,0.7555495217737853,validation,non_overlap,annualized_slope,0.28851195224236886,-0.3113303173744073,0.9864540551073637
industry_sw_l1,0.19185038057948,-0.058807312976974876,0.06688226860908679,19,0.03206366877195451,20,0.012085437998723806,10,0.0040374778160559574,0.004233870967741936,rank_ic,618,0.899794741312788,locked_oos,daily_hac,annualized_slope,0.33407790569794044,0.12592064385306598,0.9908607849415608
industry_sw_l1,0.010527651412103786,-0.10846706815313695,0.10888330124366766,0,0.0554465228053073,20,0.000663179703000109,10,0.0002081165452653527,0.031048387096774193,rank_ic,31,0.9970051757980808,locked_oos,non_overlap,annualized_slope,0.31381621651547814,0.003753464324464941,0.9996342065840285
industry_sw_l1,0.3280992864706574,-0.058010155980684236,0.07139699850867678,19,0.033012029206469645,20,0.02066831231759758,10,0.0066934212639962725,-0.02821015901266114,pearson_ic,618,0.8393249390044427,locked_oos,daily_hac,annualized_slope,0.323849434880917,0.20275703811277698,0.9830333484509072
industry_sw_l1,-0.057451214793673454,-0.1093420691492045,0.10708031127774456,0,0.05520979092524211,20,-0.003619086353871784,10,-0.0011308789357299702,-0.03604812095201046,pearson_ic,31,0.9836578306971868,locked_oos,non_overlap,annualized_slope,0.31247636147729085,-0.0204833040802719,0.9984380918350269
industry_sw_l1,0.9763367297891029,-0.009802683615458704,0.047767180636567805,19,0.014686189860210844,20,0.06150343292571509,10,0.01898224851055455,0.02943548387096774,rank_ic,2563,0.1961758425693395,all,daily_hac,annualized_slope,0.3086372192180173,1.2925237036450807,0.5213744357145671
industry_sw_l1,1.657932517630101,-0.021890826229240087,0.0896742493577495,0,0.02846047846606877,20,0.10443993171848708,10,0.0338917115642547,0.07258064516129031,rank_ic,129,0.23371867364482657,all,non_overlap,annualized_slope,0.3245091317716314,1.1908342161099355,0.7275742163614325
industry_sw_l1,0.4937315746359409,-0.02091182120659236,0.04012766267121743,19,0.015571296907604538,20,0.031102165735881558,10,0.009607920732312536,0.0015962830042939716,pearson_ic,2563,0.537216488451377,all,daily_hac,annualized_slope,0.3089148457989274,0.6170276496121736,0.9980503791833273
industry_sw_l1,0.834305380465912,-0.035936907759996126,0.06758900553274022,0,0.02640967175835111,20,0.05255629890942687,10,0.015826048886372047,0.027981999022229326,pearson_ic,129,0.5490048446291993,all,non_overlap,annualized_slope,0.30112563507650986,0.5992520100658816,0.9738249787869508
industry_sw_l1,0.5675766583734397,-0.0051269238732446955,0.02876969054773952,0,0.008647095515557198,1,0.03575396876240922,15,0.011821383337247414,0.01686217008797654,rank_ic,1461,0.1715961720556467,development,daily_hac,annualized_slope,0.3306313605575475,1.3670929523074282,0.3266141948952125
