universe_group,date,signal,lookback,horizon,n_assets,rank_ic,pearson_ic,period
industry_sw_l1,2018-11-20,slope_x_r2,25,10,32,-0.07807917888563048,-0.1388411929858173,development
industry_sw_l1,2018-11-21,slope_x_r2,25,10,32,-0.19428152492668618,-0.2081414337426913,development
industry_sw_l1,2018-11-22,slope_x_r2,25,10,32,-0.3273460410557184,-0.2561390456326363,development
industry_sw_l1,2018-11-23,slope_x_r2,25,10,32,0.0751466275659824,-0.048299033044418745,development
industry_sw_l1,2018-11-26,slope_x_r2,25,10,32,-0.14992668621700878,-0.14559924438066382,development
industry_sw_l1,2018-11-27,slope_x_r2,25,10,32,-0.14039589442815248,-0.16115857072664205,development
industry_sw_l1,2018-11-28,slope_x_r2,25,10,32,-0.25659824046920815,-0.15922383819973193,development
industry_sw_l1,2018-11-29,slope_x_r2,25,10,32,0.055718475073313775,0.005645423139268956,development
industry_sw_l1,2018-11-30,slope_x_r2,25,10,32,0.043255131964809374,-0.05402829023361317,development
industry_sw_l1,2018-12-03,slope_x_r2,25,10,32,-0.018328445747800584,-0.04797037632907342,development
industry_sw_l1,2018-12-04,slope_x_r2,25,10,32,0.05938416422287389,-0.04293597139026106,development
industry_sw_l1,2018-12-05,slope_x_r2,25,10,32,-0.014296187683284455,-0.08936927746610968,development
industry_sw_l1,2018-12-06,slope_x_r2,25,10,32,0.24340175953079174,0.02702486459567498,development
industry_sw_l1,2018-12-07,slope_x_r2,25,10,32,0.30681818181818177,0.09267499216618776,development
industry_sw_l1,2018-12-10,slope_x_r2,25,10,32,0.44391495601173014,0.2616496239584706,development
industry_sw_l1,2018-12-11,slope_x_r2,25,10,32,0.46297653958944274,0.35793012101507155,development
industry_sw_l1,2018-12-12,slope_x_r2,25,10,32,0.4835043988269794,0.3849616325856833,development
industry_sw_l1,2018-12-13,slope_x_r2,25,10,32,0.4145894428152492,0.3729635089900348,development
industry_sw_l1,2018-12-14,slope_x_r2,25,10,32,0.37170087976539584,0.41337359390369266,development
industry_sw_l1,2018-12-17,slope_x_r2,25,10,32,0.31854838709677413,0.3262542313176443,development
industry_sw_l1,2018-12-18,slope_x_r2,25,10,32,0.13416422287390026,0.15248795649102823,development
industry_sw_l1,2018-12-19,slope_x_r2,25,10,32,-0.055718475073313775,-0.05234964652606188,development
industry_sw_l1,2018-12-20,slope_x_r2,25,10,32,0.00879765395894428,-0.07381530412200973,development
industry_sw_l1,2018-12-21,slope_x_r2,25,10,32,-0.05351906158357771,-0.09867322689943857,development
industry_sw_l1,2018-12-24,slope_x_r2,25,10,32,-0.058651026392961866,-0.1212899626972941,development
industry_sw_l1,2018-12-25,slope_x_r2,25,10,32,-0.11400293255131963,-0.01819658193502628,development
industry_sw_l1,2018-12-26,slope_x_r2,25,10,32,-0.12060117302052784,-0.03279886016697041,development
industry_sw_l1,2018-12-27,slope_x_r2,25,10,32,-0.08431085043988268,0.038859164127594235,development
industry_sw_l1,2018-12-28,slope_x_r2,25,10,32,-0.08834310850439882,-0.009003242357036017,development
industry_sw_l1,2019-01-02,slope_x_r2,25,10,32,-0.31854838709677413,-0.24552636245727444,development
industry_sw_l1,2019-01-03,slope_x_r2,25,10,32,-0.1323313782991202,-0.07671836057553001,development
industry_sw_l1,2019-01-04,slope_x_r2,25,10,32,-0.15285923753665687,-0.09733939450285035,development
industry_sw_l1,2019-01-07,slope_x_r2,25,10,32,-0.33247800586510257,-0.2926430244154598,development
industry_sw_l1,2019-01-08,slope_x_r2,25,10,32,-0.3343108504398826,-0.2717323169002535,development
industry_sw_l1,2019-01-09,slope_x_r2,25,10,32,-0.2078445747800586,-0.19558868367801893,development
industry_sw_l1,2019-01-10,slope_x_r2,25,10,32,-0.16605571847507328,-0.10275706485998737,development
industry_sw_l1,2019-01-11,slope_x_r2,25,10,32,-0.22837243401759527,-0.2324352844758364,development
industry_sw_l1,2019-01-14,slope_x_r2,25,10,32,0.014296187683284455,-0.1502214747718671,development
industry_sw_l1,2019-01-15,slope_x_r2,25,10,32,-0.09640762463343107,-0.30864561519131245,development
industry_sw_l1,2019-01-16,slope_x_r2,25,10,32,-0.049486803519061574,-0.2535900168887473,development
industry_sw_l1,2019-01-17,slope_x_r2,25,10,32,-0.026026392961876827,-0.1644470088973019,development
industry_sw_l1,2019-01-18,slope_x_r2,25,10,32,0.1162023460410557,-0.053660592148005386,development
industry_sw_l1,2019-01-21,slope_x_r2,25,10,32,0.24450146627565977,0.11668856768136375,development
industry_sw_l1,2019-01-22,slope_x_r2,25,10,32,0.2078445747800586,0.20010298509640775,development
industry_sw_l1,2019-01-23,slope_x_r2,25,10,32,0.4024926686217008,0.3613808139744421,development
industry_sw_l1,2019-01-24,slope_x_r2,25,10,32,0.2419354838709677,0.40515764087502937,development
industry_sw_l1,2019-01-25,slope_x_r2,25,10,32,0.2294721407624633,0.33544075996326683,development
industry_sw_l1,2019-01-28,slope_x_r2,25,10,32,0.09457478005865101,0.1480887485909737,development
industry_sw_l1,2019-01-29,slope_x_r2,25,10,32,-0.1821847507331378,-0.14826757966695178,development
industry_sw_l1,2019-01-30,slope_x_r2,25,10,32,-0.34420821114369493,-0.20285679611459867,development
industry_sw_l1,2019-01-31,slope_x_r2,25,10,32,-0.4963343108504398,-0.3964688196396951,development
industry_sw_l1,2019-02-01,slope_x_r2,25,10,32,-0.45381231671554245,-0.37324571803548756,development
industry_sw_l1,2019-02-11,slope_x_r2,25,10,32,-0.45344574780058644,-0.39805683623890975,development
industry_sw_l1,2019-02-12,slope_x_r2,25,10,32,-0.3632697947214076,-0.4564222721429222,development
industry_sw_l1,2019-02-13,slope_x_r2,25,10,32,-0.40799120234604097,-0.4728582517521574,development
industry_sw_l1,2019-02-14,slope_x_r2,25,10,32,-0.4024926686217008,-0.544511257209178,development
industry_sw_l1,2019-02-15,slope_x_r2,25,10,32,-0.11546920821114368,-0.15044346175785217,development
industry_sw_l1,2019-02-18,slope_x_r2,25,10,32,-0.156891495601173,-0.14917599649191707,development
industry_sw_l1,2019-02-19,slope_x_r2,25,10,32,-0.18585043988269792,-0.12913713390128687,development
industry_sw_l1,2019-02-20,slope_x_r2,25,10,32,-0.22470674486803516,-0.15077371963074632,development
industry_sw_l1,2019-02-21,slope_x_r2,25,10,32,-0.34164222873900285,-0.24639715958964126,development
industry_sw_l1,2019-02-22,slope_x_r2,25,10,32,-0.14039589442815248,0.13031687276525292,development
industry_sw_l1,2019-02-25,slope_x_r2,25,10,32,-0.019061583577712607,0.21315924536372857,development
industry_sw_l1,2019-02-26,slope_x_r2,25,10,32,0.2291055718475073,0.32586704964768737,development
industry_sw_l1,2019-02-27,slope_x_r2,25,10,32,0.3310117302052785,0.35519490701573464,development
industry_sw_l1,2019-02-28,slope_x_r2,25,10,32,0.6356304985337242,0.45860054016477925,development
industry_sw_l1,2019-03-01,slope_x_r2,25,10,32,0.5425219941348973,0.3116946383540511,development
industry_sw_l1,2019-03-04,slope_x_r2,25,10,32,0.4032258064516128,0.19613582675238977,development
industry_sw_l1,2019-03-05,slope_x_r2,25,10,32,0.15615835777126097,-0.010204461542141984,development
industry_sw_l1,2019-03-06,slope_x_r2,25,10,32,0.02382697947214076,-0.18950734144486067,development
industry_sw_l1,2019-03-07,slope_x_r2,25,10,32,0.052419354838709666,-0.1553667347682965,development
industry_sw_l1,2019-03-08,slope_x_r2,25,10,32,-0.2111436950146627,-0.5161511271563658,development
industry_sw_l1,2019-03-11,slope_x_r2,25,10,32,-0.29948680351906154,-0.5015578506597366,development
industry_sw_l1,2019-03-12,slope_x_r2,25,10,32,-0.5711143695014662,-0.6968512226857007,development
industry_sw_l1,2019-03-13,slope_x_r2,25,10,32,-0.5619501466275659,-0.554143200353637,development
industry_sw_l1,2019-03-14,slope_x_r2,25,10,32,-0.28702346041055715,-0.2871118413758974,development
industry_sw_l1,2019-03-15,slope_x_r2,25,10,32,-0.07074780058651026,-0.11431391884762876,development
industry_sw_l1,2019-03-18,slope_x_r2,25,10,32,0.044354838709677415,0.13855009894068585,development
industry_sw_l1,2019-03-19,slope_x_r2,25,10,32,-0.055718475073313775,-0.036735140286079215,development
industry_sw_l1,2019-03-20,slope_x_r2,25,10,32,-0.001099706744868035,-0.011393326193911079,development
industry_sw_l1,2019-03-21,slope_x_r2,25,10,32,-0.29948680351906154,-0.2841894459636573,development
industry_sw_l1,2019-03-22,slope_x_r2,25,10,32,-0.3049853372434017,-0.3529132166311716,development
industry_sw_l1,2019-03-25,slope_x_r2,25,10,32,-0.42082111436950137,-0.3995767693169188,development
industry_sw_l1,2019-03-26,slope_x_r2,25,10,32,-0.23313782991202342,-0.3679979415688726,development
industry_sw_l1,2019-03-27,slope_x_r2,25,10,32,-0.30901759530791784,-0.35580397554924187,development
industry_sw_l1,2019-03-28,slope_x_r2,25,10,32,-0.25073313782991197,-0.26433954754871625,development
industry_sw_l1,2019-03-29,slope_x_r2,25,10,32,-0.31011730205278587,-0.3483442031974812,development
industry_sw_l1,2019-04-01,slope_x_r2,25,10,32,-0.46920821114369493,-0.4176666649488219,development
industry_sw_l1,2019-04-02,slope_x_r2,25,10,32,-0.3544721407624633,-0.33134522724862336,development
industry_sw_l1,2019-04-03,slope_x_r2,25,10,32,-0.2386363636363636,-0.22213288093908515,development
industry_sw_l1,2019-04-04,slope_x_r2,25,10,32,-0.32221407624633425,-0.2773506528231669,development
industry_sw_l1,2019-04-08,slope_x_r2,25,10,32,-0.28629032258064513,-0.20897255146021274,development
industry_sw_l1,2019-04-09,slope_x_r2,25,10,32,-0.2782258064516129,-0.1699492685622277,development
industry_sw_l1,2019-04-10,slope_x_r2,25,10,32,-0.45051319648093835,-0.2998452197402284,development
industry_sw_l1,2019-04-11,slope_x_r2,25,10,32,-0.18731671554252197,-0.016167432423173686,development
industry_sw_l1,2019-04-12,slope_x_r2,25,10,32,-0.026759530791788853,0.16256547262677118,development
industry_sw_l1,2019-04-15,slope_x_r2,25,10,32,0.24670087976539584,0.42709126063996794,development
industry_sw_l1,2019-04-16,slope_x_r2,25,10,32,0.4050586510263929,0.4618487876031788,development
industry_sw_l1,2019-04-17,slope_x_r2,25,10,32,0.3896627565982404,0.4302871058736602,development
industry_sw_l1,2019-04-18,slope_x_r2,25,10,32,0.4303519061583577,0.41619229760226356,development
industry_sw_l1,2019-04-19,slope_x_r2,25,10,32,0.2760263929618768,0.27630167389452637,development
industry_sw_l1,2019-04-22,slope_x_r2,25,10,32,0.29325513196480935,0.2813060377756704,development
industry_sw_l1,2019-04-23,slope_x_r2,25,10,32,0.33577712609970667,0.3237088382821852,development
industry_sw_l1,2019-04-24,slope_x_r2,25,10,32,0.2917888563049853,0.2770652828772642,development
industry_sw_l1,2019-04-25,slope_x_r2,25,10,32,0.08247800586510262,0.21450165926390127,development
industry_sw_l1,2019-04-26,slope_x_r2,25,10,32,0.19391495601173017,0.3850993029124839,development
industry_sw_l1,2019-04-29,slope_x_r2,25,10,32,-0.10227272727272725,0.16525932806374463,development
industry_sw_l1,2019-04-30,slope_x_r2,25,10,32,0.03995601173020527,0.4273200911133438,development
industry_sw_l1,2019-05-06,slope_x_r2,25,10,32,-0.48607038123167146,-0.24830213598366946,development
industry_sw_l1,2019-05-07,slope_x_r2,25,10,32,-0.439149560117302,-0.4498908920364981,development
industry_sw_l1,2019-05-08,slope_x_r2,25,10,32,-0.08101173020527858,-0.1327576660190106,development
industry_sw_l1,2019-05-09,slope_x_r2,25,10,32,-0.09567448680351905,-0.10450133344038517,development
industry_sw_l1,2019-05-10,slope_x_r2,25,10,32,0.01686217008797654,0.04543924858876933,development
industry_sw_l1,2019-05-13,slope_x_r2,25,10,32,-0.11583577712609969,-0.09539989238744533,development
industry_sw_l1,2019-05-14,slope_x_r2,25,10,32,0.11986803519061581,0.17739402264379558,development
industry_sw_l1,2019-05-15,slope_x_r2,25,10,32,0.007331378299120233,-0.08716775618909822,development
industry_sw_l1,2019-05-16,slope_x_r2,25,10,32,0.1818181818181818,0.21746498878767273,development
industry_sw_l1,2019-05-17,slope_x_r2,25,10,32,-0.04545454545454545,-0.09286071595465745,development
industry_sw_l1,2019-05-20,slope_x_r2,25,10,32,0.19538123167155422,0.31219600092346994,development
industry_sw_l1,2019-05-21,slope_x_r2,25,10,32,0.04582111436950146,0.1951595986383647,development
industry_sw_l1,2019-05-22,slope_x_r2,25,10,32,-0.15872434017595305,0.024534524465800164,development
industry_sw_l1,2019-05-23,slope_x_r2,25,10,32,-0.1129032258064516,0.07479846071933512,development
industry_sw_l1,2019-05-24,slope_x_r2,25,10,32,-0.08137829912023459,0.07961702322533634,development
industry_sw_l1,2019-05-27,slope_x_r2,25,10,32,0.029325513196480933,0.24746122493323164,development
industry_sw_l1,2019-05-28,slope_x_r2,25,10,32,0.0377565982404692,0.2122961541433467,development
industry_sw_l1,2019-05-29,slope_x_r2,25,10,32,-0.03958944281524926,0.08132843397540788,development
industry_sw_l1,2019-05-30,slope_x_r2,25,10,32,0.21480938416422285,0.274577046141779,development
industry_sw_l1,2019-05-31,slope_x_r2,25,10,32,0.16935483870967738,0.11273333966588722,development
industry_sw_l1,2019-06-03,slope_x_r2,25,10,32,0.12756598240469205,0.09843379004160224,development
industry_sw_l1,2019-06-04,slope_x_r2,25,10,32,0.1664222873900293,0.19755655189918706,development
industry_sw_l1,2019-06-05,slope_x_r2,25,10,32,0.12756598240469205,0.04941567346793252,development
industry_sw_l1,2019-06-06,slope_x_r2,25,10,32,0.09824046920821113,0.009909778548247644,development
industry_sw_l1,2019-06-10,slope_x_r2,25,10,32,0.032624633431085036,0.03536042900469876,development
industry_sw_l1,2019-06-11,slope_x_r2,25,10,32,-0.03629032258064516,0.030657933719035458,development
industry_sw_l1,2019-06-12,slope_x_r2,25,10,32,-0.19904692082111433,-0.27116539709577164,development
industry_sw_l1,2019-06-13,slope_x_r2,25,10,32,-0.1326979472140762,-0.19190878360584454,development
industry_sw_l1,2019-06-14,slope_x_r2,25,10,32,-0.12390029325513194,-0.16144921628356043,development
industry_sw_l1,2019-06-17,slope_x_r2,25,10,32,-0.10263929618768326,-0.19912800323598545,development
industry_sw_l1,2019-06-18,slope_x_r2,25,10,32,-0.14626099706744866,-0.18371750082295552,development
industry_sw_l1,2019-06-19,slope_x_r2,25,10,32,-0.126099706744868,-0.136638344626871,development
industry_sw_l1,2019-06-20,slope_x_r2,25,10,32,-0.251466275659824,-0.32158385969836095,development
industry_sw_l1,2019-06-21,slope_x_r2,25,10,32,-0.17448680351906157,-0.2626547067844338,development
industry_sw_l1,2019-06-24,slope_x_r2,25,10,32,0.011730205278592374,-0.19421686711785568,development
industry_sw_l1,2019-06-25,slope_x_r2,25,10,32,-0.07258064516129031,-0.20950781074855304,development
industry_sw_l1,2019-06-26,slope_x_r2,25,10,32,-0.026759530791788853,0.03829273943119244,development
industry_sw_l1,2019-06-27,slope_x_r2,25,10,32,-0.03115835777126099,0.05929325426488055,development
industry_sw_l1,2019-06-28,slope_x_r2,25,10,32,-0.14039589442815248,-0.011903979599274028,development
industry_sw_l1,2019-07-01,slope_x_r2,25,10,32,-0.11070381231671553,-0.16330985108201826,development
industry_sw_l1,2019-07-02,slope_x_r2,25,10,32,-0.252565982404692,-0.26960029912232386,development
industry_sw_l1,2019-07-03,slope_x_r2,25,10,32,-0.06561583577712608,-0.26884945199774235,development
industry_sw_l1,2019-07-04,slope_x_r2,25,10,32,0.08907624633431084,-0.1548233943985489,development
industry_sw_l1,2019-07-05,slope_x_r2,25,10,32,-0.1326979472140762,-0.235535558705317,development
industry_sw_l1,2019-07-08,slope_x_r2,25,10,32,0.026759530791788853,-0.12255040255526264,development
industry_sw_l1,2019-07-09,slope_x_r2,25,10,32,-0.011730205278592374,-0.22751503251664773,development
industry_sw_l1,2019-07-10,slope_x_r2,25,10,32,-0.29362170087976536,-0.47489309277492997,development
industry_sw_l1,2019-07-11,slope_x_r2,25,10,32,-0.13013196480938413,-0.2253377525542753,development
industry_sw_l1,2019-07-12,slope_x_r2,25,10,32,-0.08321114369501464,-0.20259847543246154,development
industry_sw_l1,2019-07-15,slope_x_r2,25,10,32,0.01539589442815249,-0.02969796455120882,development
industry_sw_l1,2019-07-16,slope_x_r2,25,10,32,0.16935483870967738,0.13288051874672516,development
industry_sw_l1,2019-07-17,slope_x_r2,25,10,32,0.13526392961876832,0.22539144554163862,development
industry_sw_l1,2019-07-18,slope_x_r2,25,10,32,0.16568914956011727,0.2494827769243562,development
industry_sw_l1,2019-07-19,slope_x_r2,25,10,32,0.21444281524926684,0.2780473863747635,development
industry_sw_l1,2019-07-22,slope_x_r2,25,10,32,0.04618768328445747,0.16810886034215164,development
industry_sw_l1,2019-07-23,slope_x_r2,25,10,32,0.32917888563049846,0.3615403623795296,development
industry_sw_l1,2019-07-24,slope_x_r2,25,10,32,0.2697947214076246,0.2858099704385704,development
industry_sw_l1,2019-07-25,slope_x_r2,25,10,32,0.2653958944281524,0.29846569886571134,development
industry_sw_l1,2019-07-26,slope_x_r2,25,10,32,0.1510263929618768,0.15715927491067308,development
industry_sw_l1,2019-07-29,slope_x_r2,25,10,32,0.13709677419354838,0.19727371738787325,development
industry_sw_l1,2019-07-30,slope_x_r2,25,10,32,0.2107771260997067,0.18598677686693843,development
industry_sw_l1,2019-07-31,slope_x_r2,25,10,32,0.22214076246334308,0.15289342846599685,development
industry_sw_l1,2019-08-01,slope_x_r2,25,10,32,0.09860703812316714,0.04036082232004077,development
industry_sw_l1,2019-08-02,slope_x_r2,25,10,32,0.12390029325513194,0.06606197019827136,development
industry_sw_l1,2019-08-05,slope_x_r2,25,10,32,0.23717008797653955,0.01576575107035301,development
industry_sw_l1,2019-08-06,slope_x_r2,25,10,32,0.17155425219941345,-0.06399411085259966,development
industry_sw_l1,2019-08-07,slope_x_r2,25,10,32,0.13526392961876832,-0.009864761378782231,development
industry_sw_l1,2019-08-08,slope_x_r2,25,10,32,0.09604105571847506,0.018436650616549675,development
industry_sw_l1,2019-08-09,slope_x_r2,25,10,32,0.10630498533724339,0.0757782996624324,development
industry_sw_l1,2019-08-12,slope_x_r2,25,10,32,0.1755865102639296,0.11844799925872351,development
industry_sw_l1,2019-08-13,slope_x_r2,25,10,32,0.13086510263929615,0.07845224042298463,development
industry_sw_l1,2019-08-14,slope_x_r2,25,10,32,0.23203812316715539,0.12187248241306209,development
industry_sw_l1,2019-08-15,slope_x_r2,25,10,32,0.2587976539589442,0.17570260688359668,development
industry_sw_l1,2019-08-16,slope_x_r2,25,10,32,0.19281524926686214,0.1955344449691367,development
industry_sw_l1,2019-08-19,slope_x_r2,25,10,32,0.25659824046920815,0.23336822166998736,development
industry_sw_l1,2019-08-20,slope_x_r2,25,10,32,0.2796920821114369,0.3353878561030958,development
industry_sw_l1,2019-08-21,slope_x_r2,25,10,32,0.12390029325513194,0.08620818416024868,development
industry_sw_l1,2019-08-22,slope_x_r2,25,10,32,0.029692082111436945,0.03123554815778402,development
industry_sw_l1,2019-08-23,slope_x_r2,25,10,32,-0.11986803519061581,-0.03800053843316047,development
industry_sw_l1,2019-08-26,slope_x_r2,25,10,32,-0.09714076246334309,0.021306846894568063,development
industry_sw_l1,2019-08-27,slope_x_r2,25,10,32,0.011730205278592374,0.05158967557245566,development
industry_sw_l1,2019-08-28,slope_x_r2,25,10,32,-0.04802052785923753,-0.056821475725422704,development
industry_sw_l1,2019-08-29,slope_x_r2,25,10,32,-0.18988269794721405,-0.14257852626025,development
industry_sw_l1,2019-08-30,slope_x_r2,25,10,32,-0.22470674486803516,-0.14179902595029129,development
industry_sw_l1,2019-09-02,slope_x_r2,25,10,32,-0.3735337243401759,-0.15227844939125043,development
industry_sw_l1,2019-09-03,slope_x_r2,25,10,32,-0.2701612903225806,-0.10137130753250534,development
industry_sw_l1,2019-09-04,slope_x_r2,25,10,32,0.2675953079178885,0.24747660701667634,development
industry_sw_l1,2019-09-05,slope_x_r2,25,10,32,0.30975073313782986,0.31873586016691774,development
industry_sw_l1,2019-09-06,slope_x_r2,25,10,32,0.2925219941348973,0.4317273777221898,development
industry_sw_l1,2019-09-09,slope_x_r2,25,10,32,0.19758064516129029,0.20926583608880034,development
industry_sw_l1,2019-09-10,slope_x_r2,25,10,32,0.03299120234604105,0.03290655091992688,development
industry_sw_l1,2019-09-11,slope_x_r2,25,10,32,-0.15982404692082108,-0.2060955713995649,development
industry_sw_l1,2019-09-12,slope_x_r2,25,10,32,-0.12646627565982402,-0.15595633511283266,development
industry_sw_l1,2019-09-16,slope_x_r2,25,10,32,-0.41019061583577704,-0.46670758518186056,development
industry_sw_l1,2019-09-17,slope_x_r2,25,10,32,-0.5216275659824046,-0.5358833344535902,development
industry_sw_l1,2019-09-18,slope_x_r2,25,10,32,-0.502565982404692,-0.5430835417336936,development
industry_sw_l1,2019-09-19,slope_x_r2,25,10,32,-0.5564516129032258,-0.5522339497635689,development
industry_sw_l1,2019-09-20,slope_x_r2,25,10,32,-0.45381231671554245,-0.5252316268093775,development
industry_sw_l1,2019-09-23,slope_x_r2,25,10,32,-0.39736070381231664,-0.49043658809471036,development
industry_sw_l1,2019-09-24,slope_x_r2,25,10,32,-0.5073313782991201,-0.6017612968793143,development
industry_sw_l1,2019-09-25,slope_x_r2,25,10,32,-0.2877565982404692,-0.44442134154769586,development
industry_sw_l1,2019-09-26,slope_x_r2,25,10,32,0.047287390029325506,-0.21617401948747877,development
industry_sw_l1,2019-09-27,slope_x_r2,25,10,32,-0.09934017595307916,-0.4697373089256135,development
industry_sw_l1,2019-09-30,slope_x_r2,25,10,32,0.044721407624633426,-0.35190010945339933,development
industry_sw_l1,2019-10-08,slope_x_r2,25,10,32,0.29325513196480935,-0.06817867154938706,development
industry_sw_l1,2019-10-09,slope_x_r2,25,10,32,0.2353372434017595,-0.06406802945733446,development
industry_sw_l1,2019-10-10,slope_x_r2,25,10,32,0.1759530791788856,0.12743221486829617,development
industry_sw_l1,2019-10-11,slope_x_r2,25,10,32,0.2642961876832844,-0.058413088182354966,development
industry_sw_l1,2019-10-14,slope_x_r2,25,10,32,0.3178152492668621,-0.005298160058894988,development
industry_sw_l1,2019-10-15,slope_x_r2,25,10,32,0.14919354838709675,-0.031088838731448708,development
industry_sw_l1,2019-10-16,slope_x_r2,25,10,32,0.06854838709677419,0.02628392379762802,development
industry_sw_l1,2019-10-17,slope_x_r2,25,10,32,0.1667888563049853,0.12478168603952035,development
industry_sw_l1,2019-10-18,slope_x_r2,25,10,32,0.14039589442815248,0.219948526629252,development
industry_sw_l1,2019-10-21,slope_x_r2,25,10,32,0.2489002932551319,0.23107601747493273,development
industry_sw_l1,2019-10-22,slope_x_r2,25,10,32,0.24413489736070376,0.2838591915391333,development
industry_sw_l1,2019-10-23,slope_x_r2,25,10,32,0.1851173020527859,0.18676945810628126,development
industry_sw_l1,2019-10-24,slope_x_r2,25,10,32,0.24046920821114365,0.18733850658851664,development
industry_sw_l1,2019-10-25,slope_x_r2,25,10,32,0.11363636363636362,0.15897725134760526,development
industry_sw_l1,2019-10-28,slope_x_r2,25,10,32,0.32881231671554245,0.33201090546027073,development
industry_sw_l1,2019-10-29,slope_x_r2,25,10,32,0.19904692082111433,0.189337779742303,development
industry_sw_l1,2019-10-30,slope_x_r2,25,10,32,0.20234604105571843,-0.05529284141177621,development
industry_sw_l1,2019-10-31,slope_x_r2,25,10,32,0.21004398826979467,-0.08812584985705446,development
industry_sw_l1,2019-11-01,slope_x_r2,25,10,32,0.10410557184750731,-0.1737587289232019,development
industry_sw_l1,2019-11-04,slope_x_r2,25,10,32,0.10777126099706744,-0.235816579883242,development
industry_sw_l1,2019-11-05,slope_x_r2,25,10,32,0.1381964809384164,-0.3355023641396045,development
industry_sw_l1,2019-11-06,slope_x_r2,25,10,32,0.19208211143695011,-0.23598532347705398,development
industry_sw_l1,2019-11-07,slope_x_r2,25,10,32,0.040689149560117294,-0.4790470673830948,development
industry_sw_l1,2019-11-08,slope_x_r2,25,10,32,-0.3299120234604105,-0.6191435790087599,development
industry_sw_l1,2019-11-11,slope_x_r2,25,10,32,-0.535923753665689,-0.5510267141473062,development
industry_sw_l1,2019-11-12,slope_x_r2,25,10,32,-0.4681085043988269,-0.4635455732521845,development
industry_sw_l1,2019-11-13,slope_x_r2,25,10,32,-0.5406891495601173,-0.500458633628768,development
industry_sw_l1,2019-11-14,slope_x_r2,25,10,32,-0.5329912023460409,-0.5185919191680848,development
industry_sw_l1,2019-11-15,slope_x_r2,25,10,32,-0.5260263929618767,-0.5737849917952511,development
industry_sw_l1,2019-11-18,slope_x_r2,25,10,32,-0.40065982404692074,-0.4403315420092863,development
industry_sw_l1,2019-11-19,slope_x_r2,25,10,32,-0.45747800586510257,-0.44710228385900713,development
industry_sw_l1,2019-11-20,slope_x_r2,25,10,32,-0.21847507331378296,-0.3819984153646124,development
industry_sw_l1,2019-11-21,slope_x_r2,25,10,32,-0.011730205278592374,-0.28743016227075946,development
industry_sw_l1,2019-11-22,slope_x_r2,25,10,32,0.12536656891495598,0.1997779640231511,development
industry_sw_l1,2019-11-25,slope_x_r2,25,10,32,0.0282258064516129,0.1504178786245822,development
industry_sw_l1,2019-11-26,slope_x_r2,25,10,32,0.13526392961876832,0.20048755603585788,development
industry_sw_l1,2019-11-27,slope_x_r2,25,10,32,0.12096774193548385,0.24371051258312643,development
industry_sw_l1,2019-11-28,slope_x_r2,25,10,32,0.07807917888563048,0.1851854960750579,development
industry_sw_l1,2019-11-29,slope_x_r2,25,10,32,0.14956011730205276,0.24231750267065122,development
industry_sw_l1,2019-12-02,slope_x_r2,25,10,32,0.07294721407624633,0.25473342741691224,development
industry_sw_l1,2019-12-03,slope_x_r2,25,10,32,0.2133431085043988,0.29861118049872054,development
industry_sw_l1,2019-12-04,slope_x_r2,25,10,32,0.26906158357771254,0.29694876315822705,development
industry_sw_l1,2019-12-05,slope_x_r2,25,10,32,0.3211143695014662,0.3975101348665048,development
industry_sw_l1,2019-12-06,slope_x_r2,25,10,32,0.26686217008797647,0.35971935922347054,development
industry_sw_l1,2019-12-09,slope_x_r2,25,10,32,0.16312316715542519,0.17814221486968468,development
industry_sw_l1,2019-12-10,slope_x_r2,25,10,32,0.314149560117302,0.33236802115680053,development
industry_sw_l1,2019-12-11,slope_x_r2,25,10,32,0.4486803519061583,0.39057998490718204,development
industry_sw_l1,2019-12-12,slope_x_r2,25,10,32,0.535190615835777,0.52783650790735,development
industry_sw_l1,2019-12-13,slope_x_r2,25,10,32,0.4974340175953078,0.5257028336605963,development
industry_sw_l1,2019-12-16,slope_x_r2,25,10,32,0.2041788856304985,0.255341726526641,development
industry_sw_l1,2019-12-17,slope_x_r2,25,10,32,0.2294721407624633,0.1275703193551694,development
industry_sw_l1,2019-12-18,slope_x_r2,25,10,32,0.22727272727272724,0.1506983912074985,development
industry_sw_l1,2019-12-19,slope_x_r2,25,10,32,0.3302785923753665,0.23219281685547347,development
industry_sw_l1,2019-12-20,slope_x_r2,25,10,32,0.40689149560117294,0.3013850247436845,development
industry_sw_l1,2019-12-23,slope_x_r2,25,10,32,0.29692082111436946,0.16885142807831316,development
industry_sw_l1,2019-12-24,slope_x_r2,25,10,32,0.314149560117302,0.11524118330088298,development
industry_sw_l1,2019-12-25,slope_x_r2,25,10,32,0.2947214076246334,0.10386271408043897,development
industry_sw_l1,2019-12-26,slope_x_r2,25,10,32,0.3808651026392961,0.21075893551563107,development
industry_sw_l1,2019-12-27,slope_x_r2,25,10,32,0.471774193548387,0.5510443673605241,development
industry_sw_l1,2019-12-30,slope_x_r2,25,10,32,0.3082844574780058,0.4464894993016629,development
industry_sw_l1,2019-12-31,slope_x_r2,25,10,32,0.26686217008797647,0.35156831115389703,development
industry_sw_l1,2020-01-02,slope_x_r2,25,10,32,0.09860703812316714,0.1129273026951237,development
