date,code,close
2021-09-10,000905.XSHG,7607.67
2021-09-10,000985.XSHG,5980.36
2021-09-10,399001.XSHE,14771.87
2021-09-10,399006.XSHE,3232.01
2021-09-10,399303.XSHE,8937.92
2021-09-13,000001.XSHG,3715.37
2021-09-13,000016.XSHG,3242.04
2021-09-13,000300.XSHG,4991.66
2021-09-13,000688.XSHG,1384.43
2021-09-13,000852.XSHG,7947.48
2021-09-13,000905.XSHG,7648.75
2021-09-13,000985.XSHG,5981.76
2021-09-13,399001.XSHE,14705.83
2021-09-13,399006.XSHE,3194.27
2021-09-13,399303.XSHE,9006.96
2021-09-14,000001.XSHG,3662.6
2021-09-14,000016.XSHG,3188.26
2021-09-14,000300.XSHG,4917.16
2021-09-14,000688.XSHG,1396.67
2021-09-14,000852.XSHG,7916.9
2021-09-14,000905.XSHG,7556.62
2021-09-14,000985.XSHG,5920.57
2021-09-14,399001.XSHE,14626.08
2021-09-14,399006.XSHE,3236.55
2021-09-14,399303.XSHE,8953.77
2021-09-15,000001.XSHG,3656.22
2021-09-15,000016.XSHG,3146.63
2021-09-15,000300.XSHG,4867.32
2021-09-15,000688.XSHG,1384.52
2021-09-15,000852.XSHG,7972.23
2021-09-15,000905.XSHG,7592.31
2021-09-15,000985.XSHG,5910.01
2021-09-15,399001.XSHE,14536.31
2021-09-15,399006.XSHE,3200.4
2021-09-15,399303.XSHE,9062.79
2021-09-16,000001.XSHG,3607.09
2021-09-16,000016.XSHG,3128.59
2021-09-16,000300.XSHG,4807.7
2021-09-16,000688.XSHG,1351.43
2021-09-16,000852.XSHG,7754.95
2021-09-16,000905.XSHG,7446.94
2021-09-16,000985.XSHG,5807.1
2021-09-16,399001.XSHE,14258.13
2021-09-16,399006.XSHE,3128.84
2021-09-16,399303.XSHE,8853.33
2021-09-17,000001.XSHG,3613.97
2021-09-17,000016.XSHG,3161.92
2021-09-17,000300.XSHG,4855.94
2021-09-17,000688.XSHG,1349.68
2021-09-17,000852.XSHG,7730.22
2021-09-17,000905.XSHG,7395.56
2021-09-17,000985.XSHG,5827.81
2021-09-17,399001.XSHE,14359.36
2021-09-17,399006.XSHE,3193.26
2021-09-17,399303.XSHE,8835.32
2021-09-22,000001.XSHG,3628.49
2021-09-22,000016.XSHG,3122.34
2021-09-22,000300.XSHG,4821.77
2021-09-22,000688.XSHG,1355.28
2021-09-22,000852.XSHG,7769.06
2021-09-22,000905.XSHG,7453.62
2021-09-22,000985.XSHG,5824.67
2021-09-22,399001.XSHE,14277.08
2021-09-22,399006.XSHE,3164.33
2021-09-22,399303.XSHE,8901.86
2021-09-23,000001.XSHG,3642.22
2021-09-23,000016.XSHG,3127.82
2021-09-23,000300.XSHG,4853.2
2021-09-23,000688.XSHG,1363.79
2021-09-23,000852.XSHG,7806.8
2021-09-23,000905.XSHG,7502.84
2021-09-23,000985.XSHG,5854.08
2021-09-23,399001.XSHE,14387.36
2021-09-23,399006.XSHE,3182.47
2021-09-23,399303.XSHE,8914.84
2021-09-24,000001.XSHG,3613.07
2021-09-24,000016.XSHG,3145.11
2021-09-24,000300.XSHG,4849.43
2021-09-24,000688.XSHG,1375
2021-09-24,000852.XSHG,7695.62
2021-09-24,000905.XSHG,7380.38
2021-09-24,000985.XSHG,5807.96
2021-09-24,399001.XSHE,14357.85
2021-09-24,399006.XSHE,3207.82
2021-09-24,399303.XSHE,8722.93
2021-09-27,000001.XSHG,3582.83
2021-09-27,000016.XSHG,3199.97
2021-09-27,000300.XSHG,4877.37
2021-09-27,000688.XSHG,1368.69
2021-09-27,000852.XSHG,7467.82
2021-09-27,000905.XSHG,7170.59
2021-09-27,000985.XSHG,5743.8
2021-09-27,399001.XSHE,14344.29
2021-09-27,399006.XSHE,3231.58
2021-09-27,399303.XSHE,8394.24
2021-09-28,000001.XSHG,3602.22
2021-09-28,000016.XSHG,3211.15
2021-09-28,000300.XSHG,4883.83
2021-09-28,000688.XSHG,1354.1
2021-09-28,000852.XSHG,7468.73
2021-09-28,000905.XSHG,7198.9
2021-09-28,000985.XSHG,5752.75
2021-09-28,399001.XSHE,14313.82
2021-09-28,399006.XSHE,3211.45
2021-09-28,399303.XSHE,8407.64
2021-09-29,000001.XSHG,3536.29
2021-09-29,000016.XSHG,3199.23
2021-09-29,000300.XSHG,4833.93
2021-09-29,000688.XSHG,1345.77
2021-09-29,000852.XSHG,7199.18
2021-09-29,000905.XSHG,7010.22
2021-09-29,000985.XSHG,5639.47
2021-09-29,399001.XSHE,14079.02
2021-09-29,399006.XSHE,3175.15
2021-09-29,399303.XSHE,8081.24
2021-09-30,000001.XSHG,3568.17
2021-09-30,000016.XSHG,3196.99
2021-09-30,000300.XSHG,4866.38
2021-09-30,000688.XSHG,1368.72
2021-09-30,000852.XSHG,7405.46
2021-09-30,000905.XSHG,7103.61
2021-09-30,000985.XSHG,5723.46
2021-09-30,399001.XSHE,14309.01
2021-09-30,399006.XSHE,3244.65
2021-09-30,399303.XSHE,8324.49
2021-10-08,000001.XSHG,3592.17
2021-10-08,000016.XSHG,3256.26
2021-10-08,000300.XSHG,4929.94
2021-10-08,000688.XSHG,1364.46
2021-10-08,000852.XSHG,7425.67
2021-10-08,000905.XSHG,7091.34
2021-10-08,000985.XSHG,5769.29
2021-10-08,399001.XSHE,14414.16
2021-10-08,399006.XSHE,3243.2
2021-10-08,399303.XSHE,8391.58
2021-10-11,000001.XSHG,3591.71
2021-10-11,000016.XSHG,3276.41
2021-10-11,000300.XSHG,4936.19
2021-10-11,000688.XSHG,1349.77
2021-10-11,000852.XSHG,7384.84
2021-10-11,000905.XSHG,7090.47
2021-10-11,000985.XSHG,5757.89
2021-10-11,399001.XSHE,14367.6
2021-10-11,399006.XSHE,3196.19
2021-10-11,399303.XSHE,8341.75
2021-10-12,000001.XSHG,3546.94
2021-10-12,000016.XSHG,3259.38
2021-10-12,000300.XSHG,4883.84
2021-10-12,000688.XSHG,1319.39
2021-10-12,000852.XSHG,7208.47
2021-10-12,000905.XSHG,6952.19
2021-10-12,000985.XSHG,5668.45
2021-10-12,399001.XSHE,14135.38
2021-10-12,399006.XSHE,3138.26
2021-10-12,399303.XSHE,8145.98
2021-10-13,000001.XSHG,3561.76
2021-10-13,000016.XSHG,3292.76
2021-10-13,000300.XSHG,4940.11
2021-10-13,000688.XSHG,1344.76
2021-10-13,000852.XSHG,7289.36
2021-10-13,000905.XSHG,6981.59
2021-10-13,000985.XSHG,5723.25
2021-10-13,399001.XSHE,14353.08
2021-10-13,399006.XSHE,3210.16
2021-10-13,399303.XSHE,8184.31
2021-10-14,000001.XSHG,3558.28
2021-10-14,000016.XSHG,3270.69
2021-10-14,000300.XSHG,4913.61
2021-10-14,000688.XSHG,1347.27
2021-10-14,000852.XSHG,7342.25
2021-10-14,000905.XSHG,7008.33
2021-10-14,000985.XSHG,5725.21
2021-10-14,399001.XSHE,14341.38
2021-10-14,399006.XSHE,3215.74
2021-10-14,399303.XSHE,8263.64
2021-10-15,000001.XSHG,3572.37
2021-10-15,000016.XSHG,3294.83
2021-10-15,000300.XSHG,4932.11
2021-10-15,000688.XSHG,1363.16
2021-10-15,000852.XSHG,7350.41
2021-10-15,000905.XSHG,7024.16
2021-10-15,000985.XSHG,5740.99
2021-10-15,399001.XSHE,14415.99
2021-10-15,399006.XSHE,3276.32
2021-10-15,399303.XSHE,8223.32
2021-10-18,000001.XSHG,3568.14
2021-10-18,000016.XSHG,3229.63
2021-10-18,000300.XSHG,4874.78
2021-10-18,000688.XSHG,1352.57
2021-10-18,000852.XSHG,7429.63
2021-10-18,000905.XSHG,7068.1
2021-10-18,000985.XSHG,5736.73
2021-10-18,399001.XSHE,14350.02
2021-10-18,399006.XSHE,3276.48
2021-10-18,399303.XSHE,8350.58
2021-10-19,000001.XSHG,3593.15
2021-10-19,000016.XSHG,3256.67
2021-10-19,000300.XSHG,4922.72
2021-10-19,000688.XSHG,1366.79
2021-10-19,000852.XSHG,7504.05
2021-10-19,000905.XSHG,7120.38
2021-10-19,000985.XSHG,5785.59
2021-10-19,399001.XSHE,14499.77
2021-10-19,399006.XSHE,3297.29
2021-10-19,399303.XSHE,8415.66
2021-10-20,000001.XSHG,3587
2021-10-20,000016.XSHG,3255
2021-10-20,000300.XSHG,4910.18
2021-10-20,000688.XSHG,1373.59
2021-10-20,000852.XSHG,7523.56
2021-10-20,000905.XSHG,7118.8
2021-10-20,000985.XSHG,5779.11
2021-10-20,399001.XSHE,14452.25
2021-10-20,399006.XSHE,3285.12
2021-10-20,399303.XSHE,8455.4
2021-10-21,000001.XSHG,3594.78
2021-10-21,000016.XSHG,3278.54
2021-10-21,000300.XSHG,4928.02
2021-10-21,000688.XSHG,1362.4
2021-10-21,000852.XSHG,7503.53
2021-10-21,000905.XSHG,7098.25
2021-10-21,000985.XSHG,5782.98
2021-10-21,399001.XSHE,14444.86
2021-10-21,399006.XSHE,3279.49
2021-10-21,399303.XSHE,8430.43
2021-10-22,000001.XSHG,3582.6
2021-10-22,000016.XSHG,3318.13
2021-10-22,000300.XSHG,4959.73
2021-10-22,000688.XSHG,1368.14
2021-10-22,000852.XSHG,7438.48
2021-10-22,000905.XSHG,7026.07
2021-10-22,000985.XSHG,5775.44
2021-10-22,399001.XSHE,14492.82
2021-10-22,399006.XSHE,3284.91
2021-10-22,399303.XSHE,8332.71
2021-10-25,000001.XSHG,3609.86
2021-10-25,000016.XSHG,3312.3
2021-10-25,000300.XSHG,4979.52
2021-10-25,000688.XSHG,1380.31
2021-10-25,000852.XSHG,7532.37
2021-10-25,000905.XSHG,7103.99
2021-10-25,000985.XSHG,5820.16
2021-10-25,399001.XSHE,14596.72
2021-10-25,399006.XSHE,3338.62
2021-10-25,399303.XSHE,8445.75
2021-10-26,000001.XSHG,3597.64
2021-10-26,000016.XSHG,3290.04
2021-10-26,000300.XSHG,4963.1
2021-10-26,000688.XSHG,1376.13
2021-10-26,000852.XSHG,7508.69
2021-10-26,000905.XSHG,7102.43
2021-10-26,000985.XSHG,5801.98
2021-10-26,399001.XSHE,14552.82
2021-10-26,399006.XSHE,3327.54
2021-10-26,399303.XSHE,8421.26
2021-10-27,000001.XSHG,3562.31
2021-10-27,000016.XSHG,3247.1
2021-10-27,000300.XSHG,4898.16
2021-10-27,000688.XSHG,1361.82
2021-10-27,000852.XSHG,7433.55
2021-10-27,000905.XSHG,7048.6
2021-10-27,000985.XSHG,5739.81
2021-10-27,399001.XSHE,14393.51
2021-10-27,399006.XSHE,3308.96
2021-10-27,399303.XSHE,8331.52
2021-10-28,000001.XSHG,3518.42
2021-10-28,000016.XSHG,3239.61
2021-10-28,000300.XSHG,4864.14
2021-10-28,000688.XSHG,1356.37
2021-10-28,000852.XSHG,7267.85
2021-10-28,000905.XSHG,6950.28
2021-10-28,000985.XSHG,5668.07
2021-10-28,399001.XSHE,14244.82
2021-10-28,399006.XSHE,3278.36
2021-10-28,399303.XSHE,8130.09
2021-10-29,000001.XSHG,3547.34
2021-10-29,000016.XSHG,3267.25
2021-10-29,000300.XSHG,4908.77
2021-10-29,000688.XSHG,1396.2
2021-10-29,000852.XSHG,7385.3
2021-10-29,000905.XSHG,7022.5
2021-10-29,000985.XSHG,5740.29
2021-10-29,399001.XSHE,14451.38
2021-10-29,399006.XSHE,3350.67
2021-10-29,399303.XSHE,8262.26
2021-11-01,000001.XSHG,3544.48
2021-11-01,000016.XSHG,3250.92
2021-11-01,000300.XSHG,4890.69
2021-11-01,000688.XSHG,1404.21
2021-11-01,000852.XSHG,7455.61
2021-11-01,000905.XSHG,7060.76
2021-11-01,000985.XSHG,5752.86
2021-11-01,399001.XSHE,14476.53
2021-11-01,399006.XSHE,3331.91
2021-11-01,399303.XSHE,8378.53
2021-11-02,000001.XSHG,3505.63
2021-11-02,000016.XSHG,3212.03
2021-11-02,000300.XSHG,4839.85
2021-11-02,000688.XSHG,1405.64
2021-11-02,000852.XSHG,7368.6
2021-11-02,000905.XSHG,6985.1
2021-11-02,000985.XSHG,5694.34
2021-11-02,399001.XSHE,14377.27
2021-11-02,399006.XSHE,3339.6
2021-11-02,399303.XSHE,8262.46
2021-11-03,000001.XSHG,3498.54
2021-11-03,000016.XSHG,3181.45
2021-11-03,000300.XSHG,4821.11
2021-11-03,000688.XSHG,1399.55
2021-11-03,000852.XSHG,7385.2
2021-11-03,000905.XSHG,7017.85
2021-11-03,000985.XSHG,5688.08
2021-11-03,399001.XSHE,14367.78
2021-11-03,399006.XSHE,3327.09
2021-11-03,399303.XSHE,8288.63
2021-11-04,000001.XSHG,3526.87
2021-11-04,000016.XSHG,3207.26
2021-11-04,000300.XSHG,4868.74
2021-11-04,000688.XSHG,1410.74
2021-11-04,000852.XSHG,7483.69
2021-11-04,000905.XSHG,7073.85
2021-11-04,000985.XSHG,5749.67
2021-11-04,399001.XSHE,14555.27
2021-11-04,399006.XSHE,3362.25
2021-11-04,399303.XSHE,8410.44
2021-11-05,000001.XSHG,3491.57
2021-11-05,000016.XSHG,3201.55
2021-11-05,000300.XSHG,4842.35
2021-11-05,000688.XSHG,1396.74
2021-11-05,000852.XSHG,7389.59
2021-11-05,000905.XSHG,6991.91
2021-11-05,000985.XSHG,5702.48
2021-11-05,399001.XSHE,14462.62
2021-11-05,399006.XSHE,3352.75
2021-11-05,399303.XSHE,8310.52
2021-11-08,000001.XSHG,3498.63
2021-11-08,000016.XSHG,3196.27
2021-11-08,000300.XSHG,4848.18
2021-11-08,000688.XSHG,1400.8
2021-11-08,000852.XSHG,7422.91
2021-11-08,000905.XSHG,7026.97
2021-11-08,000985.XSHG,5724.72
2021-11-08,399001.XSHE,14508.86
2021-11-08,399006.XSHE,3380.29
2021-11-08,399303.XSHE,8380.43
2021-11-09,000001.XSHG,3507
2021-11-09,000016.XSHG,3186.96
2021-11-09,000300.XSHG,4846.74
2021-11-09,000688.XSHG,1420.51
2021-11-09,000852.XSHG,7531.96
2021-11-09,000905.XSHG,7081.75
2021-11-09,000985.XSHG,5755.41
2021-11-09,399001.XSHE,14571.93
2021-11-09,399006.XSHE,3409.94
2021-11-09,399303.XSHE,8505.66
2021-11-10,000001.XSHG,3492.46
2021-11-10,000016.XSHG,3170.4
2021-11-10,000300.XSHG,4821.19
2021-11-10,000688.XSHG,1420.45
2021-11-10,000852.XSHG,7535.23
2021-11-10,000905.XSHG,7062.33
2021-11-10,000985.XSHG,5736.36
2021-11-10,399001.XSHE,14515.88
2021-11-10,399006.XSHE,3399.66
2021-11-10,399303.XSHE,8534.08
2021-11-11,000001.XSHG,3532.79
2021-11-11,000016.XSHG,3233.37
2021-11-11,000300.XSHG,4898.65
2021-11-11,000688.XSHG,1437.15
2021-11-11,000852.XSHG,7593.73
2021-11-11,000905.XSHG,7119.86
2021-11-11,000985.XSHG,5806.49
2021-11-11,399001.XSHE,14699.74
2021-11-11,399006.XSHE,3433.24
2021-11-11,399303.XSHE,8594.02
2021-11-12,000001.XSHG,3539.1
2021-11-12,000016.XSHG,3220.55
2021-11-12,000300.XSHG,4888.37
2021-11-12,000688.XSHG,1440.16
2021-11-12,000852.XSHG,7697.81
2021-11-12,000905.XSHG,7156.61
2021-11-12,000985.XSHG,5821.34
2021-11-12,399001.XSHE,14705.37
2021-11-12,399006.XSHE,3430.14
2021-11-12,399303.XSHE,8710.79
2021-11-15,000001.XSHG,3533.3
2021-11-15,000016.XSHG,3221.69
2021-11-15,000300.XSHG,4882.38
2021-11-15,000688.XSHG,1432.6
2021-11-15,000852.XSHG,7676.48
2021-11-15,000905.XSHG,7098.21
2021-11-15,000985.XSHG,5806.09
2021-11-15,399001.XSHE,14636.39
2021-11-15,399006.XSHE,3401.87
2021-11-15,399303.XSHE,8712.89
2021-11-16,000001.XSHG,3521.79
2021-11-16,000016.XSHG,3222.17
2021-11-16,000300.XSHG,4883.32
2021-11-16,000688.XSHG,1421.27
2021-11-16,000852.XSHG,7589.18
2021-11-16,000905.XSHG,7045.94
2021-11-16,000985.XSHG,5781.86
2021-11-16,399001.XSHE,14613.97
2021-11-16,399006.XSHE,3393.71
2021-11-16,399303.XSHE,8617.7
2021-11-17,000001.XSHG,3537.37
2021-11-17,000016.XSHG,3208.78
2021-11-17,000300.XSHG,4885.75
2021-11-17,000688.XSHG,1436.16
2021-11-17,000852.XSHG,7725.09
2021-11-17,000905.XSHG,7104.53
2021-11-17,000985.XSHG,5825.66
2021-11-17,399001.XSHE,14711.18
2021-11-17,399006.XSHE,3421.33
2021-11-17,399303.XSHE,8790.4
2021-11-18,000001.XSHG,3520.71
2021-11-18,000016.XSHG,3173.38
2021-11-18,000300.XSHG,4837.62
2021-11-18,000688.XSHG,1423.97
2021-11-18,000852.XSHG,7714.8
2021-11-18,000905.XSHG,7084.68
2021-11-18,000985.XSHG,5787.9
2021-11-18,399001.XSHE,14579.17
2021-11-18,399006.XSHE,3383.91
2021-11-18,399303.XSHE,8779.04
2021-11-19,000001.XSHG,3560.37
2021-11-19,000016.XSHG,3212.91
2021-11-19,000300.XSHG,4890.06
2021-11-19,000688.XSHG,1444.78
2021-11-19,000852.XSHG,7803.76
2021-11-19,000905.XSHG,7169.88
2021-11-19,000985.XSHG,5853.57
2021-11-19,399001.XSHE,14752.49
2021-11-19,399006.XSHE,3418.96
2021-11-19,399303.XSHE,8865.46
2021-11-22,000001.XSHG,3582.08
2021-11-22,000016.XSHG,3212.15
2021-11-22,000300.XSHG,4912.4
2021-11-22,000688.XSHG,1479.99
2021-11-22,000852.XSHG,7947.37
2021-11-22,000905.XSHG,7255.07
2021-11-22,000985.XSHG,5914.58
2021-11-22,399001.XSHE,14960.66
2021-11-22,399006.XSHE,3505.73
2021-11-22,399303.XSHE,9001.23
2021-11-23,000001.XSHG,3589.09
2021-11-23,000016.XSHG,3224.15
2021-11-23,000300.XSHG,4913.35
2021-11-23,000688.XSHG,1476.25
2021-11-23,000852.XSHG,7941.56
2021-11-23,000905.XSHG,7261.38
2021-11-23,000985.XSHG,5913.53
2021-11-23,399001.XSHE,14905.13
2021-11-23,399006.XSHE,3492.77
2021-11-23,399303.XSHE,9003.75
2021-11-24,000001.XSHG,3592.7
2021-11-24,000016.XSHG,3231.84
2021-11-24,000300.XSHG,4916.66
2021-11-24,000688.XSHG,1472.22
2021-11-24,000852.XSHG,7938.77
2021-11-24,000905.XSHG,7256.11
2021-11-24,000985.XSHG,5911.98
2021-11-24,399001.XSHE,14887.6
2021-11-24,399006.XSHE,3478.66
2021-11-24,399303.XSHE,8998.39
2021-11-25,000001.XSHG,3584.18
2021-11-25,000016.XSHG,3218.05
2021-11-25,000300.XSHG,4896.44
2021-11-25,000688.XSHG,1468.07
2021-11-25,000852.XSHG,7925.76
2021-11-25,000905.XSHG,7233.54
2021-11-25,000985.XSHG,5897.33
2021-11-25,399001.XSHE,14827.95
2021-11-25,399006.XSHE,3474.45
2021-11-25,399303.XSHE,8984.74
2021-11-26,000001.XSHG,3564.09
2021-11-26,000016.XSHG,3187.36
2021-11-26,000300.XSHG,4860.13
2021-11-26,000688.XSHG,1459.93
2021-11-26,000852.XSHG,7940.79
2021-11-26,000905.XSHG,7219.86
2021-11-26,000985.XSHG,5876.02
2021-11-26,399001.XSHE,14777.17
2021-11-26,399006.XSHE,3468.87
2021-11-26,399303.XSHE,9010.61
2021-11-29,000001.XSHG,3562.7
2021-11-29,000016.XSHG,3187.05
2021-11-29,000300.XSHG,4851.42
2021-11-29,000688.XSHG,1471.23
2021-11-29,000852.XSHG,7999.83
2021-11-29,000905.XSHG,7221.9
2021-11-29,000985.XSHG,5887
2021-11-29,399001.XSHE,14810.2
2021-11-29,399006.XSHE,3503.41
2021-11-29,399303.XSHE,9076.93
2021-11-30,000001.XSHG,3563.89
2021-11-30,000016.XSHG,3165.35
2021-11-30,000300.XSHG,4832.03
2021-11-30,000688.XSHG,1475.71
2021-11-30,000852.XSHG,8054.29
2021-11-30,000905.XSHG,7252.76
2021-11-30,000985.XSHG,5891.45
2021-11-30,399001.XSHE,14795.73
2021-11-30,399006.XSHE,3495.59
2021-11-30,399303.XSHE,9157.21
2021-12-01,000001.XSHG,3576.89
2021-12-01,000016.XSHG,3180.42
2021-12-01,000300.XSHG,4843.85
2021-12-01,000688.XSHG,1456.48
2021-12-01,000852.XSHG,8055.82
2021-12-01,000905.XSHG,7272.84
2021-12-01,000985.XSHG,5906.55
2021-12-01,399001.XSHE,14794.25
2021-12-01,399006.XSHE,3473.37
2021-12-01,399303.XSHE,9197.13
2021-12-02,000001.XSHG,3573.84
2021-12-02,000016.XSHG,3190.87
2021-12-02,000300.XSHG,4856.16
2021-12-02,000688.XSHG,1429.5
2021-12-02,000852.XSHG,7968.24
2021-12-02,000905.XSHG,7229.99
2021-12-02,000985.XSHG,5887
2021-12-02,399001.XSHE,14765.56
2021-12-02,399006.XSHE,3466.91
2021-12-02,399303.XSHE,9072.54
2021-12-03,000001.XSHG,3607.43
2021-12-03,000016.XSHG,3221.42
2021-12-03,000300.XSHG,4901.02
2021-12-03,000688.XSHG,1444.83
2021-12-03,000852.XSHG,8023.96
2021-12-03,000905.XSHG,7301.92
2021-12-03,000985.XSHG,5935.4
2021-12-03,399001.XSHE,14892.05
2021-12-03,399006.XSHE,3478.67
2021-12-03,399303.XSHE,9125.86
2021-12-06,000001.XSHG,3589.31
2021-12-06,000016.XSHG,3228.14
2021-12-06,000300.XSHG,4892.62
2021-12-06,000688.XSHG,1405.77
2021-12-06,000852.XSHG,7906.76
2021-12-06,000905.XSHG,7240.46
2021-12-06,000985.XSHG,5887.77
2021-12-06,399001.XSHE,14752.96
2021-12-06,399006.XSHE,3405.93
2021-12-06,399303.XSHE,8984.86
2021-12-07,000001.XSHG,3595.09
2021-12-07,000016.XSHG,3254.5
2021-12-07,000300.XSHG,4922.1
2021-12-07,000688.XSHG,1389.44
2021-12-07,000852.XSHG,7781.44
2021-12-07,000905.XSHG,7206.83
2021-12-07,000985.XSHG,5869.69
2021-12-07,399001.XSHE,14697.17
2021-12-07,399006.XSHE,3368.78
2021-12-07,399303.XSHE,8834.15
2021-12-08,000001.XSHG,3637.57
2021-12-08,000016.XSHG,3304.71
2021-12-08,000300.XSHG,4995.93
2021-12-08,000688.XSHG,1415.37
2021-12-08,000852.XSHG,7922.55
2021-12-08,000905.XSHG,7302.99
2021-12-08,000985.XSHG,5960.45
2021-12-08,399001.XSHE,14964.46
2021-12-08,399006.XSHE,3424.7
2021-12-08,399303.XSHE,8990.82
2021-12-09,000001.XSHG,3673.04
2021-12-09,000016.XSHG,3360.18
2021-12-09,000300.XSHG,5078.69
2021-12-09,000688.XSHG,1434.52
2021-12-09,000852.XSHG,7931.76
2021-12-09,000905.XSHG,7320.32
2021-12-09,000985.XSHG,6015.09
2021-12-09,399001.XSHE,15147.87
2021-12-09,399006.XSHE,3459.32
2021-12-09,399303.XSHE,8985.45
2021-12-10,000001.XSHG,3666.35
2021-12-10,000016.XSHG,3353.63
2021-12-10,000300.XSHG,5055.12
2021-12-10,000688.XSHG,1435.7
2021-12-10,000852.XSHG,7949.12
2021-12-10,000905.XSHG,7306.65
2021-12-10,000985.XSHG,6008.62
2021-12-10,399001.XSHE,15111.56
2021-12-10,399006.XSHE,3466.8
2021-12-10,399303.XSHE,9037.29
2021-12-13,000001.XSHG,3681.08
2021-12-13,000016.XSHG,3366.07
2021-12-13,000300.XSHG,5083.8
2021-12-13,000688.XSHG,1445.71
2021-12-13,000852.XSHG,7984.9
2021-12-13,000905.XSHG,7353.03
2021-12-13,000985.XSHG,6043.28
2021-12-13,399001.XSHE,15212.49
2021-12-13,399006.XSHE,3496.96
2021-12-13,399303.XSHE,9096.98
2021-12-14,000001.XSHG,3661.53
2021-12-14,000016.XSHG,3350.5
2021-12-14,000300.XSHG,5049.7
2021-12-14,000688.XSHG,1439.47
2021-12-14,000852.XSHG,7981.83
2021-12-14,000905.XSHG,7324.13
2021-12-14,000985.XSHG,6021.94
2021-12-14,399001.XSHE,15136.78
2021-12-14,399006.XSHE,3495.06
2021-12-14,399303.XSHE,9130.4
2021-12-15,000001.XSHG,3647.63
2021-12-15,000016.XSHG,3318.98
2021-12-15,000300.XSHG,5005.9
2021-12-15,000688.XSHG,1424.9
2021-12-15,000852.XSHG,7955.58
2021-12-15,000905.XSHG,7314.26
2021-12-15,000985.XSHG,5992.05
2021-12-15,399001.XSHE,15026.21
2021-12-15,399006.XSHE,3464.76
2021-12-15,399303.XSHE,9138.38
2021-12-16,000001.XSHG,3675.02
2021-12-16,000016.XSHG,3330.86
2021-12-16,000300.XSHG,5034.73
2021-12-16,000688.XSHG,1425.93
2021-12-16,000852.XSHG,8005.98
2021-12-16,000905.XSHG,7381
2021-12-16,000985.XSHG,6031.25
2021-12-16,399001.XSHE,15112.81
2021-12-16,399006.XSHE,3490.45
2021-12-16,399303.XSHE,9213.65
2021-12-17,000001.XSHG,3632.36
2021-12-17,000016.XSHG,3278.9
2021-12-17,000300.XSHG,4954.76
2021-12-17,000688.XSHG,1399.06
2021-12-17,000852.XSHG,7894.1
2021-12-17,000905.XSHG,7314.56
2021-12-17,000985.XSHG,5951.29
2021-12-17,399001.XSHE,14867.55
2021-12-17,399006.XSHE,3434.34
2021-12-17,399303.XSHE,9125.26
2021-12-20,000001.XSHG,3593.6
2021-12-20,000016.XSHG,3255.35
2021-12-20,000300.XSHG,4880.42
2021-12-20,000688.XSHG,1363.96
2021-12-20,000852.XSHG,7751.95
2021-12-20,000905.XSHG,7195.97
2021-12-20,000985.XSHG,5860.27
2021-12-20,399001.XSHE,14569.18
2021-12-20,399006.XSHE,3332.61
2021-12-20,399303.XSHE,8987.1
2021-12-21,000001.XSHG,3625.13
2021-12-21,000016.XSHG,3273.03
2021-12-21,000300.XSHG,4913.49
2021-12-21,000688.XSHG,1374.65
2021-12-21,000852.XSHG,7849.03
2021-12-21,000905.XSHG,7275.47
2021-12-21,000985.XSHG,5918.82
2021-12-21,399001.XSHE,14688.98
2021-12-21,399006.XSHE,3350.43
2021-12-21,399303.XSHE,9121.85
2021-12-22,000001.XSHG,3622.62
2021-12-22,000016.XSHG,3260.57
2021-12-22,000300.XSHG,4914.45
2021-12-22,000688.XSHG,1375.03
2021-12-22,000852.XSHG,7930.81
2021-12-22,000905.XSHG,7302.46
2021-12-22,000985.XSHG,5937.93
2021-12-22,399001.XSHE,14791.33
2021-12-22,399006.XSHE,3368.7
2021-12-22,399303.XSHE,9193.14
2021-12-23,000001.XSHG,3643.34
2021-12-23,000016.XSHG,3287.19
2021-12-23,000300.XSHG,4948.74
2021-12-23,000688.XSHG,1375.97
2021-12-23,000852.XSHG,7932.66
2021-12-23,000905.XSHG,7337.19
2021-12-23,000985.XSHG,5959.16
2021-12-23,399001.XSHE,14863.93
2021-12-23,399006.XSHE,3373.7
2021-12-23,399303.XSHE,9191.03
2021-12-24,000001.XSHG,3618.05
2021-12-24,000016.XSHG,3290.24
2021-12-24,000300.XSHG,4921.34
2021-12-24,000688.XSHG,1358.73
2021-12-24,000852.XSHG,7776.61
2021-12-24,000905.XSHG,7278.76
2021-12-24,000985.XSHG,5896.64
2021-12-24,399001.XSHE,14710.33
2021-12-24,399006.XSHE,3297.11
2021-12-24,399303.XSHE,9012.03
2021-12-27,000001.XSHG,3615.97
2021-12-27,000016.XSHG,3278.44
2021-12-27,000300.XSHG,4919.32
2021-12-27,000688.XSHG,1355.64
2021-12-27,000852.XSHG,7776.43
2021-12-27,000905.XSHG,7272.75
2021-12-27,000985.XSHG,5897.16
2021-12-27,399001.XSHE,14715.65
2021-12-27,399006.XSHE,3293.81
2021-12-27,399303.XSHE,9039.61
2021-12-28,000001.XSHG,3630.11
2021-12-28,000016.XSHG,3303.4
2021-12-28,000300.XSHG,4955.96
2021-12-28,000688.XSHG,1369.62
2021-12-28,000852.XSHG,7863.53
