date,code,close
2020-03-27,801030,2493.58
2020-03-27,801040,1903.06
2020-03-27,801050,2677.36
2020-03-27,801080,3439.34
2020-03-27,801110,6656.78
2020-03-27,801120,14509.07
2020-03-27,801130,1878.42
2020-03-27,801140,2116.21
2020-03-27,801150,8711.51
2020-03-27,801160,1839.82
2020-03-27,801170,2027.59
2020-03-27,801180,3769.52
2020-03-27,801200,3153.33
2020-03-27,801210,5250.63
2020-03-27,801230,2089.23
2020-03-27,801710,6485.65
2020-03-27,801720,2017.12
2020-03-27,801730,4382.03
2020-03-27,801740,1094.27
2020-03-27,801750,5083.11
2020-03-27,801760,658.89
2020-03-27,801770,2523.05
2020-03-27,801780,3304.47
2020-03-27,801790,1825.35
2020-03-27,801880,3675.56
2020-03-27,801890,1117.96
2020-03-27,801950,1376.19
2020-03-27,801960,1592.03
2020-03-27,801970,1930.73
2020-03-27,801980,5094.41
2020-03-30,801010,3588.15
2020-03-30,801020,2078.52
2020-03-30,801030,2447.27
2020-03-30,801040,1877.21
2020-03-30,801050,2602.72
2020-03-30,801080,3334.95
2020-03-30,801110,6520.63
2020-03-30,801120,14401.85
2020-03-30,801130,1873.06
2020-03-30,801140,2071.25
2020-03-30,801150,8595.36
2020-03-30,801160,1823.59
2020-03-30,801170,1997.67
2020-03-30,801180,3720.48
2020-03-30,801200,3153.09
2020-03-30,801210,4967.33
2020-03-30,801230,2057.37
2020-03-30,801710,6448.09
2020-03-30,801720,2022.57
2020-03-30,801730,4315.5
2020-03-30,801740,1084.09
2020-03-30,801750,4864.6
2020-03-30,801760,634.46
2020-03-30,801770,2419.85
2020-03-30,801780,3290.75
2020-03-30,801790,1807.38
2020-03-30,801880,3637.48
2020-03-30,801890,1101.14
2020-03-30,801950,1373.4
2020-03-30,801960,1561.26
2020-03-30,801970,1893.79
2020-03-30,801980,5035.02
2020-03-31,801010,3825.95
2020-03-31,801020,2082.16
2020-03-31,801030,2466.94
2020-03-31,801040,1876.17
2020-03-31,801050,2628.62
2020-03-31,801080,3313.79
2020-03-31,801110,6539.99
2020-03-31,801120,14900.04
2020-03-31,801130,1850.06
2020-03-31,801140,2078.08
2020-03-31,801150,8663.89
2020-03-31,801160,1827.92
2020-03-31,801170,2026.02
2020-03-31,801180,3686.79
2020-03-31,801200,3183.08
2020-03-31,801210,4932.43
2020-03-31,801230,2067.59
2020-03-31,801710,6412.09
2020-03-31,801720,2009.6
2020-03-31,801730,4288.77
2020-03-31,801740,1073.04
2020-03-31,801750,4853.74
2020-03-31,801760,633.27
2020-03-31,801770,2392.4
2020-03-31,801780,3255.7
2020-03-31,801790,1802.38
2020-03-31,801880,3649.83
2020-03-31,801890,1092.85
2020-03-31,801950,1367.8
2020-03-31,801960,1582.05
2020-03-31,801970,1890.05
2020-03-31,801980,5103.94
2020-04-01,801010,3762.96
2020-04-01,801020,2067.28
2020-04-01,801030,2452.74
2020-04-01,801040,1862.26
2020-04-01,801050,2661.32
2020-04-01,801080,3365.92
2020-04-01,801110,6551.77
2020-04-01,801120,14728.91
2020-04-01,801130,1833.04
2020-04-01,801140,2060.99
2020-04-01,801150,8526.48
2020-04-01,801160,1812.61
2020-04-01,801170,2003.64
2020-04-01,801180,3709.99
2020-04-01,801200,3117.72
2020-04-01,801210,4941.76
2020-04-01,801230,2043.49
2020-04-01,801710,6394.12
2020-04-01,801720,1987.64
2020-04-01,801730,4297.01
2020-04-01,801740,1066.83
2020-04-01,801750,4845.58
2020-04-01,801760,629.48
2020-04-01,801770,2373.29
2020-04-01,801780,3253.66
2020-04-01,801790,1798.21
2020-04-01,801880,3626.12
2020-04-01,801890,1089.64
2020-04-01,801950,1360.92
2020-04-01,801960,1555.17
2020-04-01,801970,1875.25
2020-04-01,801980,5033.43
2020-04-02,801010,3725.81
2020-04-02,801020,2130.08
2020-04-02,801030,2514.28
2020-04-02,801040,1896.89
2020-04-02,801050,2690.2
2020-04-02,801080,3554.55
2020-04-02,801110,6623.71
2020-04-02,801120,14979.25
2020-04-02,801130,1869.98
2020-04-02,801140,2097.56
2020-04-02,801150,8636.28
2020-04-02,801160,1837.56
2020-04-02,801170,2025.13
2020-04-02,801180,3747.22
2020-04-02,801200,3119.66
2020-04-02,801210,5079.28
2020-04-02,801230,2083.71
2020-04-02,801710,6431.15
2020-04-02,801720,2020.41
2020-04-02,801730,4418.41
2020-04-02,801740,1098.06
2020-04-02,801750,5047.4
2020-04-02,801760,644.04
2020-04-02,801770,2470
2020-04-02,801780,3274.55
2020-04-02,801790,1823.22
2020-04-02,801880,3664.76
2020-04-02,801890,1111.79
2020-04-02,801950,1388.83
2020-04-02,801960,1618.61
2020-04-02,801970,1905.51
2020-04-02,801980,5047.59
2020-04-03,801010,3786.16
2020-04-03,801020,2107.48
2020-04-03,801030,2502.75
2020-04-03,801040,1885.61
2020-04-03,801050,2665.39
2020-04-03,801080,3511.83
2020-04-03,801110,6573.4
2020-04-03,801120,15006.97
2020-04-03,801130,1875.64
2020-04-03,801140,2085.68
2020-04-03,801150,8725.89
2020-04-03,801160,1829.06
2020-04-03,801170,2024.33
2020-04-03,801180,3743.63
2020-04-03,801200,3115.51
2020-04-03,801210,5112.66
2020-04-03,801230,2104.95
2020-04-03,801710,6385.48
2020-04-03,801720,1999.59
2020-04-03,801730,4343.16
2020-04-03,801740,1088.25
2020-04-03,801750,4966.85
2020-04-03,801760,636.15
2020-04-03,801770,2418.15
2020-04-03,801780,3253.22
2020-04-03,801790,1798.44
2020-04-03,801880,3629.7
2020-04-03,801890,1105.11
2020-04-03,801950,1372.93
2020-04-03,801960,1600.81
2020-04-03,801970,1897.4
2020-04-03,801980,5133.16
2020-04-07,801010,3966.61
2020-04-07,801020,2141.19
2020-04-07,801030,2579.43
2020-04-07,801040,1929.29
2020-04-07,801050,2763.13
2020-04-07,801080,3618.65
2020-04-07,801110,6686.45
2020-04-07,801120,15455.44
2020-04-07,801130,1919.81
2020-04-07,801140,2142.31
2020-04-07,801150,8977.88
2020-04-07,801160,1860.33
2020-04-07,801170,2061.5
2020-04-07,801180,3797.86
2020-04-07,801200,3206.33
2020-04-07,801210,5289.29
2020-04-07,801230,2167.88
2020-04-07,801710,6715.74
2020-04-07,801720,2051.13
2020-04-07,801730,4477.41
2020-04-07,801740,1131.55
2020-04-07,801750,5179.18
2020-04-07,801760,657.5
2020-04-07,801770,2486.85
2020-04-07,801780,3291.34
2020-04-07,801790,1835.33
2020-04-07,801880,3723.44
2020-04-07,801890,1145.33
2020-04-07,801950,1391.8
2020-04-07,801960,1631.36
2020-04-07,801970,1953.22
2020-04-07,801980,5247.24
2020-04-08,801010,3891.2
2020-04-08,801020,2145.05
2020-04-08,801030,2583.53
2020-04-08,801040,1937.1
2020-04-08,801050,2767.75
2020-04-08,801080,3635.06
2020-04-08,801110,6608.08
2020-04-08,801120,15387.54
2020-04-08,801130,1933.6
2020-04-08,801140,2142.45
2020-04-08,801150,8974.75
2020-04-08,801160,1865.34
2020-04-08,801170,2070.84
2020-04-08,801180,3780.17
2020-04-08,801200,3198.23
2020-04-08,801210,5363.68
2020-04-08,801230,2153.86
2020-04-08,801710,6719.18
2020-04-08,801720,2047.01
2020-04-08,801730,4458.23
2020-04-08,801740,1154.22
2020-04-08,801750,5182.9
2020-04-08,801760,659.91
2020-04-08,801770,2510.22
2020-04-08,801780,3271.84
2020-04-08,801790,1823.88
2020-04-08,801880,3712.64
2020-04-08,801890,1145.16
2020-04-08,801950,1398.44
2020-04-08,801960,1620.85
2020-04-08,801970,1965.01
2020-04-08,801980,5232.64
2020-04-09,801010,3908.67
2020-04-09,801020,2143.57
2020-04-09,801030,2592.61
2020-04-09,801040,1959.52
2020-04-09,801050,2763.26
2020-04-09,801080,3611.55
2020-04-09,801110,6619.18
2020-04-09,801120,15494.84
2020-04-09,801130,1919.67
2020-04-09,801140,2167.81
2020-04-09,801150,9217.58
2020-04-09,801160,1870.1
2020-04-09,801170,2075.96
2020-04-09,801180,3772
2020-04-09,801200,3228.37
2020-04-09,801210,5455.27
2020-04-09,801230,2186.41
2020-04-09,801710,6752.94
2020-04-09,801720,2049.95
2020-04-09,801730,4467.53
2020-04-09,801740,1155.26
2020-04-09,801750,5269.19
2020-04-09,801760,674.77
2020-04-09,801770,2540.7
2020-04-09,801780,3272.11
2020-04-09,801790,1834.19
2020-04-09,801880,3749.07
2020-04-09,801890,1148.46
2020-04-09,801950,1395.16
2020-04-09,801960,1625.36
2020-04-09,801970,1978.13
2020-04-09,801980,5347.79
2020-04-10,801010,3876.38
2020-04-10,801020,2113.45
2020-04-10,801030,2544.51
2020-04-10,801040,1934.1
2020-04-10,801050,2714.02
2020-04-10,801080,3468.92
2020-04-10,801110,6718.15
2020-04-10,801120,15504.03
2020-04-10,801130,1862.46
2020-04-10,801140,2129.96
2020-04-10,801150,9085.21
2020-04-10,801160,1850.03
2020-04-10,801170,2058.91
2020-04-10,801180,3754.97
2020-04-10,801200,3171.45
2020-04-10,801210,5405.7
2020-04-10,801230,2136.98
2020-04-10,801710,6664.02
2020-04-10,801720,2017.62
2020-04-10,801730,4373.23
2020-04-10,801740,1139.44
2020-04-10,801750,5060.1
2020-04-10,801760,655.75
2020-04-10,801770,2431.11
2020-04-10,801780,3268.9
2020-04-10,801790,1830.74
2020-04-10,801880,3671.45
2020-04-10,801890,1130.07
2020-04-10,801950,1380.96
2020-04-10,801960,1599.87
2020-04-10,801970,1945.38
2020-04-10,801980,5246.47
2020-04-13,801010,3770.69
2020-04-13,801020,2101.22
2020-04-13,801030,2554.78
2020-04-13,801040,1943.58
2020-04-13,801050,2699.67
2020-04-13,801080,3380.58
2020-04-13,801110,6850.42
2020-04-13,801120,15449.42
2020-04-13,801130,1869.21
2020-04-13,801140,2118.17
2020-04-13,801150,9152.29
2020-04-13,801160,1844.79
2020-04-13,801170,2037.12
2020-04-13,801180,3748.64
2020-04-13,801200,3150.61
2020-04-13,801210,5403.21
2020-04-13,801230,2119.83
2020-04-13,801710,6802.4
2020-04-13,801720,2016.16
2020-04-13,801730,4294.03
2020-04-13,801740,1137.31
2020-04-13,801750,4937.55
2020-04-13,801760,644.49
2020-04-13,801770,2367.67
2020-04-13,801780,3245.75
2020-04-13,801790,1811.81
2020-04-13,801880,3643.03
2020-04-13,801890,1136.71
2020-04-13,801950,1371.91
2020-04-13,801960,1616.18
2020-04-13,801970,1946.66
2020-04-13,801980,5267.69
2020-04-14,801010,3841.99
2020-04-14,801020,2132.66
2020-04-14,801030,2601.49
2020-04-14,801040,1963.01
2020-04-14,801050,2791.21
2020-04-14,801080,3498.34
2020-04-14,801110,6913.05
2020-04-14,801120,15719.63
2020-04-14,801130,1894.06
2020-04-14,801140,2153.71
2020-04-14,801150,9311.3
2020-04-14,801160,1865.97
2020-04-14,801170,2060.79
2020-04-14,801180,3818.68
2020-04-14,801200,3199.68
2020-04-14,801210,5468.42
2020-04-14,801230,2163.57
2020-04-14,801710,6879.4
2020-04-14,801720,2035.24
2020-04-14,801730,4464.68
2020-04-14,801740,1149.92
2020-04-14,801750,5084.66
2020-04-14,801760,664.63
2020-04-14,801770,2434.04
2020-04-14,801780,3284.92
2020-04-14,801790,1848.87
2020-04-14,801880,3719.93
2020-04-14,801890,1153.45
2020-04-14,801950,1393.4
2020-04-14,801960,1632.11
2020-04-14,801970,1974.51
2020-04-14,801980,5357.83
2020-04-15,801010,3791.44
2020-04-15,801020,2113.74
2020-04-15,801030,2583.13
2020-04-15,801040,1944.63
2020-04-15,801050,2762.46
2020-04-15,801080,3508.64
2020-04-15,801110,6791.82
2020-04-15,801120,15629.25
2020-04-15,801130,1892.76
2020-04-15,801140,2140.8
2020-04-15,801150,9339.69
2020-04-15,801160,1858.13
2020-04-15,801170,2048.5
2020-04-15,801180,3764.87
2020-04-15,801200,3167.58
2020-04-15,801210,5344.93
2020-04-15,801230,2150.91
2020-04-15,801710,6742.55
2020-04-15,801720,2012.98
2020-04-15,801730,4475.88
2020-04-15,801740,1136.03
2020-04-15,801750,5056.62
2020-04-15,801760,659.01
2020-04-15,801770,2413.09
2020-04-15,801780,3266.61
2020-04-15,801790,1833.99
2020-04-15,801880,3698.91
2020-04-15,801890,1139.51
2020-04-15,801950,1381.95
2020-04-15,801960,1621.65
2020-04-15,801970,1968.27
2020-04-15,801980,5330.62
2020-04-16,801010,3755.57
2020-04-16,801020,2112.02
2020-04-16,801030,2578.19
2020-04-16,801040,1951.91
2020-04-16,801050,2768.12
2020-04-16,801080,3528.6
2020-04-16,801110,6788.57
2020-04-16,801120,15585.94
2020-04-16,801130,1884.42
2020-04-16,801140,2149.42
2020-04-16,801150,9409.34
2020-04-16,801160,1875.63
2020-04-16,801170,2042.06
2020-04-16,801180,3777.82
2020-04-16,801200,3186.25
2020-04-16,801210,5331.81
2020-04-16,801230,2152.85
2020-04-16,801710,6686.25
2020-04-16,801720,2015.64
2020-04-16,801730,4589.6
2020-04-16,801740,1147.58
2020-04-16,801750,5159.83
2020-04-16,801760,669.35
2020-04-16,801770,2428.59
2020-04-16,801780,3257.71
2020-04-16,801790,1840.39
2020-04-16,801880,3702.13
2020-04-16,801890,1140.73
2020-04-16,801950,1381
2020-04-16,801960,1621.96
2020-04-16,801970,1980.21
2020-04-16,801980,5364.25
2020-04-17,801010,3772.79
2020-04-17,801020,2118.8
2020-04-17,801030,2596.72
2020-04-17,801040,1950.87
2020-04-17,801050,2751.96
2020-04-17,801080,3585.46
2020-04-17,801110,6805.18
2020-04-17,801120,15766.21
2020-04-17,801130,1880.19
2020-04-17,801140,2149.26
2020-04-17,801150,9303.15
2020-04-17,801160,1867.27
2020-04-17,801170,2069.34
2020-04-17,801180,3792.28
2020-04-17,801200,3185.91
2020-04-17,801210,5551.73
2020-04-17,801230,2157.57
2020-04-17,801710,6786.62
2020-04-17,801720,2056.56
2020-04-17,801730,4637.5
2020-04-17,801740,1142.44
2020-04-17,801750,5174.62
2020-04-17,801760,667.58
2020-04-17,801770,2431.72
2020-04-17,801780,3284.77
2020-04-17,801790,1860.76
2020-04-17,801880,3706.61
2020-04-17,801890,1151.52
2020-04-17,801950,1387.82
2020-04-17,801960,1633.41
2020-04-17,801970,1969.46
2020-04-17,801980,5379.74
2020-04-20,801010,3803.59
2020-04-20,801020,2115.47
2020-04-20,801030,2627.68
2020-04-20,801040,1957.21
2020-04-20,801050,2750.15
2020-04-20,801080,3617.68
2020-04-20,801110,6861.87
2020-04-20,801120,15869.78
2020-04-20,801130,1896.36
2020-04-20,801140,2162.84
2020-04-20,801150,9448.86
2020-04-20,801160,1868.59
2020-04-20,801170,2075.17
2020-04-20,801180,3787.63
2020-04-20,801200,3214.36
2020-04-20,801210,5603.27
2020-04-20,801230,2181.99
2020-04-20,801710,6972.55
2020-04-20,801720,2085.89
2020-04-20,801730,4653.18
2020-04-20,801740,1162.18
2020-04-20,801750,5286
2020-04-20,801760,673.73
2020-04-20,801770,2477.03
2020-04-20,801780,3274.7
2020-04-20,801790,1875.69
2020-04-20,801880,3723.46
2020-04-20,801890,1162.13
2020-04-20,801950,1387.74
2020-04-20,801960,1638.43
2020-04-20,801970,1991.47
2020-04-20,801980,5440.44
2020-04-21,801010,3771.67
2020-04-21,801020,2079.01
2020-04-21,801030,2608.66
2020-04-21,801040,1945.57
2020-04-21,801050,2706.64
2020-04-21,801080,3550.61
2020-04-21,801110,6774.89
2020-04-21,801120,15612.88
2020-04-21,801130,1876.1
2020-04-21,801140,2143.88
2020-04-21,801150,9365.59
2020-04-21,801160,1859.98
2020-04-21,801170,2059.47
2020-04-21,801180,3742.3
2020-04-21,801200,3202.44
2020-04-21,801210,5573.18
2020-04-21,801230,2169.75
2020-04-21,801710,6992.43
2020-04-21,801720,2092.24
2020-04-21,801730,4607.79
2020-04-21,801740,1163.5
2020-04-21,801750,5319.04
2020-04-21,801760,672.11
2020-04-21,801770,2485.41
2020-04-21,801780,3261.44
2020-04-21,801790,1845.63
2020-04-21,801880,3671.92
2020-04-21,801890,1151.71
2020-04-21,801950,1356.14
2020-04-21,801960,1624.69
2020-04-21,801970,1979.73
2020-04-21,801980,5387.01
2020-04-22,801010,3925.45
2020-04-22,801020,2075.77
2020-04-22,801030,2638.9
2020-04-22,801040,1944.29
2020-04-22,801050,2718.15
2020-04-22,801080,3573.07
2020-04-22,801110,6872.7
2020-04-22,801120,16098.32
2020-04-22,801130,1890.9
2020-04-22,801140,2159.07
2020-04-22,801150,9474.26
2020-04-22,801160,1874.17
2020-04-22,801170,2074.42
2020-04-22,801180,3764.69
2020-04-22,801200,3262.47
2020-04-22,801210,5719.22
2020-04-22,801230,2180.12
2020-04-22,801710,7012.85
2020-04-22,801720,2093.14
2020-04-22,801730,4662.43
2020-04-22,801740,1167.39
2020-04-22,801750,5328.7
2020-04-22,801760,677.94
2020-04-22,801770,2498.13
2020-04-22,801780,3258.7
2020-04-22,801790,1846.88
2020-04-22,801880,3675.06
2020-04-22,801890,1159.62
2020-04-22,801950,1361.19
2020-04-22,801960,1622.63
2020-04-22,801970,2007
2020-04-22,801980,5620.96
2020-04-23,801010,3920.89
2020-04-23,801020,2090.37
2020-04-23,801030,2636.06
2020-04-23,801040,1927.28
2020-04-23,801050,2717.9
2020-04-23,801080,3518.63
2020-04-23,801110,6932.42
2020-04-23,801120,16183.21
2020-04-23,801130,1886.45
2020-04-23,801140,2153.56
2020-04-23,801150,9510.18
2020-04-23,801160,1869.39
2020-04-23,801170,2103.4
2020-04-23,801180,3759.3
2020-04-23,801200,3273.26
2020-04-23,801210,5736.01
2020-04-23,801230,2179.17
2020-04-23,801710,6896.86
2020-04-23,801720,2080.53
2020-04-23,801730,4588.06
2020-04-23,801740,1177.75
2020-04-23,801750,5242.87
2020-04-23,801760,667.86
2020-04-23,801770,2440.43
2020-04-23,801780,3246.58
2020-04-23,801790,1838.97
2020-04-23,801880,3655.05
2020-04-23,801890,1152.07
2020-04-23,801950,1352.24
2020-04-23,801960,1655.25
2020-04-23,801970,2006.81
2020-04-23,801980,5716.45
2020-04-24,801010,3893.12
2020-04-24,801020,2069.11
2020-04-24,801030,2593.58
2020-04-24,801040,1909.95
2020-04-24,801050,2697.36
2020-04-24,801080,3448.8
2020-04-24,801110,6863.89
2020-04-24,801120,16217.14
2020-04-24,801130,1834.09
2020-04-24,801140,2125.37
2020-04-24,801150,9279.64
2020-04-24,801160,1853.06
2020-04-24,801170,2070.51
2020-04-24,801180,3718.82
2020-04-24,801200,3245.23
2020-04-24,801210,5755.98
2020-04-24,801230,2130.44
2020-04-24,801710,6837.57
2020-04-24,801720,2049.23
2020-04-24,801730,4547.64
2020-04-24,801740,1155.7
2020-04-24,801750,5128.12
2020-04-24,801760,655.19
2020-04-24,801770,2396.54
2020-04-24,801780,3234.24
2020-04-24,801790,1804.55
2020-04-24,801880,3636.86
2020-04-24,801890,1142.32
2020-04-24,801950,1354.86
2020-04-24,801960,1619.96
2020-04-24,801970,1971.24
2020-04-24,801980,5645.09
2020-04-27,801010,3913.56
2020-04-27,801020,2052.11
2020-04-27,801030,2576.98
2020-04-27,801040,1907.64
2020-04-27,801050,2655.58
2020-04-27,801080,3447.34
2020-04-27,801110,6841.95
2020-04-27,801120,16316.88
2020-04-27,801130,1811.8
2020-04-27,801140,2113.96
2020-04-27,801150,9359.92
2020-04-27,801160,1857
2020-04-27,801170,2058.87
2020-04-27,801180,3748.34
2020-04-27,801200,3271.36
2020-04-27,801210,5702.85
2020-04-27,801230,2124.44
2020-04-27,801710,6891.23
2020-04-27,801720,2039.71
2020-04-27,801730,4570.63
2020-04-27,801740,1132.48
2020-04-27,801750,5089.33
2020-04-27,801760,652.19
2020-04-27,801770,2405.26
2020-04-27,801780,3296.73
2020-04-27,801790,1811.69
2020-04-27,801880,3592.47
2020-04-27,801890,1139.59
2020-04-27,801950,1350.16
2020-04-27,801960,1606.15
2020-04-27,801970,1971.78
2020-04-27,801980,5799.18
2020-04-28,801010,3890.32
2020-04-28,801020,2005.11
2020-04-28,801030,2528.9
2020-04-28,801040,1886.97
2020-04-28,801050,2607.59
2020-04-28,801080,3498.14
2020-04-28,801110,6896.18
2020-04-28,801120,16591.43
2020-04-28,801130,1762.39
2020-04-28,801140,2080.7
2020-04-28,801150,9312.55
2020-04-28,801160,1840.78
2020-04-28,801170,2056.79
2020-04-28,801180,3758.29
2020-04-28,801200,3255.89
2020-04-28,801210,5779.24
2020-04-28,801230,2098.86
2020-04-28,801710,6848.66
2020-04-28,801720,1992.26
2020-04-28,801730,4562.4
2020-04-28,801740,1110.32
2020-04-28,801750,5027.58
2020-04-28,801760,648.21
2020-04-28,801770,2358.86
2020-04-28,801780,3304.1
2020-04-28,801790,1832.17
2020-04-28,801880,3552.68
2020-04-28,801890,1121.38
2020-04-28,801950,1326.11
2020-04-28,801960,1565.72
2020-04-28,801970,1944.07
2020-04-28,801980,5757.79
2020-04-29,801010,3821.12
2020-04-29,801020,2017.94
2020-04-29,801030,2531.08
2020-04-29,801040,1889.72
2020-04-29,801050,2609.4
2020-04-29,801080,3513.1
2020-04-29,801110,6958.61
2020-04-29,801120,16261.25
2020-04-29,801130,1738.71
2020-04-29,801140,2067.96
2020-04-29,801150,9191.99
2020-04-29,801160,1839
2020-04-29,801170,2068.36
2020-04-29,801180,3819.97
2020-04-29,801200,3219.49
2020-04-29,801210,5858.85
2020-04-29,801230,2079.15
2020-04-29,801710,6955.67
2020-04-29,801720,1985.63
2020-04-29,801730,4573.88
2020-04-29,801740,1122.49
2020-04-29,801750,5009.84
2020-04-29,801760,652.06
2020-04-29,801770,2340.28
2020-04-29,801780,3383.09
2020-04-29,801790,1851.4
2020-04-29,801880,3568.11
2020-04-29,801890,1122.22
2020-04-29,801950,1337.04
2020-04-29,801960,1569.21
2020-04-29,801970,1930.48
2020-04-29,801980,5655.49
2020-04-30,801010,3813.87
2020-04-30,801020,2064.54
2020-04-30,801030,2583.61
2020-04-30,801040,1928.8
2020-04-30,801050,2680.43
2020-04-30,801080,3692.36
2020-04-30,801110,7040.56
2020-04-30,801120,16190.67
2020-04-30,801130,1753.21
2020-04-30,801140,2092.87
2020-04-30,801150,9134.6
2020-04-30,801160,1862.91
2020-04-30,801170,2105.5
2020-04-30,801180,3842.72
2020-04-30,801200,3200.37
2020-04-30,801210,6003.27
2020-04-30,801230,2121.1
2020-04-30,801710,6963.04
2020-04-30,801720,2019.45
2020-04-30,801730,4717.68
2020-04-30,801740,1152.28
2020-04-30,801750,5220.6
2020-04-30,801760,668.47
2020-04-30,801770,2436.77
2020-04-30,801780,3391.71
2020-04-30,801790,1877.51
2020-04-30,801880,3692.65
2020-04-30,801890,1146.74
2020-04-30,801950,1367.84
2020-04-30,801960,1595.9
2020-04-30,801970,1966.12
2020-04-30,801980,5587.02
2020-05-06,801010,3828.41
2020-05-06,801020,2072.86
2020-05-06,801030,2624.48
2020-05-06,801040,1932.54
2020-05-06,801050,2750.02
2020-05-06,801080,3817.45
2020-05-06,801110,7064.75
2020-05-06,801120,16489.76
2020-05-06,801130,1762.6
2020-05-06,801140,2112.82
2020-05-06,801150,9316.96
2020-05-06,801160,1873.27
2020-05-06,801170,2087.98
2020-05-06,801180,3824.56
2020-05-06,801200,3229.25
2020-05-06,801210,5900.79
2020-05-06,801230,2151.68
2020-05-06,801710,6994.19
2020-05-06,801720,2042.2
2020-05-06,801730,4799.15
2020-05-06,801740,1175.07
2020-05-06,801750,5347.77
2020-05-06,801760,679.71
2020-05-06,801770,2500.34
2020-05-06,801780,3356.24
2020-05-06,801790,1873.43
2020-05-06,801880,3786.49
2020-05-06,801890,1167.69
2020-05-06,801950,1367.81
2020-05-06,801960,1606.14
2020-05-06,801970,2002.9
2020-05-06,801980,5696.28
2020-05-07,801010,3868.78
2020-05-07,801020,2062.87
2020-05-07,801030,2623.82
2020-05-07,801040,1936.87
2020-05-07,801050,2737.03
2020-05-07,801080,3786.08
2020-05-07,801110,7021.22
2020-05-07,801120,16698.83
2020-05-07,801130,1750.58
2020-05-07,801140,2110.78
2020-05-07,801150,9346.98
2020-05-07,801160,1864.81
2020-05-07,801170,2071.53
2020-05-07,801180,3797.89
2020-05-07,801200,3251.62
2020-05-07,801210,5931.26
2020-05-07,801230,2155.69
2020-05-07,801710,7083.13
2020-05-07,801720,2033.91
2020-05-07,801730,4769.36
2020-05-07,801740,1173.56
2020-05-07,801750,5310.58
2020-05-07,801760,677.59
2020-05-07,801770,2487.68
2020-05-07,801780,3338.16
2020-05-07,801790,1861.27
2020-05-07,801880,3772.62
2020-05-07,801890,1168.59
2020-05-07,801950,1361.23
2020-05-07,801960,1591.15
2020-05-07,801970,1993.68
2020-05-07,801980,5946.5
2020-05-08,801010,3875.62
2020-05-08,801020,2083.66
2020-05-08,801030,2653.68
2020-05-08,801040,1950.29
2020-05-08,801050,2771.68
2020-05-08,801080,3825.11
2020-05-08,801110,7298.68
2020-05-08,801120,16835.06
2020-05-08,801130,1772.9
2020-05-08,801140,2136.33
2020-05-08,801150,9405.98
2020-05-08,801160,1872.93
2020-05-08,801170,2084.21
2020-05-08,801180,3835.2
2020-05-08,801200,3259.91
2020-05-08,801210,5997.65
2020-05-08,801230,2191.59
2020-05-08,801710,7111.61
2020-05-08,801720,2040.1
2020-05-08,801730,4792.84
2020-05-08,801740,1188.36
2020-05-08,801750,5420.23
2020-05-08,801760,686.98
2020-05-08,801770,2530.11
2020-05-08,801780,3371.6
2020-05-08,801790,1878.24
2020-05-08,801880,3820.03
2020-05-08,801890,1181.93
2020-05-08,801950,1373.19
2020-05-08,801960,1604.92
2020-05-08,801970,2010.28
2020-05-08,801980,6062.97
2020-05-11,801010,3797.07
2020-05-11,801020,2090.82
2020-05-11,801030,2648.91
2020-05-11,801040,1940.81
2020-05-11,801050,2740.82
2020-05-11,801080,3825.18
2020-05-11,801110,7383.05
2020-05-11,801120,16788.88
2020-05-11,801130,1775.94
2020-05-11,801140,2144.06
2020-05-11,801150,9324.95
2020-05-11,801160,1868.93
2020-05-11,801170,2091.1
2020-05-11,801180,3837.27
2020-05-11,801200,3247.52
2020-05-11,801210,5864.97
2020-05-11,801230,2173.7
2020-05-11,801710,7239.79
2020-05-11,801720,2047.03
2020-05-11,801730,4754.36
2020-05-11,801740,1193.28
2020-05-11,801750,5379.23
2020-05-11,801760,685.08
2020-05-11,801770,2556.31
2020-05-11,801780,3369.94
2020-05-11,801790,1881.09
2020-05-11,801880,3842.82
2020-05-11,801890,1188.01
2020-05-11,801950,1378
2020-05-11,801960,1603.26
2020-05-11,801970,2004.42
2020-05-11,801980,6014.15
2020-05-12,801010,3797.93
2020-05-12,801020,2076.87
2020-05-12,801030,2647.2
2020-05-12,801040,1935.46
2020-05-12,801050,2718.74
2020-05-12,801080,3853.4
2020-05-12,801110,7483.64
2020-05-12,801120,16970.29
2020-05-12,801130,1766.43
2020-05-12,801140,2155.84
2020-05-12,801150,9445.58
2020-05-12,801160,1865.95
2020-05-12,801170,2077.94
2020-05-12,801180,3797.05
2020-05-12,801200,3261.31
2020-05-12,801210,5920.82
2020-05-12,801230,2181.6
2020-05-12,801710,7199.57
2020-05-12,801720,2026.89
2020-05-12,801730,4784.45
2020-05-12,801740,1194.03
2020-05-12,801750,5384.48
2020-05-12,801760,686.32
2020-05-12,801770,2536.81
2020-05-12,801780,3344.36
2020-05-12,801790,1875.35
2020-05-12,801880,3822.66
2020-05-12,801890,1190.66
2020-05-12,801950,1370.42
2020-05-12,801960,1589.13
2020-05-12,801970,2000.71
2020-05-12,801980,6120.79
2020-05-13,801010,3814.62
2020-05-13,801020,2074.79
2020-05-13,801030,2663.44
2020-05-13,801040,1946.5
2020-05-13,801050,2736.45
2020-05-13,801080,3863.96
2020-05-13,801110,7446.42
2020-05-13,801120,17259.13
2020-05-13,801130,1778.77
