date,code,close
2021-09-30,000919.XSHG,
2021-09-30,000920.XSHG,
2021-09-30,000921.XSHG,
2021-09-30,000922.XSHG,
2021-09-30,399372.XSHE,6476.43
2021-09-30,399373.XSHE,7362.69
2021-09-30,399374.XSHE,6048.79
2021-09-30,399375.XSHE,5934.26
2021-09-30,399376.XSHE,6764.3
2021-09-30,399377.XSHE,7602.18
2021-10-08,000015.XSHG,2969.39
2021-10-08,000918.XSHG,
2021-10-08,000919.XSHG,
2021-10-08,000920.XSHG,
2021-10-08,000921.XSHG,
2021-10-08,000922.XSHG,
2021-10-08,399372.XSHE,6520.12
2021-10-08,399373.XSHE,7479.94
2021-10-08,399374.XSHE,6022.72
2021-10-08,399375.XSHE,5885.23
2021-10-08,399376.XSHE,6748.63
2021-10-08,399377.XSHE,7575.51
2021-10-11,000015.XSHG,3014.02
2021-10-11,000918.XSHG,
2021-10-11,000919.XSHG,
2021-10-11,000920.XSHG,
2021-10-11,000921.XSHG,
2021-10-11,000922.XSHG,
2021-10-11,399372.XSHE,6461.81
2021-10-11,399373.XSHE,7550.29
2021-10-11,399374.XSHE,6066.03
2021-10-11,399375.XSHE,5857.47
2021-10-11,399376.XSHE,6728.02
2021-10-11,399377.XSHE,7520.26
2021-10-12,000015.XSHG,2972.97
2021-10-12,000918.XSHG,
2021-10-12,000919.XSHG,
2021-10-12,000920.XSHG,
2021-10-12,000921.XSHG,
2021-10-12,000922.XSHG,
2021-10-12,399372.XSHE,6399.48
2021-10-12,399373.XSHE,7502.84
2021-10-12,399374.XSHE,5951.15
2021-10-12,399375.XSHE,5739.44
2021-10-12,399376.XSHE,6579.3
2021-10-12,399377.XSHE,7351.06
2021-10-13,000015.XSHG,2930.97
2021-10-13,000918.XSHG,
2021-10-13,000919.XSHG,
2021-10-13,000920.XSHG,
2021-10-13,000921.XSHG,
2021-10-13,000922.XSHG,
2021-10-13,399372.XSHE,6574.6
2021-10-13,399373.XSHE,7446.51
2021-10-13,399374.XSHE,6059.38
2021-10-13,399375.XSHE,5720.92
2021-10-13,399376.XSHE,6636.3
2021-10-13,399377.XSHE,7251.4
2021-10-14,000015.XSHG,2913.78
2021-10-14,000918.XSHG,
2021-10-14,000919.XSHG,
2021-10-14,000920.XSHG,
2021-10-14,000921.XSHG,
2021-10-14,000922.XSHG,
2021-10-14,399372.XSHE,6538.66
2021-10-14,399373.XSHE,7379.09
2021-10-14,399374.XSHE,6069.88
2021-10-14,399375.XSHE,5723.27
2021-10-14,399376.XSHE,6682.08
2021-10-14,399377.XSHE,7262.17
2021-10-15,000015.XSHG,2933.65
2021-10-15,000918.XSHG,
2021-10-15,000919.XSHG,
2021-10-15,000920.XSHG,
2021-10-15,000921.XSHG,
2021-10-15,000922.XSHG,
2021-10-15,399372.XSHE,6606.28
2021-10-15,399373.XSHE,7404.96
2021-10-15,399374.XSHE,6099.22
2021-10-15,399375.XSHE,5713.36
2021-10-15,399376.XSHE,6679.72
2021-10-15,399377.XSHE,7257.33
2021-10-18,000015.XSHG,2984.4
2021-10-18,000918.XSHG,
2021-10-18,000919.XSHG,
2021-10-18,000920.XSHG,
2021-10-18,000921.XSHG,
2021-10-18,000922.XSHG,
2021-10-18,399372.XSHE,6488.72
2021-10-18,399373.XSHE,7377.2
2021-10-18,399374.XSHE,6073.22
2021-10-18,399375.XSHE,5769.91
2021-10-18,399376.XSHE,6720.25
2021-10-18,399377.XSHE,7397.85
2021-10-19,000015.XSHG,2993.9
2021-10-19,000918.XSHG,
2021-10-19,000919.XSHG,
2021-10-19,000920.XSHG,
2021-10-19,000921.XSHG,
2021-10-19,000922.XSHG,
2021-10-19,399372.XSHE,6566.37
2021-10-19,399373.XSHE,7457.06
2021-10-19,399374.XSHE,6118.9
2021-10-19,399375.XSHE,5794.47
2021-10-19,399376.XSHE,6798.84
2021-10-19,399377.XSHE,7442.23
2021-10-20,000015.XSHG,2927.18
2021-10-20,000918.XSHG,
2021-10-20,000919.XSHG,
2021-10-20,000920.XSHG,
2021-10-20,000921.XSHG,
2021-10-20,000922.XSHG,
2021-10-20,399372.XSHE,6553.89
2021-10-20,399373.XSHE,7395.97
2021-10-20,399374.XSHE,6110.58
2021-10-20,399375.XSHE,5780.83
2021-10-20,399376.XSHE,6791.06
2021-10-20,399377.XSHE,7376.27
2021-10-21,000015.XSHG,2958.74
2021-10-21,000918.XSHG,
2021-10-21,000919.XSHG,
2021-10-21,000920.XSHG,
2021-10-21,000921.XSHG,
2021-10-21,000922.XSHG,
2021-10-21,399372.XSHE,6538.74
2021-10-21,399373.XSHE,7541.07
2021-10-21,399374.XSHE,6095.31
2021-10-21,399375.XSHE,5783.86
2021-10-21,399376.XSHE,6786.05
2021-10-21,399377.XSHE,7437.28
2021-10-22,000015.XSHG,2892.18
2021-10-22,000918.XSHG,
2021-10-22,000919.XSHG,
2021-10-22,000920.XSHG,
2021-10-22,000921.XSHG,
2021-10-22,000922.XSHG,
2021-10-22,399372.XSHE,6619.38
2021-10-22,399373.XSHE,7565.02
2021-10-22,399374.XSHE,6071.05
2021-10-22,399375.XSHE,5705.1
2021-10-22,399376.XSHE,6737.9
2021-10-22,399377.XSHE,7277.99
2021-10-25,000015.XSHG,2888.59
2021-10-25,000918.XSHG,
2021-10-25,000919.XSHG,
2021-10-25,000920.XSHG,
2021-10-25,000921.XSHG,
2021-10-25,000922.XSHG,
2021-10-25,399372.XSHE,6630.99
2021-10-25,399373.XSHE,7547.83
2021-10-25,399374.XSHE,6170.92
2021-10-25,399375.XSHE,5731.78
2021-10-25,399376.XSHE,6808.64
2021-10-25,399377.XSHE,7328.34
2021-10-26,000015.XSHG,2866.2
2021-10-26,000918.XSHG,
2021-10-26,000919.XSHG,
2021-10-26,000920.XSHG,
2021-10-26,000921.XSHG,
2021-10-26,000922.XSHG,
2021-10-26,399372.XSHE,6602.36
2021-10-26,399373.XSHE,7494.41
2021-10-26,399374.XSHE,6200.21
2021-10-26,399375.XSHE,5723.04
2021-10-26,399376.XSHE,6797.24
2021-10-26,399377.XSHE,7306.24
2021-10-27,000015.XSHG,2808.88
2021-10-27,000918.XSHG,
2021-10-27,000919.XSHG,
2021-10-27,000920.XSHG,
2021-10-27,000921.XSHG,
2021-10-27,000922.XSHG,
2021-10-27,399372.XSHE,6517.69
2021-10-27,399373.XSHE,7396.48
2021-10-27,399374.XSHE,6167.38
2021-10-27,399375.XSHE,5681.43
2021-10-27,399376.XSHE,6743.89
2021-10-27,399377.XSHE,7234.19
2021-10-28,000015.XSHG,2736.36
2021-10-28,000918.XSHG,
2021-10-28,000919.XSHG,
2021-10-28,000920.XSHG,
2021-10-28,000921.XSHG,
2021-10-28,000922.XSHG,
2021-10-28,399372.XSHE,6496.06
2021-10-28,399373.XSHE,7336.39
2021-10-28,399374.XSHE,6117.16
2021-10-28,399375.XSHE,5576.83
2021-10-28,399376.XSHE,6570.38
2021-10-28,399377.XSHE,7045.48
2021-10-29,000015.XSHG,2739.79
2021-10-29,000918.XSHG,
2021-10-29,000919.XSHG,
2021-10-29,000920.XSHG,
2021-10-29,000921.XSHG,
2021-10-29,000922.XSHG,
2021-10-29,399372.XSHE,6608.16
2021-10-29,399373.XSHE,7283.84
2021-10-29,399374.XSHE,6191.38
2021-10-29,399375.XSHE,5591.95
2021-10-29,399376.XSHE,6678.58
2021-10-29,399377.XSHE,7089.15
2021-11-01,000015.XSHG,2749.34
2021-11-01,000918.XSHG,
2021-11-01,000919.XSHG,
2021-11-01,000920.XSHG,
2021-11-01,000921.XSHG,
2021-11-01,000922.XSHG,
2021-11-01,399372.XSHE,6541.74
2021-11-01,399373.XSHE,7339.82
2021-11-01,399374.XSHE,6152.97
2021-11-01,399375.XSHE,5613.3
2021-11-01,399376.XSHE,6715.88
2021-11-01,399377.XSHE,7145.32
2021-11-02,000015.XSHG,2697.62
2021-11-02,000918.XSHG,
2021-11-02,000919.XSHG,
2021-11-02,000920.XSHG,
2021-11-02,000921.XSHG,
2021-11-02,000922.XSHG,
2021-11-02,399372.XSHE,6515.69
2021-11-02,399373.XSHE,7193.83
2021-11-02,399374.XSHE,6133.69
2021-11-02,399375.XSHE,5495.7
2021-11-02,399376.XSHE,6635.91
2021-11-02,399377.XSHE,6940.32
2021-11-03,000015.XSHG,2740.74
2021-11-03,000918.XSHG,
2021-11-03,000919.XSHG,
2021-11-03,000920.XSHG,
2021-11-03,000921.XSHG,
2021-11-03,000922.XSHG,
2021-11-03,399372.XSHE,6451.68
2021-11-03,399373.XSHE,7215.32
2021-11-03,399374.XSHE,6163.06
2021-11-03,399375.XSHE,5548.57
2021-11-03,399376.XSHE,6672.46
2021-11-03,399377.XSHE,6995.07
2021-11-04,000015.XSHG,2729.08
2021-11-04,000918.XSHG,
2021-11-04,000919.XSHG,
2021-11-04,000920.XSHG,
2021-11-04,000921.XSHG,
2021-11-04,000922.XSHG,
2021-11-04,399372.XSHE,6528.97
2021-11-04,399373.XSHE,7203.64
2021-11-04,399374.XSHE,6236.2
2021-11-04,399375.XSHE,5590.36
2021-11-04,399376.XSHE,6745.32
2021-11-04,399377.XSHE,7015.7
2021-11-05,000015.XSHG,2683.03
2021-11-05,000918.XSHG,
2021-11-05,000919.XSHG,
2021-11-05,000920.XSHG,
2021-11-05,000921.XSHG,
2021-11-05,000922.XSHG,
2021-11-05,399372.XSHE,6507.39
2021-11-05,399373.XSHE,7153.32
2021-11-05,399374.XSHE,6206.02
2021-11-05,399375.XSHE,5466.79
2021-11-05,399376.XSHE,6664.01
2021-11-05,399377.XSHE,6835.88
2021-11-08,000015.XSHG,2687.18
2021-11-08,000918.XSHG,
2021-11-08,000919.XSHG,
2021-11-08,000920.XSHG,
2021-11-08,000921.XSHG,
2021-11-08,000922.XSHG,
2021-11-08,399372.XSHE,6521.82
2021-11-08,399373.XSHE,7150.05
2021-11-08,399374.XSHE,6238.71
2021-11-08,399375.XSHE,5487.18
2021-11-08,399376.XSHE,6667.08
2021-11-08,399377.XSHE,6876.4
2021-11-09,000015.XSHG,2673.65
2021-11-09,000918.XSHG,
2021-11-09,000919.XSHG,
2021-11-09,000920.XSHG,
2021-11-09,000921.XSHG,
2021-11-09,000922.XSHG,
2021-11-09,399372.XSHE,6527.31
2021-11-09,399373.XSHE,7118.18
2021-11-09,399374.XSHE,6258.91
2021-11-09,399375.XSHE,5505.84
2021-11-09,399376.XSHE,6711.81
2021-11-09,399377.XSHE,6893.98
2021-11-10,000015.XSHG,2672.24
2021-11-10,000918.XSHG,
2021-11-10,000919.XSHG,
2021-11-10,000920.XSHG,
2021-11-10,000921.XSHG,
2021-11-10,000922.XSHG,
2021-11-10,399372.XSHE,6475.28
2021-11-10,399373.XSHE,7093.2
2021-11-10,399374.XSHE,6233.19
2021-11-10,399375.XSHE,5472.01
2021-11-10,399376.XSHE,6729.1
2021-11-10,399377.XSHE,6854.26
2021-11-11,000015.XSHG,2717.26
2021-11-11,000918.XSHG,
2021-11-11,000919.XSHG,
2021-11-11,000920.XSHG,
2021-11-11,000921.XSHG,
2021-11-11,000922.XSHG,
2021-11-11,399372.XSHE,6554.45
2021-11-11,399373.XSHE,7303.23
2021-11-11,399374.XSHE,6282.91
2021-11-11,399375.XSHE,5529.14
2021-11-11,399376.XSHE,6790.79
2021-11-11,399377.XSHE,6924.65
2021-11-12,000015.XSHG,2699.44
2021-11-12,000918.XSHG,
2021-11-12,000919.XSHG,
2021-11-12,000920.XSHG,
2021-11-12,000921.XSHG,
2021-11-12,000922.XSHG,
2021-11-12,399372.XSHE,6516.49
2021-11-12,399373.XSHE,7252.94
2021-11-12,399374.XSHE,6302.32
2021-11-12,399375.XSHE,5521.97
2021-11-12,399376.XSHE,6842.46
2021-11-12,399377.XSHE,6929.36
2021-11-15,000015.XSHG,2706.8
2021-11-15,000918.XSHG,
2021-11-15,000919.XSHG,
2021-11-15,000920.XSHG,
2021-11-15,000921.XSHG,
2021-11-15,000922.XSHG,
2021-11-15,399372.XSHE,6499.97
2021-11-15,399373.XSHE,7266.97
2021-11-15,399374.XSHE,6226.93
2021-11-15,399375.XSHE,5493.24
2021-11-15,399376.XSHE,6837.7
2021-11-15,399377.XSHE,6925.52
2021-11-16,000015.XSHG,2685.2
2021-11-16,000918.XSHG,
2021-11-16,000919.XSHG,
2021-11-16,000920.XSHG,
2021-11-16,000921.XSHG,
2021-11-16,000922.XSHG,
2021-11-16,399372.XSHE,6557.29
2021-11-16,399373.XSHE,7226.36
2021-11-16,399374.XSHE,6212.9
2021-11-16,399375.XSHE,5455.04
2021-11-16,399376.XSHE,6787.35
2021-11-16,399377.XSHE,6843.34
2021-11-17,000015.XSHG,2695.9
2021-11-17,000918.XSHG,
2021-11-17,000919.XSHG,
2021-11-17,000920.XSHG,
2021-11-17,000921.XSHG,
2021-11-17,000922.XSHG,
2021-11-17,399372.XSHE,6568.56
2021-11-17,399373.XSHE,7197.93
2021-11-17,399374.XSHE,6280.39
2021-11-17,399375.XSHE,5498.38
2021-11-17,399376.XSHE,6875.76
2021-11-17,399377.XSHE,6920.39
2021-11-18,000015.XSHG,2691.7
2021-11-18,000918.XSHG,
2021-11-18,000919.XSHG,
2021-11-18,000920.XSHG,
2021-11-18,000921.XSHG,
2021-11-18,000922.XSHG,
2021-11-18,399372.XSHE,6493.33
2021-11-18,399373.XSHE,7132.71
2021-11-18,399374.XSHE,6214.87
2021-11-18,399375.XSHE,5475.82
2021-11-18,399376.XSHE,6858.72
2021-11-18,399377.XSHE,6930.48
2021-11-19,000015.XSHG,2730.81
2021-11-19,000918.XSHG,
2021-11-19,000919.XSHG,
2021-11-19,000920.XSHG,
2021-11-19,000921.XSHG,
2021-11-19,000922.XSHG,
2021-11-19,399372.XSHE,6572.21
2021-11-19,399373.XSHE,7225.82
2021-11-19,399374.XSHE,6257.14
2021-11-19,399375.XSHE,5551.27
2021-11-19,399376.XSHE,6964.68
2021-11-19,399377.XSHE,7019.1
2021-11-22,000015.XSHG,2724.54
2021-11-22,000918.XSHG,
2021-11-22,000919.XSHG,
2021-11-22,000920.XSHG,
2021-11-22,000921.XSHG,
2021-11-22,000922.XSHG,
2021-11-22,399372.XSHE,6661.48
2021-11-22,399373.XSHE,7174.32
2021-11-22,399374.XSHE,6353.33
2021-11-22,399375.XSHE,5560.46
2021-11-22,399376.XSHE,7081.23
2021-11-22,399377.XSHE,7062.65
2021-11-23,000015.XSHG,2739.76
2021-11-23,000918.XSHG,
2021-11-23,000919.XSHG,
2021-11-23,000920.XSHG,
2021-11-23,000921.XSHG,
2021-11-23,000922.XSHG,
2021-11-23,399372.XSHE,6657.01
2021-11-23,399373.XSHE,7184.97
2021-11-23,399374.XSHE,6330.45
2021-11-23,399375.XSHE,5578.56
2021-11-23,399376.XSHE,7070.42
2021-11-23,399377.XSHE,7085.56
2021-11-24,000015.XSHG,2774.7
2021-11-24,000918.XSHG,
2021-11-24,000919.XSHG,
2021-11-24,000920.XSHG,
2021-11-24,000921.XSHG,
2021-11-24,000922.XSHG,
2021-11-24,399372.XSHE,6676.53
2021-11-24,399373.XSHE,7194.53
2021-11-24,399374.XSHE,6329.75
2021-11-24,399375.XSHE,5581.67
2021-11-24,399376.XSHE,7089.75
2021-11-24,399377.XSHE,7124.48
2021-11-25,000015.XSHG,2759.19
2021-11-25,000918.XSHG,
2021-11-25,000919.XSHG,
2021-11-25,000920.XSHG,
2021-11-25,000921.XSHG,
2021-11-25,000922.XSHG,
2021-11-25,399372.XSHE,6663.51
2021-11-25,399373.XSHE,7162.78
2021-11-25,399374.XSHE,6305.62
2021-11-25,399375.XSHE,5581.9
2021-11-25,399376.XSHE,7074.34
2021-11-25,399377.XSHE,7085.98
2021-11-26,000015.XSHG,2724.09
2021-11-26,000918.XSHG,
2021-11-26,000919.XSHG,
2021-11-26,000920.XSHG,
2021-11-26,000921.XSHG,
2021-11-26,000922.XSHG,
2021-11-26,399372.XSHE,6626.85
2021-11-26,399373.XSHE,7076.93
2021-11-26,399374.XSHE,6305.83
2021-11-26,399375.XSHE,5546.83
2021-11-26,399376.XSHE,7089.45
2021-11-26,399377.XSHE,7056.6
2021-11-29,000015.XSHG,2695.38
2021-11-29,000918.XSHG,
2021-11-29,000919.XSHG,
2021-11-29,000920.XSHG,
2021-11-29,000921.XSHG,
2021-11-29,000922.XSHG,
2021-11-29,399372.XSHE,6676.5
2021-11-29,399373.XSHE,7052.03
2021-11-29,399374.XSHE,6327.44
2021-11-29,399375.XSHE,5542.88
2021-11-29,399376.XSHE,7109.09
2021-11-29,399377.XSHE,7030.41
2021-11-30,000015.XSHG,2685.54
2021-11-30,000918.XSHG,
2021-11-30,000919.XSHG,
2021-11-30,000920.XSHG,
2021-11-30,000921.XSHG,
2021-11-30,000922.XSHG,
2021-11-30,399372.XSHE,6621.35
2021-11-30,399373.XSHE,7030.39
2021-11-30,399374.XSHE,6305.5
2021-11-30,399375.XSHE,5555.86
2021-11-30,399376.XSHE,7125.7
2021-11-30,399377.XSHE,7059.13
2021-12-01,000015.XSHG,2724.32
2021-12-01,000918.XSHG,
2021-12-01,000919.XSHG,
2021-12-01,000920.XSHG,
2021-12-01,000921.XSHG,
2021-12-01,000922.XSHG,
2021-12-01,399372.XSHE,6603.82
2021-12-01,399373.XSHE,7107.83
2021-12-01,399374.XSHE,6254.3
2021-12-01,399375.XSHE,5585.53
2021-12-01,399376.XSHE,7127.75
2021-12-01,399377.XSHE,7163.63
2021-12-02,000015.XSHG,2735.79
2021-12-02,000918.XSHG,
2021-12-02,000919.XSHG,
2021-12-02,000920.XSHG,
2021-12-02,000921.XSHG,
2021-12-02,000922.XSHG,
2021-12-02,399372.XSHE,6627.48
2021-12-02,399373.XSHE,7180.47
2021-12-02,399374.XSHE,6248.34
2021-12-02,399375.XSHE,5596.64
2021-12-02,399376.XSHE,7079.9
2021-12-02,399377.XSHE,7151.2
2021-12-03,000015.XSHG,2769.04
2021-12-03,000918.XSHG,
2021-12-03,000919.XSHG,
2021-12-03,000920.XSHG,
2021-12-03,000921.XSHG,
2021-12-03,000922.XSHG,
2021-12-03,399372.XSHE,6705.85
2021-12-03,399373.XSHE,7227.24
2021-12-03,399374.XSHE,6270.19
2021-12-03,399375.XSHE,5668.22
2021-12-03,399376.XSHE,7125.7
2021-12-03,399377.XSHE,7232.13
2021-12-06,000015.XSHG,2753.04
2021-12-06,000918.XSHG,
2021-12-06,000919.XSHG,
2021-12-06,000920.XSHG,
2021-12-06,000921.XSHG,
2021-12-06,000922.XSHG,
2021-12-06,399372.XSHE,6637.15
2021-12-06,399373.XSHE,7264.39
2021-12-06,399374.XSHE,6202.9
2021-12-06,399375.XSHE,5677.89
2021-12-06,399376.XSHE,7044.41
2021-12-06,399377.XSHE,7206.19
2021-12-07,000015.XSHG,2781.72
2021-12-07,000918.XSHG,
2021-12-07,000919.XSHG,
2021-12-07,000920.XSHG,
2021-12-07,000921.XSHG,
2021-12-07,000922.XSHG,
2021-12-07,399372.XSHE,6641.59
2021-12-07,399373.XSHE,7371.96
2021-12-07,399374.XSHE,6193.6
2021-12-07,399375.XSHE,5753.13
2021-12-07,399376.XSHE,6990.55
2021-12-07,399377.XSHE,7222.3
2021-12-08,000015.XSHG,2772.48
2021-12-08,000918.XSHG,
2021-12-08,000919.XSHG,
2021-12-08,000920.XSHG,
2021-12-08,000921.XSHG,
2021-12-08,000922.XSHG,
2021-12-08,399372.XSHE,6809.48
2021-12-08,399373.XSHE,7373.96
2021-12-08,399374.XSHE,6295.34
2021-12-08,399375.XSHE,5766.99
2021-12-08,399376.XSHE,7095.56
2021-12-08,399377.XSHE,7282.14
2021-12-09,000015.XSHG,2780.9
2021-12-09,000918.XSHG,
2021-12-09,000919.XSHG,
2021-12-09,000920.XSHG,
2021-12-09,000921.XSHG,
2021-12-09,000922.XSHG,
2021-12-09,399372.XSHE,6933.11
2021-12-09,399373.XSHE,7463.8
2021-12-09,399374.XSHE,6343.44
2021-12-09,399375.XSHE,5787.98
2021-12-09,399376.XSHE,7114.09
2021-12-09,399377.XSHE,7280.71
2021-12-10,000015.XSHG,2766.66
2021-12-10,000918.XSHG,
2021-12-10,000919.XSHG,
2021-12-10,000920.XSHG,
2021-12-10,000921.XSHG,
2021-12-10,000922.XSHG,
2021-12-10,399372.XSHE,6904.28
2021-12-10,399373.XSHE,7424.01
2021-12-10,399374.XSHE,6359.37
2021-12-10,399375.XSHE,5746.8
2021-12-10,399376.XSHE,7100.03
2021-12-10,399377.XSHE,7245.63
2021-12-13,000015.XSHG,2768.77
2021-12-13,000918.XSHG,
2021-12-13,000919.XSHG,
2021-12-13,000920.XSHG,
2021-12-13,000921.XSHG,
2021-12-13,000922.XSHG,
2021-12-13,399372.XSHE,6968.31
2021-12-13,399373.XSHE,7436.91
2021-12-13,399374.XSHE,6381.19
2021-12-13,399375.XSHE,5785.56
2021-12-13,399376.XSHE,7171.13
2021-12-13,399377.XSHE,7292.38
2021-12-14,000015.XSHG,2738.08
2021-12-14,000918.XSHG,
2021-12-14,000919.XSHG,
2021-12-14,000920.XSHG,
2021-12-14,000921.XSHG,
2021-12-14,000922.XSHG,
2021-12-14,399372.XSHE,6965.3
2021-12-14,399373.XSHE,7347.24
2021-12-14,399374.XSHE,6355.56
2021-12-14,399375.XSHE,5701.09
2021-12-14,399376.XSHE,7163.38
2021-12-14,399377.XSHE,7233.25
2021-12-15,000015.XSHG,2743.24
2021-12-15,000918.XSHG,
2021-12-15,000919.XSHG,
2021-12-15,000920.XSHG,
2021-12-15,000921.XSHG,
2021-12-15,000922.XSHG,
2021-12-15,399372.XSHE,6873.84
2021-12-15,399373.XSHE,7348.74
2021-12-15,399374.XSHE,6278.38
2021-12-15,399375.XSHE,5734.78
2021-12-15,399376.XSHE,7155.72
2021-12-15,399377.XSHE,7265.69
2021-12-16,000015.XSHG,2782.54
2021-12-16,000918.XSHG,
2021-12-16,000919.XSHG,
2021-12-16,000920.XSHG,
2021-12-16,000921.XSHG,
2021-12-16,000922.XSHG,
2021-12-16,399372.XSHE,6890.23
2021-12-16,399373.XSHE,7427.19
2021-12-16,399374.XSHE,6317.41
2021-12-16,399375.XSHE,5807.4
2021-12-16,399376.XSHE,7201.9
2021-12-16,399377.XSHE,7356.89
2021-12-17,000015.XSHG,2766.71
2021-12-17,000918.XSHG,
2021-12-17,000919.XSHG,
2021-12-17,000920.XSHG,
2021-12-17,000921.XSHG,
2021-12-17,000922.XSHG,
2021-12-17,399372.XSHE,6740.77
2021-12-17,399373.XSHE,7363.17
2021-12-17,399374.XSHE,6209.9
2021-12-17,399375.XSHE,5796.23
2021-12-17,399376.XSHE,7099.92
2021-12-17,399377.XSHE,7339.44
2021-12-20,000015.XSHG,2742.42
2021-12-20,000918.XSHG,
2021-12-20,000919.XSHG,
2021-12-20,000920.XSHG,
2021-12-20,000921.XSHG,
2021-12-20,000922.XSHG,
2021-12-20,399372.XSHE,6609.63
2021-12-20,399373.XSHE,7344.11
2021-12-20,399374.XSHE,6103.5
2021-12-20,399375.XSHE,5697.3
2021-12-20,399376.XSHE,6951.81
2021-12-20,399377.XSHE,7263.88
2021-12-21,000015.XSHG,2788.73
2021-12-21,000918.XSHG,
2021-12-21,000919.XSHG,
2021-12-21,000920.XSHG,
2021-12-21,000921.XSHG,
2021-12-21,000922.XSHG,
2021-12-21,399372.XSHE,6624.22
2021-12-21,399373.XSHE,7432.67
2021-12-21,399374.XSHE,6160.69
2021-12-21,399375.XSHE,5758.09
2021-12-21,399376.XSHE,7036.05
2021-12-21,399377.XSHE,7405.77
2021-12-22,000015.XSHG,2783.13
2021-12-22,000918.XSHG,
2021-12-22,000919.XSHG,
2021-12-22,000920.XSHG,
2021-12-22,000921.XSHG,
2021-12-22,000922.XSHG,
2021-12-22,399372.XSHE,6648.8
2021-12-22,399373.XSHE,7380.42
2021-12-22,399374.XSHE,6207.65
2021-12-22,399375.XSHE,5737.28
2021-12-22,399376.XSHE,7090.44
2021-12-22,399377.XSHE,7407.48
2021-12-23,000015.XSHG,2787.75
2021-12-23,000918.XSHG,
2021-12-23,000919.XSHG,
2021-12-23,000920.XSHG,
2021-12-23,000921.XSHG,
2021-12-23,000922.XSHG,
2021-12-23,399372.XSHE,6714.52
2021-12-23,399373.XSHE,7412.75
2021-12-23,399374.XSHE,6222.72
2021-12-23,399375.XSHE,5791.41
2021-12-23,399376.XSHE,7116.63
2021-12-23,399377.XSHE,7459.37
2021-12-24,000015.XSHG,2776.98
2021-12-24,000918.XSHG,
2021-12-24,000919.XSHG,
2021-12-24,000920.XSHG,
2021-12-24,000921.XSHG,
2021-12-24,000922.XSHG,
2021-12-24,399372.XSHE,6691.28
2021-12-24,399373.XSHE,7382.22
2021-12-24,399374.XSHE,6198.17
2021-12-24,399375.XSHE,5721.61
2021-12-24,399376.XSHE,7001.29
2021-12-24,399377.XSHE,7387.91
2021-12-27,000015.XSHG,2789.17
2021-12-27,000918.XSHG,
2021-12-27,000919.XSHG,
2021-12-27,000920.XSHG,
2021-12-27,000921.XSHG,
2021-12-27,000922.XSHG,
2021-12-27,399372.XSHE,6675
2021-12-27,399373.XSHE,7398.34
2021-12-27,399374.XSHE,6194.35
2021-12-27,399375.XSHE,5731.98
2021-12-27,399376.XSHE,6973.92
2021-12-27,399377.XSHE,7400.33
2021-12-28,000015.XSHG,2769.87
2021-12-28,000918.XSHG,
2021-12-28,000919.XSHG,
2021-12-28,000920.XSHG,
2021-12-28,000921.XSHG,
2021-12-28,000922.XSHG,
2021-12-28,399372.XSHE,6739.63
2021-12-28,399373.XSHE,7425.74
2021-12-28,399374.XSHE,6225.58
2021-12-28,399375.XSHE,5713.37
2021-12-28,399376.XSHE,7025.2
2021-12-28,399377.XSHE,7348.88
2021-12-29,000015.XSHG,2757.5
2021-12-29,000918.XSHG,
2021-12-29,000919.XSHG,
2021-12-29,000920.XSHG,
2021-12-29,000921.XSHG,
2021-12-29,000922.XSHG,
2021-12-29,399372.XSHE,6588.26
2021-12-29,399373.XSHE,7341.22
2021-12-29,399374.XSHE,6167.02
2021-12-29,399375.XSHE,5669.82
2021-12-29,399376.XSHE,6996.4
2021-12-29,399377.XSHE,7323.46
2021-12-30,000015.XSHG,2759.85
2021-12-30,000918.XSHG,
2021-12-30,000919.XSHG,
2021-12-30,000920.XSHG,
2021-12-30,000921.XSHG,
2021-12-30,000922.XSHG,
2021-12-30,399372.XSHE,6656.74
2021-12-30,399373.XSHE,7370.11
2021-12-30,399374.XSHE,6208.76
2021-12-30,399375.XSHE,5700.17
2021-12-30,399376.XSHE,7077.25
2021-12-30,399377.XSHE,7358.02
2021-12-31,000015.XSHG,2792.7
2021-12-31,000918.XSHG,
2021-12-31,000919.XSHG,
2021-12-31,000920.XSHG,
2021-12-31,000921.XSHG,
2021-12-31,000922.XSHG,
2021-12-31,399372.XSHE,6664.66
2021-12-31,399373.XSHE,7409.9
2021-12-31,399374.XSHE,6246.53
2021-12-31,399375.XSHE,5758.99
2021-12-31,399376.XSHE,7125.09
2021-12-31,399377.XSHE,7416.97
2022-01-04,000015.XSHG,2837.42
2022-01-04,000918.XSHG,
2022-01-04,000919.XSHG,
2022-01-04,000920.XSHG,
2022-01-04,000921.XSHG,
2022-01-04,000922.XSHG,
2022-01-04,399372.XSHE,6597.7
2022-01-04,399373.XSHE,7454.29
2022-01-04,399374.XSHE,6138.32
2022-01-04,399375.XSHE,5763.56
2022-01-04,399376.XSHE,7122.43
2022-01-04,399377.XSHE,7507.36
2022-01-05,000015.XSHG,2824.32
2022-01-05,000918.XSHG,
2022-01-05,000919.XSHG,
2022-01-05,000920.XSHG,
2022-01-05,000921.XSHG,
2022-01-05,000922.XSHG,
2022-01-05,399372.XSHE,6457.81
2022-01-05,399373.XSHE,7523.46
2022-01-05,399374.XSHE,6025.98
