index_id,index_name,signal_id,signal_label,industry_ids,industry_count,phase,horizon_days,hac_max_lag,episode_count,sample_n,control_n,sample_mean_return,control_mean_return,difference_mean_return,sample_median_return,control_median_return,difference_median_return,sample_negative_rate,control_negative_rate,difference_negative_rate,raw_beta,raw_standard_error,raw_z_value,raw_p_value,raw_nobs,controlled_beta,controlled_standard_error,controlled_z_value,controlled_p_value,controlled_nobs,inference_eligible,inference_exclusion_reason,family_id,family_test_count,raw_q_value,controlled_q_value,global_raw_q_value,global_controlled_q_value
csi500,中证500,subset_coal__steel,煤炭+钢铁,"coal,steel",2,onset,2,5,57,57,898,0.0034908264162863208,0.00010783904215580391,0.003382987374130517,0.002438176733599473,0.0005162373254209429,0.0019219394081785302,0.43859649122807015,0.48552338530066813,-0.04692689407259798,0.003382987374130517,0.0023630224890748477,1.4316357079847337,0.1522481048280109,1131,0.003445557664136832,0.002328448829019075,1.4797652502367298,0.13893590536223083,1111,True,,exploratory_subsets:csi500:onset,91,0.5541831015739597,0.5746894267255912,0.9192610689615446,0.9953180077440845
csi500,中证500,subset_coal__steel,煤炭+钢铁,"coal,steel",2,continuation,2,5,29,119,898,-0.00020101737459858544,0.00010783904215580391,-0.00030885641675438934,-0.0013198171060833097,0.0005162373254209429,-0.0018360544315042526,0.5294117647058824,0.48552338530066813,0.04388837940521423,-0.0003088564167543919,0.00389235791651592,-0.07934943892077934,0.9367546836634808,1131,-0.0003430444555522197,0.003945002119243732,-0.08695672275531814,0.9307059119859392,1111,True,,exploratory_subsets:csi500:continuation,84,0.9996811897625462,0.9871845673280925,0.9985425922543406,0.9988338618402807
csi500,中证500,subset_coal__steel,煤炭+钢铁,"coal,steel",2,exit,2,5,57,57,898,0.002465918563168643,0.00010783904215580391,0.002358079521012839,0.0009987964983046993,0.0005162373254209429,0.0004825591728837564,0.45614035087719296,0.48552338530066813,-0.029383034423475174,0.0023580795210128395,0.0022749054651973674,1.036561543803868,0.2999402433648286,1131,0.002383001771809624,0.0023729438468992723,1.0042385853013314,0.31526362788785456,1111,True,,exploratory_subsets:csi500:exit,91,0.8721721800025336,0.8441396192084496,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_coal__steel,煤炭+钢铁,"coal,steel",2,active,3,5,57,176,954,0.0015380038497506724,0.00038565067128452403,0.0011523531784661484,0.0007721423914212044,0.0010994113348562484,-0.000327268943435044,0.4772727272727273,0.47064989517819705,0.00662283209453024,0.0011523531784661477,0.00409329925516209,0.28152184988989176,0.7783101716805897,1130,0.0011999507490985841,0.004293715461463597,0.27946676016802413,0.7798866437214796,1110,True,,exploratory_subsets:csi500:active,98,0.9124508535367233,0.8888449211107142,0.9985425922543406,0.9988338618402807
csi500,中证500,subset_coal__steel,煤炭+钢铁,"coal,steel",2,onset,3,5,57,57,898,0.005454495340457893,0.0003114788148509708,0.005143016525606922,0.002860355894040101,0.0010994113348562484,0.0017609445591838524,0.3684210526315789,0.4688195991091314,-0.10039854647755247,0.005143016525606922,0.0034522426157401337,1.489761033062359,0.13628708033656722,1130,0.005166823812046648,0.003374276177212882,1.531239157879007,0.12571029631124717,1110,True,,exploratory_subsets:csi500:onset,91,0.516755179609484,0.5447446173487377,0.8826670006296965,0.9953180077440845
csi500,中证500,subset_coal__steel,煤炭+钢铁,"coal,steel",2,continuation,3,5,29,119,898,-0.0003379626626048867,0.0003114788148509708,-0.0006494414774558575,-0.0017767021702453922,0.0010994113348562484,-0.0028761135051016407,0.5294117647058824,0.4688195991091314,0.06059216559675096,-0.0006494414774558582,0.005165468495214356,-0.1257275072062767,0.8999476270382107,1130,-0.0006062770272236375,0.005518758799181592,-0.10985749681858642,0.9125223910741784,1110,True,,exploratory_subsets:csi500:continuation,84,0.9962944458523367,0.9871845673280925,0.9985425922543406,0.9988338618402807
csi500,中证500,subset_coal__steel,煤炭+钢铁,"coal,steel",2,exit,3,5,57,56,898,0.0015750493690940023,0.0003114788148509708,0.0012635705542430316,0.000857161438366838,0.0010994113348562484,-0.00024224989648941042,0.5,0.4688195991091314,0.031180400890868598,0.0012635705542430311,0.002602868550094025,0.4854530799096199,0.6273549878391494,1130,0.0016184477312127178,0.0026921251217599204,0.6011784958028591,0.5477211057044463,1110,True,,exploratory_subsets:csi500:exit,91,0.9928273480054821,0.9323027015116536,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_coal__steel,煤炭+钢铁,"coal,steel",2,active,5,5,57,175,953,0.0005855857668131976,0.0010040302020902553,-0.0004184444352770577,-0.0030045134638923,0.002052911027837556,-0.005057424491729856,0.5542857142857143,0.46799580272822666,0.08628991155748761,-0.00041844443527705937,0.004951863472174579,-0.08450241765112765,0.9326569807108668,1128,7.12486762510365e-05,0.005358539737865096,0.013296285879447969,0.9893914113659062,1108,True,,exploratory_subsets:csi500:active,98,0.9621093064175257,0.9928517525663356,0.9985425922543406,0.9988338618402807
csi500,中证500,subset_coal__steel,煤炭+钢铁,"coal,steel",2,onset,5,5,57,56,897,0.0073370444017108695,0.0010574499686894256,0.006279594433021444,-0.001808732491824394,0.002052911027837556,-0.0038616435196619503,0.5178571428571429,0.46711259754738016,0.050744545309762745,0.006279594433021441,0.006646913472548155,0.9447384051193465,0.34479244483792604,1128,0.006641565685189189,0.0067485321520310984,0.9841496692270013,0.32504192837903045,1108,True,,exploratory_subsets:csi500:onset,91,0.7844028120062817,0.7783898811182045,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_coal__steel,煤炭+钢铁,"coal,steel",2,continuation,5,5,29,119,897,-0.0025915712378445305,0.0010574499686894256,-0.0036490212065339563,-0.004298741920247928,0.002052911027837556,-0.006351652948085484,0.5714285714285714,0.46711259754738016,0.10431597388119124,-0.003649021206533957,0.005156633511131771,-0.7076363287514444,0.47917112658789024,1128,-0.0032222353080345757,0.005469892045528712,-0.5890857225726324,0.5558037704959402,1108,True,,exploratory_subsets:csi500:continuation,84,0.9962944458523367,0.9519392190341983,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_coal__steel,煤炭+钢铁,"coal,steel",2,exit,5,5,57,56,897,0.00014836001209997594,0.0010574499686894256,-0.0009090899565894497,0.0018059350647259276,0.002052911027837556,-0.0002469759631116286,0.48214285714285715,0.46711259754738016,0.015030259595476991,-0.0009090899565894514,0.004521547894720798,-0.2010572436158142,0.8406538139049078,1128,-0.0006263612700244111,0.004354920270424372,-0.14382841272163505,0.8856359660329316,1108,True,,exploratory_subsets:csi500:exit,91,0.9928273480054821,0.9874098163153463,0.9985425922543406,0.9988338618402807
csi500,中证500,subset_coal__steel,煤炭+钢铁,"coal,steel",2,active,10,10,57,174,949,-0.004054757741236357,0.002760266588900441,-0.0068150243301367975,-0.007717249469965659,0.0006413886063327823,-0.008358638076298441,0.5919540229885057,0.49420442571127504,0.0977495972772307,-0.006815024330136803,0.006891144261507339,-0.9889539489405659,0.32268567333404474,1123,-0.006433329107102307,0.006585721681893797,-0.9768601556287347,0.3286383898676115,1103,True,,exploratory_subsets:csi500:active,98,0.9124508535367233,0.8888449211107142,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_coal__steel,煤炭+钢铁,"coal,steel",2,onset,10,10,57,55,894,-0.001589532752072082,0.0033678746191030144,-0.004957407371175096,-0.00606776477026072,0.0011686120600252758,-0.007236376830285995,0.6,0.48769574944071586,0.11230425055928411,-0.0049574073711751085,0.006148873146300003,-0.8062302235261037,0.4201101149111234,1123,-0.00411829851425553,0.006350555167477038,-0.6484942506044957,0.516665328244876,1103,True,,exploratory_subsets:csi500:onset,91,0.849556010153605,0.9218930366722298,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_coal__steel,煤炭+钢铁,"coal,steel",2,continuation,10,10,29,119,894,-0.005194147442110601,0.0033678746191030144,-0.008562022061213617,-0.0084737865747887,0.0011686120600252758,-0.009642398634813976,0.5882352941176471,0.48769574944071586,0.10053954467693121,-0.008562022061213615,0.008445447387951919,-1.0138032561102681,0.3106766412924685,1123,-0.008586069032323309,0.007970766975040304,-1.077194836984918,0.2813932313782956,1103,True,,exploratory_subsets:csi500:continuation,84,0.9962944458523367,0.9519392190341983,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_coal__steel,煤炭+钢铁,"coal,steel",2,exit,10,10,57,55,894,-0.007116125756574141,0.0033678746191030144,-0.010484000375677156,-0.007789465134224072,0.0011686120600252758,-0.008958077194249348,0.6,0.48769574944071586,0.11230425055928411,-0.010484000375677163,0.006406734317060948,-1.636403174665535,0.10175523521023774,1123,-0.01010748170575702,0.00653974870182771,-1.5455458866381533,0.12221427869941742,1103,True,,exploratory_subsets:csi500:exit,91,0.657274661541094,0.6950937101029366,0.8826670006296965,0.9953180077440845
csi500,中证500,subset_coal__steel,煤炭+钢铁,"coal,steel",2,active,20,20,57,174,939,-0.007963490645454577,0.00523603826898366,-0.013199528914438237,-0.01992761609486493,-0.0040121798880622395,-0.01591543620680269,0.603448275862069,0.5228966986155484,0.08055157724652051,-0.013199528914438246,0.013252859240072653,-0.9959759381226089,0.31926183643814154,1113,-0.01009191122960934,0.011806021819837177,-0.8548104843116852,0.39265607308067724,1093,True,,exploratory_subsets:csi500:active,98,0.9124508535367233,0.8888449211107142,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_coal__steel,煤炭+钢铁,"coal,steel",2,onset,20,20,57,55,884,-0.013709266982599772,0.0068077007842140295,-0.0205169677668138,-0.026459175072795604,-0.0027981390055464295,-0.023661036067249175,0.6727272727272727,0.5147058823529411,0.1580213903743316,-0.020516967766813797,0.01017118044573981,-2.0171668250569,0.04367810685029706,1113,-0.019897569195501952,0.010469118311324532,-1.9005964593960685,0.057354889634476255,1093,True,,exploratory_subsets:csi500:onset,91,0.36478609347696705,0.34795299711582267,0.8826670006296965,0.9782268823050272
csi500,中证500,subset_coal__steel,煤炭+钢铁,"coal,steel",2,continuation,20,20,29,119,884,-0.005307879733328648,0.0068077007842140295,-0.012115580517542678,-0.012209124913095337,-0.0027981390055464295,-0.009410985907548908,0.5714285714285714,0.5147058823529411,0.05672268907563027,-0.012115580517542666,0.016488892251819567,-0.7347722534972414,0.4624782079489948,1113,-0.00807942365230226,0.014356204746534235,-0.5627826988363852,0.5735828628191881,1093,True,,exploratory_subsets:csi500:continuation,84,0.9962944458523367,0.9519392190341983,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_coal__steel,煤炭+钢铁,"coal,steel",2,exit,20,20,57,55,884,-0.02002486470308264,0.0068077007842140295,-0.02683256548729667,-0.026747642494410973,-0.0027981390055464295,-0.023949503488864543,0.6545454545454545,0.5147058823529411,0.13983957219251342,-0.026832565487296674,0.009429637915398326,-2.845556290499752,0.004433392285513844,1113,-0.02644527518933995,0.009586032485323364,-2.758729978208276,0.005802645954444922,1093,True,,exploratory_subsets:csi500:exit,91,0.4034386979817598,0.5280407818544879,0.8826670006296965,0.9782268823050272
csi500,中证500,subset_coal__steel,煤炭+钢铁,"coal,steel",2,active,60,60,57,168,905,-0.007144157672839773,0.018826921682151925,-0.025971079354991697,-0.024066948780994746,0.00014072230750139525,-0.02420767108849614,0.6845238095238095,0.4972375690607735,0.18728624046303605,-0.02597107935499174,0.01596504134246132,-1.626746764877954,0.10379089214589228,1073,-0.004917211779545433,0.01333355847796722,-0.3687846562244268,0.7122882423707373,1053,True,,exploratory_subsets:csi500:active,98,0.7832359938315308,0.8888449211107142,0.8826670006296965,0.9958776172407341
csi500,中证500,subset_coal__steel,煤炭+钢铁,"coal,steel",2,onset,60,60,57,54,851,-0.0007996273039871958,0.020334404669614503,-0.0211340319736017,-0.011877232963328432,0.0015693884471910113,-0.013446621410519444,0.6111111111111112,0.4900117508813161,0.12109936022979506,-0.02113403197360168,0.01895173525649321,-1.115150232291303,0.2647860486743351,1073,-0.014224895230908897,0.016872963281149463,-0.843058506907379,0.39919572321191393,1053,True,,exploratory_subsets:csi500:onset,91,0.6562442770126325,0.825609336642822,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_coal__steel,煤炭+钢铁,"coal,steel",2,continuation,60,60,29,114,851,-0.010149461531769943,0.020334404669614503,-0.030483866201384446,-0.02677186721258845,0.0015693884471910113,-0.028341255659779463,0.7192982456140351,0.4900117508813161,0.229286494732719,-0.03048386620138441,0.017508280474292447,-1.7411113699111758,0.08166405874060226,1073,-0.0020767268921433983,0.015337737154530413,-0.13539982275220966,0.8922957642655034,1053,True,,exploratory_subsets:csi500:continuation,84,0.9931008267718562,0.9871845673280925,0.8826670006296965,0.9988338618402807
csi500,中证500,subset_coal__steel,煤炭+钢铁,"coal,steel",2,exit,60,60,57,54,851,-0.004929893546193448,0.020334404669614503,-0.025264298215807952,-0.017219352706835778,0.0015693884471910113,-0.01878874115402679,0.6111111111111112,0.4900117508813161,0.12109936022979506,-0.025264298215807945,0.021051743621938786,-1.2001047832199088,0.2300986481216631,1073,-0.016199644134826628,0.016721690901203543,-0.9687802645401524,0.33265483539457097,1053,True,,exploratory_subsets:csi500:exit,91,0.8375590791628537,0.8441396192084496,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_nonferrous__steel,有色金属+钢铁,"nonferrous,steel",2,active,1,5,36,81,1051,0.0038416669977960373,-0.00010581253593206485,0.003947479533728102,0.0030262748949048124,2.531440490916026e-05,0.003000960489995652,0.43209876543209874,0.49857278782112274,-0.066474022389024,0.003947479533728103,0.0025992236675582963,1.5187148312774308,0.12883429175955127,1132,0.0030703682971625224,0.0020580106618763366,1.491910782601678,0.13572253558792755,1112,True,,exploratory_subsets:csi500:active,98,0.7891100370272516,0.8888449211107142,0.8826670006296965,0.9953180077440845
csi500,中证500,subset_nonferrous__steel,有色金属+钢铁,"nonferrous,steel",2,onset,1,5,36,36,1015,0.004331511033182738,-7.787238943136013e-05,0.0044093834226140985,0.0017532735243158681,2.531440490916026e-05,0.0017279591194067079,0.4444444444444444,0.49852216748768474,-0.05407772304324032,0.0044093834226140985,0.0019546029213446795,2.2558972845393273,0.02407706463478897,1132,0.003869721233212662,0.0018685534539971847,2.070971651859681,0.0383614453123054,1112,True,,exploratory_subsets:csi500:onset,91,0.36478609347696705,0.3085732468869841,0.8826670006296965,0.9782268823050272
csi500,中证500,subset_nonferrous__steel,有色金属+钢铁,"nonferrous,steel",2,continuation,1,5,16,45,1015,0.0034497917694866764,-7.787238943136013e-05,0.0035276641589180365,0.0034892854534736006,2.531440490916026e-05,0.0034639710485644404,0.4222222222222222,0.49852216748768474,-0.07629994526546252,0.003527664158918039,0.003861242739299435,0.9136084926787279,0.3609226022685702,1132,0.0021802423739958714,0.0031965411398314656,0.6820629795213029,0.49519912825436857,1112,False,episode_count<20,exploratory_subsets:csi500:continuation,84,,,,
csi500,中证500,subset_nonferrous__steel,有色金属+钢铁,"nonferrous,steel",2,exit,1,5,36,36,1015,-0.000893569444215823,-7.787238943136013e-05,-0.0008156970547844629,-4.386812095052983e-05,2.531440490916026e-05,-6.918252585969009e-05,0.5,0.49852216748768474,0.001477832512315258,-0.0008156970547844624,0.002461255435388666,-0.3314150343991633,0.740331010167877,1132,-0.0013026830803942906,0.0024188930828371777,-0.5385451261311403,0.5902007597054383,1112,True,,exploratory_subsets:csi500:exit,91,0.9928273480054821,0.9323027015116536,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_nonferrous__steel,有色金属+钢铁,"nonferrous,steel",2,active,2,5,36,81,1050,0.005473699820823138,-2.944459940862956e-05,0.0055031444202317675,0.0030083442861408294,0.000457477799626127,0.0025508664865147024,0.43209876543209874,0.49047619047619045,-0.05837742504409171,0.005503144420231767,0.00482213451505906,1.1412258208571284,0.25377596185219603,1131,0.004019247915922259,0.004061079246364852,0.989699454774236,0.3223210415823947,1111,True,,exploratory_subsets:csi500:active,98,0.9124508535367233,0.8888449211107142,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_nonferrous__steel,有色金属+钢铁,"nonferrous,steel",2,onset,2,5,36,36,1014,0.004996924372809016,-1.2530624623871112e-05,0.005009454997432887,0.003445960948174287,0.00046844750106234123,0.0029775134471119458,0.4166666666666667,0.490138067061144,-0.0734714003944773,0.005009454997432889,0.0037133303452402573,1.3490464170132352,0.1773220574213397,1131,0.0038014382325963275,0.00325495318291823,1.1678933671138538,0.24284977997548107,1111,True,,exploratory_subsets:csi500:onset,91,0.5819775303301004,0.7194566318389846,0.949395523293249,0.9953180077440845
csi500,中证500,subset_nonferrous__steel,有色金属+钢铁,"nonferrous,steel",2,continuation,2,5,16,45,1014,0.0058551201792344364,-1.2530624623871112e-05,0.0058676508038583075,0.0017880823563838355,0.00046844750106234123,0.0013196348553214943,0.4444444444444444,0.490138067061144,-0.04569362261669957,0.0058676508038583075,0.006815565692860537,0.8609191178371015,0.3892825914668456,1131,0.003990732995936302,0.006121461875193923,0.651924830587935,0.5144496656930686,1111,False,episode_count<20,exploratory_subsets:csi500:continuation,84,,,,
csi500,中证500,subset_nonferrous__steel,有色金属+钢铁,"nonferrous,steel",2,exit,2,5,36,36,1014,-0.0005058548891793259,-1.2530624623871112e-05,-0.0004933242645554548,-0.0006375771268124497,0.00046844750106234123,-0.001106024627874791,0.5,0.490138067061144,0.00986193293885601,-0.0004933242645554564,0.0029852879240989927,-0.1652518206277706,0.8687457789286547,1131,-0.0015549017170033254,0.0029939815208961983,-0.5193424562413103,0.6035219515745426,1111,True,,exploratory_subsets:csi500:exit,91,0.9928273480054821,0.9323027015116536,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_nonferrous__steel,有色金属+钢铁,"nonferrous,steel",2,active,3,5,36,81,1049,0.007054630586099996,6.403654955906055e-05,0.006990594036540935,0.0038977107360134156,0.0007506036322917353,0.0031471071037216802,0.37037037037037035,0.47950428979980936,-0.10913391942943901,0.006990594036540938,0.006304370308371119,1.1088488928479712,0.2674953742693046,1130,0.005275902414590577,0.005584272798977848,0.94477877505488,0.34477183003124456,1110,True,,exploratory_subsets:csi500:active,98,0.9124508535367233,0.8888449211107142,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_nonferrous__steel,有色金属+钢铁,"nonferrous,steel",2,onset,3,5,36,36,1013,0.008873681005675753,1.4445236087943188e-05,0.00885923576958781,0.004800440784967552,0.0007936811505506736,0.004006759634416879,0.3333333333333333,0.47877591312931883,-0.14544257979598552,0.008859235769587812,0.0063649151254585494,1.3918859238440455,0.16395694501001318,1130,0.007295554776316493,0.005425715895448644,1.3446252839070252,0.1787462740500749,1110,True,,exploratory_subsets:csi500:onset,91,0.5738493075350461,0.6506364375422726,0.9387916761472216,0.9953180077440845
csi500,中证500,subset_nonferrous__steel,有色金属+钢铁,"nonferrous,steel",2,continuation,3,5,16,45,1013,0.005599390250439389,1.4445236087943188e-05,0.005584945014351445,0.0026954903477396375,0.0007936811505506736,0.001901809197188964,0.4,0.47877591312931883,-0.07877591312931881,0.005584945014351447,0.007603029994071521,0.7345683258788036,0.46260243408082613,1130,0.003467189563364485,0.007035915520751733,0.49278442203269135,0.6221649189710072,1110,False,episode_count<20,exploratory_subsets:csi500:continuation,84,,,,
csi500,中证500,subset_nonferrous__steel,有色金属+钢铁,"nonferrous,steel",2,exit,3,5,36,36,1013,0.001459481009176891,1.4445236087943188e-05,0.0014450357730889478,-0.00022741729986258674,0.0007936811505506736,-0.0010210984504132603,0.5,0.47877591312931883,0.02122408687068117,0.0014450357730889504,0.003807948535335707,0.37947880851849713,0.7043323379289536,1130,-0.0001606042945118285,0.0037224361290530907,-0.043144942973859124,0.9655859933213939,1110,True,,exploratory_subsets:csi500:exit,91,0.9928273480054821,0.9874098163153463,0.9985425922543406,0.9988338618402807
csi500,中证500,subset_nonferrous__steel,有色金属+钢铁,"nonferrous,steel",2,active,5,5,36,80,1048,0.006659282576578225,0.0005024577153225807,0.006156824861255645,0.007363242209234344,0.0009684920973039857,0.0063947501119303585,0.425,0.4856870229007634,-0.06068702290076339,0.006156824861255643,0.005635150170014535,1.0925751178765415,0.2745803924354503,1128,0.0032956511706120533,0.004784619932788628,0.6888010368445804,0.49094848307687666,1108,True,,exploratory_subsets:csi500:active,98,0.9124508535367233,0.8888449211107142,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_nonferrous__steel,有色金属+钢铁,"nonferrous,steel",2,onset,5,5,36,36,1013,0.011786601971356373,0.00041713829042190853,0.011369463680934465,0.00983712200676623,0.0008972419355608441,0.008939880071205386,0.4166666666666667,0.4856860809476802,-0.06901941428101349,0.011369463680934468,0.0064818469960737125,1.7540469078985297,0.0794224698268561,1128,0.008493783875875259,0.005400825462313976,1.572682534390976,0.11579234599486861,1108,True,,exploratory_subsets:csi500:onset,91,0.42514380907317095,0.5268551742766522,0.8826670006296965,0.9953180077440845
csi500,中证500,subset_nonferrous__steel,有色金属+钢铁,"nonferrous,steel",2,continuation,5,5,16,44,1013,0.0024642030717597404,0.00041713829042190853,0.002047064781337832,0.005715232143941429,0.0008972419355608441,0.004817990208380585,0.4318181818181818,0.4856860809476802,-0.05386789912949835,0.0020470647813378307,0.006976824526346799,0.29340923992103235,0.7692093636579096,1128,-0.001329960879304883,0.005637072108088128,-0.23593114542505883,0.8134860998035401,1108,False,episode_count<20,exploratory_subsets:csi500:continuation,84,,,,
csi500,中证500,subset_nonferrous__steel,有色金属+钢铁,"nonferrous,steel",2,exit,5,5,36,35,1013,0.002971845641733466,0.00041713829042190853,0.0025547073513115578,0.0010892615458104604,0.0008972419355608441,0.00019201961024961633,0.4857142857142857,0.4856860809476802,2.820476660553295e-05,0.002554707351311563,0.005559875917467582,0.4594899938837455,0.6458823359159819,1128,0.0003531405940473834,0.00549856332224765,0.0642241569936181,0.9487917425996092,1108,True,,exploratory_subsets:csi500:exit,91,0.9928273480054821,0.9874098163153463,0.9985425922543406,0.9988338618402807
csi500,中证500,subset_nonferrous__steel,有色金属+钢铁,"nonferrous,steel",2,active,10,10,36,77,1046,0.014979269745628711,0.0007271141256959663,0.014252155619932745,0.00975908296400485,-0.0014494626751844764,0.011208545639189327,0.4155844155844156,0.5162523900573613,-0.10066797447294573,0.014252155619932745,0.008352278204257518,1.7063794178536587,0.08793746017674144,1123,0.007164397266955133,0.00693041772543381,1.033761246549778,0.3012477927506486,1103,True,,exploratory_subsets:csi500:active,98,0.7832359938315308,0.8888449211107142,0.8826670006296965,0.9953180077440845
csi500,中证500,subset_nonferrous__steel,有色金属+钢铁,"nonferrous,steel",2,onset,10,10,36,35,1011,0.010485984493141963,0.0005213420505063222,0.009964642442635641,0.00975908296400485,-0.0014545783549692048,0.011213661318974055,0.4857142857142857,0.5173095944609297,-0.03159530874664401,0.00996464244263564,0.008517346864876514,1.1699232872301377,0.24203184152385188,1123,0.0057169577631528655,0.007599771189966066,0.7522539324211407,0.4518983657936562,1103,True,,exploratory_subsets:csi500:onset,91,0.6562442770126325,0.8939728540700591,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_nonferrous__steel,有色金属+钢铁,"nonferrous,steel",2,continuation,10,10,16,42,1011,0.018723674122701,0.0005213420505063222,0.01820233207219468,0.010912334036710325,-0.0014545783549692048,0.01236691239167953,0.35714285714285715,0.5173095944609297,-0.16016673731807257,0.01820233207219468,0.009790461299154805,1.859190442207872,0.06300014909928521,1123,0.00894851213337832,0.008488714152361495,1.0541657985843371,0.2918070155939636,1103,False,episode_count<20,exploratory_subsets:csi500:continuation,84,,,,
csi500,中证500,subset_nonferrous__steel,有色金属+钢铁,"nonferrous,steel",2,exit,10,10,36,35,1011,0.006670987497602541,0.0005213420505063222,0.006149645447096219,0.006536937341109494,-0.0014545783549692048,0.0079915156960787,0.4857142857142857,0.5173095944609297,-0.03159530874664401,0.006149645447096213,0.010673600216684806,0.5761547483747033,0.5645105886080309,1123,0.0033282608703251284,0.009865041364216799,0.3373793122041678,0.7358309778779838,1103,True,,exploratory_subsets:csi500:exit,91,0.9928273480054821,0.9694309712592,0.9985425922543406,0.9988338618402807
csi500,中证500,subset_nonferrous__steel,有色金属+钢铁,"nonferrous,steel",2,active,20,20,36,77,1036,0.04177747618517918,0.00030321128958278365,0.04147426489559639,0.053823931513636625,-0.00819412370668765,0.062018055220324275,0.2857142857142857,0.5540540540540541,-0.26833976833976836,0.041474264895596386,0.014880031448196555,2.7872430942088515,0.005315858525082512,1113,0.03346504832953393,0.012838998395766807,2.6065155005056946,0.009146868382153069,1093,True,,exploratory_subsets:csi500:active,98,0.2604770677290431,0.44819655072550035,0.8826670006296965,0.9782268823050272
csi500,中证500,subset_nonferrous__steel,有色金属+钢铁,"nonferrous,steel",2,onset,20,20,36,35,1001,0.025268533543862978,-0.0003788481904116505,0.025647381734274628,0.02603203075259186,-0.008627149192976802,0.03465917994556866,0.37142857142857144,0.5594405594405595,-0.18801198801198804,0.02564738173427466,0.015067368131309983,1.7021806005376223,0.08872151821401843,1113,0.018835085706406428,0.013392713188826927,1.4063681825218122,0.15961482321875226,1093,True,,exploratory_subsets:csi500:onset,91,0.4485365643042043,0.6295287415014422,0.8826670006296965,0.9953180077440845
csi500,中证500,subset_nonferrous__steel,有色金属+钢铁,"nonferrous,steel",2,continuation,20,20,16,42,1001,0.05553492838627599,-0.0003788481904116505,0.05591377657668764,0.0659626359364085,-0.008627149192976802,0.0745897851293853,0.21428571428571427,0.5594405594405595,-0.3451548451548452,0.05591377657668766,0.017756083700413483,3.148992622477084,0.0016383433126647008,1113,0.04926282226433251,0.016323515645949156,3.0179051702356516,0.0025452853883503766,1093,False,episode_count<20,exploratory_subsets:csi500:continuation,84,,,,
csi500,中证500,subset_nonferrous__steel,有色金属+钢铁,"nonferrous,steel",2,exit,20,20,36,35,1001,0.019810112417423646,-0.0003788481904116505,0.020188960607835295,0.023583560751089694,-0.008627149192976802,0.032210709944066496,0.4,0.5594405594405595,-0.15944055944055946,0.020188960607835323,0.014720454737227785,1.3714902812599787,0.1702221711035284,1113,0.01757409587379044,0.01375977061796535,1.2772084914587851,0.20152864990568073,1093,True,,exploratory_subsets:csi500:exit,91,0.7168581214143813,0.7335642856566779,0.9458980509776238,0.9953180077440845
csi500,中证500,subset_nonferrous__steel,有色金属+钢铁,"nonferrous,steel",2,active,60,60,36,77,996,0.0183966057979318,0.014479525087218531,0.003917080710713269,-0.000824011323746765,-0.005471515903441748,0.004647504579694983,0.5064935064935064,0.5281124497991968,-0.021618943305690363,0.003917080710713241,0.015772572676495823,0.24834760891927585,0.8038654659229209,1073,-0.005838152567253774,0.014978276307706697,-0.38977466080325274,0.6967031825273824,1053,True,,exploratory_subsets:csi500:active,98,0.9124508535367233,0.8888449211107142,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_nonferrous__steel,有色金属+钢铁,"nonferrous,steel",2,onset,60,60,36,35,961,0.02575649342888272,0.014401683426209868,0.011354810002672851,0.0035883332798294365,-0.006185081529749947,0.009773414809579384,0.4857142857142857,0.5286160249739854,-0.0429017392596997,0.011354810002672855,0.0169642684987377,0.6693368478291745,0.5032806265389033,1073,-0.010175298156784099,0.014758710292889317,-0.6894435865230388,0.49054416253153355,1053,True,,exploratory_subsets:csi500:onset,91,0.9744369577668127,0.9073919773740136,0.9985425922543406,0.9953180077440845
csi500,中证500,subset_nonferrous__steel,有色金属+钢铁,"nonferrous,steel",2,continuation,60,60,16,42,961,0.0122633661054727,0.014401683426209868,-0.0021383173207371684,-0.0011514408078304172,-0.006185081529749947,0.00503364072191953,0.5238095238095238,0.5286160249739854,-0.004806501164461574,-0.002138317320737164,0.018731001251799873,-0.11415926420546749,0.909111543193375,1073,-0.003792936384036688,0.018796510696431186,-0.20178938768443,0.84008137829374,1053,False,episode_count<20,exploratory_subsets:csi500:continuation,84,,,,
