index_id,index_name,bucket_id,bucket_label,horizon_days,hac_max_lag,episode_count,sample_n,control_n,sample_mean_return,control_mean_return,difference_mean_return,sample_median_return,control_median_return,difference_median_return,sample_negative_rate,control_negative_rate,difference_negative_rate,raw_beta,raw_standard_error,raw_z_value,raw_p_value,raw_nobs,controlled_beta,controlled_standard_error,controlled_z_value,controlled_p_value,controlled_nobs,inference_eligible,inference_exclusion_reason,family_id,family_test_count,raw_q_value,controlled_q_value,global_raw_q_value,global_controlled_q_value
csi1000,中证1000,day_4_5,第4—5日,2,5,37,69,555,-0.004402476459287931,0.0002688542564971163,-0.004671330715785047,-0.0052691888467593095,0.000678438836854367,-0.0059476276836136766,0.5942028985507246,0.4864864864864865,0.1077164120642381,-0.004235425307141672,0.003594045662106359,-1.1784561759461396,0.23861479362351645,470,-0.00339708808736567,0.003453742361911489,-0.9835962649760408,0.32531406232353227,467,True,,duration:csi1000,28,0.6967405168391625,0.738457435776384,0.7386129923210872,0.8195076421420845
csi1000,中证1000,day_6_10,第6—10日,2,5,28,113,555,-0.002130292246505128,0.0002688542564971163,-0.0023991465030022445,-0.0004956892229139864,0.000678438836854367,-0.0011741280597683534,0.5221238938053098,0.4864864864864865,0.035637407318823255,-0.00196324109435887,0.0028282130351478846,-0.694163088126851,0.4875799380626921,470,-0.001352628265291535,0.002813057624879752,-0.4808391599689875,0.6306308159290148,467,True,,duration:csi1000,28,0.6967405168391625,0.822997799520555,0.77179343255723,0.9107436377691202
csi1000,中证1000,day_11_plus,第11日以上,2,5,15,72,555,0.0038165497097915535,0.0002688542564971163,0.003547695453294437,0.0038745973434511916,0.000678438836854367,0.0031961585065968245,0.4305555555555556,0.4864864864864865,-0.05593093093093093,0.0039836008619378175,0.004591734995549969,0.8675589653580796,0.38563581863282265,470,0.002369011084442829,0.004300365425053265,0.550885994627651,0.5817118288693146,467,False,episode_count<20,duration:csi1000,28,,,,
csi1000,中证1000,day_1,第1日,3,5,106,106,555,0.0025130408109152384,0.0006151653960851263,0.0018978754148301121,0.0016387444592029787,0.0018187558701638906,-0.0001800114109609119,0.4811320754716981,0.46846846846846846,0.01266360700322966,0.0028203228193810267,0.002458295502763451,1.1472676153906676,0.2512710340369768,470,0.0021236411072118604,0.002397178310070738,0.8858920082374657,0.375675723019481,467,True,,duration:csi1000,28,0.6967405168391625,0.751351446038962,0.7386129923210872,0.8653500747881894
csi1000,中证1000,day_2_3,第2—3日,3,5,65,110,555,-5.143176849627547e-05,0.0006151653960851263,-0.0006665971645814018,-0.002656205677497636,0.0018187558701638906,-0.004474961547661527,0.5363636363636364,0.46846846846846846,0.06789516789516792,0.0002558502399695069,0.004355115028352019,0.058747068287268854,0.9531535689776256,470,0.0006165789235805261,0.003707750409031035,0.16629461413549132,0.8679251043329638,467,True,,duration:csi1000,28,0.9531535689776256,0.8679251043329638,0.9781052330869875,0.9556928115127017
csi1000,中证1000,day_4_5,第4—5日,3,5,37,69,555,-0.009147204226043775,0.0006151653960851263,-0.0097623696221289,-0.007075346799300886,0.0018187558701638906,-0.008894102669464776,0.6231884057971014,0.46846846846846846,0.15471993732863298,-0.008839922217577996,0.0035765905418181903,-2.471605881137332,0.013450771317200362,470,-0.007849659510010097,0.003616784334153632,-2.170342156120571,0.029980935285645886,467,True,,duration:csi1000,28,0.12554053229387005,0.4197330939990424,0.2821090179571698,0.7351883997726653
csi1000,中证1000,day_6_10,第6—10日,3,5,28,113,555,-0.0024771892867545327,0.0006151653960851263,-0.0030923546828396592,0.0006695075367419978,0.0018187558701638906,-0.0011492483334218928,0.49557522123893805,0.46846846846846846,0.02710675277046959,-0.0021699072782887545,0.003434106610528071,-0.6318695149522695,0.5274721449921986,470,-0.0012461025644501355,0.003292804212586369,-0.3784320244996804,0.7051096818725241,467,True,,duration:csi1000,28,0.7032961933229315,0.822997799520555,0.7891949650264957,0.9107436377691202
csi1000,中证1000,day_11_plus,第11日以上,3,5,15,72,555,0.007319092419584652,0.0006151653960851263,0.006703927023499525,0.004950765622023678,0.0018187558701638906,0.003132009751859788,0.4305555555555556,0.46846846846846846,-0.03791291291291288,0.007626374428050438,0.006191298814326492,1.2317891054463759,0.218027874020449,470,0.006465678343640284,0.005585748036356675,1.1575313282225215,0.2470553474709093,467,False,episode_count<20,duration:csi1000,28,,,,
csi1000,中证1000,day_1,第1日,5,5,106,106,555,0.002836336534998593,0.0016069207734124905,0.0012294157615861023,0.0015062545467043886,0.0015290218056425164,-2.276725893812781e-05,0.46226415094339623,0.4828828828828829,-0.020618731939486656,0.003609598683143953,0.0037736034617471517,0.9565389473839242,0.33880001710710317,468,0.0036912323154614374,0.003891493290724489,0.9485387843940575,0.3428552380390354,465,True,,duration:csi1000,28,0.6967405168391625,0.738457435776384,0.7417866332576704,0.8195076421420845
csi1000,中证1000,day_2_3,第2—3日,5,5,65,110,555,-0.0026958295611004663,0.0016069207734124905,-0.0043027503345129565,0.0007062347795215862,0.0015290218056425164,-0.0008227870261209302,0.4909090909090909,0.4828828828828829,0.008026208026208015,-0.0019225674129551079,0.0044196657629245375,-0.43500289752293975,0.6635603242554189,468,-0.0011374695153681445,0.0038620723826058873,-0.294523096069124,0.7683582175297171,465,True,,duration:csi1000,28,0.774153711631322,0.829797561907718,0.8533964261127336,0.935134497424626
csi1000,中证1000,day_4_5,第4—5日,5,5,37,67,555,-0.012920029500865796,0.0016069207734124905,-0.014526950274278286,-0.010648711621276674,0.0015290218056425164,-0.01217773342691919,0.6716417910447762,0.4828828828828829,0.18875890816189328,-0.012146767352720429,0.004386489089290035,-2.7691320109236646,0.005620585676826449,468,-0.008475819450928427,0.004561870849920345,-1.857970058726328,0.0631732663203436,465,True,,duration:csi1000,28,0.07868819947557029,0.5378965601795771,0.18360579877633065,0.776330591816606
csi1000,中证1000,day_6_10,第6—10日,5,5,28,113,555,-0.0042756259918622615,0.0016069207734124905,-0.005882546765274752,-0.0032938920538057026,0.0015290218056425164,-0.004822913859448219,0.5309734513274337,0.4828828828828829,0.048090568444550785,-0.003502363843716884,0.004448811385604336,-0.7872583349004164,0.4311306546943842,468,-0.003176760608948688,0.004128262678763024,-0.7695151341243044,0.4415875637224204,465,True,,duration:csi1000,28,0.6967405168391625,0.8159798500781015,0.77179343255723,0.8653500747881894
csi1000,中证1000,day_11_plus,第11日以上,5,5,15,72,555,0.01241557562995774,0.0016069207734124905,0.01080865485654525,0.016008107234686264,0.0015290218056425164,0.014479085429043748,0.4166666666666667,0.4828828828828829,-0.0662162162162162,0.013188837778103103,0.008871984986175536,1.486571246305551,0.13712808674402166,468,0.00886923428605258,0.007775418366473177,1.140676149889995,0.2540047151071302,465,False,episode_count<20,duration:csi1000,28,,,,
csi1000,中证1000,day_1,第1日,10,10,106,105,555,0.002293396726362298,0.0041906641529687845,-0.0018972674266064865,0.0016635891835772298,0.001007537384782431,0.0006560517987947989,0.49523809523809526,0.4900900900900901,0.005148005148005175,0.004020178282344185,0.004785125208190217,0.8401406666356922,0.400829521139201,464,0.00459334376987825,0.004414007134040147,1.040628986404459,0.29804777292316037,461,True,,duration:csi1000,28,0.6967405168391625,0.738457435776384,0.7627435547891592,0.8195076421420845
csi1000,中证1000,day_2_3,第2—3日,10,10,65,108,555,-0.008873769231257902,0.0041906641529687845,-0.013064433384226685,-0.014284429991566094,0.001007537384782431,-0.015291967376348525,0.5833333333333334,0.4900900900900901,0.09324324324324329,-0.00714698767527602,0.005873095739561399,-1.216902974547756,0.22364113375875677,464,-0.002932671997739813,0.004651766174099695,-0.6304426938027262,0.5284049851436792,461,True,,duration:csi1000,28,0.6967405168391625,0.822997799520555,0.7386129923210872,0.8807981045411073
csi1000,中证1000,day_4_5,第4—5日,10,10,37,67,555,-0.01919614863299394,0.0041906641529687845,-0.023386812785962725,-0.014051145108191498,0.001007537384782431,-0.01505868249297393,0.6567164179104478,0.4900900900900901,0.1666263278203577,-0.017469367077012025,0.005866479903951284,-2.9778278223105787,0.0029029901240402414,464,-0.012028772286635656,0.005133094701103275,-2.3433762646245877,0.0191100998614362,461,True,,duration:csi1000,28,0.07868819947557029,0.4197330939990424,0.16133893528604193,0.7351883997726653
csi1000,中证1000,day_6_10,第6—10日,10,10,28,113,555,-0.008804216059119328,0.0041906641529687845,-0.012994880212088111,-0.0074375909742079305,0.001007537384782431,-0.008445128358990361,0.5575221238938053,0.4900900900900901,0.06743203380371521,-0.007077434503137423,0.007805775605725205,-0.9066920265996917,0.3645696810549871,464,-0.008928675603913359,0.00710547464821215,-1.2565910155150515,0.2089017697498895,461,True,,duration:csi1000,28,0.6967405168391625,0.738457435776384,0.7417866332576704,0.8195076421420845
csi1000,中证1000,day_11_plus,第11日以上,10,10,15,71,555,0.024220047861117488,0.0041906641529687845,0.020029383708148704,0.020876041579768634,0.001007537384782431,0.019868504194986203,0.39436619718309857,0.4900900900900901,-0.09572389290699151,0.025946829417099387,0.012459811081569083,2.0824416395430503,0.03730214837900685,464,0.018622087253396105,0.009326102683192406,1.996770557433065,0.045850113342668905,461,False,episode_count<20,duration:csi1000,28,,,,
csi1000,中证1000,day_1,第1日,20,20,106,105,555,-0.0041215336658901565,0.005063934422477939,-0.009185468088368096,-0.007733494891275838,-0.000617581243877452,-0.007115913647398386,0.5238095238095238,0.5081081081081081,0.0157014157014157,-0.0025647435509502854,0.008347659817965536,-0.30724102405689024,0.7586599219013946,454,-0.0019820658337736854,0.0067951914663978465,-0.2916865320977313,0.7705263074857382,451,True,,duration:csi1000,28,0.849699112529562,0.829797561907718,0.9011960284404444,0.935134497424626
csi1000,中证1000,day_2_3,第2—3日,20,20,65,108,555,-0.011530350468737946,0.005063934422477939,-0.016594284891215887,-0.024012384016746935,-0.000617581243877452,-0.023394802772869483,0.6203703703703703,0.5081081081081081,0.11226226226226221,-0.009973560353798075,0.009280207823798115,-1.0747130391004747,0.2825032241467045,454,-0.00400953747831926,0.006603975274069708,-0.6071399894640093,0.5437580135177243,451,True,,duration:csi1000,28,0.6967405168391625,0.822997799520555,0.7386129923210872,0.8807981045411073
csi1000,中证1000,day_4_5,第4—5日,20,20,37,67,555,-0.01601144546554234,0.005063934422477939,-0.02107537988802028,-0.011068681405709602,-0.000617581243877452,-0.01045110016183215,0.6268656716417911,0.5081081081081081,0.11875756353368294,-0.014454655350602433,0.00701025024162592,-2.0619314364518173,0.039214264090276944,454,-0.00671016297137993,0.005105957865744306,-1.3141829893266808,0.18878463155043332,451,True,,duration:csi1000,28,0.2744998486319386,0.738457435776384,0.38429978808471404,0.8195076421420845
csi1000,中证1000,day_6_10,第6—10日,20,20,28,108,555,0.0027515215790559497,0.005063934422477939,-0.002312412843421989,-0.007580734575999948,-0.000617581243877452,-0.006963153332122496,0.5648148148148148,0.5081081081081081,0.05670670670670663,0.004308311693995827,0.00915790622640774,0.47044723842796937,0.6380355213705493,454,0.0016336715945888369,0.0072973367065656955,0.2238723057850626,0.822856665597558,451,True,,duration:csi1000,28,0.774153711631322,0.8533328383974675,0.8336997479241844,0.9419354929250118
csi1000,中证1000,day_11_plus,第11日以上,20,20,15,66,555,0.019571067331475255,0.005063934422477939,0.014507132908997316,-0.007244382396278115,-0.000617581243877452,-0.006626801152400663,0.5151515151515151,0.5081081081081081,0.007043407043407002,0.0211278574464151,0.021476234325292488,0.9837784933056394,0.3252244360349431,454,0.010349528333956878,0.012354939735525112,0.8376834331452124,0.40220852028427234,451,False,episode_count<20,duration:csi1000,28,,,,
csi1000,中证1000,day_1,第1日,60,60,106,103,533,0.0020226968168554405,0.008672997959203461,-0.006650301142348021,-0.008970614776288355,-0.016691131845890328,0.007720517069601973,0.5339805825242718,0.5572232645403377,-0.02324268201606583,-0.011815439271403798,0.013608136808843077,-0.8682628222642267,0.38525046977059596,437,-0.017090997297543917,0.00965970320167489,-1.7693087396909377,0.07684236573993958,434,True,,duration:csi1000,28,0.6967405168391625,0.5378965601795771,0.7476147730201663,0.776330591816606
csi1000,中证1000,day_2_3,第2—3日,60,60,65,104,533,0.004163699991792302,0.008672997959203461,-0.00450929796741116,-0.01787752891436506,-0.016691131845890328,-0.0011863970684747316,0.5480769230769231,0.5572232645403377,-0.009146341463414531,-0.009674436096466918,0.014265764560167421,-0.6781575607577095,0.4976717977422589,437,-0.009996912345048351,0.009340492855808201,-1.0702767508496052,0.28449475609924624,434,True,,duration:csi1000,28,0.6967405168391625,0.738457435776384,0.7741561298212917,0.8195076421420845
csi1000,中证1000,day_4_5,第4—5日,60,60,37,63,533,-0.006155700911332594,0.008672997959203461,-0.014828698870536054,-0.028843827580944725,-0.016691131845890328,-0.012152695735054397,0.5555555555555556,0.5572232645403377,-0.0016677089847820792,-0.019993836999591886,0.016288989516276504,-1.2274448933504054,0.2196554218349881,437,-0.012492436759634401,0.012279866984781045,-1.017310429756023,0.3090057765591642,434,True,,duration:csi1000,28,0.6967405168391625,0.738457435776384,0.7386129923210872,0.8195076421420845
csi1000,中证1000,day_6_10,第6—10日,60,60,28,103,533,0.03057830769601837,0.008672997959203461,0.02190530973681491,0.012171359330095166,-0.016691131845890328,0.028862491175985494,0.4563106796116505,0.5572232645403377,-0.10091258492868715,0.01674017160775914,0.014506026984346675,1.1540149226127394,0.24849405102148575,437,0.021938910886042433,0.014172599578245237,1.5479807190572423,0.12162693871309072,434,True,,duration:csi1000,28,0.6967405168391625,0.681110856793308,0.7386129923210872,0.8195076421420845
csi1000,中证1000,day_11_plus,第11日以上,60,60,15,64,533,0.05241981293622183,0.008672997959203461,0.04374681497701837,0.028002426044523743,-0.016691131845890328,0.04469355789041407,0.265625,0.5572232645403377,-0.29159826454033766,0.03858167684796268,0.022154322908964155,1.7414965470396586,0.08159657800055811,437,0.02920708611614586,0.015267183458621575,1.913063152434462,0.0557399682227363,434,False,episode_count<20,duration:csi1000,28,,,,
cni2000,国证2000,day_1,第1日,1,5,106,106,556,0.0016308130793039883,0.00012388603975981726,0.001506927039544171,0.003154597742502041,0.0010705579565285506,0.0020840397859734905,0.37735849056603776,0.4658273381294964,-0.08846884756345863,0.0017985491100327015,0.0012956415160013941,1.38815334937968,0.16509035422361296,470,0.0018561176961933994,0.0012988817344371222,1.4290120855366086,0.15300075984503508,467,True,,duration:cni2000,28,0.6115245176528804,0.538991981338448,0.7386129923210872,0.8195076421420845
cni2000,国证2000,day_2_3,第2—3日,1,5,65,110,556,0.00027651766845536316,0.00012388603975981726,0.0001526316286955459,0.002156965991113813,0.0010705579565285506,0.0010864080345852623,0.45454545454545453,0.4658273381294964,-0.011281883584041863,0.0004442536991840731,0.00153903413200376,0.28865747025744826,0.7728435116330185,470,0.0009151525842504869,0.0015258788176812951,0.5997544324267772,0.5486699058699874,467,True,,duration:cni2000,28,0.8004588695706257,0.7857644531105872,0.9070498699405486,0.8814696848403076
cni2000,国证2000,day_4_5,第4—5日,1,5,37,69,556,-0.0021331053310320175,0.00012388603975981726,-0.0022569913707918346,-0.0035648327105614053,0.0010705579565285506,-0.004635390667089956,0.6086956521739131,0.4658273381294964,0.1428683140444167,-0.001965369300303307,0.003029952049130088,-0.6486469978518549,0.5165665703551239,470,-0.0013553241825567032,0.00294576050493492,-0.4600931339415341,0.6454493721979823,467,True,,duration:cni2000,28,0.6631836370646386,0.7857644531105872,0.7856175392919565,0.9107436377691202
cni2000,国证2000,day_6_10,第6—10日,1,5,28,113,556,-0.0016599508895015305,0.00012388603975981726,-0.0017838369292613478,-0.0009912462657681864,0.0010705579565285506,-0.002061804222296737,0.5309734513274337,0.4658273381294964,0.06514611319793728,-0.001492214858772823,0.001922598580243698,-0.7761447834751226,0.43766350403779014,470,-0.001025781165012347,0.001976574899961815,-0.5189690332666694,0.6037823359891745,467,True,,duration:cni2000,28,0.6449777954241117,0.7857644531105872,0.77179343255723,0.9107436377691202
cni2000,国证2000,day_11_plus,第11日以上,1,5,15,72,556,0.000879309288401936,0.00012388603975981726,0.0007554232486421187,0.0012961816809690108,0.0010705579565285506,0.0002256237244404602,0.4305555555555556,0.4658273381294964,-0.03527178257394081,0.0010470453191306478,0.002733649924120295,0.38302099690676134,0.7017041958010621,470,-0.0005098117862447581,0.0025788883621548453,-0.1976866442635671,0.8432902398326317,467,False,episode_count<20,duration:cni2000,28,,,,
cni2000,国证2000,day_1,第1日,2,5,106,106,555,0.0020725196677144164,0.0006773331483290038,0.0013951865193854126,0.00413716779081863,0.0012859992301501588,0.002851168560668471,0.42452830188679247,0.47387387387387386,-0.049345571987081394,0.0021778957210319824,0.002244969580053067,0.9701225978217936,0.3319853862259875,470,0.002304620492493081,0.002181872912021535,1.0562578965049887,0.29085040607910606,467,True,,duration:cni2000,28,0.61970605428851,0.6264470284780745,0.7417866332576704,0.8195076421420845
cni2000,国证2000,day_2_3,第2—3日,2,5,65,110,555,0.000987184966489051,0.0006773331483290038,0.0003098518181600472,0.0014815884614302055,0.0012859992301501588,0.00019558923128004668,0.4727272727272727,0.47387387387387386,-0.001146601146601145,0.001092561019806613,0.0025644797229077572,0.4260361312460694,0.6700815183262072,470,0.0016890104612988478,0.002216117554495472,0.7621484058337207,0.445971435263477,467,True,,duration:cni2000,28,0.8004588695706257,0.7345411874927856,0.8533964261127336,0.8653500747881894
cni2000,国证2000,day_4_5,第4—5日,2,5,37,69,555,-0.0046283060747881995,0.0006773331483290038,-0.0053056392231172035,-0.0044685670883533035,0.0012859992301501588,-0.005754566318503462,0.5942028985507246,0.47387387387387386,0.12032902467685075,-0.00452293002147064,0.0037052002279921617,-1.2206978687145347,0.2222004350249706,470,-0.0033043826536905078,0.0035659814833580313,-0.9266404408187842,0.35411325043683384,467,True,,duration:cni2000,28,0.6115245176528804,0.6610114008154232,0.7386129923210872,0.8362192419954148
cni2000,国证2000,day_6_10,第6—10日,2,5,28,113,555,-0.00248482184403447,0.0006773331483290038,-0.003162154992363474,-0.00024237482583200354,0.0012859992301501588,-0.0015283740559821624,0.504424778761062,0.47387387387387386,0.03055090488718809,-0.0023794457907169116,0.0029273171903770956,-0.8128418056433415,0.41630876319799703,470,-0.0016138926037665522,0.0030179315799203454,-0.5347677907956909,0.592810438039781,467,True,,duration:cni2000,28,0.6449777954241117,0.7857644531105872,0.77179343255723,0.9107436377691202
cni2000,国证2000,day_11_plus,第11日以上,2,5,15,72,555,0.003421166964713832,0.0006773331483290038,0.002743833816384828,0.00574725257249864,0.0012859992301501588,0.004461253342348481,0.4444444444444444,0.47387387387387386,-0.029429429429429443,0.0035265430180313967,0.005186209439499537,0.6799846900073715,0.49651415502776897,470,0.0009118780504458345,0.004719835368908926,0.19320124096968902,0.8468013668931675,467,False,episode_count<20,duration:cni2000,28,,,,
cni2000,国证2000,day_1,第1日,3,5,106,106,555,0.0033414592389577617,0.0012330028725902821,0.0021084563663674796,0.0032123991080534875,0.002662591435975248,0.0005498076720782397,0.4811320754716981,0.4594594594594595,0.021672616012238632,0.0037003728928473316,0.0026241918763797493,1.4100999725493575,0.1585101653920275,470,0.003091717198470148,0.0024757971682883456,1.2487764498929539,0.21174684981153313,467,True,,duration:cni2000,28,0.6115245176528804,0.538991981338448,0.7386129923210872,0.8195076421420845
cni2000,国证2000,day_2_3,第2—3日,3,5,65,110,555,0.0007570170444909819,0.0012330028725902821,-0.00047598582809930024,-0.0017218805608160137,0.002662591435975248,-0.0043844719967912615,0.5181818181818182,0.4594594594594595,0.0587223587223587,0.001115930698380544,0.004415098708772648,0.2527532841255006,0.8004588695706257,470,0.0018107398258249059,0.0037418406855827227,0.4839168681878065,0.6284448685765637,467,True,,duration:cni2000,28,0.8004588695706257,0.7857644531105872,0.9158877478147838,0.9107436377691202
cni2000,国证2000,day_4_5,第4—5日,3,5,37,69,555,-0.010123347327261657,0.0012330028725902821,-0.011356350199851938,-0.008973547420228378,0.002662591435975248,-0.011636138856203626,0.5942028985507246,0.4594594594594595,0.13474343909126513,-0.009764433673372099,0.0037328766168265135,-2.61579330786274,0.008902042719869049,470,-0.008236338908045926,0.003795567366899126,-2.1699888611843527,0.030007689786639397,467,True,,duration:cni2000,28,0.08308573205211112,0.42010765701295155,0.24925719615633338,0.7351883997726653
cni2000,国证2000,day_6_10,第6—10日,3,5,28,113,555,-0.0028804106920329122,0.0012330028725902821,-0.004113413564623194,-0.000611867515879605,0.002662591435975248,-0.003274458951854853,0.504424778761062,0.4594594594594595,0.04496531930160247,-0.0025214970381433545,0.0035648313033954672,-0.7073257676293554,0.4793640560539163,470,-0.0013652166930025109,0.0035694149249945344,-0.3824763222237609,0.7021080884301768,467,True,,duration:cni2000,28,0.6631836370646386,0.79723857470471,0.77179343255723,0.9107436377691202
cni2000,国证2000,day_11_plus,第11日以上,3,5,15,72,555,0.0067517998125084504,0.0012330028725902821,0.005518796939918169,0.003397274129012917,0.002662591435975248,0.0007346826930376693,0.4305555555555556,0.4594594594594595,-0.028903903903903905,0.007110713466398017,0.007047302852685301,1.0089978556389916,0.31297566259297027,470,0.004593180164650409,0.006181923695735134,0.7430017565275372,0.4574806169769565,467,False,episode_count<20,duration:cni2000,28,,,,
cni2000,国证2000,day_1,第1日,5,5,106,106,555,0.00415472510225525,0.002564548377484511,0.001590176724770739,0.003316746683638905,0.0028936058528263864,0.0004231408308125184,0.44339622641509435,0.46306306306306305,-0.0196668366479687,0.004894660175205229,0.0039569741345373095,1.2369704751121815,0.2160980439832631,468,0.005257466558317186,0.0039620556651951645,1.3269542385538926,0.1845238207913268,465,True,,duration:cni2000,28,0.6115245176528804,0.538991981338448,0.7386129923210872,0.8195076421420845
cni2000,国证2000,day_2_3,第2—3日,5,5,65,110,555,-0.0023257944540121603,0.002564548377484511,-0.004890342831496671,0.0015781901977716117,0.0028936058528263864,-0.0013154156550547746,0.4818181818181818,0.46306306306306305,0.01875511875511876,-0.0015858593810621833,0.004599847119891133,-0.3447634975093947,0.7302721771949084,468,-0.0002197872751299878,0.003998559238135309,-0.0549666172339824,0.9561650591564815,465,True,,duration:cni2000,28,0.8004588695706257,0.9561650591564815,0.8835391773469262,0.9915785798659809
cni2000,国证2000,day_4_5,第4—5日,5,5,37,67,555,-0.013901239204814368,0.002564548377484511,-0.01646578758229888,-0.015377734966286027,0.0028936058528263864,-0.018271340819112414,0.6567164179104478,0.46306306306306305,0.19365335484738472,-0.01316130413186438,0.004587181721380071,-2.8691481897309163,0.004115789165460253,468,-0.008406268908956897,0.0047725153167786786,-1.7613917087710693,0.07817212739486774,465,True,,duration:cni2000,28,0.057621048316443546,0.49744548143310546,0.16133893528604193,0.776330591816606
cni2000,国证2000,day_6_10,第6—10日,5,5,28,113,555,-0.0046606351248881395,0.002564548377484511,-0.00722518350237265,-0.004423862296168535,0.0028936058528263864,-0.007317468148994921,0.5309734513274337,0.46306306306306305,0.06791038826437062,-0.003920700051938139,0.004585479719019734,-0.8550250556502931,0.3925372769645191,468,-0.003401280839326375,0.004343532624676251,-0.7830678696881879,0.43358725787559593,465,True,,duration:cni2000,28,0.6449777954241117,0.7345411874927856,0.7542873165200564,0.8653500747881894
cni2000,国证2000,day_11_plus,第11日以上,5,5,15,72,555,0.012293333243759502,0.002564548377484511,0.009728784866274992,0.01319063336412507,0.0028936058528263864,0.010297027511298684,0.4444444444444444,0.46306306306306305,-0.018618618618618632,0.013033268316709486,0.010186182673730856,1.2795046715901708,0.2007193955940605,468,0.0063550310603703985,0.008664259921152283,0.7334765021136653,0.46326785441894336,465,False,episode_count<20,duration:cni2000,28,,,,
cni2000,国证2000,day_1,第1日,10,10,106,105,555,0.003885486331589085,0.005955204562508463,-0.002069718230919378,0.0006526505509205638,0.0044449749754800205,-0.0037923244245594567,0.4857142857142857,0.46126126126126127,0.02445302445302444,0.005188257286202673,0.005032697970187313,1.0309097261422921,0.3025831551561118,464,0.005976864411931133,0.004626248937208672,1.2919461302351312,0.19637580083388495,461,True,,duration:cni2000,28,0.6115245176528804,0.538991981338448,0.7386129923210872,0.8195076421420845
cni2000,国证2000,day_2_3,第2—3日,10,10,65,108,555,-0.008121645794295841,0.005955204562508463,-0.014076850356804303,-0.011648172442480897,0.0044449749754800205,-0.016093147417960918,0.5740740740740741,0.46126126126126127,0.1128128128128128,-0.006818874839682253,0.0061508441998247235,-1.1086079598433929,0.2675993427925012,464,-0.0017398931184551471,0.004709890219256879,-0.36941266939543776,0.7118201559863483,461,True,,duration:cni2000,28,0.6115245176528804,0.79723857470471,0.7386129923210872,0.9118741867537533
cni2000,国证2000,day_4_5,第4—5日,10,10,37,67,555,-0.020242038925670443,0.005955204562508463,-0.026197243488178906,-0.015260432564074056,0.0044449749754800205,-0.019705407539554076,0.5970149253731343,0.46126126126126127,0.135753664111873,-0.018939267971056835,0.0060795741902487255,-3.1152293529757875,0.001838019346472196,464,-0.012086991039740664,0.005290965461272215,-2.2844585035023726,0.022344598680597873,461,True,,duration:cni2000,28,0.051464541701221486,0.42010765701295155,0.16133893528604193,0.7351883997726653
cni2000,国证2000,day_6_10,第6—10日,10,10,28,113,555,-0.010249839638319621,0.005955204562508463,-0.016205044200828085,-0.005231060986575664,0.0044449749754800205,-0.009676035962055685,0.5398230088495575,0.46126126126126127,0.0785617475882962,-0.008947068683706007,0.008736052826043422,-1.024154599550213,0.3057622588264402,464,-0.010664399002706335,0.007883296799270707,-1.352784155442798,0.1761245960370496,461,True,,duration:cni2000,28,0.6115245176528804,0.538991981338448,0.7386129923210872,0.8195076421420845
cni2000,国证2000,day_11_plus,第11日以上,10,10,15,71,555,0.02691141229901521,0.005955204562508463,0.02095620773650675,0.025364442562983758,0.0044449749754800205,0.020919467587503737,0.4084507042253521,0.46126126126126127,-0.052810557035909145,0.028214183253628816,0.013175668122952185,2.1413853924021766,0.032242971946855825,464,0.018167736609844432,0.008908670653265062,2.0393319404153623,0.041416909940600675,461,False,episode_count<20,duration:cni2000,28,,,,
cni2000,国证2000,day_1,第1日,20,20,106,105,555,-0.002115550971460527,0.007537495631052992,-0.009653046602513518,-0.00011005784722728507,0.0034339592863270596,-0.0035440171335543447,0.5238095238095238,0.46846846846846846,0.05534105534105538,-0.002143476695359913,0.008393546781703733,-0.25537198410953843,0.7984358070262172,454,-0.0016883611993960847,0.006737403030372772,-0.2505952503931874,0.8021270542138697,451,True,,duration:cni2000,28,0.8004588695706257,0.8517688800474097,0.9158877478147838,0.9419354929250118
cni2000,国证2000,day_2_3,第2—3日,20,20,65,108,555,-0.010507617200073137,0.007537495631052992,-0.01804511283112613,-0.02164271976822635,0.0034339592863270596,-0.025076679054553408,0.6203703703703703,0.46846846846846846,0.1519019019019019,-0.010535542923972529,0.010051813891341894,-1.0481235563908813,0.2945816844462596,454,-0.004059692652138451,0.007106967963409249,-0.5712270933315134,0.5678457149313058,451,True,,duration:cni2000,28,0.6115245176528804,0.7857644531105872,0.7386129923210872,0.8903820810122874
cni2000,国证2000,day_4_5,第4—5日,20,20,37,67,555,-0.017104947646539238,0.007537495631052992,-0.02464244327759223,-0.018328127287812968,0.0034339592863270596,-0.021762086574140027,0.6417910447761194,0.46846846846846846,0.1733225763076509,-0.017132873370438586,0.007700748644407088,-2.224832176918523,0.026092506443878977,454,-0.007496704279197031,0.005481596499991591,-1.3676133001049113,0.17143315109253116,451,True,,duration:cni2000,28,0.18264754510715284,0.538991981338448,0.28411840350001555,0.8195076421420845
cni2000,国证2000,day_6_10,第6—10日,20,20,28,108,555,0.0035219996760728705,0.007537495631052992,-0.004015495954980122,-0.0007924686390820002,0.0034339592863270596,-0.00422642792540906,0.5185185185185185,0.46846846846846846,0.05005005005005003,0.003494073952173495,0.009697611099862518,0.36030254422380686,0.7186208969003284,454,0.0017547120963239261,0.007770717597019349,0.22581081790914515,0.8213485629028593,451,True,,duration:cni2000,28,0.8004588695706257,0.8517688800474097,0.8781695103295779,0.9419354929250118
