index_id,index_name,signal_id,signal_label,industry_ids,industry_count,phase,horizon_days,hac_max_lag,episode_count,sample_n,control_n,sample_mean_return,control_mean_return,difference_mean_return,sample_median_return,control_median_return,difference_median_return,sample_negative_rate,control_negative_rate,difference_negative_rate,raw_beta,raw_standard_error,raw_z_value,raw_p_value,raw_nobs,controlled_beta,controlled_standard_error,controlled_z_value,controlled_p_value,controlled_nobs,inference_eligible,inference_exclusion_reason,family_id,family_test_count,raw_q_value,controlled_q_value,global_raw_q_value,global_controlled_q_value
csi1000,中证1000,target_bank,银行,bank,1,continuation,1,5,39,199,803,-0.0004263327653084782,7.591899687297291e-05,-0.0005022517621814511,0.0006020908633646016,0.0008192660331407531,-0.00021717516977615148,0.47738693467336685,0.4669987546699875,0.010388180003379321,-0.000502251762181453,0.0018669997078064444,-0.26901544766257807,0.7879177952099965,1132,-0.0007925970378424285,0.0020059533162246923,-0.3951223746991964,0.6927525769410123,1112,True,,primary:csi1000:continuation,21,0.9754218441142601,0.9640990241265686,0.9880836661704339,0.9850075703380019
csi1000,中证1000,target_bank,银行,bank,1,exit,1,5,65,65,803,0.004065578090166861,7.591899687297291e-05,0.003989659093293889,0.005321691782079752,0.0008192660331407531,0.0045024257489389985,0.38461538461538464,0.4669987546699875,-0.08238337005460289,0.0039896590932938895,0.0018837165875573863,2.1179720556940453,0.034177434368508224,1132,0.003475030520424355,0.0018737171934942076,1.8546184731026207,0.06365072824826067,1112,True,,primary:csi1000:exit,21,0.23924204057955756,0.4520290734815045,0.8690242725999058,0.9595339437146438
csi1000,中证1000,target_bank,银行,bank,1,active,2,5,65,264,867,-3.791909024488511e-05,0.00029557070993856555,-0.00033348980018345066,0.00029639648705825916,0.000639564365300771,-0.0003431678782425118,0.4962121212121212,0.48788927335640137,0.00832284785571985,-0.0003334898001834504,0.0028594006338885022,-0.11662926706774113,0.9071538442252418,1131,-0.0008073262258462214,0.003061516883090341,-0.2637013796348215,0.7920100323593655,1111,True,,primary:csi1000:active,28,0.9407521347521026,0.8213437372615643,0.9880836661704339,0.985812500935833
csi1000,中证1000,target_bank,银行,bank,1,onset,2,5,65,65,802,7.954657265179991e-05,0.0002621374555647129,-0.00018259088291291303,0.0006959136629833829,0.0007163345781573405,-2.042091517395761e-05,0.47692307692307695,0.4850374064837905,-0.008114329560713562,-0.00018259088291291295,0.0033965039273638593,-0.05375847837003028,0.9571275911146546,1131,-0.00013786156291493686,0.00365144320228242,-0.03775536281894328,0.9698827342860332,1111,True,,primary:csi1000:onset,21,0.9571275911146545,0.9698827342860332,0.991932454275237,0.9957301033287935
csi1000,中证1000,target_bank,银行,bank,1,continuation,2,5,39,199,802,-7.628727159304856e-05,0.0002621374555647129,-0.00033842472715776145,-0.0002484735225306567,0.0007163345781573405,-0.0009648081006879972,0.5025125628140703,0.4850374064837905,0.017475156330279795,-0.00033842472715776167,0.003294498183187051,-0.1027242111969764,0.9181818575361825,1131,-0.0011683046405132616,0.0034455425824541403,-0.3390771155935385,0.7345516374297665,1111,True,,primary:csi1000:continuation,21,0.9754218441142601,0.9640990241265686,0.9880836661704339,0.985812500935833
csi1000,中证1000,target_bank,银行,bank,1,exit,2,5,65,65,802,0.0007080856331359472,0.0002621374555647129,0.0004459481775712343,-0.0018112216365216982,0.0007163345781573405,-0.0025275562146790387,0.5230769230769231,0.4850374064837905,0.038039516593132594,0.00044594817757123446,0.0025984850743185467,0.17161852572433361,0.8637374421232521,1131,-0.0008585127655558081,0.0026472296617306877,-0.3243061144134111,0.7457062910050211,1111,True,,primary:csi1000:exit,21,0.9098462168025524,0.8935303076501393,0.9880836661704339,0.985812500935833
csi1000,中证1000,target_bank,银行,bank,1,active,3,5,65,264,866,-0.0005586584339773728,0.0006262948581220407,-0.0011849532920994135,-0.0010802807391212532,0.001513786990809729,-0.0025940677299309822,0.5075757575757576,0.4780600461893764,0.02951571138638115,-0.0011849532920994129,0.0037403887275254204,-0.31679950358618436,0.7513957409044351,1130,-0.0022393110204532553,0.0038859479407712754,-0.5762586258447923,0.564440384024157,1110,True,,primary:csi1000:active,28,0.8952227520059899,0.8213437372615643,0.9880836661704339,0.9850075703380019
csi1000,中证1000,target_bank,银行,bank,1,onset,3,5,65,65,801,-8.432673827509955e-05,0.0005823911205927708,-0.0006667178588678703,-0.0020645137470155506,0.0017588358976070584,-0.003823349644622609,0.5384615384615384,0.4769038701622971,0.06155766829924131,-0.0006667178588678713,0.004826571921179668,-0.13813486461109606,0.8901338319138891,1130,-0.0013741462124018384,0.005391906917596334,-0.25485347455041396,0.7988362718164671,1110,True,,primary:csi1000:onset,21,0.9346405235095835,0.9698827342860332,0.9880836661704339,0.985812500935833
csi1000,中证1000,target_bank,银行,bank,1,continuation,3,5,39,199,801,-0.0007135908973977133,0.0005823911205927708,-0.001295982017990484,0.00021307973107109746,0.0017588358976070584,-0.001545756166535961,0.49748743718592964,0.4769038701622971,0.02058356702363251,-0.0012959820179904845,0.00428147280093985,-0.30269537569081284,0.7621220222333767,1130,-0.002754261553740845,0.0042699601192873965,-0.645032149433868,0.518906351827211,1110,True,,primary:csi1000:continuation,21,0.9754218441142601,0.9640990241265686,0.9880836661704339,0.9850075703380019
csi1000,中证1000,target_bank,银行,bank,1,exit,3,5,65,65,801,0.0011673239929058119,0.0005823911205927708,0.0005849328723130411,0.00018086977887832312,0.0017588358976070584,-0.0015779661187287353,0.49230769230769234,0.4769038701622971,0.015403822145395207,0.0005849328723130408,0.003293637866081073,0.17759477395401146,0.8590412290810905,1130,-0.0014441470098028285,0.0032986317548297514,-0.437801827284405,0.6615299462440548,1110,True,,primary:csi1000:exit,21,0.9098462168025524,0.8935303076501393,0.9880836661704339,0.9850075703380019
csi1000,中证1000,target_bank,银行,bank,1,active,5,5,65,264,864,-0.0016324465150818672,0.0012532008126710545,-0.002885647327752922,0.00028163767870442724,0.001135274899398575,-0.0008536372206941478,0.5,0.4849537037037037,0.01504629629629628,-0.0028856473277529228,0.0049090008102079625,-0.5878278369301545,0.5566478573883061,1128,-0.005293791951885865,0.004477716684421027,-1.1822525463266012,0.23710550848306428,1108,True,,primary:csi1000:active,28,0.8952227520059899,0.8213437372615643,0.9880836661704339,0.9595339437146438
csi1000,中证1000,target_bank,银行,bank,1,onset,5,5,65,65,799,-0.005132235001852361,0.001326672535478363,-0.006458907537330724,-0.0012111692123266682,0.0009117648134355782,-0.0021229340257622464,0.5230769230769231,0.48685857321652065,0.036218349860402455,-0.0064589075373307275,0.005779357525730797,-1.1175822759838692,0.26374544205492945,1128,-0.007824871740210263,0.006219594475289465,-1.2580999888816846,0.20835559736156062,1108,True,,primary:csi1000:onset,21,0.6713571488135367,0.5837723993228953,0.9880836661704339,0.9595339437146438
csi1000,中证1000,target_bank,银行,bank,1,continuation,5,5,39,199,799,-0.0004892995219156257,0.001326672535478363,-0.0018159720573939888,0.0009532514284753546,0.0009117648134355782,4.148661503977635e-05,0.49246231155778897,0.48685857321652065,0.005603738341268316,-0.0018159720573939857,0.005846813191096504,-0.3105917699165313,0.756110984620418,1128,-0.005163144864091142,0.005221837677405208,-0.988760122979688,0.3227805189216968,1108,True,,primary:csi1000:continuation,21,0.9754218441142601,0.9640990241265686,0.9880836661704339,0.9653107537705204
csi1000,中证1000,target_bank,银行,bank,1,exit,5,5,65,65,799,0.0003500637892396724,0.001326672535478363,-0.0009766087462386905,0.003283019709266144,0.0009117648134355782,0.0023712548958305657,0.46153846153846156,0.48685857321652065,-0.025320111678059087,-0.0009766087462386916,0.004401088076377983,-0.22190165915571114,0.8243904389110481,1128,-0.005323248519841862,0.004416981810326181,-1.2051778224209524,0.2281346619670933,1108,True,,primary:csi1000:exit,21,0.9098462168025524,0.47908279013089594,0.9880836661704339,0.9595339437146438
csi1000,中证1000,target_bank,银行,bank,1,active,10,10,65,263,860,-0.002602004137405583,0.0020842508339224113,-0.0046862549713279945,-0.002657866837885159,-0.0011552846640526249,-0.001502582173832534,0.5171102661596958,0.5116279069767442,0.0054823591829515905,-0.004686254971327994,0.008454906807624878,-0.5542645327683321,0.5793978194042118,1123,-0.009271081780050754,0.007686061469487679,-1.2062200929377587,0.22773263849255232,1103,True,,primary:csi1000:active,28,0.8952227520059899,0.8213437372615643,0.9880836661704339,0.9595339437146438
csi1000,中证1000,target_bank,银行,bank,1,onset,10,10,65,65,796,0.0005032149300005378,0.0022603613013126253,-0.0017571463713120874,0.001684555775111729,-0.0013108068746847668,0.002995362649796496,0.47692307692307695,0.5138190954773869,-0.03689601855430996,-0.0017571463713120885,0.006818311983479689,-0.25770988120953336,0.7966308195386923,1123,-0.004590914163119345,0.006819299461157955,-0.6732237217721162,0.500804971775105,1103,True,,primary:csi1000:onset,21,0.8804866952796073,0.8089926467136311,0.9880836661704339,0.9850075703380019
csi1000,中证1000,target_bank,银行,bank,1,continuation,10,10,39,198,796,-0.0036213942352914335,0.0022603613013126253,-0.005881755536604059,-0.0046436464153208346,-0.0013108068746847668,-0.003332839540636068,0.5303030303030303,0.5138190954773869,0.016483934825643365,-0.0058817555366040665,0.010448885329372645,-0.5629074634468411,0.5734978977518194,1123,-0.012402413508274522,0.009597483465262709,-1.2922568247357782,0.19626821858592305,1103,True,,primary:csi1000:continuation,21,0.9754218441142601,0.9640990241265686,0.9880836661704339,0.9595339437146438
csi1000,中证1000,target_bank,银行,bank,1,exit,10,10,65,64,796,-0.00010612310424337572,0.0022603613013126253,-0.002366484405556001,0.0011649316639801288,-0.0013108068746847668,0.0024757385386648956,0.484375,0.5138190954773869,-0.02944409547738691,-0.0023664844055560027,0.006309232049417049,-0.375082797243867,0.7075988904567858,1123,-0.010214182286984003,0.007035510817654819,-1.451803934598845,0.14655612958408276,1103,True,,primary:csi1000:exit,21,0.9098462168025524,0.47908279013089594,0.9880836661704339,0.9595339437146438
csi1000,中证1000,target_bank,银行,bank,1,active,20,20,65,253,860,0.00037000785643362215,0.0018925159376436801,-0.0015225080812100579,-0.010375233121969418,-0.003088199611248177,-0.007287033510721241,0.5770750988142292,0.5174418604651163,0.05963323834911294,-0.0015225080812100531,0.011848050996198444,-0.12850282984927763,0.897751058896614,1113,-0.010393744532897339,0.011766534514771578,-0.8833309858437203,0.3770574669082448,1093,True,,primary:csi1000:active,28,0.9407521347521026,0.8213437372615643,0.9880836661704339,0.9850075703380019
csi1000,中证1000,target_bank,银行,bank,1,onset,20,20,65,65,796,-0.007408024974035272,0.0017044888247001425,-0.009112513798735414,-0.008778121287223661,-0.003446449840068422,-0.0053316714471552396,0.5538461538461539,0.5213567839195979,0.03248936992655593,-0.009112513798735407,0.010380196082642403,-0.877874919335407,0.3800116013628779,1113,-0.015257830175798274,0.010738491831984248,-1.4208541026546506,0.15535917838922023,1093,True,,primary:csi1000:onset,21,0.6713571488135367,0.5837723993228953,0.9880836661704339,0.9595339437146438
csi1000,中证1000,target_bank,银行,bank,1,continuation,20,20,39,188,796,0.003059221335053185,0.0017044888247001425,0.0013547325103530424,-0.01201659173324321,-0.003446449840068422,-0.008570141893174787,0.5851063829787234,0.5213567839195979,0.06374959905912547,0.0013547325103530393,0.014084952230049725,0.09618296805173165,0.9233752576194435,1113,-0.010280339076177498,0.014064581570470809,-0.7309381388040374,0.46481693913354,1093,True,,primary:csi1000:continuation,21,0.9754218441142601,0.9640990241265686,0.9880836661704339,0.9850075703380019
csi1000,中证1000,target_bank,银行,bank,1,exit,20,20,65,64,796,0.004231103154878912,0.0017044888247001425,0.0025266143301787693,0.007304407417652592,-0.003446449840068422,0.010750857257721014,0.46875,0.5213567839195979,-0.052606783919597944,0.00252661433017877,0.009558829353939478,0.2643225688653472,0.7915313710706116,1113,-0.011946120262111243,0.00984173070168113,-1.2138231195526057,0.22481527577770735,1093,True,,primary:csi1000:exit,21,0.9098462168025524,0.47908279013089594,0.9880836661704339,0.9595339437146438
csi1000,中证1000,target_bank,银行,bank,1,active,60,60,65,242,831,0.04077101654392334,0.0025733254706931784,0.03819769107323016,0.03357511196479468,-0.017323386826298526,0.050898498791093205,0.3884297520661157,0.5631768953068592,-0.17474714324074353,0.038197691073230206,0.01831977506680856,2.0850524056071027,0.03706454382884125,1073,0.008382940056698332,0.020529750539255962,0.408331316090222,0.683030451124159,1053,True,,primary:csi1000:active,28,0.5189036136037775,0.8213437372615643,0.8690242725999058,0.9850075703380019
csi1000,中证1000,target_bank,银行,bank,1,onset,60,60,65,63,768,0.03279726748501204,-0.0006469457670536411,0.03344421325206568,0.032234883810059234,-0.022040458031978516,0.05427534184203775,0.4126984126984127,0.5794270833333334,-0.1667286706349207,0.033444213252065695,0.018602592104948926,1.7978254354761878,0.07220467526015997,1073,0.0037486680380666446,0.019632056978200817,0.19094626926914063,0.8485676893953527,1053,True,,primary:csi1000:onset,21,0.6713571488135367,0.9698827342860332,0.87770366836582,0.985812500935833
csi1000,中证1000,target_bank,银行,bank,1,continuation,60,60,39,179,768,0.04357741984398708,-0.0006469457670536411,0.04422436561104072,0.03531077618354872,-0.022040458031978516,0.057351234215527236,0.37988826815642457,0.5794270833333334,-0.1995388151769088,0.0442243656110406,0.02161999935467199,2.0455303853412885,0.0408025967268823,1073,0.010958952357806882,0.02407757324669118,0.45515186458057594,0.6489999875284841,1053,True,,primary:csi1000:continuation,21,0.8568545312645284,0.9640990241265686,0.8690242725999058,0.9850075703380019
csi1000,中证1000,target_bank,银行,bank,1,exit,60,60,65,63,768,0.04182996532132101,-0.0006469457670536411,0.04247691108837465,0.02991595935945135,-0.022040458031978516,0.051956417391429865,0.36507936507936506,0.5794270833333334,-0.2143477182539683,0.04247691108837467,0.019211682567524355,2.210993802290806,0.02703626624493121,1073,0.0057116889314986,0.019334883090920556,0.29540850620300596,0.7676818360936921,1053,True,,primary:csi1000:exit,21,0.23924204057955756,0.8935303076501393,0.8690242725999058,0.985812500935833
csi1000,中证1000,target_coal,煤炭,coal,1,active,1,5,52,155,977,0.0009099277712920821,-2.3096965500130943e-05,0.000933024736792213,0.0005529297082988993,0.0010292256889794515,-0.00047629598068055223,0.49032258064516127,0.4616171954964176,0.028705385148743656,0.0009330247367922129,0.0018345558805915973,0.5085834379115977,0.6110442404248686,1132,0.001112083191718588,0.0018540152144771427,0.5998241994104727,0.5486234038421809,1112,True,,primary:csi1000:active,28,0.8952227520059899,0.8213437372615643,0.9880836661704339,0.9850075703380019
csi1000,中证1000,target_coal,煤炭,coal,1,onset,1,5,52,52,925,0.0018029711918671242,7.3203440775798505e-06,0.0017956508477895443,0.0036756591976900843,0.0011303723799211962,0.002545286817768888,0.4423076923076923,0.45837837837837836,-0.01607068607068607,0.0017956508477895443,0.0018692822579439426,0.9606097956360069,0.3367484015242698,1132,0.0023796757540220296,0.0017400930390545988,1.367556619452325,0.1714509030761818,1112,True,,primary:csi1000:onset,21,0.6713571488135367,0.5837723993228953,0.9880836661704339,0.9595339437146438
csi1000,中证1000,target_coal,煤炭,coal,1,continuation,1,5,25,103,925,0.00045907089876876,7.3203440775798505e-06,0.00045175055469118014,-0.0010825165254095825,0.0011303723799211962,-0.0022128889053307788,0.5145631067961165,0.45837837837837836,0.05618472841773814,0.0004517505546911796,0.0024795900549470216,0.18218759741752216,0.8554355059341905,1132,0.0004098655904923316,0.0025222165657469513,0.16250214040242433,0.8709104428821858,1112,True,,primary:csi1000:continuation,21,0.9754218441142601,0.9879143254376727,0.9880836661704339,0.985812500935833
csi1000,中证1000,target_coal,煤炭,coal,1,exit,1,5,52,52,925,-0.0005641741070267172,7.3203440775798505e-06,-0.000571494451104297,-0.0002580952950884119,0.0011303723799211962,-0.001388467675009608,0.5192307692307693,0.45837837837837836,0.060852390852390914,-0.0005714944511042969,0.0022879738337308747,-0.24978189989716443,0.8027560179431987,1132,-0.000445149146224778,0.0022352711587559733,-0.19914771614219864,0.8421471966056142,1112,True,,primary:csi1000:exit,21,0.9098462168025524,0.8935303076501393,0.9880836661704339,0.985812500935833
csi1000,中证1000,target_coal,煤炭,coal,1,active,2,5,52,155,976,0.0011114618174111904,7.57915819604018e-05,0.0010356702354507887,-0.00028508238336144576,0.0006140037618316274,-0.0008990861451930732,0.5032258064516129,0.48770491803278687,0.015520888418825984,0.0010356702354507887,0.0035004918294086616,0.29586420592381285,0.7673337874337056,1131,0.0012588889065668371,0.0036214862047328146,0.34761665112009316,0.7281280995068817,1111,True,,primary:csi1000:active,28,0.8952227520059899,0.8213437372615643,0.9880836661704339,0.985812500935833
csi1000,中证1000,target_coal,煤炭,coal,1,onset,2,5,52,52,924,0.003612751183023991,-0.00018100361568977217,0.003793754798713763,0.002522958010615306,0.0005359320040804194,0.0019870260065348866,0.4423076923076923,0.48917748917748916,-0.046869796869796865,0.0037937547987137634,0.002782238678675382,1.3635619502349676,0.17270547437384542,1131,0.004484098438350199,0.002689912135693165,1.6670055422441108,0.0955133028370037,1111,True,,primary:csi1000:onset,21,0.6713571488135367,0.5837723993228953,0.9880836661704339,0.9595339437146438
csi1000,中证1000,target_coal,煤炭,coal,1,continuation,2,5,25,103,924,-0.00015132504678167983,-0.00018100361568977217,2.9678568908092344e-05,-0.0016076564491169787,0.0005359320040804194,-0.002143588453197398,0.5339805825242718,0.48917748917748916,0.044803093346782674,2.9678568908089145e-05,0.004670079659377094,0.006355045539426139,0.9949294414113559,1131,7.413743155196316e-05,0.00489429445055552,0.015147726051412434,0.9879143254376727,1111,True,,primary:csi1000:continuation,21,0.9949294414113559,0.9879143254376727,0.9977862395719208,0.9957301033287935
csi1000,中证1000,target_coal,煤炭,coal,1,exit,2,5,52,52,924,0.00463884470943657,-0.00018100361568977217,0.004819848325126342,0.001959460255751111,0.0005359320040804194,0.0014235282516706915,0.46153846153846156,0.48917748917748916,-0.02763902763902759,0.004819848325126345,0.0027770334036462583,1.7356104967257004,0.08263272869444693,1131,0.004952946635722118,0.0026798976216192757,1.8481850186237327,0.06457558192592922,1111,True,,primary:csi1000:exit,21,0.3470574605166771,0.4520290734815045,0.87770366836582,0.9595339437146438
csi1000,中证1000,target_coal,煤炭,coal,1,active,3,5,52,155,975,0.0024590866850269597,1.4079060907161029e-05,0.0024450076241197987,-0.0016104978045843321,0.0014664360413272348,-0.003076933845911567,0.535483870967742,0.47692307692307695,0.05856079404466502,0.0024450076241197996,0.0048508105920717125,0.504041041741762,0.6142325365034906,1130,0.002652696836526844,0.005175506229841817,0.5125482839208021,0.608267337000548,1110,True,,primary:csi1000:active,28,0.8952227520059899,0.8213437372615643,0.9880836661704339,0.9850075703380019
csi1000,中证1000,target_coal,煤炭,coal,1,onset,3,5,52,52,924,0.006537744027307348,-0.00015736142545977975,0.006695105452767127,0.002509147310623683,0.0014044932378931563,0.0011046540727305265,0.4423076923076923,0.47835497835497837,-0.036047286047286076,0.006695105452767129,0.0038048440182917617,1.7596267864281572,0.07847110673798567,1130,0.007287555932472423,0.0037980521739856064,1.9187614068042134,0.05501453611714997,1110,True,,primary:csi1000:onset,21,0.6713571488135367,0.5837723993228953,0.87770366836582,0.9595339437146438
csi1000,中证1000,target_coal,煤炭,coal,1,continuation,3,5,25,103,924,0.00039995870639996777,-0.00015736142545977975,0.0005573201318597476,-0.00522613592723975,0.0014044932378931563,-0.006630629165132906,0.5825242718446602,0.47835497835497837,0.10416929348968179,0.0005573201318597462,0.006252412907212333,0.08913680848186817,0.9289731848707239,1130,0.0006069956666669559,0.00676329131263108,0.08974856155217426,0.928487025080595,1110,True,,primary:csi1000:continuation,21,0.9754218441142601,0.9879143254376727,0.9880836661704339,0.9887446025837948
csi1000,中证1000,target_coal,煤炭,coal,1,exit,3,5,52,51,924,0.003120177284496441,-0.00015736142545977975,0.003277538709956221,0.001778430811565368,0.0014044932378931563,0.0003739375736722117,0.45098039215686275,0.47835497835497837,-0.027374586198115614,0.003277538709956223,0.0032418808492020814,1.0109991274857983,0.3120168473934714,1130,0.003757577555845431,0.0031095752584722035,1.208389327644575,0.22689754296714879,1110,True,,primary:csi1000:exit,21,0.9098462168025524,0.47908279013089594,0.9880836661704339,0.9595339437146438
csi1000,中证1000,target_coal,煤炭,coal,1,active,5,5,52,154,974,0.0025718968570238847,0.0002625539077869609,0.0023093429492369237,-0.00408012290926657,0.0015490413076783005,-0.005629164216944871,0.551948051948052,0.4784394250513347,0.07350862689671728,0.0023093429492369233,0.005993790209730368,0.38528925244796136,0.7000231233781757,1128,0.0030271762421761163,0.006382328504979237,0.47430592765860213,0.6352817651018845,1108,True,,primary:csi1000:active,28,0.8952227520059899,0.8213437372615643,0.9880836661704339,0.9850075703380019
csi1000,中证1000,target_coal,煤炭,coal,1,onset,5,5,52,51,923,0.00926272505575797,0.00023123353901382835,0.009031491516744141,0.000495797989318314,0.0015290218056425164,-0.0010332238163242025,0.49019607843137253,0.48320693391115926,0.006989144520213264,0.009031491516744141,0.007698617860756862,1.1731315516752046,0.24074305553746167,1128,0.01021064687233502,0.007792178774300646,1.3103712283925921,0.19007028196445463,1108,True,,primary:csi1000:onset,21,0.6713571488135367,0.5837723993228953,0.9880836661704339,0.9595339437146438
csi1000,中证1000,target_coal,煤炭,coal,1,continuation,5,5,25,103,923,-0.000741037493805614,0.00023123353901382835,-0.0009722710328194423,-0.005638510739194302,0.0015290218056425164,-0.007167532544836819,0.5825242718446602,0.48320693391115926,0.0993173379335009,-0.0009722710328194435,0.00631299705583446,-0.15401100685147198,0.8776010569198619,1128,-0.0005452633175585565,0.006606934639176147,-0.08252894077767783,0.9342261054130853,1108,True,,primary:csi1000:continuation,21,0.9754218441142601,0.9879143254376727,0.9880836661704339,0.9887446025837948
csi1000,中证1000,target_coal,煤炭,coal,1,exit,5,5,52,51,923,0.0008293911700928697,0.00023123353901382835,0.0005981576310790413,0.001673293614649518,0.0015290218056425164,0.00014427180900700165,0.39215686274509803,0.48320693391115926,-0.09105007116606123,0.0005981576310790405,0.005282560595235484,0.11323251674927091,0.9098462168025524,1128,0.0009178605684736696,0.004885704485124311,0.18786657508007584,0.850981245381085,1108,True,,primary:csi1000:exit,21,0.9098462168025524,0.8935303076501393,0.9880836661704339,0.985812500935833
csi1000,中证1000,target_coal,煤炭,coal,1,active,10,10,52,154,969,-0.0019112446984152227,0.0014473274639747674,-0.00335857216238999,-0.009971685864088142,-0.0001089531900266838,-0.009862732674061458,0.577922077922078,0.5025799793601651,0.07534209856191287,-0.003358572162389995,0.009102494187638373,-0.368972733533969,0.712148048535899,1123,-0.0024867940632482604,0.008411559592504482,-0.29564006958522127,0.7675049696365711,1103,True,,primary:csi1000:active,28,0.8952227520059899,0.8213437372615643,0.9880836661704339,0.985812500935833
csi1000,中证1000,target_coal,煤炭,coal,1,onset,10,10,52,51,918,-0.001330642095021267,0.0018231169529974753,-0.0031537590480187425,-0.010402070500987293,0.0005468511542546795,-0.010948921655241972,0.5882352941176471,0.49564270152505446,0.09259259259259262,-0.003153759048018743,0.007508953327150827,-0.41999982029657856,0.6744855849744079,1123,-0.0006698652353801324,0.00782064255203153,-0.08565347807721052,0.9317418852670158,1103,True,,primary:csi1000:onset,21,0.8804866952796073,0.9698827342860332,0.9880836661704339,0.9887446025837948
csi1000,中证1000,target_coal,煤炭,coal,1,continuation,10,10,25,103,918,-0.0021987275408724243,0.0018231169529974753,-0.0040218444938699,-0.009541301227188992,0.0005468511542546795,-0.010088152381443671,0.5728155339805825,0.49564270152505446,0.07717283245552803,-0.004021844493869899,0.011317715449877674,-0.3553583328438752,0.7223211599881305,1123,-0.0040358751612178025,0.010167564344712046,-0.396936279367318,0.6914144501554544,1103,True,,primary:csi1000:continuation,21,0.9754218441142601,0.9640990241265686,0.9880836661704339,0.9850075703380019
csi1000,中证1000,target_coal,煤炭,coal,1,exit,10,10,52,51,918,-0.005316883338433977,0.0018231169529974753,-0.007140000291431452,-0.010468315074959822,0.0005468511542546795,-0.011015166229214501,0.6274509803921569,0.49564270152505446,0.1318082788671024,-0.007140000291431452,0.007988528548402886,-0.893781658057531,0.3714387247479673,1123,-0.006471655193886325,0.0076536604097464465,-0.8455634098483239,0.3977963449172875,1103,True,,primary:csi1000:exit,21,0.9098462168025524,0.6425940956356182,0.9880836661704339,0.9850075703380019
csi1000,中证1000,target_coal,煤炭,coal,1,active,20,20,52,154,959,-0.008704776222710934,0.0031926081672041234,-0.011897384389915057,-0.024012384016746935,-0.003233943195084854,-0.02077844082166208,0.6103896103896104,0.5182481751824818,0.09214143520712859,-0.01189738438991506,0.016975266447506444,-0.7008658407045333,0.4833867440126553,1113,-0.008397942829558292,0.014926176244520603,-0.5626318952679643,0.5736855684572912,1093,True,,primary:csi1000:active,28,0.8952227520059899,0.8213437372615643,0.9880836661704339,0.9850075703380019
csi1000,中证1000,target_coal,煤炭,coal,1,onset,20,20,52,51,908,-0.012155410147088543,0.004504096162143316,-0.01665950630923186,-0.028058896693736957,-0.0009750271310295933,-0.027083869562707363,0.6274509803921569,0.5099118942731278,0.11753908611902908,-0.01665950630923185,0.012298812057858736,-1.3545622317715396,0.17555707345304264,1113,-0.01316460302270466,0.012815001284777987,-1.0272806635097211,0.3042883248052274,1093,True,,primary:csi1000:onset,21,0.6713571488135367,0.5837723993228953,0.9880836661704339,0.9595339437146438
csi1000,中证1000,target_coal,煤炭,coal,1,continuation,20,20,25,103,908,-0.006996209910640469,0.004504096162143316,-0.011500306072783784,-0.022590781075184085,-0.0009750271310295933,-0.021615753944154492,0.6019417475728155,0.5099118942731278,0.09202985329968771,-0.011500306072783783,0.02156871637979861,-0.5331938104371866,0.5938994256830793,1113,-0.008208883886729829,0.018270199516222864,-0.44930455627705773,0.6532119714342736,1093,True,,primary:csi1000:continuation,21,0.9754218441142601,0.9640990241265686,0.9880836661704339,0.9850075703380019
csi1000,中证1000,target_coal,煤炭,coal,1,exit,20,20,52,51,908,-0.02015702123288974,0.004504096162143316,-0.024661117395033055,-0.02361771062961915,-0.0009750271310295933,-0.022642683498589555,0.6666666666666666,0.5099118942731278,0.15675477239353885,-0.024661117395033055,0.011202411559837418,-2.2014114785290895,0.02770690713215085,1113,-0.023205687313808364,0.011172122650628757,-2.0771063869856787,0.03779174122574585,1093,True,,primary:csi1000:exit,21,0.23924204057955756,0.4520290734815045,0.8690242725999058,0.9595339437146438
csi1000,中证1000,target_coal,煤炭,coal,1,active,60,60,52,148,925,-0.014800269039653131,0.015346442473128804,-0.030146711512781935,-0.03314903077235404,-0.001929046272786894,-0.031219984499567144,0.6351351351351351,0.505945945945946,0.1291891891891891,-0.030146711512781896,0.0197677464526178,-1.5250454362636583,0.12724776518817088,1073,-0.00597116393449648,0.017823368074166457,-0.3350188308769319,0.7376108812617421,1053,True,,primary:csi1000:active,28,0.8952227520059899,0.8213437372615643,0.8895444482897908,0.985812500935833
csi1000,中证1000,target_coal,煤炭,coal,1,onset,60,60,52,50,875,-0.018211490513340808,0.01764168819573315,-0.03585317870907396,-0.0276466587937218,0.0014954904108452904,-0.02914214920456709,0.66,0.496,0.16400000000000003,-0.035853178709073945,0.022139870709407712,-1.619394222290519,0.10536246918516702,1073,-0.023677494985746478,0.020483219400438447,-1.1559459732799453,0.24770325638996482,1053,True,,primary:csi1000:onset,21,0.6713571488135367,0.5837723993228953,0.8895444482897908,0.9595339437146438
csi1000,中证1000,target_coal,煤炭,coal,1,continuation,60,60,25,98,875,-0.013059849920424724,0.01764168819573315,-0.030701538116157875,-0.035435653258889366,0.0014954904108452904,-0.036931143669734656,0.6224489795918368,0.496,0.12644897959183676,-0.030701538116157855,0.02204739267239239,-1.3925246659484654,0.16376357767847588,1073,0.00036391910048339665,0.02064170078407871,0.017630286587822914,0.9859337952255383,1053,True,,primary:csi1000:continuation,21,0.9754218441142601,0.9879143254376727,0.9659018424184178,0.9957301033287935
