universe_group,period,horizon,group,n,mean,median,std,icir,annualized_icir,hac_lag,hac_standard_error,t_stat,p_value,ci95_lower,ci95_upper
style,validation,5,3,484,-0.002690611629391609,-0.0005104442767028816,0.02521828282988681,-0.10669289608422103,-1.6936972181766354,4,0.0019626957903385867,-1.3708755287682401,0.17041376099699454,-0.0065374953784552384,0.0011562721196720208
style,validation,5,4,484,-0.0011678055061658335,0.00028875526497929016,0.02639425714398256,-0.04424468170463639,-0.7023625477660634,4,0.002033426583727468,-0.574304238722567,0.5657619413447595,-0.005153321610271671,0.002817710597940004
style,validation,5,5,484,-0.0013643490640152956,-0.0032094844030952363,0.02366536774961084,-0.05765171614701536,-0.9151926214865371,4,0.0018839116921732367,-0.7242107311523791,0.468936371411147,-0.005056815980674839,0.0023281178526442484
style,locked_oos,5,1,633,0.0019936399397550053,0.0019609894394531646,0.02881233926015509,0.0691939631056626,1.0984201116273704,4,0.002042304012561511,0.9761719741492013,0.3289792490426259,-0.0020092759248655557,0.005996555804375567
style,locked_oos,5,2,633,0.0013562314543691695,0.001147781515278501,0.028704218610813157,0.04724850631740465,0.7500467852107017,4,0.0019979845931780847,0.6787997560140774,0.4972647484097335,-0.002559818348259877,0.005272281256998215
style,locked_oos,5,3,633,0.0032750921935579256,0.0024888094787614,0.035653314524793936,0.09185940317779906,1.4582228183476362,4,0.002546794857772924,1.2859662346035479,0.1984548459876564,-0.0017166257276770053,0.008266810114792857
style,locked_oos,5,4,633,0.005498904733535359,0.004414893328445357,0.03595749714494698,0.1529279057262779,2.4276552424419715,4,0.0025112684625769014,2.189692107984639,0.028546573830672946,0.000576818546884632,0.010420990920186085
style,locked_oos,5,5,633,0.002941312130262533,0.0014148433489767909,0.03409896366744105,0.08625810915981023,1.369305032397123,4,0.0025144207137261423,1.1697772430071087,0.24209062397141956,-0.0019869524686407054,0.007869576729165773
style,all,5,1,2578,-0.00029401642256024274,0.000631489828319648,0.028184059389550143,-0.010432011176830538,-0.16560304348883917,4,0.001002373812666999,-0.29332013550709013,0.7692774642630722,-0.0022586690953875607,0.0016706362502670754
style,all,5,2,2578,0.00037708254017024305,0.0009642718992177723,0.02833633205151169,0.013307387119996938,0.21124822151745568,4,0.0009869439055816794,0.38207089383464027,0.7024087803880064,-0.0015573275147698486,0.0023114925951103348
style,all,5,3,2578,0.001052535353405851,0.0020159433718649478,0.029591354127187882,0.035569016168773594,0.5646406269708621,4,0.0010327643340954,1.0191437859129484,0.3081347095019536,-0.0009716827414211328,0.003076753448232835
style,all,5,4,2578,0.0023163174167776177,0.003114842805931106,0.029861887197386743,0.07756768356489947,1.2313488029284565,4,0.0010355556434067778,2.236787015285225,0.025300263605048688,0.00028662835570033305,0.004346006477854903
style,all,5,5,2578,0.0020125059227510504,0.0013438352325944314,0.02918715914769265,0.06895175760571225,1.0945752185131263,4,0.0010451843200387852,1.925503362580458,0.05416641569339341,-3.6055344524968565e-05,0.004061067190027069
style,development,10,1,1461,0.0015091229246770403,0.0036690798739913064,0.038091620498941665,0.039618238996132225,0.6289200465965228,9,0.002519249291376635,0.5990367566412553,0.5491483737150105,-0.003428605686421164,0.006446851535775245
style,development,10,2,1461,0.002383415793144069,0.00538827244645973,0.03859192071568645,0.06175944987820423,0.9804008729153204,9,0.0024648438146876455,0.9669642266749889,0.33356191726086404,-0.0024476780836437157,0.007214509669931854
style,development,10,3,1461,0.002831813003094625,0.005641022113521688,0.03607882079343253,0.07848962191164804,1.245984120466241,9,0.0023045364195264225,1.2287994145375913,0.21914702110397594,-0.0016850783791771632,0.007348704385366413
style,development,10,4,1461,0.0038338115537920993,0.006521800728527483,0.03770286681961088,0.10168488173949598,1.614197455066316,9,0.002427795133747928,1.5791330580161524,0.11430554052567152,-0.0009246669083538394,0.008592290015938038
style,development,10,5,1461,0.004947567045461405,0.00585312401023641,0.03963808146751918,0.12481852961313512,1.9814327302146402,9,0.0026449773815683986,1.8705517407969798,0.06140723899364017,-0.00023658862241265552,0.010131722713335466
style,validation,10,1,484,-0.008297548066014286,-0.0069420507947764165,0.035132143009192644,-0.2361810967194104,-3.7492586777643178,9,0.003921569450934428,-2.1158743125248374,0.03435549867660164,-0.015983824189845765,-0.0006112719421828084
style,validation,10,2,484,-0.005219200505869731,-0.003519749324610022,0.033810186047251216,-0.15436769553931676,-2.4505111971550013,9,0.0036682064753099505,-1.4228208092971995,0.15478810735555498,-0.012408885197477234,0.001970484185737772
style,validation,10,3,484,-0.005211150144480102,-0.0037712623711312343,0.03435796165158921,-0.1516722731495063,-2.4077226932247178,9,0.0036123461284293746,-1.442594358128654,0.14913477362084318,-0.012291348556201676,0.001869048267241472
style,validation,10,4,484,-0.0030794540521099168,-0.0023265699239504167,0.03408532588460884,-0.09034544843534673,-1.434189531879222,9,0.0034770686628754974,-0.8856466037007282,0.37580799007601645,-0.009894508631345892,0.0037356005271260576
style,validation,10,5,484,-0.004664065714682642,-0.006311105468562256,0.03265021498696875,-0.14284946413198657,-2.267664942072466,9,0.003482030587693752,-1.3394671865222718,0.1804186298220532,-0.011488845666562397,0.002160714237197111
style,locked_oos,10,1,628,0.004542358696953617,0.002081078195747682,0.03896268988007517,0.11658226654614262,1.8506861073680305,9,0.00382536788349937,1.1874305518554096,0.2350578349242361,-0.0029553623547051485,0.012040079748612383
style,locked_oos,10,2,628,0.004713863654471368,0.003430233340802502,0.04425976680521922,0.10650448465344146,1.6907062794366081,9,0.004191662089512445,1.1245810262867977,0.26076661760672415,-0.0035017940409730244,0.01292952134991576
style,locked_oos,10,3,628,0.005859494110977485,0.0020165067132447145,0.04619225215394041,0.12685014992233157,2.013683702794492,9,0.004474238973778286,1.309606872882209,0.19032886219542539,-0.002910014277627955,0.014629002499582926
style,locked_oos,10,4,628,0.008715729747302958,0.0073881052775269795,0.04430541025174882,0.19671931030046,3.1228222388349844,9,0.004232013602034159,2.059475835123416,0.03944867759646099,0.0004209830873160049,0.01701047640728991
style,locked_oos,10,5,628,0.006100819761507723,0.0025240350909887244,0.04997536130394146,0.12207655137105658,1.9379051750413008,9,0.0051506837451294595,1.184467939286065,0.23622788025617175,-0.0039945203789460175,0.016196159901961462
style,all,10,1,2573,0.0004047479948267056,0.001460854769018971,0.03800834445741467,0.010648924613914547,0.1690464375521544,9,0.0018831273040681475,0.21493395266072698,0.8298188130589651,-0.0032861815211468635,0.004095677510800274
style,all,10,2,2573,0.0015221079688886728,0.003547084536902112,0.039358613556832,0.03867280453593265,0.6139117398209307,9,0.0018829407908283295,0.8083674092689225,0.4188791076057194,-0.002168455981134853,0.005212671918912198
style,all,10,3,2573,0.0020578485928047954,0.003111210462391323,0.03865945572372846,0.05323014911308557,0.8450024208246589,9,0.0018496103767294144,1.1125849090680382,0.26588674468260487,-0.0015673877455848568,0.005683084931194448
style,all,10,4,2573,0.0037249207929169505,0.005006867921029667,0.03896704446343302,0.09559156575019297,1.5174690624617404,9,0.001858480309471124,2.0042831629337883,0.04503973642480614,8.229938635354733e-05,0.007367542199480354
style,all,10,5,2573,0.0034210269948463136,0.0029431290503200147,0.04142824959913182,0.08257715515255575,1.3108716990531508,9,0.0020797752175584243,1.6449022788445702,0.0999899649132393,-0.0006553324315681976,0.007497386421260825
style,development,20,1,1461,0.0052587931155407795,0.005496414495467043,0.053108111718223376,0.09902052521547836,1.5719021064669374,19,0.004707409375395277,1.1171310366647693,0.26393830186273437,-0.0039677292602339626,0.014485315491315522
style,development,20,2,1461,0.005219086537483451,0.008163705169402125,0.050732037118076376,0.10287555623552586,1.6330988267198494,19,0.004334999104926706,1.2039417797230878,0.2286120820123933,-0.003277511708172892,0.013715684783139795
style,development,20,3,1461,0.006371414171442845,0.007921827830345674,0.05102064172222377,0.12487914609407116,1.9823949870180921,19,0.004430636045796517,1.4380360078295316,0.15042383771419493,-0.002312632478318328,0.015055460821204018
style,development,20,4,1461,0.00723675348576443,0.009201826048064965,0.051931949449246104,0.13935069956957846,2.212123776503881,19,0.0045356625487602414,1.5955229049706294,0.11059535215076802,-0.0016531451098056428,0.016126652081334503
style,development,20,5,1461,0.008476622486803732,0.008744096122466441,0.05599276441515511,0.15138781903951562,2.403207124218045,19,0.005118565644050998,1.6560542691594866,0.09771082919434029,-0.0015557661755362228,0.01850901114914369
style,validation,20,1,484,-0.013102190652852423,-0.01646604149784872,0.04664594454244199,-0.2808859544248496,-4.458926293075048,19,0.0071163501207504466,-1.8411391275772062,0.06560117304942109,-0.027050236889523297,0.0008458555838184514
style,validation,20,2,484,-0.00830137298598592,-0.011487591110544981,0.04947448262981495,-0.1677910014360259,-2.663599572205237,19,0.007209413728556377,-1.1514629758456376,0.24954181851088242,-0.02243182389395642,0.005829077921984579
style,validation,20,3,484,-0.01098714524307675,-0.01024230813555882,0.044190837263880595,-0.24862948799698573,-3.9468707630240574,19,0.0060284214289570304,-1.8225575919926391,0.06837042355093637,-0.02280285124383253,0.0008285607576790296
style,validation,20,4,484,-0.008548248360759887,-0.012713742715930287,0.04335047511824554,-0.19718926580258084,-3.1302825511502537,19,0.00593966202713969,-1.4391809368447166,0.1500992650440559,-0.02018998593395368,0.003093489212433905
style,validation,20,5,484,-0.012507628966267042,-0.016337615929719107,0.042424861233046465,-0.2948183824941857,-4.680096732059602,19,0.006015801542661998,-2.0791292527799055,0.037605472038354744,-0.02429859998988456,-0.0007166579426495252
style,locked_oos,20,1,618,0.00867982695578611,0.0010173816194457286,0.056377915160500475,0.15395792716129691,2.4440063258147284,19,0.007239882146001204,1.1988906422434278,0.2305704708707038,-0.00551034205037625,0.02286999596194847
style,locked_oos,20,2,618,0.01127850264018304,0.010281917381665284,0.060686086788248085,0.18584989141806277,2.9502755632833084,19,0.007660081432794595,1.4723737259367948,0.14091998419601973,-0.003735256968094368,0.026292262248460447
style,locked_oos,20,3,618,0.010551042378065348,0.006541444679840969,0.06578141389784435,0.1603954939985123,2.5461995312125,19,0.008912763126323194,1.1838127221067523,0.23648720503418663,-0.0069179733495281105,0.02802005810565881
style,locked_oos,20,4,618,0.01730414928611326,0.013048908354874267,0.06671854147455379,0.2593604252082309,4.11721911019768,19,0.008895501825895578,1.9452696008379629,0.05174253882161949,-0.0001310342926420724,0.03473933286486859
style,locked_oos,20,5,618,0.012733759841298226,0.006880862647186542,0.06399014774049572,0.1989956312171437,3.158957713133302,19,0.009142316519723909,1.392837342026611,0.1636689834729027,-0.005185180537360636,0.03065270021995709
style,all,20,1,2563,0.002616375155872151,0.00018050463430493066,0.05331494547782485,0.04907395351197298,0.7790248610605518,19,0.0035654224517444565,0.73381911716858,0.463058987641786,-0.004371852849546984,0.009604603161291286
style,all,20,2,2563,0.004126935441934942,0.005242835382053723,0.05345337746588045,0.07720626156072523,1.225611406480107,19,0.0034426614287664877,1.198763087026432,0.23062007951344127,-0.0026206809584473738,0.010874551842317257
style,all,20,3,2563,0.004101210299053155,0.004222593793193674,0.05431086945120007,0.07551361892186635,1.1987415375945587,19,0.0035770717330951734,1.14652727288319,0.25157704921678364,-0.0029098502978133845,0.011112270895919693
style,all,20,4,2563,0.006683382323414762,0.006393256267568814,0.055085403987560615,0.12132764470464813,1.9260166502742098,19,0.0036204465106373287,1.84601051383528,0.06489067884706494,-0.0004126928374344023,0.013779457484263926
style,all,20,5,2563,0.005540427864014556,0.0032733570324549413,0.05648912157432749,0.09807955425053917,1.556964655481968,19,0.003911909409094074,1.4162975888793952,0.15668839348726846,-0.0021269145778098283,0.01320777030583894
