universe_group,date,signal,lookback,horizon,n_assets,rank_ic,pearson_ic,period
industry_sw_l1,2025-10-22,slope_x_r2,25,3,31,0.11774193548387096,0.2258280397054203,locked_oos
industry_sw_l1,2025-10-23,slope_x_r2,25,3,31,-0.1254032258064516,-0.1591074276345672,locked_oos
industry_sw_l1,2025-10-24,slope_x_r2,25,3,31,0.17056451612903226,0.167907390964453,locked_oos
industry_sw_l1,2025-10-27,slope_x_r2,25,3,31,0.45161290322580644,0.4298523148345821,locked_oos
industry_sw_l1,2025-10-28,slope_x_r2,25,3,31,-0.0939516129032258,0.19161337727445887,locked_oos
industry_sw_l1,2025-10-29,slope_x_r2,25,3,31,-0.06088709677419355,0.006750859367474795,locked_oos
industry_sw_l1,2025-10-30,slope_x_r2,25,3,31,-0.031048387096774193,-0.19551423666028375,locked_oos
industry_sw_l1,2025-10-31,slope_x_r2,25,3,31,0.442741935483871,0.2687632902472558,locked_oos
industry_sw_l1,2025-11-03,slope_x_r2,25,3,31,0.6431451612903226,0.5245547389884729,locked_oos
industry_sw_l1,2025-11-04,slope_x_r2,25,3,31,0.5088709677419355,0.29355525543432054,locked_oos
industry_sw_l1,2025-11-05,slope_x_r2,25,3,31,0.22701612903225807,0.05436834053965053,locked_oos
industry_sw_l1,2025-11-06,slope_x_r2,25,3,31,0.06370967741935483,-0.06887868531481141,locked_oos
industry_sw_l1,2025-11-07,slope_x_r2,25,3,31,-0.04435483870967742,-0.1617464621215493,locked_oos
industry_sw_l1,2025-11-10,slope_x_r2,25,3,31,0.09798387096774193,-0.15621695340655337,locked_oos
industry_sw_l1,2025-11-11,slope_x_r2,25,3,31,0.3528225806451613,0.13110586425722132,locked_oos
industry_sw_l1,2025-11-12,slope_x_r2,25,3,31,0.23548387096774193,0.3259283555948619,locked_oos
industry_sw_l1,2025-11-13,slope_x_r2,25,3,31,-0.16330645161290322,-0.23926353801644915,locked_oos
industry_sw_l1,2025-11-14,slope_x_r2,25,3,31,-0.3495967741935484,-0.2767535813145019,locked_oos
industry_sw_l1,2025-11-17,slope_x_r2,25,3,31,-0.41008064516129034,-0.49582975241806687,locked_oos
industry_sw_l1,2025-11-18,slope_x_r2,25,3,31,-0.2669354838709677,-0.4209192287967312,locked_oos
industry_sw_l1,2025-11-19,slope_x_r2,25,3,31,-0.31814516129032255,-0.4703176726607516,locked_oos
industry_sw_l1,2025-11-20,slope_x_r2,25,3,31,-0.4842741935483871,-0.4077846764299377,locked_oos
industry_sw_l1,2025-11-21,slope_x_r2,25,3,31,-0.29758064516129035,-0.16686545786364826,locked_oos
industry_sw_l1,2025-11-24,slope_x_r2,25,3,31,-0.004032258064516129,-0.23295060314520055,locked_oos
industry_sw_l1,2025-11-25,slope_x_r2,25,3,31,-0.029838709677419355,-0.3197568012391051,locked_oos
industry_sw_l1,2025-11-26,slope_x_r2,25,3,31,-0.1157258064516129,-0.28183869965820124,locked_oos
industry_sw_l1,2025-11-27,slope_x_r2,25,3,31,-0.02903225806451613,-0.09222879134637749,locked_oos
industry_sw_l1,2025-11-28,slope_x_r2,25,3,31,-0.008064516129032258,0.11083223527560707,locked_oos
industry_sw_l1,2025-12-01,slope_x_r2,25,3,31,-0.24758064516129033,-0.17307299346881805,locked_oos
industry_sw_l1,2025-12-02,slope_x_r2,25,3,31,-0.4495967741935484,-0.43411775235350764,locked_oos
industry_sw_l1,2025-12-03,slope_x_r2,25,3,31,-0.3254032258064516,-0.3094023280327884,locked_oos
industry_sw_l1,2025-12-04,slope_x_r2,25,3,31,-0.03346774193548387,0.09779127358552873,locked_oos
industry_sw_l1,2025-12-05,slope_x_r2,25,3,31,0.15443548387096775,0.34893873372680223,locked_oos
industry_sw_l1,2025-12-08,slope_x_r2,25,3,31,0.3125,0.4467712488558147,locked_oos
industry_sw_l1,2025-12-09,slope_x_r2,25,3,31,-0.1310483870967742,-0.09486442323766887,locked_oos
industry_sw_l1,2025-12-10,slope_x_r2,25,3,31,-0.255241935483871,-0.2838465068856759,locked_oos
industry_sw_l1,2025-12-11,slope_x_r2,25,3,31,-0.225,-0.3060765725051643,locked_oos
industry_sw_l1,2025-12-12,slope_x_r2,25,3,31,-0.1350806451612903,0.02218211902906593,locked_oos
industry_sw_l1,2025-12-15,slope_x_r2,25,3,31,-0.1596774193548387,0.057119430716963446,locked_oos
industry_sw_l1,2025-12-16,slope_x_r2,25,3,31,0.13870967741935483,0.3167653310000122,locked_oos
industry_sw_l1,2025-12-17,slope_x_r2,25,3,31,0.15201612903225806,0.2626913800665741,locked_oos
industry_sw_l1,2025-12-18,slope_x_r2,25,3,31,0.4129032258064516,0.3915998626077166,locked_oos
industry_sw_l1,2025-12-19,slope_x_r2,25,3,31,0.4879032258064516,0.478145233893789,locked_oos
industry_sw_l1,2025-12-22,slope_x_r2,25,3,31,0.35685483870967744,0.10774394259321678,locked_oos
industry_sw_l1,2025-12-23,slope_x_r2,25,3,31,0.41935483870967744,0.10796664994455298,locked_oos
industry_sw_l1,2025-12-24,slope_x_r2,25,3,31,0.22096774193548388,-0.006148186739301117,locked_oos
industry_sw_l1,2025-12-25,slope_x_r2,25,3,31,0.20362903225806453,0.1054494296803271,locked_oos
industry_sw_l1,2025-12-26,slope_x_r2,25,3,31,0.024596774193548387,-0.0010997298116258894,locked_oos
industry_sw_l1,2025-12-29,slope_x_r2,25,3,31,0.10161290322580645,0.20800415074202896,locked_oos
industry_sw_l1,2025-12-30,slope_x_r2,25,3,31,0.044758064516129036,0.34654657958647495,locked_oos
industry_sw_l1,2025-12-31,slope_x_r2,25,3,31,0.15483870967741936,0.2876850534074693,locked_oos
industry_sw_l1,2026-01-05,slope_x_r2,25,3,31,0.0717741935483871,0.2675263063262804,locked_oos
industry_sw_l1,2026-01-06,slope_x_r2,25,3,31,-0.04516129032258064,0.18042120612215118,locked_oos
industry_sw_l1,2026-01-07,slope_x_r2,25,3,31,0.09838709677419355,0.305205082616024,locked_oos
industry_sw_l1,2026-01-08,slope_x_r2,25,3,31,0.029838709677419355,0.10351750958956236,locked_oos
industry_sw_l1,2026-01-09,slope_x_r2,25,3,31,0.1717741935483871,-0.035564986889414174,locked_oos
industry_sw_l1,2026-01-12,slope_x_r2,25,3,31,0.18024193548387096,-0.47994968260065946,locked_oos
industry_sw_l1,2026-01-13,slope_x_r2,25,3,31,0.18387096774193548,-0.19604076802859138,locked_oos
industry_sw_l1,2026-01-14,slope_x_r2,25,3,31,0.03588709677419355,-0.18942137108642196,locked_oos
industry_sw_l1,2026-01-15,slope_x_r2,25,3,31,-0.125,-0.3819957448099289,locked_oos
industry_sw_l1,2026-01-16,slope_x_r2,25,3,31,0.1157258064516129,-0.13389241913980154,locked_oos
industry_sw_l1,2026-01-19,slope_x_r2,25,3,31,0.2407258064516129,0.02293695448408354,locked_oos
industry_sw_l1,2026-01-20,slope_x_r2,25,3,31,0.7834677419354839,0.5516586235981171,locked_oos
industry_sw_l1,2026-01-21,slope_x_r2,25,3,31,0.32217741935483873,0.33069482799908245,locked_oos
industry_sw_l1,2026-01-22,slope_x_r2,25,3,31,0.4729838709677419,0.5936947036302377,locked_oos
industry_sw_l1,2026-01-23,slope_x_r2,25,3,31,-0.09435483870967742,0.21528219905524051,locked_oos
industry_sw_l1,2026-01-26,slope_x_r2,25,3,31,-0.18266129032258063,0.2694660712623865,locked_oos
industry_sw_l1,2026-01-27,slope_x_r2,25,3,31,-0.3975806451612903,-0.17811974119224627,locked_oos
industry_sw_l1,2026-01-28,slope_x_r2,25,3,31,-0.697983870967742,-0.659093442829145,locked_oos
industry_sw_l1,2026-01-29,slope_x_r2,25,3,31,-0.16572580645161292,-0.6561057101923553,locked_oos
industry_sw_l1,2026-01-30,slope_x_r2,25,3,31,-0.32903225806451614,-0.5062721149170785,locked_oos
industry_sw_l1,2026-02-02,slope_x_r2,25,3,31,-0.22016129032258064,-0.3587180621324649,locked_oos
industry_sw_l1,2026-02-03,slope_x_r2,25,3,31,-0.35161290322580646,-0.26037394136332953,locked_oos
industry_sw_l1,2026-02-04,slope_x_r2,25,3,31,0.06975806451612904,-0.2702443828534283,locked_oos
industry_sw_l1,2026-02-05,slope_x_r2,25,3,31,0.44516129032258067,0.18086588247876795,locked_oos
industry_sw_l1,2026-02-06,slope_x_r2,25,3,31,0.45564516129032256,0.311114706918599,locked_oos
industry_sw_l1,2026-02-09,slope_x_r2,25,3,31,0.41169354838709676,0.3645078000418211,locked_oos
industry_sw_l1,2026-02-10,slope_x_r2,25,3,31,0.14637096774193548,0.10074933436546799,locked_oos
industry_sw_l1,2026-02-11,slope_x_r2,25,3,31,0.24919354838709679,0.20434014043348733,locked_oos
industry_sw_l1,2026-02-12,slope_x_r2,25,3,31,0.4064516129032258,0.2646565355982083,locked_oos
industry_sw_l1,2026-02-13,slope_x_r2,25,3,31,0.4020161290322581,0.31890077172223485,locked_oos
industry_sw_l1,2026-02-24,slope_x_r2,25,3,31,0.06451612903225806,-0.12373543302194684,locked_oos
industry_sw_l1,2026-02-25,slope_x_r2,25,3,31,0.29274193548387095,0.25532371591558517,locked_oos
industry_sw_l1,2026-02-26,slope_x_r2,25,3,31,0.25766129032258067,0.39032343702843525,locked_oos
industry_sw_l1,2026-02-27,slope_x_r2,25,3,31,0.4439516129032258,0.45300704298477634,locked_oos
industry_sw_l1,2026-03-02,slope_x_r2,25,3,31,0.17983870967741936,0.1838143958818317,locked_oos
industry_sw_l1,2026-03-03,slope_x_r2,25,3,31,-0.22016129032258064,-0.4679472511214948,locked_oos
industry_sw_l1,2026-03-04,slope_x_r2,25,3,31,-0.0846774193548387,-0.0088983404627701,locked_oos
industry_sw_l1,2026-03-05,slope_x_r2,25,3,31,-0.2721774193548387,-0.41859761280155633,locked_oos
industry_sw_l1,2026-03-06,slope_x_r2,25,3,31,0.046370967741935484,-0.2492686955645298,locked_oos
industry_sw_l1,2026-03-09,slope_x_r2,25,3,31,0.2064516129032258,-0.329652401494233,locked_oos
industry_sw_l1,2026-03-10,slope_x_r2,25,3,31,0.3528225806451613,0.06261253964053974,locked_oos
industry_sw_l1,2026-03-11,slope_x_r2,25,3,31,-0.3185483870967742,-0.11166928264553402,locked_oos
industry_sw_l1,2026-03-12,slope_x_r2,25,3,31,-0.6806451612903226,-0.5100465702022243,locked_oos
industry_sw_l1,2026-03-13,slope_x_r2,25,3,31,-0.5991935483870968,-0.4948717672233973,locked_oos
industry_sw_l1,2026-03-16,slope_x_r2,25,3,31,-0.14758064516129032,0.1550778772058155,locked_oos
industry_sw_l1,2026-03-17,slope_x_r2,25,3,31,0.2540322580645161,0.3488325406103778,locked_oos
industry_sw_l1,2026-03-18,slope_x_r2,25,3,31,0.392741935483871,0.6567162952684351,locked_oos
industry_sw_l1,2026-03-19,slope_x_r2,25,3,31,0.5370967741935484,0.5429375237238064,locked_oos
industry_sw_l1,2026-03-20,slope_x_r2,25,3,31,0.33830645161290324,0.18826965841024187,locked_oos
industry_sw_l1,2026-03-23,slope_x_r2,25,3,31,-0.025,-0.2012573722899836,locked_oos
industry_sw_l1,2026-03-24,slope_x_r2,25,3,31,-0.07741935483870968,-0.23860328770929737,locked_oos
industry_sw_l1,2026-03-25,slope_x_r2,25,3,31,0.027822580645161292,-0.1954508699049849,locked_oos
industry_sw_l1,2026-03-26,slope_x_r2,25,3,31,-0.5141129032258065,-0.7009969540245976,locked_oos
industry_sw_l1,2026-03-27,slope_x_r2,25,3,31,-0.4879032258064516,-0.7012346355031142,locked_oos
industry_sw_l1,2026-03-30,slope_x_r2,25,3,31,-0.10846774193548388,-0.1212602277012605,locked_oos
industry_sw_l1,2026-03-31,slope_x_r2,25,3,31,0.04112903225806452,0.10293129593717386,locked_oos
industry_sw_l1,2026-04-01,slope_x_r2,25,3,31,0.3092741935483871,0.25276052974394747,locked_oos
industry_sw_l1,2026-04-02,slope_x_r2,25,3,31,-0.6165322580645162,-0.42106972460215214,locked_oos
industry_sw_l1,2026-04-03,slope_x_r2,25,3,31,-0.3995967741935484,-0.3545978323301525,locked_oos
industry_sw_l1,2026-04-07,slope_x_r2,25,3,31,-0.275,-0.17733693971402112,locked_oos
industry_sw_l1,2026-04-08,slope_x_r2,25,3,31,-0.17338709677419356,-0.051900922783784435,locked_oos
industry_sw_l1,2026-04-09,slope_x_r2,25,3,31,-0.3008064516129032,-0.22203572118149487,locked_oos
industry_sw_l1,2026-04-10,slope_x_r2,25,3,31,-0.07137096774193548,-0.12117725541435269,locked_oos
industry_sw_l1,2026-04-13,slope_x_r2,25,3,31,0.046370967741935484,0.2368659787597081,locked_oos
industry_sw_l1,2026-04-14,slope_x_r2,25,3,31,0.1939516129032258,0.6861662224917429,locked_oos
industry_sw_l1,2026-04-15,slope_x_r2,25,3,31,0.19556451612903225,0.6327995702137957,locked_oos
industry_sw_l1,2026-04-16,slope_x_r2,25,3,31,0.1971774193548387,0.4313640183659947,locked_oos
industry_sw_l1,2026-04-17,slope_x_r2,25,3,31,0.23508064516129032,0.545534622689779,locked_oos
industry_sw_l1,2026-04-20,slope_x_r2,25,3,31,-0.0846774193548387,0.3175593894081312,locked_oos
industry_sw_l1,2026-04-21,slope_x_r2,25,3,31,-0.20201612903225807,-0.01876413243673131,locked_oos
industry_sw_l1,2026-04-22,slope_x_r2,25,3,31,-0.2971774193548387,-0.42440334238614363,locked_oos
industry_sw_l1,2026-04-23,slope_x_r2,25,3,31,-0.22338709677419355,-0.49255133523921946,locked_oos
industry_sw_l1,2026-04-24,slope_x_r2,25,3,31,-0.04879032258064516,-0.31465307423638833,locked_oos
industry_sw_l1,2026-04-27,slope_x_r2,25,3,31,-0.0657258064516129,-0.26356570261999385,locked_oos
industry_sw_l1,2026-04-28,slope_x_r2,25,3,31,0.7431451612903226,0.21157022544605344,locked_oos
industry_sw_l1,2026-04-29,slope_x_r2,25,3,31,0.7213709677419354,0.46052724933910705,locked_oos
industry_sw_l1,2026-04-30,slope_x_r2,25,3,31,0.717741935483871,0.5007534785633003,locked_oos
industry_sw_l1,2026-05-06,slope_x_r2,25,3,31,0.48588709677419356,0.6448921698194111,locked_oos
industry_sw_l1,2026-05-07,slope_x_r2,25,3,31,0.42379032258064514,0.5571445488703867,locked_oos
industry_sw_l1,2026-05-08,slope_x_r2,25,3,31,0.7375,0.8330235333149217,locked_oos
industry_sw_l1,2026-05-11,slope_x_r2,25,3,31,0.13266129032258064,0.4994270730692303,locked_oos
industry_sw_l1,2026-05-12,slope_x_r2,25,3,31,0.053629032258064514,0.22759509912873196,locked_oos
industry_sw_l1,2026-05-13,slope_x_r2,25,3,31,-0.11370967741935484,0.09221013909172693,locked_oos
industry_sw_l1,2026-05-14,slope_x_r2,25,3,31,0.15766129032258064,0.2909015478037538,locked_oos
industry_sw_l1,2026-05-15,slope_x_r2,25,3,31,0.5862903225806452,0.7728926046891376,locked_oos
industry_sw_l1,2026-05-18,slope_x_r2,25,3,31,-0.02217741935483871,0.21777144741275137,locked_oos
industry_sw_l1,2026-05-19,slope_x_r2,25,3,31,0.3362903225806452,0.4506766399741594,locked_oos
industry_sw_l1,2026-05-20,slope_x_r2,25,3,31,0.4310483870967742,0.5991911954393837,locked_oos
industry_sw_l1,2026-05-21,slope_x_r2,25,3,31,0.45403225806451614,0.6126267293241188,locked_oos
industry_sw_l1,2026-05-22,slope_x_r2,25,3,31,0.0375,0.40019099328549557,locked_oos
industry_sw_l1,2026-05-25,slope_x_r2,25,3,31,0.17903225806451614,0.20231956526503456,locked_oos
industry_sw_l1,2026-05-26,slope_x_r2,25,3,31,-0.1778225806451613,-0.12582491311296448,locked_oos
industry_sw_l1,2026-05-27,slope_x_r2,25,3,31,-0.4875,-0.4480697208331207,locked_oos
industry_sw_l1,2026-05-28,slope_x_r2,25,3,31,-0.4306451612903226,-0.3768825984782751,locked_oos
industry_sw_l1,2026-05-29,slope_x_r2,25,3,31,0.25806451612903225,0.2019408206479478,locked_oos
industry_sw_l1,2026-06-01,slope_x_r2,25,3,31,0.5020161290322581,0.6988866087498115,locked_oos
industry_sw_l1,2026-06-02,slope_x_r2,25,3,31,0.2153225806451613,0.40608720300453044,locked_oos
industry_sw_l1,2026-06-03,slope_x_r2,25,3,31,-0.1125,-0.2644367514285072,locked_oos
industry_sw_l1,2026-06-04,slope_x_r2,25,3,31,0.07379032258064516,-0.058379039574906824,locked_oos
industry_sw_l1,2026-06-05,slope_x_r2,25,3,31,0.09314516129032258,0.1400162652005694,locked_oos
industry_sw_l1,2026-06-08,slope_x_r2,25,3,31,0.11370967741935484,0.12667200071990173,locked_oos
industry_sw_l1,2026-06-09,slope_x_r2,25,3,31,-0.2028225806451613,-0.46096439959049285,locked_oos
industry_sw_l1,2026-06-10,slope_x_r2,25,3,31,0.1346774193548387,-0.015591294760627391,locked_oos
industry_sw_l1,2026-06-11,slope_x_r2,25,3,31,0.10766129032258065,0.06625193131722669,locked_oos
industry_sw_l1,2026-06-12,slope_x_r2,25,3,31,0.11209677419354838,0.1993548015498589,locked_oos
industry_sw_l1,2026-06-15,slope_x_r2,25,3,31,-0.05725806451612903,0.3010638228397228,locked_oos
industry_sw_l1,2026-06-16,slope_x_r2,25,3,31,0.1774193548387097,0.42472824502852996,locked_oos
industry_sw_l1,2026-06-17,slope_x_r2,25,3,31,0.09637096774193549,0.2831219662486072,locked_oos
industry_sw_l1,2026-06-18,slope_x_r2,25,3,31,0.26814516129032256,0.20165583689202266,locked_oos
industry_sw_l1,2026-06-22,slope_x_r2,25,3,31,0.2794354838709677,0.3055392356794354,locked_oos
industry_sw_l1,2026-06-23,slope_x_r2,25,3,31,0.3455645161290323,0.2532650995832248,locked_oos
industry_sw_l1,2026-06-24,slope_x_r2,25,3,31,0.03185483870967742,-0.10658638035135289,locked_oos
industry_sw_l1,2026-06-25,slope_x_r2,25,3,31,-0.14193548387096774,-0.08624253364199104,locked_oos
industry_sw_l1,2026-06-26,slope_x_r2,25,3,31,-0.3125,-0.37997878747165503,locked_oos
industry_sw_l1,2026-06-29,slope_x_r2,25,3,31,-0.530241935483871,-0.733299410209496,locked_oos
industry_sw_l1,2026-06-30,slope_x_r2,25,3,31,-0.43024193548387096,-0.7250627511544553,locked_oos
industry_sw_l1,2026-07-01,slope_x_r2,25,3,31,-0.5137096774193548,-0.6471980599685372,locked_oos
industry_sw_l1,2026-07-02,slope_x_r2,25,3,31,-0.4729838709677419,-0.36231332501213315,locked_oos
industry_sw_l1,2026-07-03,slope_x_r2,25,3,31,-0.5725806451612904,-0.3267292903351542,locked_oos
industry_sw_l1,2026-07-06,slope_x_r2,25,3,31,-0.04395161290322581,0.33730583161944533,locked_oos
industry_sw_l1,2026-07-07,slope_x_r2,25,3,31,-0.16008064516129034,-0.11611127594696341,locked_oos
industry_sw_l1,2026-07-08,slope_x_r2,25,3,31,-0.2306451612903226,-0.3059281218687602,locked_oos
industry_sw_l1,2026-07-09,slope_x_r2,25,3,31,-0.45241935483870965,-0.5033311313344179,locked_oos
industry_sw_l1,2026-07-10,slope_x_r2,25,3,31,-0.3741935483870968,-0.3706570373812504,locked_oos
industry_sw_l1,2026-07-13,slope_x_r2,25,3,31,-0.4213709677419355,-0.3363901430683896,locked_oos
industry_sw_l1,2026-07-14,slope_x_r2,25,3,31,-0.2592741935483871,-0.305663843355102,locked_oos
industry_sw_l1,2026-07-15,slope_x_r2,25,3,31,-0.09879032258064516,-0.09981131798394448,locked_oos
industry_sw_l1,2026-07-16,slope_x_r2,25,3,31,-0.06532258064516129,-0.12151806938442264,locked_oos
industry_sw_l1,2026-07-17,slope_x_r2,25,3,31,0.06895161290322581,-0.013915451845447232,locked_oos
industry_sw_l1,2026-07-20,slope_x_r2,25,3,31,-0.7040322580645161,-0.5436035313912949,locked_oos
industry_sw_l1,2026-07-21,slope_x_r2,25,3,31,-0.017338709677419354,-0.028744482577431577,locked_oos
industry_sw_l1,2026-07-22,slope_x_r2,25,3,31,-0.6112903225806452,-0.5692332642668577,locked_oos
industry_sw_l1,2026-07-23,slope_x_r2,25,3,31,0.24475806451612903,0.18570276486507714,locked_oos
industry_sw_l1,2026-07-24,slope_x_r2,25,3,31,0.10685483870967742,0.1527982858737683,locked_oos
industry_sw_l1,2026-07-27,slope_x_r2,25,3,31,0.7032258064516129,0.5281211143197921,locked_oos
industry_sw_l1,2026-07-28,slope_x_r2,25,3,31,0.44879032258064516,0.23634691980167397,locked_oos
industry_sw_l1,2026-07-29,slope_x_r2,25,3,31,0.23508064516129032,0.12487768184245081,locked_oos
industry_sw_l1,2026-07-30,slope_x_r2,25,3,31,-0.7592741935483871,-0.6269166157439308,locked_oos
industry_sw_l1,2026-07-31,slope_x_r2,25,3,31,-0.864516129032258,-0.80927237881244,locked_oos
industry_sw_l1,2026-08-03,slope_x_r2,25,3,31,-0.7915322580645161,-0.6118926719593646,locked_oos
industry_sw_l1,2026-08-04,slope_x_r2,25,3,31,-0.5790322580645161,-0.4341454881225726,locked_oos
industry_sw_l1,2026-08-05,slope_x_r2,25,3,31,-0.16774193548387098,-0.05019774559609755,locked_oos
industry_sw_l1,2026-08-06,slope_x_r2,25,3,31,-0.06451612903225806,0.030492533061944122,locked_oos
industry_sw_l1,2026-08-07,slope_x_r2,25,3,31,-0.14274193548387096,-0.07860327400159627,locked_oos
industry_sw_l1,2026-08-10,slope_x_r2,25,3,31,-0.36451612903225805,-0.3531441385073687,locked_oos
industry_sw_l1,2026-08-11,slope_x_r2,25,3,31,-0.7129032258064516,-0.5924694023310733,locked_oos
industry_sw_l1,2026-08-12,slope_x_r2,25,3,31,-0.6431451612903226,-0.5577443795948189,locked_oos
industry_sw_l1,2026-08-13,slope_x_r2,25,3,31,-0.26411290322580644,-0.23121575484168394,locked_oos
industry_sw_l1,2026-08-14,slope_x_r2,25,3,31,0.16653225806451613,0.06635857296239277,locked_oos
industry_sw_l1,2026-08-17,slope_x_r2,25,3,31,0.04516129032258064,0.0021132448022378706,locked_oos
industry_sw_l1,2026-08-18,slope_x_r2,25,3,0,,,locked_oos
industry_sw_l1,2026-08-19,slope_x_r2,25,3,0,,,locked_oos
industry_sw_l1,2026-08-20,slope_x_r2,25,3,0,,,locked_oos
industry_sw_l1,2016-01-04,slope_x_r2,25,5,32,-0.13343108504398823,-0.1374480725359752,development
industry_sw_l1,2016-01-05,slope_x_r2,25,5,32,-0.17485337243401758,-0.07923444407766168,development
industry_sw_l1,2016-01-06,slope_x_r2,25,5,32,0.03189149560117301,0.041106761058203815,development
industry_sw_l1,2016-01-07,slope_x_r2,25,5,32,0.20051319648093838,0.02957693180908173,development
industry_sw_l1,2016-01-08,slope_x_r2,25,5,32,-0.07917888563049852,-0.07966425547143274,development
industry_sw_l1,2016-01-11,slope_x_r2,25,5,32,-0.36217008797653955,-0.4624268190242532,development
industry_sw_l1,2016-01-12,slope_x_r2,25,5,32,-0.4336510263929618,-0.46990412586327124,development
industry_sw_l1,2016-01-13,slope_x_r2,25,5,32,-0.596774193548387,-0.6731807250214575,development
industry_sw_l1,2016-01-14,slope_x_r2,25,5,32,-0.27456011730205276,-0.5604934752867051,development
industry_sw_l1,2016-01-15,slope_x_r2,25,5,32,-0.34457478005865094,-0.5117465886581354,development
industry_sw_l1,2016-01-18,slope_x_r2,25,5,32,0.21370967741935482,0.1715592389591285,development
industry_sw_l1,2016-01-19,slope_x_r2,25,5,32,0.4292521994134897,0.5022996186508162,development
industry_sw_l1,2016-01-20,slope_x_r2,25,5,32,0.5843108504398826,0.651608912073155,development
industry_sw_l1,2016-01-21,slope_x_r2,25,5,32,0.30975073313782986,0.43300369040127484,development
industry_sw_l1,2016-01-22,slope_x_r2,25,5,32,0.1374633431085044,0.14521619953038276,development
industry_sw_l1,2016-01-25,slope_x_r2,25,5,32,-0.2041788856304985,-0.33068062628217065,development
industry_sw_l1,2016-01-26,slope_x_r2,25,5,32,-0.14699413489736068,-0.5172825157459381,development
industry_sw_l1,2016-01-27,slope_x_r2,25,5,32,-0.3365102639296187,-0.7605293206883167,development
industry_sw_l1,2016-01-28,slope_x_r2,25,5,32,-0.29728739002932547,-0.6692441778707064,development
industry_sw_l1,2016-01-29,slope_x_r2,25,5,32,-0.3826979472140762,-0.6478332584887311,development
industry_sw_l1,2016-02-01,slope_x_r2,25,5,32,-0.28445747800586507,-0.36826435111889827,development
industry_sw_l1,2016-02-02,slope_x_r2,25,5,32,-0.1326979472140762,-0.2698725042777554,development
industry_sw_l1,2016-02-03,slope_x_r2,25,5,32,-0.19391495601173017,-0.12602121973637148,development
industry_sw_l1,2016-02-04,slope_x_r2,25,5,32,-0.3075513196480938,-0.20103329567824282,development
industry_sw_l1,2016-02-05,slope_x_r2,25,5,32,-0.009897360703812315,0.000793882671761903,development
industry_sw_l1,2016-02-15,slope_x_r2,25,5,32,-0.4556451612903225,-0.4297195888888743,development
industry_sw_l1,2016-02-16,slope_x_r2,25,5,32,-0.4453812316715542,-0.5504536852644335,development
industry_sw_l1,2016-02-17,slope_x_r2,25,5,32,-0.4516129032258064,-0.5818196880416604,development
industry_sw_l1,2016-02-18,slope_x_r2,25,5,32,-0.46994134897360695,-0.5611435800611263,development
industry_sw_l1,2016-02-19,slope_x_r2,25,5,32,-0.5102639296187682,-0.5841410228903767,development
industry_sw_l1,2016-02-22,slope_x_r2,25,5,32,-0.44684750733137824,-0.40772811994469943,development
industry_sw_l1,2016-02-23,slope_x_r2,25,5,32,-0.3859970674486803,-0.3663721961645909,development
industry_sw_l1,2016-02-24,slope_x_r2,25,5,32,-0.22690615835777123,-0.33828228078213457,development
industry_sw_l1,2016-02-25,slope_x_r2,25,5,32,-0.11436950146627564,-0.2329702810217944,development
industry_sw_l1,2016-02-26,slope_x_r2,25,5,32,-0.13892961876832843,-0.21412149172471817,development
industry_sw_l1,2016-02-29,slope_x_r2,25,5,32,-0.03115835777126099,0.09342096001993892,development
industry_sw_l1,2016-03-01,slope_x_r2,25,5,32,-0.055718475073313775,0.3805470440187886,development
industry_sw_l1,2016-03-02,slope_x_r2,25,5,32,-0.38526392961876826,-0.24129662944755484,development
industry_sw_l1,2016-03-03,slope_x_r2,25,5,32,-0.3577712609970674,-0.38584033756629393,development
industry_sw_l1,2016-03-04,slope_x_r2,25,5,32,-0.7313049853372433,-0.5592344676870831,development
industry_sw_l1,2016-03-07,slope_x_r2,25,5,32,-0.8284457478005863,-0.7415643627380659,development
industry_sw_l1,2016-03-08,slope_x_r2,25,5,32,-0.5942082111436949,-0.8265898722341736,development
industry_sw_l1,2016-03-09,slope_x_r2,25,5,32,-0.2609970674486803,-0.5532263208133134,development
industry_sw_l1,2016-03-10,slope_x_r2,25,5,32,-0.5923753665689149,-0.5199012346226745,development
industry_sw_l1,2016-03-11,slope_x_r2,25,5,32,-0.7639296187683283,-0.6642693402483345,development
industry_sw_l1,2016-03-14,slope_x_r2,25,5,32,-0.6898826979472139,-0.644588701586821,development
industry_sw_l1,2016-03-15,slope_x_r2,25,5,32,-0.6392961876832843,-0.6806929033288999,development
industry_sw_l1,2016-03-16,slope_x_r2,25,5,32,-0.6572580645161289,-0.8031146408763002,development
industry_sw_l1,2016-03-17,slope_x_r2,25,5,32,-0.6059384164222873,-0.6585452869577577,development
industry_sw_l1,2016-03-18,slope_x_r2,25,5,32,-0.3574046920821114,-0.3598231376107367,development
industry_sw_l1,2016-03-21,slope_x_r2,25,5,32,-0.3962609970674486,-0.2353393184063739,development
industry_sw_l1,2016-03-22,slope_x_r2,25,5,32,-0.0663489736070381,0.06658516663300021,development
industry_sw_l1,2016-03-23,slope_x_r2,25,5,32,-0.047287390029325506,-0.06782844412924668,development
industry_sw_l1,2016-03-24,slope_x_r2,25,5,32,0.08357771260997066,-0.07378805051562434,development
industry_sw_l1,2016-03-25,slope_x_r2,25,5,32,0.12829912023460407,-0.0541310606852609,development
