universe_group,period,signal,horizon,lookback,mean_rank_ic,neighbor_count,neighbor_median_rank_ic,neighbor_dispersion,plateau_score
industry_sw_l1,locked_oos,formation_return,5,90,0.016669214697039192,2,-0.0026614177240992694,0.01933063242113846,-0.02199205014523773
industry_sw_l1,locked_oos,formation_return,10,10,0.015980069858228887,2,0.009786893877131704,0.006193175981097183,0.0035937178960345206
industry_sw_l1,locked_oos,formation_return,10,15,0.0035937178960345198,3,0.0035937178960345198,0.008338564131219936,-0.004744846235185416
industry_sw_l1,locked_oos,formation_return,10,20,-0.004278174440106837,3,-0.004278174440106837,0.0061593543667253815,-0.010437528806832219
industry_sw_l1,locked_oos,formation_return,10,25,-0.011488725087322783,3,-0.011488725087322783,0.00363559137316269,-0.015124316460485473
industry_sw_l1,locked_oos,formation_return,10,30,-0.012409466817341284,3,-0.012409466817341284,0.008733120738246407,-0.02114258755558769
industry_sw_l1,locked_oos,formation_return,10,40,-0.03045767413190878,3,-0.021900041093075823,0.007371430364591297,-0.02927147145766712
industry_sw_l1,locked_oos,formation_return,10,60,-0.021900041093075823,3,-0.021900041093075823,0.026023831106720675,-0.0479238721997965
industry_sw_l1,locked_oos,formation_return,10,90,0.028526299568522703,2,0.0033131292377234396,0.025213170330799263,-0.021900041093075823
industry_sw_l1,locked_oos,formation_return,20,10,0.0036401242300866483,2,-4.828270174339188e-05,0.00368840693183004,-0.003736689633573432
industry_sw_l1,locked_oos,formation_return,20,15,-0.003736689633573432,3,-0.003736689633573432,0.006849157700749878,-0.010585847334323311
industry_sw_l1,locked_oos,formation_return,20,20,-0.013097661551310157,3,-0.013097661551310157,0.010157985277708722,-0.02325564682901888
industry_sw_l1,locked_oos,formation_return,20,25,-0.028382398997807697,3,-0.028382398997807697,0.011117743021674766,-0.03950014201948246
industry_sw_l1,locked_oos,formation_return,20,30,-0.04025929115774089,3,-0.04025929115774089,0.00812740828409836,-0.04838669944183925
industry_sw_l1,locked_oos,formation_return,20,40,-0.04815742770644117,3,-0.04025929115774089,0.008258322834411363,-0.04851761399215226
industry_sw_l1,locked_oos,formation_return,20,60,-0.028080305877440235,3,-0.028080305877440235,0.03021897088641381,-0.05829927676385405
industry_sw_l1,locked_oos,formation_return,20,90,0.023582184987994578,2,-0.0022490604447228286,0.025831245432717406,-0.028080305877440235
industry_sw_l1,locked_oos,r2,1,10,-0.009671089279384213,2,-0.001097318580037475,0.008573770699346738,-0.009671089279384213
industry_sw_l1,locked_oos,r2,1,15,0.007476452119309263,3,0.007476452119309263,0.011392121281053517,-0.003915669161744254
industry_sw_l1,locked_oos,r2,1,20,0.0179679191775966,3,0.0179679191775966,0.006358525752896607,0.011609393424699993
industry_sw_l1,locked_oos,r2,1,25,0.02269142148174406,3,0.02269142148174406,0.0039501214099965576,0.018741300071747503
industry_sw_l1,locked_oos,r2,1,30,0.027642806502253512,3,0.02269142148174406,0.0034676275185333257,0.019223793963210736
industry_sw_l1,locked_oos,r2,1,40,0.019190256747860433,3,0.019190256747860433,0.005996968324023843,0.01319328842383659
industry_sw_l1,locked_oos,r2,1,60,0.013012103104269004,3,0.019190256747860433,0.003221846371126811,0.015968410376733622
industry_sw_l1,locked_oos,r2,1,90,0.020353724616397433,2,0.01668291386033322,0.0036708107560642148,0.013012103104269004
industry_sw_l1,locked_oos,r2,3,10,-0.012759715519431038,2,0.004231013462026926,0.016990728981457964,-0.012759715519431038
industry_sw_l1,locked_oos,r2,3,15,0.02122174244348489,3,0.02122174244348489,0.01845998920705215,0.00276175323643274
industry_sw_l1,locked_oos,r2,3,20,0.030065405130810265,3,0.030065405130810265,0.008926258469827045,0.02113914666098322
industry_sw_l1,locked_oos,r2,3,25,0.04296101092202185,3,0.04296101092202185,0.007552233534946433,0.035408777387075416
industry_sw_l1,locked_oos,r2,3,30,0.04799974599949199,3,0.04296101092202185,0.007058224700829132,0.035902786221192716
industry_sw_l1,locked_oos,r2,3,40,0.03115760731521462,3,0.03115760731521462,0.011571371589553753,0.019586235725660865
industry_sw_l1,locked_oos,r2,3,60,0.019835534671069344,3,0.03115760731521462,0.00864693739086628,0.022510669924348338
industry_sw_l1,locked_oos,r2,3,90,0.04099885699771399,2,0.030417195834391668,0.010581661163322322,0.019835534671069348
industry_sw_l1,locked_oos,r2,5,10,-0.00619426183560108,2,0.015044208326963258,0.02123847016256434,-0.006194261835601081
industry_sw_l1,locked_oos,r2,5,15,0.0362826784895276,3,0.0362826784895276,0.02187214044916533,0.014410538040362266
industry_sw_l1,locked_oos,r2,5,20,0.04332033837843347,3,0.04332033837843347,0.009805949826807233,0.03351438855162624
industry_sw_l1,locked_oos,r2,5,25,0.05969015950670132,3,0.05485527187484074,0.006867005436228623,0.047988266438612114
industry_sw_l1,locked_oos,r2,5,30,0.05485527187484074,3,0.05485527187484074,0.011601418839420813,0.043253853035419926
industry_sw_l1,locked_oos,r2,5,40,0.03302119961269938,3,0.03302119961269938,0.014764712732523475,0.018256486880175903
industry_sw_l1,locked_oos,r2,5,60,0.01896944911583346,3,0.03302119961269938,0.010866270658917496,0.022154928953781884
industry_sw_l1,locked_oos,r2,5,90,0.04557216022014982,2,0.03227080466799164,0.013301355552158181,0.01896944911583346
industry_sw_l1,locked_oos,r2,10,10,0.019918584343538118,2,0.036500603554551064,0.016582019211012943,0.01991858434353812
industry_sw_l1,locked_oos,r2,10,15,0.053082622765564004,3,0.053082622765564004,0.0215196387451506,0.0315629840204134
industry_sw_l1,locked_oos,r2,10,20,0.07198351140332854,3,0.07198351140332854,0.009917645905250592,0.062065865498077945
industry_sw_l1,locked_oos,r2,10,25,0.07574994863365522,3,0.07198351140332854,0.007794903206880188,0.06418860819644835
industry_sw_l1,locked_oos,r2,10,30,0.05765615368810355,3,0.05765615368810355,0.017699190791903623,0.039956962896199925
industry_sw_l1,locked_oos,r2,10,40,0.032583598726114646,3,0.032583598726114646,0.01649396626883618,0.016089632457278465
industry_sw_l1,locked_oos,r2,10,60,0.01768350626669406,3,0.032583598726114646,0.014502965246853853,0.018080633479260793
industry_sw_l1,locked_oos,r2,10,90,0.05306207622765564,2,0.03537279124717485,0.017689284980480786,0.017683506266694064
industry_sw_l1,locked_oos,r2,20,10,0.035872742457459014,2,0.05505337195949473,0.019180629502035716,0.035872742457459014
industry_sw_l1,locked_oos,r2,20,15,0.07423400146153045,3,0.07423400146153045,0.018684744385759795,0.05554925707577065
industry_sw_l1,locked_oos,r2,20,20,0.07667162543062951,3,0.07423400146153045,0.0074815423104547755,0.06675245915107567
industry_sw_l1,locked_oos,r2,20,25,0.05972309218081219,3,0.05972309218081219,0.01439143693137491,0.04533165524943728
industry_sw_l1,locked_oos,r2,20,30,0.04142851550266207,3,0.04142851550266207,0.014036073311765472,0.0273924421908966
industry_sw_l1,locked_oos,r2,20,40,0.025366035076730346,3,0.025366035076730346,0.010195511823530259,0.015170523253200088
industry_sw_l1,locked_oos,r2,20,60,0.016836308591711032,3,0.025366035076730346,0.0169601785620454,0.008405856514684947
industry_sw_l1,locked_oos,r2,20,90,0.056312637018477926,2,0.03657447280509448,0.01973816421338345,0.016836308591711032
industry_sw_l1,locked_oos,slope_x_r2,1,10,0.007301742036765077,2,0.005256811161189044,0.002044930875576033,0.003211880285613011
industry_sw_l1,locked_oos,slope_x_r2,1,15,0.0032118802856130105,3,0.007301742036765077,0.0020858385944870234,0.005215903442278054
industry_sw_l1,locked_oos,slope_x_r2,1,20,0.007908796272851574,3,0.006663670430951539,0.0019867956714491207,0.0046768747595024186
industry_sw_l1,locked_oos,slope_x_r2,1,25,0.006663670430951539,3,0.007908796272851574,0.0009394268472234449,0.006969369425628129
industry_sw_l1,locked_oos,slope_x_r2,1,30,0.00896212082848027,3,0.00896212082848027,0.0016517791445888462,0.007310341683891423
industry_sw_l1,locked_oos,slope_x_r2,1,40,0.01069656150301312,3,0.00896212082848027,0.0024871603177441413,0.006474960510736128
industry_sw_l1,locked_oos,slope_x_r2,1,60,0.0047716108776016605,3,0.01069656150301312,0.004372819952230645,0.006323741550782474
industry_sw_l1,locked_oos,slope_x_r2,1,90,0.015461842305160275,2,0.010116726591380968,0.0053451157137793075,0.0047716108776016605
industry_sw_l1,locked_oos,slope_x_r2,3,10,0.008641097282194563,2,0.009612649225298451,0.0009715519431038877,0.008641097282194563
industry_sw_l1,locked_oos,slope_x_r2,3,15,0.010584201168402339,3,0.010584201168402339,0.000943758210103043,0.009640442958299295
industry_sw_l1,locked_oos,slope_x_r2,3,20,0.010697231394462792,3,0.010584201168402339,0.0029189538370705016,0.007665247331331837
industry_sw_l1,locked_oos,slope_x_r2,3,25,0.004449453898907798,3,0.0049885699771399505,0.0028267410555738778,0.0021618289215660728
industry_sw_l1,locked_oos,slope_x_r2,3,30,0.0049885699771399505,3,0.0049885699771399505,0.0018958328009485825,0.003092737176191368
industry_sw_l1,locked_oos,slope_x_r2,3,40,0.008713487426974852,3,0.0049885699771399505,0.004388175478701975,0.0006003944984379755
industry_sw_l1,locked_oos,slope_x_r2,3,60,-0.001880873761747522,3,0.008713487426974852,0.008727106640669183,-1.3619213694330765e-05
industry_sw_l1,locked_oos,slope_x_r2,3,90,0.019495808991617982,2,0.00880746761493523,0.010688341376682753,-0.0018808737617475226
industry_sw_l1,locked_oos,slope_x_r2,5,10,0.004513835804922797,2,0.0070975386026601445,0.0025837027977373473,0.004513835804922798
industry_sw_l1,locked_oos,slope_x_r2,5,15,0.009681241400397491,3,0.004513835804922797,0.0031397423539713545,0.0013740934509514423
industry_sw_l1,locked_oos,slope_x_r2,5,20,0.002164551801457476,3,0.002164551801457476,0.005383481783035505,-0.003218929981578029
industry_sw_l1,locked_oos,slope_x_r2,5,25,-0.0034602252458849282,3,-0.0034602252458849282,0.0033070218504806545,-0.006767247096365583
industry_sw_l1,locked_oos,slope_x_r2,5,30,-0.005696121897773024,3,-0.0035965448708148526,0.0010233952516661793,-0.004619940122481032
industry_sw_l1,locked_oos,slope_x_r2,5,40,-0.0035965448708148526,3,-0.005696121897773024,0.005348201439350655,-0.011044323337123678
industry_sw_l1,locked_oos,slope_x_r2,5,60,-0.015844926871528307,3,-0.0035965448708148526,0.012446652532013077,-0.01604319740282793
industry_sw_l1,locked_oos,slope_x_r2,5,90,0.014458161341283188,2,-0.0006933827651225593,0.015151544106405748,-0.015844926871528307
industry_sw_l1,locked_oos,slope_x_r2,10,10,0.015601243065543455,2,0.015504289089788369,9.695397575508642e-05,0.015407335114033282
industry_sw_l1,locked_oos,slope_x_r2,10,15,0.015407335114033282,3,0.015407335114033282,0.004848959886708375,0.010558375227324907
industry_sw_l1,locked_oos,slope_x_r2,10,20,0.005219462708033697,3,0.005219462708033697,0.007271407603173334,-0.002051944895139637
industry_sw_l1,locked_oos,slope_x_r2,10,25,-0.0023390949250051405,3,-0.0023390949250051405,0.004733526163075091,-0.007072621088080232
industry_sw_l1,locked_oos,slope_x_r2,10,30,-0.006174234641462911,3,-0.006174234641462911,0.00228147268333715,-0.008455707324800062
industry_sw_l1,locked_oos,slope_x_r2,10,40,-0.007776864598315185,3,-0.007776864598315185,0.006722936257879025,-0.01449980085619421
industry_sw_l1,locked_oos,slope_x_r2,10,60,-0.021169354838709676,3,-0.007776864598315185,0.018606837826873498,-0.026383702425188685
industry_sw_l1,locked_oos,slope_x_r2,10,90,0.023255470515718104,2,0.001043057838504214,0.02221241267721389,-0.021169354838709676
industry_sw_l1,locked_oos,slope_x_r2,20,10,0.011315768869401815,2,0.007500456728259734,0.003815312141142081,0.0036851445871176527
industry_sw_l1,locked_oos,slope_x_r2,20,15,0.003685144587117653,3,0.003685144587117653,0.005920153098615909,-0.0022350085114982558
industry_sw_l1,locked_oos,slope_x_r2,20,20,-0.003178828687754459,3,-0.003178828687754459,0.005723890617223045,-0.008902719304977505
industry_sw_l1,locked_oos,slope_x_r2,20,25,-0.010334455579914395,3,-0.010334455579914395,0.007281913266972626,-0.017616368846887023
industry_sw_l1,locked_oos,slope_x_r2,20,30,-0.02090640985489091,3,-0.02090640985489091,0.008349624370681555,-0.029256034225572464
industry_sw_l1,locked_oos,slope_x_r2,20,40,-0.03078283223718551,3,-0.03078283223718551,0.004992601063129545,-0.03577543330031505
industry_sw_l1,locked_oos,slope_x_r2,20,60,-0.0320903799979121,3,-0.03078283223718551,0.028721869666712932,-0.05950470190389844
industry_sw_l1,locked_oos,slope_x_r2,20,90,0.029481156696941225,2,-0.0013046116504854387,0.030785768347426662,-0.0320903799979121
industry_sw_l1,validation,annualized_slope,1,10,-0.009612436683551051,2,-0.006018395094641428,0.003594041588909624,-0.009612436683551051
industry_sw_l1,validation,annualized_slope,1,15,-0.002424353505731804,3,-0.007164756065049325,0.0029838658110619806,-0.010148621876111305
industry_sw_l1,validation,annualized_slope,1,20,-0.007164756065049325,3,-0.007164756065049325,0.0026814491446929788,-0.009846205209742304
industry_sw_l1,validation,annualized_slope,1,25,-0.00873183817648627,3,-0.008089509464142896,0.0006432125420126597,-0.008732722006155555
industry_sw_l1,validation,annualized_slope,1,30,-0.008089509464142896,3,-0.00873183817648627,0.0053222929784991655,-0.014054131154985435
industry_sw_l1,validation,annualized_slope,1,40,-0.019687250066648898,3,-0.019687250066648898,0.00557131716818832,-0.025258567234837218
industry_sw_l1,validation,annualized_slope,1,60,-0.020117135430551856,3,-0.019687250066648898,0.0032455759646912875,-0.022932826031340184
industry_sw_l1,validation,annualized_slope,1,90,-0.013027359370834445,2,-0.01657224740069315,0.0035448880298587053,-0.020117135430551856
industry_sw_l1,validation,annualized_slope,3,10,-0.006167521994134896,2,-0.009106321647560651,0.002938799653425755,-0.012045121300986407
industry_sw_l1,validation,annualized_slope,3,15,-0.012045121300986407,3,-0.012045121300986407,0.003595629719634875,-0.01564075102062128
industry_sw_l1,validation,annualized_slope,3,20,-0.014786890162623299,3,-0.014786890162623299,0.002519869049498717,-0.017306759212122016
industry_sw_l1,validation,annualized_slope,3,25,-0.01820514529458811,3,-0.01820514529458811,0.0030008561302882477,-0.02120600142487636
industry_sw_l1,validation,annualized_slope,3,30,-0.022131598240469206,3,-0.022131598240469206,0.012389393128888497,-0.034520991369357705
industry_sw_l1,validation,annualized_slope,3,40,-0.046229338842975205,3,-0.04513046520927753,0.01110983801890841,-0.056240303228185934
industry_sw_l1,validation,annualized_slope,3,60,-0.04513046520927753,3,-0.04513046520927753,0.007152974398973892,-0.05228343960825142
industry_sw_l1,validation,annualized_slope,3,90,-0.030536023727006135,2,-0.03783324446814183,0.007297220741135696,-0.04513046520927753
industry_sw_l1,validation,annualized_slope,5,10,-0.0034607438016528904,2,-0.011099123567048789,0.0076383797653958975,-0.018737503332444685
industry_sw_l1,validation,annualized_slope,5,15,-0.018737503332444685,3,-0.01855255265262597,0.007158338439345581,-0.02571089109197155
industry_sw_l1,validation,annualized_slope,5,20,-0.01855255265262597,3,-0.018737503332444685,0.0007121107581722343,-0.01944961409061692
industry_sw_l1,validation,annualized_slope,5,25,-0.020147127432684615,3,-0.020147127432684615,0.004224807206596199,-0.024371934639280814
industry_sw_l1,validation,annualized_slope,5,30,-0.02820497867235404,3,-0.02820497867235404,0.016303431790487433,-0.04450841046284147
industry_sw_l1,validation,annualized_slope,5,40,-0.058049520127965874,3,-0.05303252466009065,0.013048090273180424,-0.06608061493327108
industry_sw_l1,validation,annualized_slope,5,60,-0.05303252466009065,3,-0.05303252466009065,0.009469085863342493,-0.06250161052343314
industry_sw_l1,validation,annualized_slope,5,90,-0.03592958544388163,2,-0.04448105505198614,0.00855146960810451,-0.05303252466009065
industry_sw_l1,validation,annualized_slope,10,10,-0.012428352439349505,2,-0.0160669654758731,0.003638613036523594,-0.019705578512396696
industry_sw_l1,validation,annualized_slope,10,15,-0.019705578512396692,3,-0.019705578512396692,0.004492161199103618,-0.02419773971150031
industry_sw_l1,validation,annualized_slope,10,20,-0.02321464276193015,3,-0.02321464276193015,0.005406382761806466,-0.028621025523736618
industry_sw_l1,validation,annualized_slope,10,25,-0.03251882831245002,3,-0.03251882831245002,0.011329775616039681,-0.0438486039284897
industry_sw_l1,validation,annualized_slope,10,30,-0.05050986403625699,3,-0.05050986403625699,0.02336349737274225,-0.07387336140899925
industry_sw_l1,validation,annualized_slope,10,40,-0.08856304985337243,3,-0.0698963609704079,0.015536074465089129,-0.08543243543549703
industry_sw_l1,validation,annualized_slope,10,60,-0.0698963609704079,3,-0.0698963609704079,0.012506751093392368,-0.08240311206380027
industry_sw_l1,validation,annualized_slope,10,90,-0.05819281524926687,2,-0.06404458810983739,0.005851772860570512,-0.0698963609704079
industry_sw_l1,validation,annualized_slope,20,10,-0.02788673020527859,2,-0.034987753265795785,0.007101023060517193,-0.04208877632631298
industry_sw_l1,validation,annualized_slope,20,15,-0.04208877632631298,3,-0.04208877632631298,0.012719070684899378,-0.05480784701121236
industry_sw_l1,validation,annualized_slope,20,20,-0.0590025993068515,3,-0.0590025993068515,0.01669089140370522,-0.07569349071055673
industry_sw_l1,validation,annualized_slope,20,25,-0.08278042521994135,3,-0.08278042521994135,0.01829561434491079,-0.10107603956485214
industry_sw_l1,validation,annualized_slope,20,30,-0.1037889896027726,3,-0.1037889896027726,0.016050435822034723,-0.11983942542480731
industry_sw_l1,validation,annualized_slope,20,40,-0.1220641162356705,3,-0.1037889896027726,0.013758918728466884,-0.11754790833123947
industry_sw_l1,validation,annualized_slope,20,60,-0.08840309250866438,3,-0.09661840175953079,0.014329612732762979,-0.11094801449229377
industry_sw_l1,validation,annualized_slope,20,90,-0.09661840175953079,2,-0.09251074713409758,0.0041076546254332075,-0.09661840175953079
industry_sw_l1,validation,formation_return,1,10,-0.0059584110903759,2,-0.008264046254332177,0.0023056351639562786,-0.010569681418288457
industry_sw_l1,validation,formation_return,1,15,-0.010569681418288457,3,-0.0059584110903759,0.0026810026897085286,-0.008639413780084428
industry_sw_l1,validation,formation_return,1,20,-0.004214709410823781,3,-0.007256398293788324,0.0025951961077581415,-0.009851594401546466
industry_sw_l1,validation,formation_return,1,25,-0.007256398293788324,3,-0.007256398293788324,0.0018152718578997857,-0.00907167015168811
industry_sw_l1,validation,formation_return,1,30,-0.008544388163156492,3,-0.008544388163156492,0.004803314973935556,-0.013347703137092048
industry_sw_l1,validation,formation_return,1,40,-0.018028525726472944,3,-0.018028525726472944,0.0047422393429298075,-0.022770765069402753
industry_sw_l1,validation,formation_return,1,60,-0.019094908024526795,3,-0.019094908024526795,0.001520685912896331,-0.020615593937423127
industry_sw_l1,validation,formation_return,1,90,-0.021652559317515332,2,-0.020373733671021063,0.0012788256464942686,-0.021652559317515332
industry_sw_l1,validation,formation_return,3,10,-0.006258331111703545,2,-0.013048187150093309,0.006789856038389764,-0.019838043188483073
industry_sw_l1,validation,formation_return,3,15,-0.019838043188483073,3,-0.010893761663556385,0.005636152829786835,-0.01652991449334322
industry_sw_l1,validation,formation_return,3,20,-0.010893761663556385,3,-0.013517228739002934,0.0037540414784580844,-0.01727127021746102
industry_sw_l1,validation,formation_return,3,25,-0.013517228739002934,3,-0.013517228739002934,0.00599895350716047,-0.019516182246163406
industry_sw_l1,validation,formation_return,3,30,-0.024726739536123702,3,-0.024726739536123702,0.010665936364035247,-0.035392675900158946
industry_sw_l1,validation,formation_return,3,40,-0.03955945081311651,3,-0.03365519194881365,0.006097238528392244,-0.03975243047720589
industry_sw_l1,validation,formation_return,3,60,-0.03365519194881365,3,-0.03955945081311651,0.004181592494301395,-0.043741043307417904
industry_sw_l1,validation,formation_return,3,90,-0.04385580511863503,2,-0.03875549853372434,0.005100306584910692,-0.04385580511863503
industry_sw_l1,validation,formation_return,5,10,-0.005646827512663292,2,-0.012183001199680084,0.006536173687016791,-0.018719174886696874
industry_sw_l1,validation,formation_return,5,15,-0.018719174886696874,3,-0.012170087976539592,0.005336766939551071,-0.017506854916090664
industry_sw_l1,validation,formation_return,5,20,-0.012170087976539592,3,-0.015858271127699282,0.0026807545503197048,-0.018539025678018985
industry_sw_l1,validation,formation_return,5,25,-0.015858271127699282,3,-0.015858271127699282,0.00976173950946598,-0.025620010637165264
industry_sw_l1,validation,formation_return,5,30,-0.0344741402292722,3,-0.0344741402292722,0.015623778275489199,-0.0500979185047614
industry_sw_l1,validation,formation_return,5,40,-0.05412390029325513,3,-0.0382739602772594,0.008509943866376081,-0.04678390414363548
industry_sw_l1,validation,formation_return,5,60,-0.0382739602772594,3,-0.05024326846174353,0.006745733139775285,-0.05698900160151882
industry_sw_l1,validation,formation_return,5,90,-0.05024326846174353,2,-0.044258614369501466,0.005984654092242067,-0.05024326846174353
industry_sw_l1,validation,formation_return,10,10,-0.012239236203679022,2,-0.012869484804052254,0.000630248600373232,-0.013499733404425486
industry_sw_l1,validation,formation_return,10,15,-0.013499733404425486,3,-0.013499733404425486,0.0017625955304025392,-0.015262328934828026
industry_sw_l1,validation,formation_return,10,20,-0.01644561450279925,3,-0.01644561450279925,0.008211820044031239,-0.02465743454683049
industry_sw_l1,validation,formation_return,10,25,-0.03220474540122634,3,-0.03220474540122634,0.01610487642285094,-0.048309621824077276
industry_sw_l1,validation,formation_return,10,30,-0.05564432817915222,3,-0.05564432817915222,0.01870974124714645,-0.07435406942629867
industry_sw_l1,validation,formation_return,10,40,-0.07803002532657957,3,-0.05564432817915222,0.012844078362811966,-0.06848840654196418
industry_sw_l1,validation,formation_return,10,60,-0.04769228205811783,3,-0.07445264596107704,0.013537164424758897,-0.08798981038583593
industry_sw_l1,validation,formation_return,10,90,-0.07445264596107704,2,-0.061072464009597434,0.013380181951479601,-0.07445264596107704
industry_sw_l1,validation,formation_return,20,10,-0.02989202879232205,2,-0.03533765995734471,0.005445631165022658,-0.040783291122367366
industry_sw_l1,validation,formation_return,20,15,-0.040783291122367366,3,-0.040783291122367366,0.01368031682063945,-0.054463607943006816
industry_sw_l1,validation,formation_return,20,20,-0.0627824246867502,3,-0.0627824246867502,0.018459297687980467,-0.08124172237473067
industry_sw_l1,validation,formation_return,20,25,-0.08599373500399893,3,-0.08599373500399893,0.018264862541393548,-0.10425859754539248
industry_sw_l1,validation,formation_return,20,30,-0.10751133031191683,3,-0.10493368435083979,0.009593822363009813,-0.1145275067138496
industry_sw_l1,validation,formation_return,20,40,-0.10493368435083979,3,-0.10493368435083979,0.01626217766796731,-0.1211958620188071
industry_sw_l1,validation,formation_return,20,60,-0.07179752066115702,3,-0.10493368435083979,0.02131768067920751,-0.1262513650300473
industry_sw_l1,validation,formation_return,20,90,-0.12331544921354305,2,-0.09755648493735003,0.025758964276193015,-0.12331544921354304
industry_sw_l1,validation,r2,1,10,0.013388096507597973,2,0.004328845641162355,0.009059250866435617,-0.004730405225273262
industry_sw_l1,validation,r2,1,15,-0.004730405225273262,3,-0.0021152692615302596,0.007996342159070101,-0.01011161142060036
industry_sw_l1,validation,r2,1,20,-0.0021152692615302596,3,-0.004298853639029594,0.0011447082895805873,-0.005443561928610181
industry_sw_l1,validation,r2,1,25,-0.004298853639029594,3,-0.0021152692615302596,0.004530181462021004,-0.006645450723551264
industry_sw_l1,validation,r2,1,30,0.006215009330845106,3,0.006215009330845106,0.004980013726445949,0.0012349956043991575
industry_sw_l1,validation,r2,1,40,0.006314982671287655,3,0.006215009330845106,0.004836278649133619,0.0013787306817114875
industry_sw_l1,validation,r2,1,60,-0.00399393495067982,3,-0.00399393495067982,0.007209564471006669,-0.01120349942168649
industry_sw_l1,validation,r2,1,90,-0.01125699813383098,2,-0.0076254665422553995,0.00363153159157558,-0.01125699813383098
industry_sw_l1,validation,r2,3,10,0.008150326579578778,2,0.003902709277525993,0.004247617302052786,-0.00034490802452679303
industry_sw_l1,validation,r2,3,15,-0.000344908024526793,3,-0.000344908024526793,0.004335289724472019,-0.004680197748998811
industry_sw_l1,validation,r2,3,20,-0.0016154025593175178,3,-0.000344908024526793,0.0051695058099279585,-0.005514413834454751
industry_sw_l1,validation,r2,3,25,0.009930685150626499,3,0.009930685150626499,0.007627931187997365,0.002302753962629134
industry_sw_l1,validation,r2,3,30,0.016879665422553983,3,0.016879665422553983,0.0048191909327527805,0.012060474489801203
industry_sw_l1,validation,r2,3,40,0.02166922154092242,3,0.016879665422553983,0.005258519584193798,0.011621145838360186
industry_sw_l1,validation,r2,3,60,0.008919288189816051,3,0.008919288189816051,0.00902599038130711,-0.0001067021914910593
industry_sw_l1,validation,r2,3,90,-0.00034824046920821513,2,0.004285523860303918,0.004633764329512133,-0.00034824046920821534
industry_sw_l1,validation,r2,5,10,0.007477172753932285,2,0.0061366968808317796,0.0013404758731005058,0.004796221007731274
industry_sw_l1,validation,r2,5,15,0.004796221007731274,3,0.004796221007731274,0.005243793559765366,-0.0004475725520340923
industry_sw_l1,validation,r2,5,20,-0.0047420687816582255,3,0.004796221007731274,0.008949805879843386,-0.004153584872112112
industry_sw_l1,validation,r2,5,25,0.017121267661956808,3,0.017121267661956808,0.012655446292141583,0.004465821369815225
industry_sw_l1,validation,r2,5,30,0.025221607571314315,3,0.025221607571314315,0.00926400422551373,0.015957603345800583
industry_sw_l1,validation,r2,5,40,0.03952862569981338,3,0.025221607571314315,0.009035484945864952,0.016186122625449363
industry_sw_l1,validation,r2,5,60,0.017751099706744863,3,0.017751099706744863,0.014104947050153816,0.003646152656591047
industry_sw_l1,validation,r2,5,90,0.005411057051452947,2,0.011581078379098905,0.006170021327645958,0.005411057051452947
industry_sw_l1,validation,r2,10,10,0.01409290855771794,2,0.00630373567048787,0.00778917288723007,-0.0014854372167422006
industry_sw_l1,validation,r2,10,15,-0.0014854372167422008,3,0.008052019461476942,0.006413010023300988,0.0016390094381759542
industry_sw_l1,validation,r2,10,20,0.008052019461476942,3,0.008052019461476942,0.013208187555682382,-0.0051561680942054395
industry_sw_l1,validation,r2,10,25,0.03005698480405225,3,0.03005698480405225,0.014651624442332728,0.015405360361719522
industry_sw_l1,validation,r2,10,30,0.04360753798986937,3,0.04360753798986937,0.016812957571307602,0.026794580418561767
industry_sw_l1,validation,r2,10,40,0.07051203012529993,3,0.04360753798986937,0.020827743372106886,0.022779794617762483
industry_sw_l1,validation,r2,10,60,0.01952062783257798,3,0.032394694748067186,0.021650753035359457,0.01074394171270773
industry_sw_l1,validation,r2,10,90,0.032394694748067186,2,0.025957661290322585,0.006437033457744603,0.019520627832577984
industry_sw_l1,validation,r2,20,10,-0.0077446014396161,2,-0.005854272194081574,0.001890329245534525,-0.007744601439616099
industry_sw_l1,validation,r2,20,15,-0.00396394294854705,3,-0.00396394294854705,0.011855769070417127,-0.015819712018964177
industry_sw_l1,validation,r2,20,20,0.019081578245801117,3,0.019081578245801117,0.020548330085879273,-0.0014667518400781551
industry_sw_l1,validation,r2,20,25,0.04631098373766995,3,0.04631098373766995,0.016516156678985663,0.02979482705868429
industry_sw_l1,validation,r2,20,30,0.0586085377232738,3,0.0586085377232738,0.014552464534476324,0.04405607318879747
industry_sw_l1,validation,r2,20,40,0.08143495067981871,3,0.0586085377232738,0.030431267261581508,0.02817727046169229
industry_sw_l1,validation,r2,20,60,0.008568548387096777,3,0.08143495067981871,0.0351634395956814,0.04627151108413731
industry_sw_l1,validation,r2,20,90,0.08477572647294056,2,0.04667213743001867,0.038103589042921895,0.008568548387096774
industry_sw_l1,validation,slope_x_r2,1,10,-0.011212010130631833,2,-0.005875933084510797,0.0053360770461210365,-0.011212010130631833
industry_sw_l1,validation,slope_x_r2,1,15,-0.0005398560383897598,3,-0.005810117302052782,0.004356999131503241,-0.010167116433556023
industry_sw_l1,validation,slope_x_r2,1,20,-0.005810117302052782,3,-0.005810117302052782,0.0027283932508125348,-0.008538510552865317
industry_sw_l1,validation,slope_x_r2,1,25,-0.006734037589976008,3,-0.006734037589976008,0.0008803743275738048,-0.007614411917549813
