universe_group,period,signal,lookback,horizon,sample_scheme,metric,n,mean,median,std,icir,annualized_icir,hac_lag,hac_standard_error,t_stat,p_value,ci95_lower,ci95_upper,q_value
industry_sw_l1,all,r2,40,5,daily_hac,rank_ic,2578,0.020742056062009018,0.00967741935483871,0.26178757792047613,0.07923239225777888,1.2577752341688144,4,0.009224433122659283,2.248599538442895,0.024537985816828742,0.0026621671415968245,0.03882194498242121,0.345366776430277
industry_sw_l1,all,r2,40,5,non_overlap,rank_ic,516,0.018540643683648182,0.008266129032258065,0.26623460486195344,0.069640247154429,1.1055046512701558,0,0.01170896254555496,1.5834574251573392,0.11331724321037888,-0.004408922905639538,0.0414902102729359,0.6040391062990705
industry_sw_l1,all,r2,40,5,daily_hac,pearson_ic,2578,0.019480040430403994,0.011378462923326327,0.26605900837746915,0.07321699253560637,1.1622837239597215,4,0.009467116701564644,2.0576529311384215,0.03962346170389182,0.0009244916953372907,0.0380355891654707,0.49488819290229846
industry_sw_l1,all,r2,40,5,non_overlap,pearson_ic,516,0.016435987266159222,0.008657640012650028,0.2697831624468454,0.06092295426108201,0.9671219166611149,0,0.01186502763661925,1.3852464376427187,0.16597712561155437,-0.0068194669016145085,0.03969144143393295,0.8298856280577718
industry_sw_l1,development,r2,40,10,daily_hac,rank_ic,1461,0.011259561903729617,-0.009530791788856303,0.2556324518928372,0.04404590192034656,0.6992070165166757,9,0.016123642296167327,0.6983262030320576,0.48497321593728177,-0.020342776996758346,0.042861900804217576,0.5923336988546952
industry_sw_l1,development,r2,40,10,non_overlap,rank_ic,147,0.015642019271051525,-0.006964809384164222,0.2576574659876268,0.060708581492463665,0.9637188544593437,0,0.021178823176655613,0.7385688591183368,0.4601688396387637,-0.025868474155193475,0.05715251269729653,0.6823949449117805
industry_sw_l1,development,r2,40,10,daily_hac,pearson_ic,1461,0.011053378905518276,-0.0024444122130987396,0.26226232761850693,0.04214627013299747,0.6690512967651627,9,0.016857929114669507,0.6556783357156127,0.5120311109205772,-0.021988162159233958,0.044094919970270506,0.7193933118626981
industry_sw_l1,development,r2,40,10,non_overlap,pearson_ic,147,0.01264877434773285,-0.0022080496469562574,0.2639147690748638,0.047927497169151664,0.7608254308279648,0,0.021693158420695063,0.5830766595824995,0.5598416953348636,-0.029869816156829473,0.055167364852295175,0.9755122944527954
industry_sw_l1,validation,r2,40,10,daily_hac,rank_ic,484,0.07051203012529993,0.062298387096774197,0.2305109462821286,0.30589449769122173,4.855924609883966,9,0.024134232242267094,2.921660379227222,0.003481709676739682,0.02320893493045642,0.11781512532014343,0.131945376568455
industry_sw_l1,validation,r2,40,10,non_overlap,rank_ic,49,0.11562705727452272,0.14475806451612902,0.2015934387548394,0.5735655782683403,9.105071284109888,0,0.028503679869053597,4.056565952386339,4.979950484215089e-05,0.059759844731177666,0.17149426981786775,0.007967920774744142
industry_sw_l1,validation,r2,40,10,daily_hac,pearson_ic,484,0.06090723163379892,0.04419659623594016,0.22515555666454445,0.2705117854343857,4.294241465828695,9,0.023347094288528856,2.6087713906104586,0.009086792551612545,0.015146926828282364,0.10666753643931548,0.8283634416406432
industry_sw_l1,validation,r2,40,10,non_overlap,pearson_ic,49,0.10163811736317224,0.09085295408642852,0.18967209873842425,0.5358622487925375,8.506549483757256,0,0.026818098921891555,3.7899076164643897,0.0001507033231911877,0.04907464347626479,0.1542015912500797,0.02411253171059003
industry_sw_l1,locked_oos,r2,40,10,daily_hac,rank_ic,628,0.032583598726114646,0.005241935483870968,0.2752616627527091,0.11837318135866694,1.8791159986474777,9,0.02717920130391594,1.1988431286764871,0.23058894891131262,-0.020687635829560597,0.08585483328178989,0.9908607849415608
industry_sw_l1,locked_oos,r2,40,10,non_overlap,rank_ic,63,0.024935995903737837,-0.014516129032258065,0.25625222541638615,0.09731035842993813,1.5447540503770443,0,0.032027492708915466,0.7785809563792805,0.43622660066893876,-0.03783788980573648,0.08770988161321215,0.9996342065840285
industry_sw_l1,locked_oos,r2,40,10,daily_hac,pearson_ic,628,0.03524567509973777,0.020322252307472186,0.2800820789033759,0.1258405223130931,1.9976563613695135,9,0.027737327593148516,1.2706946976551525,0.20383728265997028,-0.01911948698283332,0.08961083718230886,0.9830333484509072
industry_sw_l1,locked_oos,r2,40,10,non_overlap,pearson_ic,63,0.029867253216012378,0.03811388853545262,0.2744134090525729,0.10884035630449213,1.7277870923360834,0,0.03429735466054576,0.8708325616252386,0.3838455833448048,-0.037355561918657305,0.09709006835068207,0.9984380918350266
industry_sw_l1,all,r2,40,10,daily_hac,rank_ic,2573,0.0276100048666903,0.00879765395894428,0.25699881742482245,0.10743241989728924,1.7054367947645679,9,0.012265518497152383,2.2510263119411023,0.02438387091802005,0.0035695886122716312,0.05165042112110897,0.345366776430277
industry_sw_l1,all,r2,40,10,non_overlap,rank_ic,258,0.03234317102002773,0.0038489736070381224,0.26423096405351,0.12240492379794612,1.9431179257150637,0,0.016418389901181357,1.9699356157756087,0.048845749948428004,0.00016312681371227072,0.06452321522634319,0.586256799963718
industry_sw_l1,all,r2,40,10,daily_hac,pearson_ic,2573,0.026335938847398446,0.013720596855932358,0.2608917412419813,0.1009458510339407,1.602465706317477,9,0.012578920867244795,2.093656453152241,0.036290594752469936,0.001681253947598646,0.050990623747198247,0.49488819290229846
industry_sw_l1,all,r2,40,10,non_overlap,pearson_ic,258,0.029504407550252493,0.007497712648091497,0.2667867587251362,0.11059172385931701,1.7555891903620868,0,0.016577198061975197,1.779818726901125,0.07510563183260503,-0.002986900651218892,0.06199571575172388,0.7798968437255016
industry_sw_l1,development,r2,40,20,daily_hac,rank_ic,1461,0.008644829095084112,-0.004765395894428152,0.24701766295678237,0.03499680545757811,0.5555570635347583,19,0.019241388670965174,0.44928301397128195,0.6532275095317028,-0.029068292700007624,0.04635795089017585,0.7368930664761394
industry_sw_l1,development,r2,40,20,non_overlap,rank_ic,74,-0.016320242529919943,-0.04673753665689148,0.24148342064328182,-0.06758328371548178,-1.0728513689777168,0,0.027881557437949848,-0.5853418542432751,0.5583178774122354,-0.07096809510830164,0.03832761004846176,0.7503098643994028
industry_sw_l1,development,r2,40,20,daily_hac,pearson_ic,1461,0.00555851848254829,-0.015403695642646665,0.25366158064496597,0.02191312720048132,0.34786011012119156,19,0.02046568818014432,0.2716018358933627,0.7859281876662668,-0.03455423035053457,0.045671267315631155,0.8496520947743424
industry_sw_l1,development,r2,40,20,non_overlap,pearson_ic,74,-0.006157981055240151,-0.027378072941640526,0.24495837372907575,-0.025138887728128393,-0.39906747099240747,0,0.028282773818758312,-0.21772903516118075,0.8276402395634281,-0.06159221774000644,0.04927625562952614,0.9892839759767945
industry_sw_l1,validation,r2,40,20,daily_hac,rank_ic,484,0.08143495067981871,0.061088709677419355,0.24512469429283443,0.33221846911324937,5.273804701297505,19,0.034532358208465765,2.358221532054378,0.018362730979695152,0.013751528591225803,0.1491183727684116,0.1585335070667786
industry_sw_l1,validation,r2,40,20,non_overlap,rank_ic,25,0.12275806451612901,0.0657258064516129,0.2461940414118674,0.49862321529854725,7.915398153620238,0,0.04824398233381649,2.544525940390333,0.010942618370023591,0.028199859141848693,0.21731626989040934,0.7300553323582023
industry_sw_l1,validation,r2,40,20,daily_hac,pearson_ic,484,0.08377197421417665,0.07351360608002255,0.2390016070909921,0.350507995464161,5.564141931227554,19,0.03447297412245125,2.4300767875904965,0.015095624248029724,0.01620494493417221,0.15133900349418108,0.8283634416406432
industry_sw_l1,validation,r2,40,20,non_overlap,pearson_ic,25,0.11602963854761833,0.04455038469913684,0.227617178189732,0.5097578287825928,8.092154662961905,0,0.04460367546055996,2.601347026888301,0.009285846813889005,0.02860643464492081,0.20345284245031586,0.7428677451111204
industry_sw_l1,locked_oos,r2,40,20,daily_hac,rank_ic,618,0.025366035076730346,0.008467741935483872,0.2639631127724107,0.09609689327539099,1.5254908882355986,19,0.0358576100558132,0.707410087767911,0.4793116697761343,-0.04491488063266353,0.09564695078612423,0.9908607849415608
industry_sw_l1,locked_oos,r2,40,20,non_overlap,rank_ic,31,0.018795525494276794,0.052016129032258066,0.24849910801406497,0.07563618897663396,1.2006872768931507,0,0.04390598934813426,0.42808568428433535,0.6685887389521842,-0.06726021362806635,0.10485126461661994,0.9996342065840285
industry_sw_l1,locked_oos,r2,40,20,daily_hac,pearson_ic,618,0.026327729489684842,-0.0025311611887118626,0.2600218087491241,0.10125200503887936,1.6073257504772018,19,0.03457851997628328,0.7613897155732088,0.4464243283980143,-0.041446169663830384,0.09410162864320007,0.9830333484509072
industry_sw_l1,locked_oos,r2,40,20,non_overlap,pearson_ic,31,0.01791775064973374,-0.002782269142383564,0.2432293708037263,0.07366606504192477,1.1694125289938513,0,0.04297490743128689,0.4169351773097511,0.6767258224647744,-0.06631306791558857,0.10214856921505604,0.9984380918350266
industry_sw_l1,all,r2,40,20,daily_hac,rank_ic,2563,0.02642248190182189,0.01532258064516129,0.25225376363410246,0.10474563995068102,1.6627854853668833,19,0.01559476249140948,1.6943176862345264,0.09020493154706458,-0.004143252581340691,0.05698821638498447,0.42022200315291247
industry_sw_l1,all,r2,40,20,non_overlap,rank_ic,129,0.017910443519970908,-0.004765395894428152,0.2558504191323296,0.07000357310615686,1.1112722719489225,0,0.02243889194888566,0.7981875201667594,0.42476167848246815,-0.026069784699844983,0.061890671739786796,0.792771125879922
industry_sw_l1,all,r2,40,20,daily_hac,pearson_ic,2563,0.025336390108189534,0.006444415545940053,0.2541408521240356,0.09969428329383226,1.5825976843818086,19,0.015944313020053644,1.589054986334199,0.11204797915262729,-0.005914463411115609,0.05658724362749468,0.5748951075969624
industry_sw_l1,all,r2,40,20,non_overlap,pearson_ic,129,0.020114793079266426,-0.0012997341971898622,0.25270588209045464,0.07959764494942168,1.2635734408955173,0,0.02216310609263734,0.9075800564772204,0.36410013512049866,-0.023324894862302763,0.06355448102083561,0.9738249787869506
industry_sw_l1,development,r2,60,1,daily_hac,rank_ic,1461,0.00561294537746813,0.0036656891495601166,0.2561674568857602,0.021911235118250265,0.34783007424693085,0,0.006699619975350168,0.8378005615422626,0.40214272332905976,-0.0075183097742182,0.01874420052915446,0.5274002928905702
industry_sw_l1,development,r2,60,1,non_overlap,rank_ic,1461,0.00561294537746813,0.0036656891495601166,0.2561674568857602,0.021911235118250265,0.34783007424693085,0,0.006699619975350168,0.8378005615422626,0.40214272332905976,-0.0075183097742182,0.01874420052915446,0.6287081216613285
industry_sw_l1,development,r2,60,1,daily_hac,pearson_ic,1461,0.006770271607961865,0.014643611660816926,0.2608931756255143,0.025950359152666778,0.4119491805045908,0,0.006823213034560896,0.9922409829019156,0.32107998489944345,-0.00660322593977749,0.02014376915570122,0.7193933118626981
industry_sw_l1,development,r2,60,1,non_overlap,pearson_ic,1461,0.006770271607961865,0.014643611660816926,0.2608931756255143,0.025950359152666778,0.4119491805045908,0,0.006823213034560896,0.9922409829019156,0.32107998489944345,-0.00660322593977749,0.02014376915570122,0.9281953441493155
industry_sw_l1,validation,r2,60,1,daily_hac,rank_ic,484,-0.00399393495067982,-0.004032258064516129,0.26928851333602816,-0.014831434513123997,-0.23544172384839862,0,0.012227735403679258,-0.3266291605785047,0.7439483852626451,-0.027960296341891167,0.019972426440531526,0.83238980169247
industry_sw_l1,validation,r2,60,1,non_overlap,rank_ic,484,-0.00399393495067982,-0.004032258064516129,0.26928851333602816,-0.014831434513123997,-0.23544172384839862,0,0.012227735403679258,-0.3266291605785047,0.7439483852626451,-0.027960296341891167,0.019972426440531526,0.8652306665783236
industry_sw_l1,validation,r2,60,1,daily_hac,pearson_ic,484,-0.00018427225064289717,0.011404741468680629,0.2711740369824626,-0.0006795350052439366,-0.010787283786230572,0,0.012313352439327603,-0.014965238065821151,0.9880599132805596,-0.024318443031725,0.023949898530439204,0.9970864072842464
industry_sw_l1,validation,r2,60,1,non_overlap,pearson_ic,484,-0.00018427225064289717,0.011404741468680629,0.2711740369824626,-0.0006795350052439366,-0.010787283786230572,0,0.012313352439327603,-0.014965238065821151,0.9880599132805596,-0.024318443031725,0.023949898530439204,0.9970864072842464
industry_sw_l1,locked_oos,r2,60,1,daily_hac,rank_ic,637,0.013012103104269004,0.010080645161290322,0.2775181207780951,0.04688739988504587,0.7443143983096192,0,0.0109870340766171,1.1843144395048077,0.23628861503794113,-0.00852248368590051,0.034546689894438515,0.9908607849415608
industry_sw_l1,locked_oos,r2,60,1,non_overlap,rank_ic,637,0.013012103104269004,0.010080645161290322,0.2775181207780951,0.04688739988504587,0.7443143983096192,0,0.0109870340766171,1.1843144395048077,0.23628861503794113,-0.00852248368590051,0.034546689894438515,0.9996342065840285
industry_sw_l1,locked_oos,r2,60,1,daily_hac,pearson_ic,637,0.008655444270146627,0.009898413879645214,0.2770767371248761,0.031238437264567945,0.49589481809003766,0,0.010969559551979995,0.7890420968255127,0.43008740265956935,-0.012844892451734162,0.03015578099202742,0.9830333484509072
industry_sw_l1,locked_oos,r2,60,1,non_overlap,pearson_ic,637,0.008655444270146627,0.009898413879645214,0.2770767371248761,0.031238437264567945,0.49589481809003766,0,0.010969559551979995,0.7890420968255127,0.43008740265956935,-0.012844892451734162,0.03015578099202742,0.9984380918350266
industry_sw_l1,all,r2,60,1,daily_hac,rank_ic,2582,0.0056375516490206265,0.0036656891495601166,0.26400711069612026,0.021353787154277104,0.3389808621577372,0,0.005194615278469116,1.0852683686484759,0.2778028112167807,-0.004543894296778841,0.015818997594820094,0.5926459972624655
industry_sw_l1,all,r2,60,1,non_overlap,rank_ic,2582,0.0056375516490206265,0.0036656891495601166,0.26400711069612026,0.021353787154277104,0.3389808621577372,0,0.005194615278469116,1.0852683686484759,0.2778028112167807,-0.004543894296778841,0.015818997594820094,0.7275742163614325
industry_sw_l1,all,r2,60,1,daily_hac,pearson_ic,2582,0.005931718454688044,0.013561357990729769,0.2668159905086274,0.02223149535895692,0.3529140479573198,0,0.005249882918613204,1.1298763318430256,0.25852833830891064,-0.004358052065793834,0.016221488975169923,0.7660098912856612
industry_sw_l1,all,r2,60,1,non_overlap,pearson_ic,2582,0.005931718454688044,0.013561357990729769,0.2668159905086274,0.02223149535895692,0.3529140479573198,0,0.005249882918613204,1.1298763318430256,0.25852833830891064,-0.004358052065793834,0.016221488975169923,0.9358444285297779
industry_sw_l1,development,r2,60,3,daily_hac,rank_ic,1461,0.003933653284517694,-0.0007331378299120234,0.25338544588711337,0.015524385272981264,0.24644197613677202,2,0.0095145650911197,0.4134349018421367,0.679288007917423,-0.014714894294076918,0.022582200863112304,0.7547644532415811
industry_sw_l1,development,r2,60,3,non_overlap,rank_ic,487,0.001690883799912082,0.004032258064516128,0.25277474411851375,0.006689290917130981,0.1061892012845505,0,0.011442550896460941,0.14777157778997113,0.8825230406812679,-0.020736515957151362,0.024118283556975526,0.9370546474207035
industry_sw_l1,development,r2,60,3,daily_hac,pearson_ic,1461,0.007386060864432023,0.005516709464075291,0.25943209237402687,0.028470112532505948,0.4519490253542043,2,0.009831245103203122,0.7512843782142679,0.45248152870535663,-0.011883179537846095,0.02665530126671014,0.7193933118626981
industry_sw_l1,development,r2,60,3,non_overlap,pearson_ic,487,0.0071306178381298,0.013259189592034676,0.2621420407931759,0.027201351666273535,0.4318080710026332,0,0.011866587598924444,0.6008987654358275,0.5479074155439992,-0.01612789385576211,0.030389129532021712,0.9755122944527954
industry_sw_l1,validation,r2,60,3,daily_hac,rank_ic,484,0.008919288189816051,0.011491935483870968,0.2758184350635928,0.03233753460953259,0.5133424475386046,2,0.018025551251093883,0.49481361571534643,0.6207316923288054,-0.02641079226232796,0.04424936864196006,0.7639774674816067
industry_sw_l1,validation,r2,60,3,non_overlap,rank_ic,162,0.010792512943050581,0.005241935483870968,0.2827221424021156,0.03817356805290614,0.6059866063439389,0,0.02214408534735342,0.48737677685750347,0.6259913478094997,-0.032609894337762124,0.05419492022386328,0.8652306665783236
industry_sw_l1,validation,r2,60,3,daily_hac,pearson_ic,484,0.007113443651003697,-0.0022093890131316134,0.2754451512831409,0.02582526364274791,0.40996335084833396,2,0.017990253952423194,0.3954054050496354,0.692543720733995,-0.028147454095745764,0.04237434139775316,0.9068513816333131
industry_sw_l1,validation,r2,60,3,non_overlap,pearson_ic,162,0.010872963590603696,-0.01810125259412348,0.27923257257375783,0.03893873658930553,0.6181332802941232,0,0.0218707663513662,0.49714598089172557,0.6190861116039277,-0.03199373845807405,0.053739665639281446,0.9864540554515943
industry_sw_l1,locked_oos,r2,60,3,daily_hac,rank_ic,635,0.019835534671069344,0.02217741935483871,0.2772637773466837,0.07154030310373896,1.1356671043840534,2,0.01585073690173937,1.251395111409155,0.2107903599653963,-0.011231909656339824,0.05090297899847851,0.9908607849415608
industry_sw_l1,locked_oos,r2,60,3,non_overlap,rank_ic,212,0.02640748630553865,0.027620967741935485,0.27826566501296046,0.09490026843343644,1.5064950577688763,0,0.019066237085374263,1.3850392286266004,0.16604047253482487,-0.010962338381794903,0.0637773109928722,0.9996342065840285
industry_sw_l1,locked_oos,r2,60,3,daily_hac,pearson_ic,635,0.014092766592479242,0.017900587794484266,0.27571485536528284,0.05111355561095298,0.8114025406251103,2,0.01585175404018204,0.8890351538861879,0.37398418725362803,-0.016976671326277556,0.04516220451123604,0.9830333484509072
industry_sw_l1,locked_oos,r2,60,3,non_overlap,pearson_ic,212,0.0168000064239206,0.004266293743595932,0.27688587377007573,0.06067484120866064,0.9631832440586984,0,0.018971696398998397,0.8855300058885377,0.3758708435265616,-0.020384518518116256,0.053984531365957454,0.9984380918350266
industry_sw_l1,all,r2,60,3,daily_hac,rank_ic,2580,0.008782778080883855,0.006909824046920821,0.2636969394619944,0.03330633301547924,0.5287216454547484,2,0.007465455065457448,1.1764558227028439,0.2394127759597825,-0.005849513847412743,0.02341507000918045,0.5747157326818275
industry_sw_l1,all,r2,60,3,non_overlap,rank_ic,860,0.008253554865989226,0.00843108504398827,0.26167024850744575,0.03154181613334759,0.5007108083289759,0,0.008917692183806829,0.9255258755147913,0.35469243047619836,-0.009225121814272158,0.02573223154625061,0.7275742163614325
industry_sw_l1,all,r2,60,3,daily_hac,pearson_ic,2580,0.00898560016908732,0.0071108025381693505,0.26647235362500676,0.03372057193494942,0.5352974844404417,2,0.0075908892259791225,1.1837348565613273,0.23651803638383262,-0.00589254271383176,0.0238637430520064,0.7311831000281213
industry_sw_l1,all,r2,60,3,non_overlap,pearson_ic,860,0.010687118489851287,0.011741878490593546,0.2664822258604487,0.040104432689060145,0.636638132199495,0,0.009081683822421825,1.1767772033051618,0.23928444384665903,-0.007112981802095492,0.028487218781798065,0.9192332683246178
industry_sw_l1,development,r2,60,5,daily_hac,rank_ic,1461,0.007305259323044312,0.0014662756598240467,0.25450340010987765,0.028703975349211,0.45566148247764415,4,0.011988702339185548,0.6093452916223288,0.5422955922018595,-0.016192597261759364,0.030803115907847987,0.6573279905477084
industry_sw_l1,development,r2,60,5,non_overlap,rank_ic,293,0.0033920761062124077,-0.0157624633431085,0.25263684398053277,0.013426688098089874,0.2131420658326597,0,0.014733994137712444,0.2302210842836029,0.8179199789572644,-0.025486552403703983,0.0322707046161288,0.9281361463344845
industry_sw_l1,development,r2,60,5,daily_hac,pearson_ic,1461,0.01241666912945983,0.010858507540101365,0.261735071422645,0.04743983701522987,0.7530840658784096,4,0.012449315052998521,0.9973776931984039,0.3185812147243776,-0.011983988374417272,0.036817326633336936,0.7193933118626981
industry_sw_l1,development,r2,60,5,non_overlap,pearson_ic,293,0.009727896790716502,0.009005365502656015,0.25890508246462524,0.03757321678706576,0.59645632545176,0,0.015099563100747455,0.6442502161029384,0.5194131926460726,-0.01986724688674851,0.03932304046818151,0.9755122944527954
industry_sw_l1,validation,r2,60,5,daily_hac,rank_ic,484,0.017751099706744863,0.015322580645161291,0.2660690708359847,0.0667161337128408,1.0590857894394545,4,0.02176755495346306,0.8154843180455962,0.41479513744169005,-0.024913308002042736,0.06041550741553246,0.6519432951587574
industry_sw_l1,validation,r2,60,5,non_overlap,rank_ic,97,0.012782673761223804,0.0016129032258064516,0.27260225558833323,0.04689129858311735,0.7443762882228235,0,0.02753552284219301,0.4642248427415644,0.6424866642507072,-0.04118695100947449,0.0667522985319221,0.8652306665783236
industry_sw_l1,validation,r2,60,5,daily_hac,pearson_ic,484,0.015255275544818887,0.009524989888337207,0.2699627886547637,0.056508808568901614,0.8970495261472166,4,0.02193135508542651,0.6955920181583349,0.4866843662511136,-0.02773018042261707,0.05824073151225484,0.9068513816333131
industry_sw_l1,validation,r2,60,5,non_overlap,pearson_ic,97,0.010222263715473901,-0.010061143534760555,0.2681384251429755,0.0381230840377437,0.6051851974481157,0,0.027084631836443444,0.3774193342262619,0.7058620008505011,-0.04286361468395525,0.06330814211490304,0.9864540554515943
industry_sw_l1,locked_oos,r2,60,5,daily_hac,rank_ic,633,0.01896944911583346,0.018145161290322582,0.2815718279089413,0.06736984043008759,1.069463061864699,4,0.020486277327135566,0.9259588168665004,0.3544673829802789,-0.02118365444535225,0.05912255267701917,0.9908607849415608
industry_sw_l1,locked_oos,r2,60,5,non_overlap,rank_ic,127,0.024168148336296668,0.03024193548387097,0.28310211261081764,0.08536901442880006,1.3551910910957383,0,0.025022152225076547,0.9658700865897532,0.33410919236422826,-0.024875270024853364,0.0732115666974467,0.9996342065840285
industry_sw_l1,locked_oos,r2,60,5,daily_hac,pearson_ic,633,0.011034688535465147,0.011630361914533033,0.2775154443811756,0.03976243037597821,0.6312090137901532,4,0.020241301847089894,0.5451570565384168,0.5856455037892806,-0.02863826308483105,0.05070764015576134,0.9830333484509072
industry_sw_l1,locked_oos,r2,60,5,non_overlap,pearson_ic,127,0.013787711116223124,0.015517590769186747,0.28238603295637243,0.04882575448890304,0.7750848237163983,0,0.024958861089755924,0.5524174787719833,0.5806623580513124,-0.035131656619698484,0.06270707885214473,0.9984380918350266
industry_sw_l1,all,r2,60,5,daily_hac,rank_ic,2578,0.012130402412472787,0.005186950146627565,0.26351373776651243,0.04603328280069021,0.7307557099351992,4,0.009401091983208218,1.2903184474888165,0.19694011440921166,-0.00629573787461532,0.030556542699560894,0.5213744357145668
industry_sw_l1,all,r2,60,5,non_overlap,rank_ic,516,0.011796557093818907,0.010905425219941348,0.26564135358725377,0.04440783385010179,0.7049525077826719,0,0.011682871433322717,1.009730969063986,0.31262420086615583,-0.011101870915493618,0.03469498510313143,0.7275742163614325
industry_sw_l1,all,r2,60,5,daily_hac,pearson_ic,2578,0.012610265634128232,0.01088094113297481,0.26713460814712026,0.04720566055291242,0.7493666297852284,4,0.009571797709818546,1.3174396300908962,0.18769130438443987,-0.006150457877116117,0.03137098914537258,0.7311831000281213
industry_sw_l1,all,r2,60,5,non_overlap,pearson_ic,516,0.011398321704157865,0.0098109556701514,0.26810588831236565,0.04251425351343971,0.674892851832693,0,0.01179126134305484,0.966675351562077,0.33370635273387717,-0.01171255052822962,0.03450919393654535,0.9738249787869506
industry_sw_l1,development,r2,60,10,daily_hac,rank_ic,1461,0.006534034455972587,-0.004765395894428152,0.2578923858999718,0.025336282935111275,0.40220102275844444,9,0.01662772783036544,0.3929601520203006,0.6943489128318673,-0.02605631209154368,0.039124381003488855,0.7611398069483314
industry_sw_l1,development,r2,60,10,non_overlap,rank_ic,147,0.0025393001775490262,-0.0018328445747800583,0.23646784250981756,0.010738458771380724,0.17046774823916164,0,0.019437087158658817,0.13064201219151403,0.8960585065960478,-0.035557390653422255,0.040635991008520306,0.9370546474207035
industry_sw_l1,development,r2,60,10,daily_hac,pearson_ic,1461,0.011642390409108786,0.014535124389250134,0.2632725177246187,0.044221821972647554,0.7019996607707831,9,0.017357526013325682,0.670740196510189,0.5023860509834414,-0.02237836057700955,0.04566314139522712,0.7193933118626981
industry_sw_l1,development,r2,60,10,non_overlap,pearson_ic,147,0.004719253081933159,0.02104401423412667,0.2501590020001449,0.018865014027879858,0.29947281358509015,0,0.020562467495757058,0.22950811146118277,0.8184740168390486,-0.03558318320975067,0.045021689373616995,0.9892839759767945
industry_sw_l1,validation,r2,60,10,daily_hac,rank_ic,484,0.01952062783257798,0.018145161290322582,0.264416350602843,0.07382534320617046,1.171940991465113,9,0.029841914060953368,0.6541345770484519,0.5130251065125938,-0.03896952372689062,0.07801077939204658,0.7242869735426121
industry_sw_l1,validation,r2,60,10,non_overlap,rank_ic,49,0.012590520078999343,0.0625,0.2711092673527099,0.04644075874624834,0.7372241900383254,0,0.038332655139401456,0.3284541609030826,0.7425682977410656,-0.06254148399422751,0.0877225241522262,0.8652306665783236
industry_sw_l1,validation,r2,60,10,daily_hac,pearson_ic,484,0.026770097996362485,0.03699231106073182,0.26712685908702755,0.10021492442899958,1.5908626061775872,9,0.030339832815323927,0.8823416450350888,0.3775920822654969,-0.032695974321672414,0.08623617031439738,0.9068513816333131
industry_sw_l1,validation,r2,60,10,non_overlap,pearson_ic,49,0.019334620831312235,0.054903307855458744,0.2630216829788806,0.07350960807617032,1.1669288516602312,0,0.03718913619687309,0.5198997021323102,0.603133483028691,-0.05355608611455902,0.0922253277771835,0.9864540554515943
industry_sw_l1,locked_oos,r2,60,10,daily_hac,rank_ic,628,0.01768350626669406,0.03225806451612903,0.2877089276326569,0.061463182293988936,0.975697770819139,9,0.028920720184095902,0.6114476456370745,0.5409032682154645,-0.039001105294133906,0.07436811782752203,0.9908607849415608
industry_sw_l1,locked_oos,r2,60,10,non_overlap,rank_ic,63,0.014759344598054284,0.00967741935483871,0.2958328761742646,0.04989081940088389,0.7919922050398517,0,0.03697445073631302,0.3991768452035169,0.6897629032001619,-0.05771057884511925,0.08722926804122781,0.9996342065840285
industry_sw_l1,locked_oos,r2,60,10,daily_hac,pearson_ic,628,0.010398952589368267,0.01834500195641632,0.2798298191661644,0.03716170285338074,0.589923744274349,9,0.028141841881101796,0.36951926008622477,0.7117407199378241,-0.04475905749759126,0.0655569626763278,0.9830333484509072
industry_sw_l1,locked_oos,r2,60,10,non_overlap,pearson_ic,63,0.010089709112434926,-0.00787720879275685,0.28434885704604085,0.035483557828408056,0.563284017874481,0,0.035539129195980707,0.2839042300894649,0.7764837746871494,-0.05956698411168726,0.07974640233655711,0.9984380918350266
industry_sw_l1,all,r2,60,10,daily_hac,rank_ic,2573,0.011698192828071344,0.00843108504398827,0.2666418314033949,0.04387230903156181,0.6964513148381132,9,0.013095407599057026,0.8933049803591991,0.37169387163106304,-0.013968806066080426,0.037365191722223114,0.6800651598608712
industry_sw_l1,all,r2,60,10,non_overlap,rank_ic,258,0.011510263929618769,0.0188782991202346,0.2603456232748895,0.0442114746729024,0.7018354024795829,0,0.016176968385611244,0.7115216927701163,0.4767610131242787,-0.020196594106179265,0.043217121965416806,0.8309740728377469
industry_sw_l1,all,r2,60,10,daily_hac,pearson_ic,2573,0.014184532469518325,0.019276082129611266,0.26808868969290195,0.05290985041467746,0.8399178366171857,9,0.013345542405568402,1.0628666890002054,0.28784241120145915,-0.011972730645395743,0.04034179558443239,0.822199038015758
industry_sw_l1,all,r2,60,10,non_overlap,pearson_ic,258,0.011396756054803482,0.02315521913135454,0.26540926255168334,0.04294031016564157,0.6816562915095982,0,0.016491605257422003,0.6910640824169862,0.48952527067470303,-0.020926790249743643,0.04372030235935061,0.9738249787869506
industry_sw_l1,development,r2,60,20,daily_hac,rank_ic,1461,-0.0006637632200657948,-0.010263929618768326,0.24225256673707152,-0.0027399636214637483,-0.043495574062541974,19,0.02023377426775809,-0.032804716079267604,0.9738303173510273,-0.04032196078487165,0.03899443434474006,0.9849930786273667
industry_sw_l1,development,r2,60,20,non_overlap,rank_ic,74,0.0020394111119917515,-0.025843108504398825,0.2525613230566318,0.008074914588305566,0.12818529515246424,0,0.029160606623219096,0.06993719775252799,0.9442436460757955,-0.05511537786951767,0.05919420009350118,0.9684550216162006
